mlb_player_id,avg_batting_avg,avg_ops,total_games,plate_appearances,at_bats,hits,doubles,triples,home_runs,stolen_bases,walks,strikeouts,hit_by_pitch,seasons_played,latest_season,levels_played,mlb_ops,mlb_avg,mlb_hr,mlb_sb,mlb_games,mlb_seasons,mlb_pa,mlb_ab,mlb_hits,mlb_doubles,mlb_triples,mlb_walks,mlb_strikeouts,mlb_hbp,made_mlb,milb_woba,milb_wrc_plus,milb_iso,milb_babip,milb_bb_rate,milb_k_rate,mlb_woba,mlb_wrc_plus,power_speed,k_bb_ratio,hr_per_game,hits_per_game,reached_aaa,reached_aa,games_per_season,is_recent,woba_consistency,iso_power,predicted_ops,predicted_wrc_plus,composite_score
657272,,,67,,,,,,,,,,,3,2024,"A,AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,16.75,1,,,0.6729502595770068,96.54973738551466,93.13821933122445
696508,,,67,,,,,,,,,,,3,2025,"A,A+,AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,16.75,1,,,0.6729502595770068,96.54973738551466,93.13821933122445
666148,,,67,,,,,,,,,,,3,2025,"A,A+,AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,16.75,1,,,0.6729502595770068,96.54973738551466,93.13821933122445
668390,,,67,,,,,,,,,,,3,2024,AAA,,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,16.75,1,,,0.6729502595770068,96.54973738551466,93.13821933122445
660604,,,67,,,,,,,,,,,3,2024,"AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,16.75,1,,,0.6729502595770068,96.54973738551466,93.13821933122445
670036,,,67,,,,,,,,,,,3,2024,AAA,,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,16.75,1,,,0.6729502595770068,96.54973738551466,93.13821933122445
669310,,,67,,,,,,,,,,,3,2025,"A,AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,16.75,1,,,0.6729502595770068,96.54973738551466,93.13821933122445
688125,,,67,,,,,,,,,,,3,2024,"A+,AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,16.75,1,,,0.6729502595770068,96.54973738551466,93.13821933122445
689070,0.28616919191919193,0.8277222222222222,396,1754.0,1475.0,419.0,86.0,4.0,43.0,9.0,226.0,262.0,40.0,4,2025,"A+,AA,AAA",0.7035638888888889,,,,,,,,,,,,,,0,0.36220068415051315,113.18771379703536,0.1511864406779661,0.3213675213675214,0.12877492877492877,0.1492877492877493,,96.20955672748005,4.3,1.1541850220264318,0.10831234256926953,1.0554156171284634,1,1,79.2,1,2.273876589819891,6.501016949152542,0.6912249523907295,94.08292179408626,93.12312438975843
684946,,,62,,,,,,,,,,,3,2024,"AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,15.5,1,,,0.6739715349442168,96.36918693232228,93.11602912910894
656701,,,62,,,,,,,,,,,3,2024,"AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,15.5,1,,,0.6739715349442168,96.36918693232228,93.11602912910894
673603,,,62,,,,,,,,,,,3,2024,"AAA,Winter",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,15.5,1,,,0.6739715349442168,96.36918693232228,93.11602912910894
669387,,,62,,,,,,,,,,,3,2024,"AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,15.5,1,,,0.6739715349442168,96.36918693232228,93.11602912910894
608334,,,62,,,,,,,,,,,3,2024,AAA,,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,15.5,1,,,0.6739715349442168,96.36918693232228,93.11602912910894
677568,,,62,,,,,,,,,,,3,2024,"A,A+,AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,15.5,1,,,0.6739715349442168,96.36918693232228,93.11602912910894
690928,,,62,,,,,,,,,,,3,2024,"A,A+,AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,15.5,1,,,0.6739715349442168,96.36918693232228,93.11602912910894
689275,,,62,,,,,,,,,,,3,2025,"A,A+,AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,15.5,1,,,0.6739715349442168,96.36918693232228,93.11602912910894
666130,,,62,,,,,,,,,,,3,2024,"AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,15.5,1,,,0.6739715349442168,96.36918693232228,93.11602912910894
687984,,,103,,,,,,,,,,,3,2025,A,,,,,,,,,,,,,,,0,,,,,,,,,,,,,0,0,25.75,1,,,0.6693966144109416,96.96388650429827,93.10838421287858
669188,,,72,,,,,,,,,,,2,2025,"AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,24.0,1,,,0.6729484458743805,96.47815652963301,93.1023079897752
601980,,,72,,,,,,,,,,,2,2024,"A,AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,24.0,1,,,0.6729484458743805,96.47815652963301,93.1023079897752
677674,,,61,,,,,,,,,,,2,2023,"A,A+",,,,,,,,,,,,,,,0,,,,,,,,,,,,,0,0,20.333333333333332,0,,,0.674535071774704,96.25777106144653,93.09789031570352
663796,0.264859649122807,0.8314108910891089,404,1758.0,1534.0,432.0,89.0,15.0,59.0,38.0,188.0,451.0,20.0,4,2025,"AA,AAA",0.7066992574257426,,,,,,,,,,,,,,0,0.3598407281001138,112.45022753128555,0.19295958279009126,0.3642578125,0.106878908470722,0.25639567936327456,,95.58269340159272,1.5128205128205128,2.386243386243386,0.145679012345679,1.0666666666666667,1,1,80.8,1,1.3507753915535974,11.384615384615385,0.6943615154985247,93.60886160830985,93.09519850405657
665019,0.2569705882352941,0.8278684210526316,190,844.0,749.0,199.0,35.0,13.0,45.0,18.0,83.0,192.0,5.0,3,2024,AAA,0.6831283018867924,0.19434339622641508,33.0,6.0,265.0,4.0,781.0,718.0,148.0,32.0,5.0,50.0,195.0,7.0,1,0.36472748815165884,113.9773400473934,0.2616822429906542,0.30078125,0.09822485207100591,0.2272189349112426,0.2838156209987196,88.69238156209988,2.3684210526315788,2.2857142857142856,0.2356020942408377,1.0418848167539267,1,1,47.5,1,1.5375142304223084,11.775700934579438,0.7127153783351714,91.15836834120854,93.09354272628237
809138,,,73,,,,,,,,,,,2,2025,"A,A+",,,,,,,,,,,,,,,0,,,,,,,,,,,,,0,0,24.333333333333332,1,,,0.6703568162151511,96.80070425297167,93.09080654082925
815318,,,73,,,,,,,,,,,2,2025,"A,A+",,,,,,,,,,,,,,,0,,,,,,,,,,,,,0,0,24.333333333333332,1,,,0.6703568162151511,96.80070425297167,93.09080654082925
805427,,,73,,,,,,,,,,,2,2024,"A,A+",,,,,,,,,,,,,,,0,,,,,,,,,,,,,0,0,24.333333333333332,1,,,0.6703568162151511,96.80070425297167,93.09080654082925
666301,,,125,,,,,,,,,,,4,2025,"A+,AA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,0,1,25.0,1,,,0.6699701866513008,96.8407952030931,93.08507671163326
692549,,,58,,,,,,,,,,,2,2023,A,,,,,,,,,,,,,,,0,,,,,,,,,,,,,0,0,19.333333333333332,0,,,0.6733625832206149,96.37881260893353,93.0802451858411
669357,,0.8843939393939394,66,286.0,259.0,65.0,9.0,0.0,23.0,3.0,23.0,92.0,1.0,2,2024,AAA,0.7810046948356808,0.23977699530516433,74.0,15.0,426.0,4.0,1581.0,1405.0,306.0,59.0,1.0,162.0,538.0,6.0,1,0.3594055944055944,112.31424825174825,0.30115830115830117,0.2916666666666667,0.08013937282229965,0.3205574912891986,0.3100442757748261,96.88883617963315,5.75,3.8333333333333335,0.34328358208955223,0.9701492537313433,1,1,22.0,1,1.0872710613935448,6.926640926640927,0.7114784773672085,91.29127301334455,93.07753499781951
695501,0.2905912408759124,0.8331240875912409,137,585.0,506.0,147.0,27.0,2.0,16.0,15.0,67.0,139.0,7.0,2,2025,"A+,AA",0.7081554744525548,,,,,,,,,,,,,,0,0.35834188034188036,111.98183760683762,0.15612648221343872,0.3732193732193732,0.11433447098976109,0.23720136518771331,,95.18456196581197,1.0,2.0441176470588234,0.11594202898550725,1.065217391304348,0,1,45.666666666666664,1,1.449595070277108,2.4980237154150196,0.6973147109703439,93.17557323886739,93.07543401745662
669364,,0.8103679245283019,212,952.0,828.0,252.0,41.0,4.0,13.0,44.0,103.0,116.0,2.0,3,2024,AAA,0.7225899581589958,0.2971548117154812,4.0,63.0,239.0,3.0,1006.0,904.0,269.0,35.0,10.0,85.0,154.0,4.0,1,0.34276260504201683,107.11331407563026,0.10628019323671498,0.3419170243204578,0.1080797481636936,0.12172088142707241,0.3202087475149105,100.06523359840953,0.28888888888888886,1.1153846153846154,0.06103286384976526,1.1830985915492958,1,1,53.0,1,2.6021888202425076,1.3816425120772946,0.6907635684612011,94.04320325139493,93.07250618977754
699471,0.23929064039408868,0.8174969135802469,324,1354.0,1198.0,305.0,47.0,5.0,74.0,9.0,110.0,392.0,39.0,4,2025,"A,A+,AA,AAA",0.6948723765432099,,,,,,,,,,,,,,0,0.3512407680945347,109.7627400295421,0.2328881469115192,0.3155737704918033,0.08118081180811808,0.2892988929889299,,93.29832902511079,7.4,3.5315315315315314,0.2276923076923077,0.9384615384615385,1,1,64.8,1,1.1735451627865725,17.23372287145242,0.7004809448247636,92.71774430094185,93.05760180545516
672870,,,58,,,,,,,,,,,2,2023,"A+,AA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,0,1,19.333333333333332,0,,,0.6778840816251434,95.72385051787286,93.05419736727933
701316,,,58,,,,,,,,,,,2,2023,"A,A+,AA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,0,1,19.333333333333332,0,,,0.6778840816251434,95.72385051787286,93.05419736727933
668857,,,58,,,,,,,,,,,2,2023,AA,,,,,,,,,,,,,,,0,,,,,,,,,,,,,0,1,19.333333333333332,0,,,0.6778840816251434,95.72385051787286,93.05419736727933
665914,0.3949,0.8446438356164384,219,926.0,780.0,210.0,45.0,12.0,27.0,10.0,132.0,233.0,3.0,3,2024,"A+,AA,AAA,Winter",0.7179472602739726,,,,,,,,,,,,,,0,0.35922246220302373,112.2570194384449,0.19230769230769232,0.35192307692307695,0.1423948220064725,0.2513484358144552,,95.41846652267816,2.4545454545454546,1.7518796992481203,0.12272727272727273,0.9545454545454546,1,1,54.75,1,1.3744963159376027,5.1923076923076925,0.6960027159182891,93.30166209996555,93.05101211120206
805732,,,86,,,,,,,,,,,3,2024,"A,A+,AA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,0,1,21.5,1,,,0.6723634300782401,96.44695334643563,93.0477053451005
669285,0.0,0.0,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2024,"A,A+,AA",0.0,,,,,,,,,,,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0,1,21.5,1,0.0,0.0,0.6723634300782401,96.44695334643563,93.0477053451005
687271,,,86,,,,,,,,,,,3,2024,"A,A+,AA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,0,1,21.5,1,,,0.6723634300782401,96.44695334643563,93.0477053451005
687630,,,86,,,,,,,,,,,3,2024,"A+,AA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,0,1,21.5,1,,,0.6723634300782401,96.44695334643563,93.0477053451005
664770,0.30942592592592594,0.8404953703703704,216,949.0,848.0,269.0,48.0,2.0,23.0,27.0,87.0,154.0,12.0,3,2024,"A,AAA",0.6996612903225806,0.2443225806451613,13.0,3.0,186.0,3.0,560.0,490.0,127.0,24.0,5.0,52.0,78.0,2.0,1,0.3685879873551106,115.18374604847206,0.14268867924528303,0.36661698956780925,0.09157894736842105,0.16210526315789472,0.3137142857142857,98.03571428571428,0.8214285714285714,1.75,0.10599078341013825,1.23963133640553,1,1,54.0,1,2.141642739983823,3.2818396226415096,0.6901328064354567,94.06236947607931,93.04003850040344
686217,,0.7806603773584906,159,745.0,650.0,202.0,35.0,7.0,13.0,32.0,71.0,81.0,11.0,2,2023,"A+,AA,AAA",0.741453488372093,0.2831220930232558,17.0,44.0,344.0,3.0,1341.0,1194.0,322.0,51.0,8.0,114.0,195.0,12.0,1,0.3578389261744967,111.8246644295302,0.13538461538461538,0.33992805755395683,0.09517426273458444,0.10857908847184987,0.30835197613721105,96.35999254287844,0.3939393939393939,1.125,0.08125,1.2625,1,1,53.0,0,3.0177237047950998,1.76,0.6980159295424349,93.00721317488205,93.03800189027001
694514,0.2509205020920502,0.8201511627906977,344,1488.0,1302.0,363.0,75.0,13.0,46.0,43.0,137.0,315.0,38.0,4,2025,"A,A+,AA,AAA",0.697128488372093,,,,,,,,,,,,,,0,0.3553024193548387,111.0320060483871,0.1835637480798771,0.3368756641870351,0.09200805910006717,0.21155137676292815,,94.37720514112904,1.0454545454545454,2.282608695652174,0.13333333333333333,1.0521739130434782,1,1,68.8,1,1.6037021504724447,8.443932411674346,0.696704284965044,93.17472633358095,93.03431549779341
686759,0.14722727272727273,0.8652107438016529,242,1016.0,877.0,238.0,49.0,3.0,39.0,12.0,119.0,264.0,11.0,3,2024,"AA,AAA",0.7354291322314049,,,,,,,,,,,,,,0,0.3571161417322835,111.59879429133859,0.1961231470923603,0.34668989547038326,0.11701081612586037,0.25958702064896755,,94.8589751476378,3.0,2.2,0.16049382716049382,0.9794238683127572,1,1,60.5,1,1.324678543027072,7.648802736602052,0.7146792858200808,90.77259992898173,93.03158568582958
680810,0.2133846153846154,0.8278474025974026,308,1351.0,1133.0,288.0,64.0,6.0,46.0,44.0,183.0,277.0,23.0,3,2024,"A,A+,AA,AAA",0.7036702922077922,,,,,,,,,,,,,,0,0.35152479644707624,109.85149888971134,0.18887908208296558,0.29876543209876544,0.13535502958579881,0.20488165680473372,,93.37377405625463,1.0222222222222221,1.5054347826086956,0.1488673139158576,0.9320388349514563,1,1,77.0,1,1.6358995070785043,8.688437775816416,0.7002965696957633,92.66005085804801,93.01646340874154
641555,0.29266129032258065,0.861,124,493.0,426.0,111.0,32.0,3.0,12.0,3.0,55.0,68.0,9.0,1,2024,"AA,AAA",0.651875,0.201525,2.0,1.0,40.0,1.0,98.0,84.0,17.0,5.0,0.0,11.0,14.0,1.0,1,0.34302231237322517,107.19447261663286,0.17370892018779344,0.2861271676300578,0.11133603238866396,0.13765182186234817,0.2786734693877551,87.08545918367348,3.0,1.2142857142857142,0.096,0.888,1,1,62.0,1,2.323183744342929,2.084507042253521,0.7142013180981109,90.78330664842565,93.00507453075355
668319,,,54,,,,,,,,,,,2,2023,AA,,,,,,,,,,,,,,,0,,,,,,,,,,,,,0,1,18.0,0,,,0.6792188401791145,95.43593282137522,92.99922242262858
644396,,,86,,,,,,,,,,,3,2024,"AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,21.5,1,,,0.6729516864766952,96.27080399465439,92.9988477624402
660787,,,86,,,,,,,,,,,3,2024,AAA,,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,21.5,1,,,0.6729516864766952,96.27080399465439,92.9988477624402
669796,,,86,,,,,,,,,,,3,2024,"A+,AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,21.5,1,,,0.6729516864766952,96.27080399465439,92.9988477624402
607457,,,86,,,,,,,,,,,3,2024,AAA,,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,21.5,1,,,0.6729516864766952,96.27080399465439,92.9988477624402
672552,,,86,,,,,,,,,,,3,2024,"A+,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,21.5,1,,,0.6729516864766952,96.27080399465439,92.9988477624402
686249,,,86,,,,,,,,,,,3,2024,"A+,AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,21.5,1,,,0.6729516864766952,96.27080399465439,92.9988477624402
680232,,,86,,,,,,,,,,,3,2025,"AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,21.5,1,,,0.6729516864766952,96.27080399465439,92.9988477624402
592144,0.28852777777777777,0.8608888888888889,306,1311.0,1185.0,365.0,79.0,11.0,37.0,94.0,107.0,214.0,9.0,3,2024,AAA,0.7317555555555556,,,,,,,,,,,,,,0,0.3652707856598017,114.14712051868803,0.17890295358649788,0.3511777301927195,0.08155487804878049,0.16310975609756098,,97.02505244088482,0.3894736842105263,1.9814814814814814,0.12052117263843648,1.1889250814332248,1,1,76.5,1,2.1100531471718025,6.619409282700421,0.7014270325472669,92.4628950213925,92.99324968051405
668674,,,62,,,,,,,,,,,2,2023,"AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,20.666666666666668,0,,,0.6729184541553855,96.25958897616154,92.99102476510647
641709,,,62,,,,,,,,,,,2,2023,"AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,20.666666666666668,0,,,0.6729184541553855,96.25958897616154,92.99102476510647
670770,0.21385714285714286,0.7794507042253521,71,273.0,232.0,62.0,13.0,3.0,8.0,10.0,32.0,52.0,4.0,2,2024,AAA,0.731337807606264,0.2579664429530201,53.0,55.0,447.0,4.0,1840.0,1589.0,408.0,59.0,16.0,174.0,297.0,45.0,1,0.3487179487179487,108.97435897435896,0.1853448275862069,0.313953488372093,0.11678832116788321,0.1897810218978102,0.32770652173913045,102.40828804347825,0.7272727272727273,1.5757575757575757,0.1111111111111111,0.8611111111111112,1,1,23.666666666666668,1,1.7455008759356585,1.4827586206896552,0.6868481740327367,94.38023811282356,92.97999732526088
815394,0.2559315068493151,0.8078765432098766,81,358.0,269.0,69.0,13.0,1.0,5.0,37.0,72.0,89.0,10.0,2,2025,A,0.686695061728395,,,,,,,,,,,,,,0,0.35910614525139667,112.22067039106145,0.11152416356877323,0.3657142857142857,0.20055710306406685,0.2479108635097493,,95.38756983240222,0.13157894736842105,1.2191780821917808,0.06097560975609756,0.8414634146341463,0,0,27.0,1,1.392365332598028,0.5576208178438662,0.6777018985901497,95.56870398756497,92.96447856645914
815154,0.24686842105263157,0.7965614035087719,114,516.0,407.0,106.0,29.0,3.0,3.0,25.0,91.0,138.0,13.0,1,2025,"A,A+",0.677077192982456,,,,,,,,,,,,,,0,0.35129844961240314,109.78076550387598,0.10810810810810811,0.38721804511278196,0.1760154738878143,0.26692456479690524,,93.31365067829458,0.11538461538461539,1.5,0.02608695652173913,0.9217391304347826,0,0,57.0,1,1.268570918835038,0.32432432432432434,0.6802766778093705,95.2165048317501,92.96003093649975
808121,0.28331428571428574,0.8603,70,270.0,224.0,56.0,14.0,3.0,5.0,8.0,31.0,32.0,9.0,2,2025,Rookie+,0.731255,,,,,,,,,,,,,,0,0.3327037037037037,103.96990740740742,0.15625,0.2727272727272727,0.11439114391143912,0.11808118081180811,,88.3744212962963,0.5555555555555556,1.0,0.07042253521126761,0.7887323943661971,0,0,23.333333333333332,1,2.5976002219447913,0.78125,0.7288694948190421,88.73679582980594,92.95969756950578
806585,,,120,,,,,,,,,,,4,2025,"A,A+,AA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,0,1,24.0,1,,,0.6676454398844419,96.86161605745065,92.94050402102145
808269,0.3175217391304348,0.8895657894736843,76,278.0,249.0,73.0,20.0,1.0,3.0,8.0,20.0,36.0,4.0,2,2025,"A,Rookie+",0.7561309210526316,,,,,,,,,,,,,,0,0.3315107913669065,103.59712230215827,0.12449799196787148,0.3333333333333333,0.07168458781362007,0.12903225806451613,,88.05755395683452,0.3333333333333333,1.7142857142857142,0.03896103896103896,0.948051948051948,0,0,25.333333333333332,1,2.3844163648199768,0.37349397590361444,0.7339913745894743,88.01350841102102,92.93951251147547
701780,,,65,,,,,,,,,,,3,2025,"A,A+,AA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,0,1,16.25,1,,,0.6772239450229366,95.57426390230529,92.93539495268175
701487,,,65,,,,,,,,,,,3,2024,"A,A+,AA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,0,1,16.25,1,,,0.6772239450229366,95.57426390230529,92.93539495268175
686597,,,65,,,,,,,,,,,3,2024,"A,A+,AA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,0,1,16.25,1,,,0.6772239450229366,95.57426390230529,92.93539495268175
680770,,,112,,,,,,,,,,,4,2025,"A,A+,AA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,0,1,22.4,1,,,0.6707716601272957,96.43260682973919,92.93441409002264
672380,,,98,,,,,,,,,,,4,2025,"A,A+",,,,,,,,,,,,,,,0,,,,,,,,,,,,,0,0,19.6,1,,,0.667752140674153,96.83520316512026,92.934410960837
685046,,,91,,,,,,,,,,,4,2025,"A,A+",,,,,,,,,,,,,,,0,,,,,,,,,,,,,0,0,18.2,1,,,0.6640118779109528,97.32105841066151,92.92798773272762
702544,0.28548529411764706,0.8346625514403292,243,1016.0,843.0,228.0,50.0,5.0,24.0,18.0,131.0,207.0,33.0,3,2025,"A,A+,AA",0.7094631687242798,,,,,,,,,,,,,,0,0.3573523622047244,111.67261318897637,0.15658362989323843,0.3333333333333333,0.1288102261553589,0.20353982300884957,,94.92172121062991,1.263157894736842,1.5681818181818181,0.09836065573770492,0.9344262295081968,0,1,60.75,1,1.673469412728299,3.7580071174377223,0.6939314568276332,93.32094508616922,92.92256966492683
801682,,,120,,,,,,,,,,,4,2025,"A,A+,AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,24.0,1,,,0.670183155589188,96.47083520762298,92.9142946430907
686951,,,127,,,,,,,,,,,4,2025,"A,A+,AA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,0,1,25.4,1,,,0.6670581735099717,96.88471603804517,92.91290291968735
696263,,,127,,,,,,,,,,,4,2025,"A,A+,AA,Rookie+",,,,,,,,,,,,,,,0,,,,,,,,,,,,,0,1,25.4,1,,,0.6670581735099717,96.88471603804517,92.91290291968735
458015,0.33386666666666664,0.7574821428571429,56,215.0,172.0,31.0,7.0,0.0,5.0,1.0,38.0,75.0,2.0,3,2024,"A,A+,AAA",0.7354551282051282,0.20213461538461538,25.0,0.0,156.0,2.0,618.0,530.0,108.0,24.0,1.0,71.0,159.0,17.0,1,0.29330232558139535,91.65697674418605,0.12790697674418605,0.2826086956521739,0.17592592592592593,0.3472222222222222,0.313252427184466,97.89138349514562,2.5,1.9230769230769231,0.08771929824561403,0.543859649122807,1,1,14.0,1,0.8210640529494738,0.6395348837209303,0.6948198009094523,93.17118002637817,92.90691007381923
669165,,,64,,,,,,,,,,,3,2024,"A+,AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,16.0,1,,,0.6720854549786669,96.19221850644122,92.9018062517984
690925,,,64,,,,,,,,,,,3,2024,"AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,16.0,1,,,0.6720854549786669,96.19221850644122,92.9018062517984
702153,,,64,,,,,,,,,,,3,2025,"A,A+,AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,16.0,1,,,0.6720854549786669,96.19221850644122,92.9018062517984
670234,,,64,,,,,,,,,,,3,2025,"A,A+,AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,16.0,1,,,0.6720854549786669,96.19221850644122,92.9018062517984
570488,,,64,,,,,,,,,,,3,2024,"AAA,Winter",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,16.0,1,,,0.6720854549786669,96.19221850644122,92.9018062517984
689818,,,64,,,,,,,,,,,3,2025,"A,A+,AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,16.0,1,,,0.6720854549786669,96.19221850644122,92.9018062517984
805144,,,64,,,,,,,,,,,3,2025,"A,AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,16.0,1,,,0.6720854549786669,96.19221850644122,92.9018062517984
681432,,,64,,,,,,,,,,,3,2024,"A,A+,AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,16.0,1,,,0.6720854549786669,96.19221850644122,92.9018062517984
806190,,,64,,,,,,,,,,,3,2025,"A+,AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,16.0,1,,,0.6720854549786669,96.19221850644122,92.9018062517984
642834,,,64,,,,,,,,,,,3,2024,"AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,16.0,1,,,0.6720854549786669,96.19221850644122,92.9018062517984
695865,,,64,,,,,,,,,,,3,2024,"A+,AA,AAA",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,16.0,1,,,0.6720854549786669,96.19221850644122,92.9018062517984
702518,0.2584493670886076,0.8152852112676057,284,1254.0,1017.0,261.0,64.0,16.0,30.0,84.0,202.0,284.0,24.0,3,2025,"A,A+,AA,AAA",0.6929924295774648,,,,,,,,,,,,,,0,0.3619298245614035,113.10307017543859,0.18289085545722714,0.3285917496443812,0.1609561752988048,0.22629482071713147,,96.1376096491228,0.35294117647058826,1.3990147783251232,0.10526315789473684,0.9157894736842105,1,1,71.0,1,1.5316875057311123,5.486725663716814,0.687699464810641,94.1010647102607,92.89716334250642
693243,0.2968019801980198,0.8136636363636364,110,441.0,397.0,116.0,32.0,1.0,14.0,8.0,30.0,82.0,11.0,2,2025,"A,A+",0.6916140909090909,,,,,,,,,,,,,,0,0.3595918367346939,112.37244897959184,0.19143576826196473,0.3388704318936877,0.06787330316742081,0.18552036199095023,,95.51658163265306,1.5555555555555556,2.6451612903225805,0.12612612612612611,1.045045045045045,0,0,36.666666666666664,1,1.8391528793882748,2.6801007556675063,0.6841063994163327,94.57753529960378,92.89586094422407
660766,0.194,0.7212385964912281,285,1195.0,1057.0,267.0,56.0,3.0,44.0,5.0,116.0,199.0,9.0,4,2025,"A+,AAA",0.8279337349397591,0.2948373493975904,20.0,2.0,166.0,3.0,588.0,539.0,139.0,29.0,0.0,38.0,123.0,3.0,1,0.328836820083682,102.76150627615061,0.18353831598864712,0.273955773955774,0.09698996655518395,0.16638795986622074,0.3121428571428571,97.54464285714285,7.333333333333333,1.7008547008547008,0.15384615384615385,0.9335664335664335,1,1,57.0,1,1.864281554892319,8.075685903500473,0.7115386419050388,90.90885578833631,92.89033735450408
669343,,,102,,,,,,,,,,,3,2025,"A,A+",,,,,,,,,,,,,,,0,,,,,,,,,,,,,0,0,25.5,1,,,0.6652287794932373,97.07057486750978,92.88387273330405
805703,,,102,,,,,,,,,,,3,2025,"A,A+",,,,,,,,,,,,,,,0,,,,,,,,,,,,,0,0,25.5,1,,,0.6652287794932373,97.07057486750978,92.88387273330405
805079,,,72,,,,,,,,,,,2,2025,"A,Rookie+",,,,,,,,,,,,,,,0,,,,,,,,,,,,,0,0,24.0,1,,,0.6688557021016092,96.5829437637462,92.88185202198038
691720,0.3029268292682927,0.8214965517241379,145,635.0,553.0,168.0,35.0,2.0,15.0,12.0,66.0,140.0,11.0,2,2024,"A,A+",0.697046511627907,0.26027906976744186,1.0,0.0,43.0,1.0,156.0,137.0,31.0,4.0,0.0,15.0,41.0,2.0,1,0.3654488188976378,114.20275590551181,0.1518987341772152,0.3844221105527638,0.10377358490566038,0.22012578616352202,0.2668589743589744,83.39342948717949,1.1538461538461537,2.08955223880597,0.10273972602739725,1.1506849315068493,0,0,48.333333333333336,1,1.5880394152698663,2.278481012658228,0.6992027155003706,92.51735052908806,92.8721896312354
666005,,,73,,,,,,,,,,,2,2024,"AA,AAA,Winter",,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,24.333333333333332,1,,,0.6707661708261888,96.29998557102043,92.86773750725614
663574,,,73,,,,,,,,,,,2,2024,AAA,,,,,,,,,,,,,,,0,,,,,,,,,,,,,1,1,24.333333333333332,1,,,0.6707661708261888,96.29998557102043,92.86773750725614
