prospect_id,prospect_name,mlb_player_id,game_pk,game_date,season,level,position,plate_appearances,at_bats,hits,singles,doubles,triples,home_runs,walks,strikeouts,hit_by_pitch,sac_flies,runs,rbi,pitches_seen,swings,swings_and_misses,foul_balls,balls_in_play,called_strikes,balls,pitches_in_zone,swings_in_zone,pitches_out_zone,swings_out_zone,hard_hit_balls,medium_hit_balls,soft_hit_balls,ground_balls,line_drives,fly_balls,popups,pull_hits,center_hits,opposite_hits,pa_runners_on,pa_risp,pa_two_outs,hits_risp,rbi_opportunities,pa_ahead_count,pa_behind_count,pa_even_count,barrels,weak_contact,topped_balls,under_balls
513,Samuel Basallo,694212,753030,2024-08-27,2024,AAA,OF,5,4,0,0,0,0,0,1,3,0,0,0,1,21,2,0,1,1,11,8,10,7,11,2,0,1,0,1,0,0,0,0,0,0,5,0,0,0,0,1,4,0,0,0,0,0
513,Samuel Basallo,694212,753027,2024-08-28,2024,AAA,OF,4,4,1,1,0,0,0,0,2,0,0,0,0,10,5,0,3,2,3,2,6,6,4,2,0,2,0,2,0,0,0,0,1,0,4,0,0,0,0,0,2,2,0,0,0,0
513,Samuel Basallo,694212,753028,2024-08-29,2024,AAA,OF,6,6,1,0,0,0,1,0,2,0,0,0,2,24,10,0,6,4,6,8,11,8,12,4,1,3,0,3,0,2,0,0,0,1,6,0,0,0,0,2,3,1,1,0,0,0
513,Samuel Basallo,694212,753024,2024-08-31,2024,AAA,OF,4,4,2,2,0,0,0,0,1,0,0,0,0,15,5,0,2,3,5,5,9,6,6,1,0,3,0,2,1,0,0,0,0,2,4,0,0,0,0,0,2,2,0,0,0,0
513,Samuel Basallo,694212,753023,2024-09-01,2024,AAA,OF,5,5,0,0,0,0,0,0,2,0,0,0,0,21,11,0,8,3,6,4,9,8,12,8,1,0,2,2,0,1,0,0,1,0,5,0,0,0,0,1,3,1,0,0,0,0
513,Samuel Basallo,694212,752654,2024-09-03,2024,AAA,OF,4,4,0,0,0,0,0,0,1,0,0,0,0,17,6,0,3,3,6,5,8,5,9,4,2,0,0,1,1,1,0,0,1,1,4,0,0,0,0,1,2,1,0,0,0,0
513,Samuel Basallo,694212,752653,2024-09-04,2024,AAA,OF,4,4,0,0,0,0,0,0,2,0,0,0,0,18,9,1,6,2,5,4,9,6,9,5,0,2,0,2,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0
513,Samuel Basallo,694212,752650,2024-09-05,2024,AAA,OF,4,4,2,2,0,0,0,0,2,0,0,0,0,19,5,1,2,2,8,6,11,5,8,4,0,1,0,0,1,1,0,0,0,2,4,0,0,0,0,0,2,2,0,0,0,0
513,Samuel Basallo,694212,752648,2024-09-07,2024,AAA,OF,5,4,1,0,0,0,1,1,1,0,0,0,1,17,4,0,1,3,5,8,5,3,12,4,1,2,0,2,0,2,0,0,1,0,5,0,0,0,0,2,2,1,1,0,0,0
513,Samuel Basallo,694212,752652,2024-09-08,2024,AAA,OF,5,5,0,0,0,0,0,0,3,0,0,0,0,23,7,0,5,2,9,7,12,7,11,4,1,1,0,0,2,0,0,0,1,1,5,0,0,0,0,0,3,2,0,0,0,0
513,Samuel Basallo,694212,753323,2024-09-10,2024,AAA,OF,4,4,2,1,1,0,0,0,0,0,0,0,0,16,8,0,4,4,2,6,8,7,8,2,0,3,0,2,1,1,0,0,2,0,4,0,0,0,0,2,1,1,0,0,0,0
513,Samuel Basallo,694212,753322,2024-09-11,2024,AAA,OF,4,3,0,0,0,0,0,1,1,0,0,0,0,20,4,0,2,2,7,9,10,7,10,1,0,1,0,1,0,0,0,0,0,0,4,0,0,0,0,1,0,3,0,0,0,0
513,Samuel Basallo,694212,753320,2024-09-12,2024,AAA,OF,4,4,2,2,0,0,0,0,1,0,0,0,0,11,3,0,0,3,5,3,8,3,3,1,1,1,0,1,1,1,0,0,1,2,4,0,0,0,0,0,1,3,1,0,0,0
513,Samuel Basallo,694212,753319,2024-09-13,2024,AAA,OF,5,5,3,3,0,0,0,0,0,0,0,0,2,16,6,0,1,5,5,5,9,7,7,1,0,5,0,5,0,0,0,0,1,2,5,0,0,0,0,1,1,3,0,0,0,0
513,Samuel Basallo,694212,753321,2024-09-14,2024,AAA,OF,5,4,0,0,0,0,0,1,2,0,0,0,0,19,5,0,3,2,7,7,8,5,11,4,0,1,0,1,0,1,0,0,1,0,5,0,0,0,0,1,3,1,0,0,0,0
513,Samuel Basallo,694212,753316,2024-09-15,2024,AAA,OF,1,1,0,0,0,0,0,0,1,0,0,0,0,8,3,0,3,0,2,3,3,2,5,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
513,Samuel Basallo,694212,752649,2024-09-18,2024,AAA,OF,4,4,2,0,1,0,1,0,1,0,0,0,3,19,8,0,5,3,6,5,8,5,11,6,1,1,0,0,1,3,0,0,1,2,4,0,0,0,0,1,2,1,1,0,0,0
513,Samuel Basallo,694212,752645,2024-09-18,2024,AAA,OF,3,3,1,1,0,0,0,0,0,0,0,0,0,6,3,0,0,3,1,2,3,2,3,1,0,2,0,1,1,1,0,0,2,1,3,0,0,0,0,1,0,2,0,0,0,0
513,Samuel Basallo,694212,752644,2024-09-19,2024,AAA,OF,5,4,1,0,1,0,0,1,1,0,0,0,1,22,5,0,2,3,6,11,9,4,13,3,0,1,0,1,0,1,0,0,1,0,5,0,0,0,0,3,1,1,0,0,0,0
513,Samuel Basallo,694212,752647,2024-09-20,2024,AAA,OF,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
513,Samuel Basallo,694212,752643,2024-09-21,2024,AAA,OF,4,4,0,0,0,0,0,0,1,0,0,0,0,15,5,0,2,3,4,6,8,6,7,2,0,3,0,2,1,0,0,0,0,1,4,0,0,0,0,2,1,1,0,0,0,0
