rank,mlb_player_id,player_name,organization,position,age,avg_ops,predicted_ops,predicted_wrc_plus,composite_score,confidence,made_mlb
1299,592717,Aaron Sanchez,Unknown,P,,,0.6956649732863852,100.08527135932616,96.4203005654221,0.6580000000000001,0
1300,592741,Chasen Shreve,Unknown,P,,,0.6695556659335962,96.39383874840676,92.83396376977646,0.6440000000000001,1
1301,592831,Konner Wade,Unknown,P,,,0.6344130701978009,93.57419206977141,89.0813007147391,0.6100000000000001,0
1302,592848,Zack Weiss,Unknown,P,,,0.647971872647439,95.02874411825722,90.7124969022912,0.8600000000000001,0
1303,592858,Rowan Wick,Unknown,P,,,0.684603126670437,97.08318218781352,94.18179953860256,0.6060000000000001,0
1304,592865,Taylor Williams,Unknown,P,,,0.5604533998092193,79.27664568742694,77.00188283099476,0.704,0
1305,593140,Michael Feliz,Unknown,P,,,0.6781505625461078,96.95869577955084,93.68938539284927,0.6380000000000001,0
1306,593144,Richard Rodríguez,Unknown,P,,,0.692347626230403,99.09679189293992,95.70490436183016,0.718,0
1307,593574,Luis González,Unknown,P,,,0.6598653253929546,97.77173339127201,92.87688838849965,0.6080000000000001,0
1308,593619,Domingo Tapia,Unknown,P,,,0.5871795805391171,82.62071873041518,80.45566473448207,0.6819999999999999,1
1309,593833,Wander Suero,Unknown,P,,,0.6116487881056808,85.64291668726564,83.59804421734486,0.8280000000000001,0
1310,594027,Tayron Guerrero,Unknown,P,,,0.6921965668307261,99.5172988035901,95.90508719051012,0.6400000000000001,0
1311,594577,Mike Mayers,Unknown,P,,,0.6729502595770068,96.54973738551466,93.13821933122445,0.694,0
1312,594943,Zach Neal,Unknown,P,,,0.6942322051315329,98.61258928571374,95.58844165162574,0.6340000000000001,0
1313,594965,Daniel Ponce de Leon,Unknown,P,,,0.6695556659335962,96.33808998190511,92.80608938652563,0.6400000000000001,0
1314,595191,Jerad Eickhoff,Unknown,P,,,0.6940975951529662,98.88774859019311,95.7170473052943,0.6240000000000001,0
1315,595411,Ryan Sherriff,Unknown,P,,,0.6695556659335962,96.39383874840676,92.83396376977646,0.6420000000000001,0
1316,595798,R.J. Alaniz,Unknown,P,,,0.6694527485802841,96.62034770306529,92.94035709021826,0.6000000000000001,0
1317,595897,Nick Burdi,Unknown,P,,,0.66469715296308,94.76470871552503,91.69549788863452,0.7,0
1318,596043,Daniel Mengden,Unknown,P,,,0.6351838073767987,91.7388241382431,88.2149992275748,0.6460000000000001,0
1319,596082,Jake Reed,Unknown,P,,,0.6781505625461078,96.95869577955084,93.68938539284927,0.6380000000000001,1
1320,596271,Casey Lawrence,Unknown,P,,,0.6817601466744435,97.84792640942187,94.37463964967384,0.766,0
1321,600853,Jose Adames,Unknown,P,,,0.6302095398116799,89.24045714006758,86.63419789081246,0.6300000000000001,0
1322,600887,Miguel Del Pozo,Unknown,P,,,0.6806819917923995,97.08778159983187,93.92269025274257,0.6799999999999999,0
1323,600921,Andrés Machado,Unknown,P,,,0.6969326328119371,99.52676250658799,96.2255567740898,0.6140000000000001,0
1324,600986,Thyago Vieira,Unknown,P,,,0.6945134850329939,99.2044200312178,95.9031090178085,0.6280000000000001,0
1325,601980,Geronimo Franzua,Unknown,P,,,0.6729484458743805,96.47815652963301,93.1023079897752,0.6839999999999999,0
1326,828749,Player_828749,Unknown,,,,0.7152796905378441,101.89542568195263,98.63302554349926,0.084,0
1327,605121,Justin Anderson,Unknown,P,,,0.6695556659335962,96.33808998190511,92.80608938652563,0.6220000000000001,0
1328,605155,Colten Brewer,Unknown,P,,,0.6729502595770068,96.54973738551466,93.13821933122445,0.694,0
1329,605156,Aaron Brooks,Unknown,P,,,0.6771073877916329,97.15309163973711,93.71703833931075,0.764,0
1330,828666,Player_828666,Unknown,,,,0.6953915053277399,99.90266262872073,96.31076500287637,0.11600000000000002,0
1331,605240,Jace Fry,Unknown,P,,,0.6981762560022152,99.86184164745053,96.47600455720628,0.6200000000000001,0
1332,605242,Michael Fulmer,Unknown,P,,,0.6361235865313916,96.38418591306652,90.60033205862604,0.6100000000000001,1
1333,605309,Keone Kela,Unknown,P,,,0.6305474323255088,93.2695366677829,88.67126382225871,0.6100000000000001,0
1334,605335,Brandon Leibrandt,Unknown,P,,,0.696194304970498,99.78659617411721,96.30625175175847,0.6160000000000001,0
1335,828597,Player_828597,Unknown,,,,0.7114518005489305,101.76387017760193,98.31205512539634,0.094,0
1336,828594,Player_828594,Unknown,,,,0.6915684290492905,98.5010566710376,95.35509027213817,0.3480000000000001,0
1337,605441,Yacksel Ríos,Unknown,P,,,0.6897138235094115,98.2844861671576,95.1231646508729,0.744,0
1338,828506,Joey Danielson,Unknown,P,,,0.6925709819178271,99.23286702681764,95.78783230793063,0.3520000000000001,0
1339,605463,Tayler Scott,Unknown,P,,,0.6736326617642404,97.16252832381024,93.49010827952114,0.6839999999999999,1
1340,605498,Andrew Suárez,Unknown,P,,,0.696194304970498,99.78659617411721,96.30625175175847,0.6160000000000001,0
1341,605538,Matt Wisler,Unknown,P,,,0.6849017247903513,97.36438973988108,94.34230985596396,0.656,0
1342,828496,Player_828496,Unknown,,,,0.6944750893257986,99.63204345972395,96.11436101824854,0.11,0
1343,605795,Angel Sánchez,Unknown,P,,,0.6694527485802841,96.62034770306529,92.94035709021826,0.6000000000000001,0
1344,828470,Player_828470,Unknown,,,,0.7114518005489305,101.76387017760193,98.31205512539634,0.094,0
1345,828412,Player_828412,Unknown,,,,0.713853721783919,101.79526683449397,98.48788153617494,0.082,0
1346,828364,Player_828364,Unknown,,,,0.6921571781137336,99.74040250180447,96.01401312515114,0.112,0
1347,828353,Nate Garkow,Unknown,P,,,0.6915684290492905,98.5010566710376,95.35509027213817,0.3480000000000001,0
1348,606190,Player_606190,Unknown,,,,0.7152796905378441,101.89542568195263,98.63302554349926,0.084,0
1349,828314,Player_828314,Unknown,,,,0.7114518005489305,101.76387017760193,98.31205512539634,0.094,0
1350,606273,Roenis Elías,Unknown,P,,,0.6328974903465371,93.05320294576727,88.7197674959861,0.6500000000000001,0
1351,827620,Player_827620,Unknown,,,,0.7106361430008188,101.46697491835816,98.10923032590034,0.10200000000000001,0
1352,606625,Reyes Moronta,Unknown,P,,,0.6297936697998671,89.2596176015219,86.61605345408542,0.6300000000000001,1
1353,606930,Jacob Barnes,Unknown,P,,,0.5871795805391171,82.62071873041518,80.45566473448207,0.6819999999999999,0
1354,606965,Chris Devenski,Unknown,P,,,0.6962709141051718,99.59965974058389,96.21789081063673,0.6600000000000001,0
1355,827526,Player_827526,Unknown,,,,0.7131446161423125,102.05615022142713,98.57104952020106,0.08,0
1356,827472,Player_827472,Unknown,,,,0.6982647284937711,100.03370371359932,96.5678337563844,0.10600000000000001,0
1357,606996,Kyle Hart,Unknown,P,,,0.6940975951529662,98.88774859019311,95.7170473052943,0.6260000000000001,0
1358,607179,Jordan Weems,Unknown,P,,,0.6729502595770068,96.54973738551466,93.13821933122445,0.694,0
1359,607188,Jake Faria,Unknown,P,,,0.6395756364143574,94.31408520488878,89.79541836340155,0.6060000000000001,0
1360,607216,Joey Krehbiel,Unknown,P,,,0.6116487881056808,85.64291668726564,83.59804421734486,0.8280000000000001,1
1361,607237,Amir Garrett,Unknown,P,,,0.6695556659335962,96.33808998190511,92.80608938652563,0.6320000000000001,0
1362,607359,Spencer Patton,Unknown,P,,,0.6919636365395242,99.00855427583076,95.63518624055033,0.722,0
1363,607455,Anthony Banda,Unknown,P,,,0.6956099196888642,99.54170277644191,96.14484603414525,0.6700000000000002,0
1364,607457,Kyle Barraclough,Unknown,P,,,0.6729516864766952,96.27080399465439,92.9988477624402,0.732,0
1365,827445,Player_827445,Unknown,,,,0.6982647284937711,100.03370371359932,96.5678337563844,0.10400000000000001,0
1366,607755,Andrew Vasquez,Unknown,P,,,0.655221657262843,94.47397465367271,90.91843114435922,0.726,0
1367,608167,Jonathan Aro,Unknown,P,,,0.5874370155226523,85.99772515011415,82.16133027656723,0.674,0
1368,608334,Carson Fulmer,Unknown,P,,,0.6739715349442168,96.36918693232228,93.11602912910894,0.6839999999999999,0
1369,827348,Player_827348,Unknown,,,,0.6921571781137336,99.74040250180447,96.01401312515114,0.112,0
1370,827293,Player_827293,Unknown,,,,0.7007278796902257,101.1260186796668,97.27820131918178,0.092,0
1371,608371,Lucas Sims,Unknown,P,,,0.667999423730258,96.14891098868901,92.60775040969504,0.6660000000000001,1
1372,826942,Player_826942,Unknown,,,,0.6921571781137336,99.74040250180447,96.01401312515114,0.112,0
1373,826466,Player_826466,Unknown,,,,0.6982647284937711,100.03370371359932,96.5678337563844,0.10600000000000001,0
1374,608652,Luke Farrell,Unknown,P,,,0.5871795805391171,82.62071873041518,80.45566473448207,0.6819999999999999,0
1375,826314,Player_826314,Unknown,,,,0.7166066092466238,103.21059280222482,99.37907035088733,0.30000000000000004,0
1376,826183,Player_826183,Unknown,,,,0.6982647284937711,100.03370371359932,96.5678337563844,0.10400000000000001,0
1377,611093,Silvino Bracho,Unknown,P,,,0.6206605328071413,88.23749899441856,85.49611835101871,0.782,0
1378,612797,Erick Leal,Unknown,P,,,0.6972940562704087,99.80996426445222,96.39125255025336,0.6200000000000001,0
1379,825756,Will Cannon,Unknown,P,,,0.7058825501683614,102.2031280867513,98.16040072126643,0.29400000000000004,0
1380,616405,Player_616405,Unknown,,,,0.7152796905378441,101.89542568195263,98.63302554349926,0.084,0
1381,616623,Player_616623,Unknown,,,,0.7007278796902257,101.1260186796668,97.27820131918178,0.092,0
1382,620396,Miguel Aguilar,Unknown,P,,,0.6169618883620078,88.20554051655868,85.23356281574652,0.688,0
1383,620445,José Mujica,Unknown,P,,,0.6394697449873189,89.12814364815354,87.19538815656469,0.668,0
1384,620454,José Castillo,Unknown,P,,,0.6654089316550137,95.9023449636668,92.31176792550099,0.77,1
1385,620982,Ricardo Pinto,Unknown,P,,,0.5945701210427701,86.23714611138887,82.75658112521245,0.6120000000000001,0
1386,621016,Jose Cuas,Unknown,P,,,0.6923191481565545,98.7845839527409,95.54690185347408,0.6660000000000001,0
1387,621053,Tyler Ferguson,Unknown,P,,,0.2552101787678454,34.029249769469125,34.028636802590924,0.8180000000000001,1
1388,621057,Justin Garza,Unknown,P,,,0.6027297311362839,87.24457576889525,83.80426996019989,0.772,0
1389,621074,Michael Rucker,Unknown,P,,,0.5946730383960822,85.90348692215132,82.59661268748114,0.6560000000000001,1
1390,621097,Jacob Waguespack,Unknown,P,,,0.6305474323255088,93.2695366677829,88.67126382225871,0.6080000000000001,0
1391,621098,Eric Hanhold,Unknown,P,,,0.5528236381574431,78.37572723732212,76.04277282915726,0.728,0
1392,621114,Ryan Burr,Unknown,P,,,0.6695556659335962,96.33808998190511,92.80608938652563,0.6400000000000001,0
1393,621129,Kyle Cody,Unknown,P,,,0.6626004467382814,94.98834321452631,91.66753472314858,0.6859999999999999,0
1394,621139,Brooks Kriske,Unknown,P,,,0.6278544343804824,88.51149620850423,86.11271039628427,0.6940000000000001,0
1395,621142,Ty Buttrey,Unknown,P,,,0.6908808353953404,99.00853692527363,95.56299082232617,0.714,0
1396,621199,Matt Bowman,Unknown,P,,,0.6227784034201517,87.67166222026374,85.35439133814198,0.774,1
1397,621248,Ralph Garza Jr.,Unknown,P,,,0.6305474323255088,93.2695366677829,88.67126382225871,0.6080000000000001,0
1398,621249,Duane Underwood Jr.,Unknown,P,,,0.6923191481565545,98.7845839527409,95.54690185347408,0.6660000000000001,0
1399,621294,Ben Heller,Unknown,P,,,0.6283548475626026,89.66849454200401,86.72457044184219,0.69,0
1400,621366,Ryan Borucki,Unknown,P,,,0.6695556659335962,96.33808998190511,92.80608938652563,0.6380000000000001,0
1401,621368,Taylor Hearn,Unknown,P,,,0.6981762560022152,99.86184164745053,96.47600455720628,0.6180000000000001,1
1402,621389,Ty Blach,Unknown,P,,,0.6695556659335962,96.33808998190511,92.80608938652563,0.6360000000000001,0
1403,621399,Brady Feigl,Unknown,P,,,0.7196939817261007,104.53385109499628,100.24652432923818,0.5980000000000001,0
1404,824217,Player_824217,Unknown,,,,0.6982647284937711,100.03370371359932,96.5678337563844,0.10200000000000001,0
1405,824214,Player_824214,Unknown,,,,0.6982647284937711,99.92149880644585,96.51173130280766,0.1,0
1406,823933,Player_823933,Unknown,,,,0.6944750893257986,99.63204345972395,96.11436101824854,0.11,0
1407,823898,Player_823898,Unknown,,,,0.6982647284937711,100.03370371359932,96.5678337563844,0.10400000000000001,0
1408,823894,Player_823894,Unknown,,,,0.7000930969847623,99.94040454897264,96.6430754068038,0.12200000000000001,0
1409,823889,Player_823889,Unknown,,,,0.6982647284937711,100.03370371359932,96.5678337563844,0.10200000000000001,0
1410,621593,Anthony Castro,Unknown,P,,,0.6457449049321957,91.80482930857231,88.95207498309921,0.6680000000000001,0
1411,622065,Alex Young,Unknown,P,,,0.6830926891001977,97.15952484625056,94.11927502980512,0.692,1
1412,622103,Gerardo Reyes,Unknown,P,,,0.664213637071679,96.30541748356991,92.4336178798969,0.81,0
1413,823862,Player_823862,Unknown,,,,0.6975121163370618,100.22506156599297,96.6133385388006,0.11800000000000002,0
1414,622250,Josh Sborz,Unknown,P,,,0.6695556659335962,96.33808998190511,92.80608938652563,0.6320000000000001,1
1415,622253,Dillon Tate,Unknown,P,,,0.6305474323255088,93.2695366677829,88.67126382225871,0.6080000000000001,1
1416,622256,Patrick Weigel,Unknown,P,,,0.6169618883620078,88.20554051655868,85.23356281574652,0.688,0
1417,622259,Trey Wingenter,Unknown,P,,,0.6579079281286836,92.869140235205,90.29509865951474,0.664,0
1418,823748,Player_823748,Unknown,,,,0.7152796905378441,101.89542568195263,98.63302554349926,0.084,0
1419,622415,Anthony Vizcaya,Unknown,P,,,0.6374612396598917,94.34276313623361,89.66879754544291,0.6060000000000001,0
1420,622503,Nabil Crismatt,Unknown,P,,,0.6923191481565545,98.7845839527409,95.54690185347408,0.6660000000000001,0
1421,823714,Player_823714,Unknown,,,,0.6982647284937711,100.03370371359932,96.5678337563844,0.10600000000000001,0
1422,622694,Elieser Hernández,Unknown,P,,,0.667999423730258,96.14891098868901,92.60775040969504,0.6420000000000001,0
1423,823369,Player_823369,Unknown,,,,0.6982647284937711,100.03370371359932,96.5678337563844,0.10400000000000001,0
1424,622703,Ronald Herrera,Unknown,P,,,0.6692338120014165,96.59166977172045,92.91142235262133,0.6000000000000001,0
1425,622766,Miguel Díaz,Unknown,P,,,0.6168188937432816,85.28360788908765,83.76306352742927,0.968,0
1426,622780,Angel Perdomo,Unknown,P,,,0.6940975951529662,99.10566189992619,95.82600396016085,0.6280000000000001,0
1427,622786,Jesus Tinoco,Unknown,P,,,0.694115252957879,98.65624874631567,95.60247457034977,0.6520000000000001,0
1428,622797,Pedro Payano,Unknown,P,,,0.694115252957879,98.65624874631567,95.60247457034977,0.6520000000000001,0
1429,823193,Player_823193,Unknown,,,,0.706492515444674,101.70088136695604,97.94994171312294,0.08800000000000001,0
1430,623211,Huascar Brazobán,Unknown,P,,,0.6695556659335962,96.33808998190511,92.80608938652563,0.6300000000000001,0
1431,623354,Daniel Zamora,Unknown,P,,,0.5840290563773891,82.85295491566411,80.36174788299132,0.6980000000000001,0
1432,623381,Thomas Pannone,Unknown,P,,,0.6956099196888642,99.54170277644191,96.14484603414525,0.6700000000000002,0
1433,623437,Justin Topa,Unknown,P,,,0.6695556659335962,96.33808998190511,92.80608938652563,0.6240000000000001,1
1434,623451,Jackson Stephens,Unknown,P,,,0.6375641570132038,94.06050541507342,89.5345298417503,0.6480000000000001,1
1435,623474,Jimmy Herget,Unknown,P,,,0.6956099196888642,99.54170277644191,96.14484603414525,0.6739999999999999,0
1436,623485,Ashton Goudeau,Unknown,P,,,0.6979400131279295,99.91929250771477,96.48898046238602,0.6160000000000001,0
1437,822535,Garrett Gainey,Unknown,P,,,0.6305474323255088,93.2695366677829,88.67126382225871,0.6100000000000001,0
1438,822473,Player_822473,Unknown,,,,0.7132982013846166,102.09777772890338,98.6021022900928,0.08600000000000001,0
1439,624427,Stephen Gonsalves,Unknown,P,,,0.6873976566687953,98.5146980767455,95.0838594829591,0.6779999999999999,0
1440,822462,Player_822462,Unknown,,,,0.6982647284937711,100.03370371359932,96.5678337563844,0.10400000000000001,0
1441,822416,Cooper Adams,Unknown,P,,,0.6934748068829862,99.23286702681764,95.8480873056079,0.354,0
1442,624522,Keegan Thompson,Unknown,P,,,0.696731204841328,99.68188550469995,96.28968974177184,0.728,0
1443,624526,Garrett Williams,Unknown,P,,,0.6806819917923995,97.08778159983187,93.92269025274257,0.6799999999999999,0
1444,822175,Player_822175,Unknown,,,,0.6973990802147529,99.11124277081962,96.04889339972667,0.6360000000000001,0
1445,822067,A.J. Causey,Unknown,P,,,0.7340908860106968,103.74698842325411,100.81288661234018,0.31600000000000006,0
1446,624647,Victor González,Unknown,P,,,0.6881003003081712,97.74243779990827,94.74457225383222,0.76,1
1447,822038,Player_822038,Unknown,,,,0.7024205324487348,99.75352267259758,96.70479683288112,0.3360000000000001,0
1448,821970,Player_821970,Unknown,,,,0.7152796905378441,101.89542568195263,98.63302554349926,0.084,0
1449,627392,Daniel Missaki,Unknown,P,,,0.6795998220769507,97.18709662987231,93.90020312006621,0.6380000000000001,0
1450,627893,Carlos Belen,Unknown,P,,,0.6196142192585503,87.52096478184801,85.06809700816069,0.662,0
1451,628345,Darien Núñez,Unknown,P,,,0.6695556659335962,96.33808998190511,92.80608938652563,0.6360000000000001,0
1452,628708,Yunior Marte,Unknown,P,,,0.6873976566687953,98.5146980767455,95.0838594829591,0.6779999999999999,0
1453,628709,Ofreidy Gómez,Unknown,P,,,0.6899946931414647,99.21139811445686,95.60534526665941,0.716,0
1454,629498,Johan Quezada,Unknown,P,,,0.6545602512291945,92.56889240877508,89.92179628633383,0.674,0
1455,630023,Yonny Chirinos,Unknown,P,,,0.6695556659335962,96.33808998190511,92.80608938652563,0.6280000000000001,0
1456,641149,Wes Parsons,Unknown,P,,,0.6694527485802841,96.62034770306529,92.94035709021826,0.6000000000000001,0
1457,641312,Shaun Anderson,Unknown,P,,,0.6881003003081712,97.74243779990827,94.74457225383222,0.76,0
1458,821756,Player_821756,Unknown,,,,0.6982647284937711,99.92149880644585,96.51173130280766,0.1,0
1459,641329,Bryan Baker,Unknown,P,,,0.6302095398116799,89.24045714006758,86.63419789081246,0.6300000000000001,1
1460,641360,Phil Bickford,Unknown,P,,,0.689181615494879,99.26868496283318,95.57978351440852,0.75,1
1461,641386,Ben Bowden,Unknown,P,,,0.6444496483151215,94.24623118392799,90.08642547963876,0.812,0
1462,641394,Jake Brentz,Unknown,P,,,0.6695556659335962,96.33808998190511,92.80608938652563,0.6340000000000001,0
1463,641401,Connor Brogdon,Unknown,P,,,0.6962709141051718,99.59965974058389,96.21789081063673,0.6600000000000001,0
1464,641409,Zack Brown,Unknown,P,,,0.6569514623437182,93.3286637645625,90.46109603852912,0.706,0
1465,641416,Hever Bueno,Unknown,P,,,0.6544631291469101,92.61051413566446,89.9361323442929,0.6320000000000001,0
1466,641427,Alan Busenitz,Unknown,P,,,0.5568649903173885,79.84092716059523,77.04479626812352,0.732,0
1467,641464,Trey Cobb,Unknown,P,,,0.4959393967579569,70.99708496673573,68.56116893389833,0.688,0
1468,641501,Tyler Danish,Unknown,P,,,0.5946730383960822,85.90348692215132,82.59661268748114,0.6540000000000001,0
1469,641541,Jon Duplantier,Unknown,P,,,0.5701134894073895,79.33587216655341,77.67550204376934,0.6799999999999999,0
1470,641582,Matt Foster,Unknown,P,,,0.6956099196888642,99.54170277644191,96.14484603414525,0.6720000000000002,1
1471,641585,J.P. France,Unknown,P,,,0.6695556659335962,96.33808998190511,92.80608938652563,0.6400000000000001,0
1472,641632,Conner Greene,Unknown,P,,,0.6921965668307261,99.5172988035901,95.90508719051012,0.6400000000000001,0
1473,641672,Thomas Hatch,Unknown,P,,,0.6887830122475274,98.88954234833376,95.36363865733537,0.658,0
1474,641682,Ryan Hendrix,Unknown,P,,,0.692347626230403,99.09679189293992,95.70490436183016,0.718,1
1475,641703,Brent Honeywell,Unknown,P,,,0.6962709141051718,99.59965974058389,96.21789081063673,0.6600000000000001,0
1476,641709,Brian Howard,Unknown,P,,,0.6729184541553855,96.25958897616154,92.99102476510647,0.664,0
1477,641733,Connor Johnstone,Unknown,P,,,0.6344130701978009,93.57419206977141,89.0813007147391,0.6100000000000001,0
1478,641739,Rob Kaminsky,Unknown,P,,,0.6122030260279805,85.98339734527873,83.8052337411714,0.728,0
1479,641743,Anthony Kay,Unknown,P,,,0.6940975951529662,98.88774859019311,95.7170473052943,0.6260000000000001,1
1480,641745,Brad Keller,Unknown,P,,,0.6694527485802841,96.67609646956696,92.96823147346909,0.6020000000000001,0
1481,641750,Player_641750,Unknown,,,,0.6610344344835006,94.42402228297344,91.28097344038676,0.374,0
1482,641778,Eric Lauer,Unknown,P,,,0.6694527485802841,96.67609646956696,92.96823147346909,0.6020000000000001,0
1483,821662,Player_821662,Unknown,,,,0.6982647284937711,100.03370371359932,96.5678337563844,0.10400000000000001,0
1484,641851,Kyle McGowin,Unknown,P,,,0.6694527485802841,96.67609646956696,92.96823147346909,0.6020000000000001,0
1485,641889,Dalton Moats,Unknown,P,,,0.5494273764848844,80.8780427269325,77.06751312912522,0.67,0
1486,641907,Patrick Murphy,Unknown,P,,,0.5604533998092193,79.27664568742694,77.00188283099476,0.704,0
1487,821656,Player_821656,Unknown,,,,0.6982647284937711,100.03370371359932,96.5678337563844,0.10400000000000001,0
1488,641949,John Parke,Unknown,P,,,0.6940975951529662,98.88774859019311,95.7170473052943,0.6240000000000001,0
1489,641962,CD Pelham,Unknown,P,,,0.6254898198772906,90.81195648716967,87.10529956873754,0.77,0
1490,641995,Roel Ramírez,Unknown,P,,,0.6375641570132038,94.06050541507342,89.5345298417503,0.6480000000000001,0
1491,642016,Daniel Robert,Unknown,P,,,0.5939828482067678,83.16114376019637,81.17942842721604,0.76,0
1492,642028,Josh Rogers,Unknown,P,,,0.6626004467382814,94.98834321452631,91.66753472314858,0.6859999999999999,0
1493,642060,Cody Sedlock,Unknown,P,,,0.6305474323255088,93.2695366677829,88.67126382225871,0.6080000000000001,0
1494,642100,Gabe Speier,Unknown,P,,,0.6554053796912155,92.67196361281852,90.02967378582363,0.6320000000000001,0
1495,642121,Cole Sulser,Unknown,P,,,0.6956099196888642,99.54170277644191,96.14484603414525,0.6700000000000002,1
1496,642130,Blake Taylor,Unknown,P,,,0.6922690714431884,98.956621934865,95.62958239697839,0.72,0
1497,642141,Jake Thompson,Unknown,P,,,0.6544631291469101,92.61051413566446,89.9361323442929,0.6320000000000001,0
1498,821643,Player_821643,Unknown,,,,0.6982647284937711,100.03370371359932,96.5678337563844,0.10400000000000001,0
1499,642203,Taylor Widener,Unknown,P,,,0.6795998220769507,97.18709662987231,93.90020312006621,0.6380000000000001,0
1500,642216,Allan Winans,Unknown,P,,,0.6873976566687953,98.5146980767455,95.0838594829591,0.6779999999999999,0
1501,642231,Jimmy Yacabonis,Unknown,P,,,0.6956099196888642,99.54170277644191,96.14484603414525,0.6720000000000002,0
1502,642239,Rob Zastryzny,Unknown,P,,,0.692347626230403,99.09679189293992,95.70490436183016,0.718,0
1503,642271,Fernery Ozuna,Unknown,P,,,0.6748008625844438,97.31254659341919,93.64299746900585,0.73,0
1504,642376,Jefry Yan,Unknown,P,,,0.6037534731974797,86.1242261184007,83.312344605699,0.784,0
1505,642496,Emilio Vargas,Unknown,P,,,0.6940277469145043,98.34782213082717,95.44242752638053,0.6220000000000001,0
1506,642513,Julio Pinto,Unknown,P,,,0.694115252957879,98.65624874631567,95.60247457034977,0.6520000000000001,0
1507,642530,Luis Reyes,Unknown,P,,,0.6727314220759757,97.27531787014128,93.48642040680235,0.766,0
1508,642546,Jonathan Hernández,Unknown,P,,,0.6954296766607652,99.41198008581001,96.06796848695602,0.726,1
1509,642563,Raffi Vizcaíno,Unknown,P,,,0.5984785828823065,89.12714269867375,84.46214354149063,0.712,0
1510,642575,Gerson Moreno,Unknown,P,,,0.5316720415244474,76.13757824888941,73.5135918927412,0.8960000000000001,0
1511,642578,José Rodríguez,Unknown,P,,,0.6754186170484296,96.97929602133617,93.51755581389673,0.66,0
1512,642584,Franklyn Kilome,Unknown,P,,,0.6695556659335962,96.33808998190511,92.80608938652563,0.6220000000000001,0
1513,821589,Player_821589,Unknown,,,,0.6944750893257986,99.63204345972395,96.11436101824854,0.11,0
1514,642657,Cristofer Ogando,Unknown,P,,,0.6806823422697006,97.91067494419588,94.33416029007799,0.6460000000000001,0
1515,642701,Dennis Santana,Unknown,P,,,0.6695556659335962,96.33808998190511,92.80608938652563,0.6260000000000001,0
1516,821276,Player_821276,Unknown,,,,0.6982647284937711,100.03370371359932,96.5678337563844,0.10400000000000001,0
1517,642759,Julian Fernández,Unknown,P,,,0.6919636365395242,99.00855427583076,95.63518624055033,0.722,0
1518,642834,Jonathan Bermúdez,Unknown,P,,,0.6720854549786669,96.19221850644122,92.9018062517984,0.688,0
1519,642856,Player_642856,Unknown,,,,0.713853721783919,101.79526683449397,98.48788153617494,0.082,0
1520,642857,Player_642857,Unknown,,,,0.713853721783919,101.79526683449397,98.48788153617494,0.082,0
1521,821253,Player_821253,Unknown,,,,0.6982647284937711,99.92149880644585,96.51173130280766,0.1,0
1522,643316,Paul Fry,Unknown,P,,,0.6169368029811465,91.2920476947291,86.77514404610766,0.8140000000000001,0
1523,643357,Player_643357,Unknown,,,,0.6917090567530652,98.61978500435593,95.42382961904897,0.30800000000000005,0
1524,643361,Kevin Herget,Unknown,P,,,0.6270890368758376,90.00622680382155,86.80904919363329,0.746,1
1525,643493,Austin Pruitt,Unknown,P,,,0.6695556659335962,96.39383874840676,92.83396376977646,0.6420000000000001,0
1526,643532,Sterling Sharp,Unknown,P,,,0.5946730383960822,85.90348692215132,82.59661268748114,0.6540000000000001,0
1527,643539,Caleb Simpson,Unknown,P,,,0.6936118570344766,98.24906399953557,95.36532246873288,0.6220000000000001,0
1528,821193,Player_821193,Unknown,,,,0.6982647284937711,100.03370371359932,96.5678337563844,0.10200000000000001,0
1529,643615,T.J. Zeuch,Unknown,P,,,0.6695556659335962,96.33808998190511,92.80608938652563,0.6340000000000001,0
1530,644396,Luis Ledo,Unknown,P,,,0.6729516864766952,96.27080399465439,92.9988477624402,0.732,0
1531,644425,Jake Sanchez,Unknown,P,,,0.585185108565085,84.53043957387492,81.27756035794312,0.6920000000000001,0
1532,644429,Anderson Severino,Unknown,P,,,0.696194304970498,99.78659617411721,96.30625175175847,0.6160000000000001,1
1533,646241,Enmanuel De Jesus,Unknown,P,,,0.679888922013577,96.00941720133282,93.33063673490489,0.6480000000000001,0
1534,646242,Jhonathan Díaz,Unknown,P,,,0.6620417239158122,93.71173052272842,90.99198018908501,0.702,0
1535,647179,Player_647179,Unknown,,,,0.66205076011257,93.48350012815926,90.87846740491763,0.3420000000000001,0
1536,647306,Ben Onyshko,Unknown,P,,,0.6949324042515305,99.59093111679162,96.12429250849785,0.41400000000000003,0
1537,647315,Zach Pop,Unknown,P,,,0.6898989442225704,99.29115960981562,95.63884275307916,0.752,1
1538,821174,Player_821174,Unknown,,,,0.6982647284937711,99.92149880644585,96.51173130280766,0.1,0
1539,650204,Norge Ruiz,Unknown,P,,,0.692347626230403,99.09679189293992,95.70490436183016,0.718,0
1540,650382,Darwinzon Hernández,Unknown,P,,,0.690747307299883,99.26492131557616,95.68228114444695,0.6400000000000001,0
1541,650496,J.C. Mejía,Unknown,P,,,0.6569514623437182,93.3286637645625,90.46109603852912,0.706,0
1542,650530,Bryan Garcia,Unknown,P,,,0.679888922013577,96.00941720133282,93.33063673490489,0.6480000000000001,0
