prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,hit_future,game_power_future,raw_power_future,speed_future,fielding_future,hard_hit_pct,hit_upside,power_upside,speed_upside,fielding_upside,frame_grade,athleticism_grade,arm_grade,levers_encoded,total_pa,total_ab,total_hr,total_sb,avg_obp,avg_slg,avg_ops,batting_avg,isolated_power,bb_k_ratio,k_rate,bb_rate,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,hit_change,power_change,speed_change,plus_tool_count,offensive_ceiling,defensive_floor,hit_power_ratio,power_speed_number_v2,age_relative_ops,levels_per_year,has_elite_tool,tool_variance,is_power_slugger,is_contact_hitter,is_balanced_star,is_average_hitter
8751,2025,Adriel Radney,CF,sa3023886,0,Bench,40,50,50,60,55,50,,30,30,-5,10,2.0,1.0,50.0,3,130.0,111.0,0.0,1.0,0.3341846153846153,0.2510384615384615,0.5852230769230768,0.2252252252252252,0.063063063063063,0.56,0.1923076923076923,0.1076923076923077,0,0,0,1,17.0,-5,0,-10,0,2,50,50,1.0,31.5,-0.164776923076923,1.0,1,4.6875,0,0,0,1
8697,2025,Aidan Smith,CF,sa3022611,0,Bench,40,40,45,55,60,45,,10,15,0,15,1.0,1.0,40.0,3,444.0,368.0,11.0,41.0,0.3755968468468468,0.4578941441441441,0.8334909909909909,0.2880434782608695,0.1847826086956521,0.6213592233009708,0.2319819819819819,0.1441441441441441,0,0,0,2,19.0,0,0,5,0,2,45,45,0.8888888888888888,38.43846153846154,0.1834909909909909,2.0,1,56.25,0,0,0,1
9165,2025,Alberto Barriga,C,sa3018595,0,Bench,40,55,30,40,55,60,,20,10,0,15,-2.0,2.0,60.0,1,233.0,204.0,4.0,12.0,0.3390987124463519,0.3842961373390557,0.7233948497854077,0.2598039215686274,0.1519607843137254,0.4615384615384615,0.223175965665236,0.1030042918454935,0,0,0,2,19.0,0,-5,0,5,3,55,55,1.8333333333333333,27.9,0.0733948497854076,2.0,1,137.5,0,0,0,1
8622,2025,Alexander Albertus,3B,sa3018950,0,Bench,40,60,30,40,50,55,,35,10,0,20,,1.0,55.0,1,225.0,181.0,3.0,6.0,0.4124444444444444,0.4978444444444444,0.9102888888888888,0.2983425414364641,0.1104972375690607,1.0571428571428572,0.1555555555555555,0.1644444444444444,0,0,0,2,19.0,0,0,0,0,2,60,50,2.0,25.6,0.2602888888888889,2.0,1,129.6875,0,0,0,1
8572,2025,Alex Lodise,SS,sa3036445,0,Bench,40,40,40,45,50,60,,10,10,0,15,,1.0,55.0,2,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,1,40,50,1.0,27.0,0.0,1.0,1,68.75,0,0,0,1
9035,2025,Alfonsin Rosario,RF,sa3022868,0,Bench,40,30,55,65,45,50,,10,30,0,20,,,70.0,2,456.0,383.0,16.0,20.0,0.3106184210526315,0.4316995614035087,0.7423179824561403,0.2297650130548303,0.1932114882506527,0.3809523809523809,0.3223684210526316,0.1228070175438596,0,0,0,2,20.0,0,0,0,0,2,55,45,0.5454545454545454,37.11111111111112,0.0423179824561403,2.0,1,87.5,0,0,0,1
8833,2025,Andres Arias,RF,sa3025145,0,Bench,40,40,55,60,50,50,,20,35,0,20,2.0,-1.0,55.0,3,69.0,55.0,0.0,3.0,0.4372753623188405,0.4602753623188405,0.8975507246376812,0.3090909090909091,0.109090909090909,0.7333333333333333,0.217391304347826,0.1594202898550724,0,0,0,1,17.0,0,-15,5,10,2,55,50,0.7272727272727273,31.5,0.1475507246376811,1.0,1,29.6875,0,0,0,1
9038,2025,Andres Valor,CF,sa3021278,0,Bench,40,35,55,60,50,55,,15,30,0,20,1.0,1.0,50.0,2,227.0,197.0,2.0,35.0,0.3425418502202643,0.3833480176211453,0.7258898678414096,0.2893401015228426,0.1319796954314721,0.3508771929824561,0.2511013215859031,0.0881057268722467,0,0,0,1,18.0,0,-5,5,5,3,55,50,0.6363636363636364,33.01351351351352,0.1258898678414097,1.0,1,67.1875,0,0,0,1
9171,2025,Andrew Pintar,CF,sa3020715,0,Bench,40,30,45,55,60,60,,10,15,0,10,1.0,1.0,40.0,2,454.0,388.0,9.0,24.0,0.3652775330396475,0.3722246696035242,0.7375022026431718,0.2551546391752577,0.1391752577319587,0.6021505376344086,0.2048458149779735,0.1233480176211453,0,1,1,4,23.0,0,-10,0,0,3,45,60,0.6666666666666666,36.73636363636364,-0.1124977973568281,1.0,1,154.6875,0,0,0,1
8591,2025,Andruw  Musett,C,sa3021175,0,Bench,40,40,50,55,20,50,,20,30,0,10,-1.0,1.0,55.0,1,244.0,197.0,2.0,1.0,0.4495532786885245,0.3414221311475409,0.7909754098360655,0.2385786802030456,0.0812182741116751,0.9285714285714286,0.1721311475409836,0.1598360655737705,0,0,0,2,18.0,5,-15,0,0,1,50,20,0.8,21.53333333333333,0.0409754098360656,2.0,0,150.0,0,0,0,1
8658,2025,Andy Perez,SS,sa3015857,0,Bench,40,50,45,50,50,50,,15,15,0,10,2.0,1.0,45.0,3,544.0,504.0,10.0,20.0,0.3176893382352941,0.4506029411764705,0.7682922794117647,0.2837301587301587,0.1369047619047619,0.3205128205128205,0.1433823529411764,0.0459558823529411,0,0,1,3,20.0,0,0,0,0,0,50,50,1.1111111111111112,33.833333333333336,0.0682922794117647,3.0,0,4.6875,0,1,0,0
8588,2025,Ashly Andujar,SS,sa3023890,0,Bench,40,55,45,40,60,55,,30,25,0,10,1.0,1.0,55.0,3,229.0,199.0,0.0,17.0,0.3829650655021834,0.3845152838427947,0.7674803493449781,0.2914572864321608,0.0603015075376884,0.7096774193548387,0.1353711790393013,0.0960698689956331,0,0,0,1,16.0,0,0,0,0,3,55,55,1.2222222222222223,31.5,0.0174803493449782,1.0,1,29.6875,0,1,0,0
8419,2025,Austin Charles,3B,sa3020497,0,Bench,40,30,55,65,55,60,,10,35,0,20,2.0,2.0,60.0,3,481.0,409.0,10.0,36.0,0.3283347193347193,0.3531143451143451,0.6814490644490644,0.2567237163814181,0.1295843520782396,0.4032258064516129,0.2577962577962578,0.1039501039501039,0,0,0,2,20.0,0,-5,5,0,4,55,55,0.5454545454545454,39.26086956521739,-0.0185509355509354,2.0,1,137.5,0,0,0,1
8785,2025,Austin Overn,CF,sa3025408,0,Bench,40,40,55,55,70,55,,10,25,0,10,,1.0,50.0,2,93.0,75.0,1.0,16.0,0.3866451612903225,0.376258064516129,0.7629032258064516,0.28,0.1866666666666666,0.6,0.2688172043010752,0.1612903225806451,0,0,1,3,21.0,5,-10,15,0,4,55,55,0.7272727272727273,38.252941176470586,0.0129032258064516,1.5,1,112.5,0,0,0,1
8625,2025,Ayden Johnson,3B,sa3067681,0,Bench,40,40,55,55,50,50,,20,30,0,20,,1.0,50.0,2,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,2,55,50,0.7272727272727273,31.5,0.0,1.0,0,29.6875,0,0,0,1
8732,2025,Benjamin Cowles,SS,sa3016976,0,Bench,40,40,45,50,50,50,,10,5,0,5,2.0,1.0,50.0,2,,,,,,,,,,,,,0,0,0,1,,5,0,0,0,0,45,50,0.8888888888888888,28.5,0.0,0.5,0,17.1875,0,0,0,1
8994,2025,Billy Cook,CF,29573,0,Bench,40,35,50,55,70,45,,5,10,0,5,,2.0,60.0,2,493.0,418.0,17.0,25.0,0.3759574036511156,0.4252109533468559,0.8011683569979716,0.2751196172248804,0.1985645933014354,0.5086206896551724,0.2352941176470588,0.1196754563894523,1,1,0,5,25.0,0,0,0,0,2,50,45,0.7,44.095238095238095,0.0511683569979716,0.8333333333333333,1,162.5,0,0,0,1
9067,2025,Blake Burke,1B,sa3025381,0,Bench,40,40,55,70,20,45,,10,20,0,5,-1.0,-2.0,40.0,2,18.0,16.0,0.0,0.0,0.3103333333333333,0.1737777777777777,0.4841111111111111,0.25,0.0,0.5,0.2222222222222222,0.1111111111111111,0,0,1,3,21.0,0,-5,0,0,2,55,20,0.7272727272727273,22.5,-0.2658888888888889,1.5,1,162.5,0,0,0,1
8768,2025,Blake Dunn,CF,29487,0,Bench,40,40,40,50,60,50,,5,10,0,5,,,55.0,1,421.0,359.0,7.0,21.0,0.3322850356294536,0.3498931116389548,0.6821781472684085,0.2395543175487465,0.1142061281337047,0.3982300884955752,0.2684085510688836,0.1068883610451306,1,0,0,5,25.0,0,0,0,0,1,40,50,1.0,34.2,-0.0678218527315914,0.8333333333333333,1,68.75,0,0,0,1
8769,2025,Blaze Jordan,1B,sa3014537,0,Bench,40,50,50,55,30,45,,15,15,0,5,-2.0,-1.0,45.0,2,380.0,353.0,7.0,2.0,0.3004684210526315,0.3788605263157894,0.679328947368421,0.2606232294617563,0.1274787535410765,0.391304347826087,0.1210526315789473,0.0473684210526315,0,1,0,4,21.0,5,0,0,0,1,50,30,1.0,25.244444444444444,-0.0706710526315789,2.0,0,67.1875,0,1,0,0
8445,2025,Bo Davidson,CF,sa3022706,0,Bench,40,30,45,60,50,45,,10,15,0,15,,,40.0,2,263.0,220.0,11.0,7.0,0.3205437262357414,0.3872585551330798,0.7078022813688212,0.3272727272727272,0.2772727272727273,0.5846153846153846,0.247148288973384,0.1444866920152091,0,0,0,2,21.0,0,0,0,0,1,45,45,0.6666666666666666,31.922222222222224,-0.0421977186311787,1.0,1,56.25,0,0,0,1
8682,2025,Boston Baro,SS,sa3022962,0,Bench,40,50,50,50,50,60,,30,30,0,25,2.0,1.0,55.0,3,419.0,367.0,4.0,9.0,0.3474081145584725,0.3621336515513126,0.7095417661097853,0.2779291553133515,0.1117166212534059,0.6052631578947368,0.1813842482100238,0.1097852028639618,0,0,1,3,19.0,0,0,0,0,1,50,50,1.0,32.215384615384615,-0.0404582338902147,3.0,1,18.75,0,0,0,1
8944,2025,Brady  Ebel,SS,sa3069100,0,Bench,40,50,45,45,50,50,,25,25,0,10,,,55.0,2,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,0,50,50,1.1111111111111112,28.5,0.0,1.0,0,4.6875,0,0,0,1
8916,2025,Brailyn Antunez,CF,sa3067486,0,Bench,40,40,50,55,60,45,,20,30,0,15,1.0,1.0,45.0,2,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,2,50,45,0.8,33.0,0.0,1.0,1,54.6875,0,0,0,1
8798,2025,Brando Mayea,CF,sa3020679,0,Bench,40,30,40,45,60,60,,10,20,0,15,1.0,1.0,60.0,2,154.0,135.0,0.0,19.0,0.3938506493506493,0.3274545454545454,0.7213051948051948,0.2814814814814815,0.0444444444444444,0.3720930232558139,0.2792207792207792,0.1038961038961039,0,0,0,1,18.0,-5,-20,0,0,2,40,60,0.75,30.0,0.1213051948051948,1.0,1,168.75,0,0,0,1
9093,2025,Brandon Compton,LF,sa3029229,0,Bench,40,40,55,65,50,50,,10,25,-15,20,,,40.0,1,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,2,55,50,0.7272727272727273,31.5,0.0,1.0,1,29.6875,0,0,0,1
8720,2025,Brandon Valenzuela,C,sa3005729,0,Bench,40,40,40,45,30,55,,10,10,0,5,1.0,1.0,60.0,2,437.0,384.0,9.0,0.0,0.3099016018306636,0.3457803203661327,0.6556819221967963,0.2317708333333333,0.1197916666666666,0.4356435643564356,0.2311212814645309,0.1006864988558352,1,1,0,5,23.0,0,0,0,0,1,40,30,1.0,21.0,-0.1943180778032036,1.25,0,79.6875,0,0,0,1
8663,2025,Brandon Winokur,RF,sa3022613,0,Bench,40,30,55,70,50,60,,10,30,-5,30,2.0,1.0,60.0,3,411.0,362.0,14.0,23.0,0.3176082725060827,0.4047761557177615,0.7223844282238442,0.2486187845303867,0.1850828729281768,0.2956521739130435,0.2798053527980535,0.0827250608272506,0,0,0,2,19.0,0,0,5,10,3,55,50,0.5454545454545454,38.462162162162166,0.0723844282238442,2.0,1,129.6875,0,0,0,1
8726,2025,Brendan Summerhill,CF,sa3043325,0,Bench,40,45,50,55,55,45,,15,20,0,5,1.0,,50.0,2,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,2,50,45,0.9,31.5,0.0,1.0,0,17.1875,0,0,0,1
9040,2025,Brock Wilken,3B,sa3022499,0,Bench,40,35,55,55,40,40,,5,10,0,10,-1.0,-1.0,60.0,2,475.0,405.0,17.0,1.0,0.3047642105263157,0.3831347368421052,0.687898947368421,0.2,0.1654320987654321,0.4736842105263157,0.28,0.1326315789473684,0,1,0,4,22.0,-5,-5,-15,0,2,55,40,0.6363636363636364,29.25555555555556,-0.1121010526315789,1.3333333333333333,0,56.25,0,0,0,1
8515,2025,Bryan Rincon,SS,sa3020221,0,Bench,40,40,45,50,50,55,,10,15,0,10,1.0,1.0,55.0,1,148.0,121.0,2.0,8.0,0.2881148648648648,0.2315472972972972,0.5196621621621621,0.1983471074380165,0.1239669421487603,0.5217391304347826,0.3108108108108108,0.1621621621621621,0,0,1,3,20.0,-5,-15,5,0,1,45,50,0.8888888888888888,29.78,-0.1803378378378377,3.0,0,31.25,0,0,0,1
9210,2025,Byron Chourio,CF,sa3018644,0,Bench,40,50,40,40,55,50,,20,20,0,10,2.0,1.0,50.0,2,366.0,328.0,2.0,23.0,0.3028879781420765,0.3495136612021857,0.6524016393442622,0.2073170731707317,0.0701219512195122,0.2788461538461538,0.2841530054644808,0.0792349726775956,0,0,0,2,19.0,0,-5,-5,5,1,50,50,1.25,29.972,0.0024016393442622,2.0,0,29.6875,0,0,0,1
9088,2025,Cade McGee,3B,sa3025153,0,Bench,40,50,45,45,40,40,,20,10,0,10,,,60.0,1,77.0,66.0,1.0,1.0,0.2402207792207792,0.1851818181818181,0.4254025974025974,0.1969696969696969,0.0606060606060606,0.4736842105263157,0.2467532467532467,0.1168831168831168,0,0,0,2,21.0,0,0,0,0,0,50,40,1.1111111111111112,25.9,-0.3245974025974026,1.0,0,17.1875,0,0,0,1
8444,2025,Caleb Lomavita,C,sa3025404,0,Bench,40,40,45,50,40,60,,10,10,0,15,-1.0,1.0,60.0,1,71.0,61.0,0.0,3.0,0.333394366197183,0.3119718309859154,0.6453661971830985,0.2131147540983606,0.0327868852459016,0.3846153846153846,0.1830985915492957,0.0704225352112676,0,0,0,2,21.0,0,0,0,10,1,45,40,0.8888888888888888,25.5,-0.1046338028169013,1.0,1,67.1875,0,0,0,1
9172,2025,Callan Moss,1B,sa3025392,0,Bench,40,45,45,55,40,40,0.45,15,15,0,10,1.0,,45.0,2,80.0,62.0,2.0,3.0,0.4422125,0.44905,0.8912625,0.3387096774193548,0.1129032258064516,1.5,0.15,0.225,0,0,0,2,20.0,0,0,0,0,1,45,40,1.0,26.46,0.1912625,2.0,0,6.25,0,0,0,1
8482,2025,Cam Devanney,SS,25688,0,Bench,40,35,55,55,50,50,,0,5,0,0,1.0,1.0,55.0,2,524.0,461.0,19.0,8.0,0.3345324427480916,0.439574427480916,0.7741068702290076,0.2537960954446854,0.1908893709327548,0.3455882352941176,0.2595419847328244,0.0896946564885496,1,0,0,5,27.0,5,0,15,0,2,55,50,0.6363636363636364,36.00370370370371,0.0241068702290075,0.625,0,56.25,0,0,0,1
8511,2025,Cameron Cauley,SS,sa3017167,0,Bench,40,30,45,50,70,70,,10,10,0,25,-1.0,2.0,50.0,1,415.0,379.0,15.0,27.0,0.2654795180722891,0.3537060240963855,0.6191855421686746,0.2401055408970976,0.1952506596306068,0.2892561983471074,0.2915662650602409,0.0843373493975903,0,0,1,3,21.0,-5,0,-5,0,2,45,70,0.6666666666666666,42.21428571428572,-0.1308144578313252,1.5,1,292.1875,0,0,0,1
8820,2025,Capri Ortiz,SS,sa3018473,0,Bench,40,35,30,40,70,60,,15,10,0,15,-2.0,1.0,60.0,2,462.0,400.0,4.0,22.0,0.3493225108225108,0.3161839826839826,0.6655064935064935,0.265,0.1025,0.3937007874015748,0.2748917748917749,0.1082251082251082,0,0,0,2,19.0,0,-15,0,-10,2,35,60,1.1666666666666667,32.707692307692305,0.0155064935064934,2.0,1,279.6875,0,0,0,1
8852,2025,Carlos D. Rodriguez,CF,sa3005478,0,Bench,40,60,30,35,50,50,,0,0,0,0,-1.0,1.0,40.0,1,500.0,436.0,4.0,17.0,0.360984,0.329408,0.690392,0.2844036697247706,0.0894495412844036,1.1346153846153846,0.104,0.118,1,1,0,5,23.0,5,5,10,-10,1,60,50,2.0,26.590476190476192,-0.1596079999999999,1.25,1,118.75,0,1,0,0
8450,2025,Carlos Jorge,CF,sa3016722,0,Bench,40,35,45,50,60,60,,5,10,0,15,-1.0,1.0,50.0,1,402.0,355.0,12.0,28.0,0.2622935323383084,0.3863407960199004,0.6486343283582089,0.2197183098591549,0.1746478873239436,0.248,0.3109452736318407,0.0771144278606965,0,0,1,3,20.0,0,0,-5,5,2,45,60,0.7777777777777778,38.22,-0.0513656716417909,3.0,1,112.5,0,0,0,1
8819,2025,Carlos Pacheco,CF,sa3018455,0,Bench,40,55,40,45,60,50,,30,20,0,10,,2.0,50.0,1,184.0,144.0,3.0,11.0,0.3575489130434782,0.2851630434782608,0.6427119565217391,0.2569444444444444,0.1458333333333333,0.4888888888888889,0.2445652173913043,0.1195652173913043,0,0,0,1,19.0,0,0,0,0,2,55,50,1.375,31.88571428571429,-0.0072880434782608,1.0,1,54.6875,0,0,0,1
8794,2025,Cesar Acosta,C,sa3067868,0,Bench,40,40,50,55,20,50,,20,30,0,20,1.0,1.0,50.0,2,,,,,,,,,,,,,0,0,0,1,15.0,0,0,0,0,1,50,20,0.8,21.0,0.0,1.0,0,150.0,0,0,0,1
8962,2025,César Prieto,2B,30163,0,Bench,40,60,35,40,40,40,,5,0,0,0,-1.0,-1.0,40.0,1,535.0,501.0,14.0,5.0,0.3411401869158878,0.4988766355140186,0.8400168224299065,0.279441117764471,0.1656686626746507,0.365079365079365,0.1177570093457943,0.0429906542056074,1,0,0,5,25.0,0,0,0,0,1,60,40,1.7142857142857142,25.44736842105263,0.0900168224299065,0.8333333333333333,1,92.1875,0,0,0,1
8558,2025,Charles Davalan,LF,sa3029860,0,Bench,40,60,35,40,60,55,,25,5,0,20,-1.0,,40.0,1,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,3,60,55,1.7142857142857142,28.5,0.0,1.0,1,106.25,0,0,0,1
8678,2025,Charlie Szykowny,3B,sa3022689,0,Bench,40,50,45,45,40,40,,10,5,0,10,1.0,,60.0,3,412.0,359.0,6.0,4.0,0.3742087378640776,0.4754611650485436,0.8496699029126213,0.2952646239554317,0.1559888579387186,0.3614457831325301,0.2014563106796116,0.0728155339805825,0,0,1,3,24.0,0,0,0,0,0,50,40,1.1111111111111112,27.42,0.0996699029126213,0.6,0,17.1875,0,0,0,1
8935,2025,Chase Davis,CF,sa3022426,0,Bench,40,45,45,60,50,45,,15,15,0,10,1.0,1.0,55.0,2,475.0,408.0,12.0,9.0,0.3520378947368421,0.4288842105263157,0.7809221052631578,0.2524509803921568,0.1642156862745098,0.495575221238938,0.2378947368421052,0.1178947368421052,0,1,1,4,22.0,0,-5,0,0,1,45,45,1.0,32.614285714285714,-0.0190778947368421,1.3333333333333333,1,4.6875,0,0,0,1
8786,2025,Chris Arroyo,RF,sa3026239,0,Bench,40,40,60,70,40,50,,10,30,0,20,2.0,1.0,60.0,3,,,,,,,,,,,,,0,0,0,1,19.0,0,0,0,0,2,60,40,0.6666666666666666,30.0,0.0,1.0,1,68.75,0,0,0,1
8652,2025,Chris Suero,C,sa3018614,0,Bench,40,30,40,50,60,55,,10,10,0,10,,2.0,60.0,1,457.0,377.0,9.0,20.0,0.3412275711159737,0.3252056892778993,0.666433260393873,0.2360742705570291,0.1326259946949602,0.6138613861386139,0.2210065645514223,0.1356673960612691,0,0,1,3,20.0,0,-10,0,0,2,40,55,0.75,34.96551724137931,-0.0335667396061268,3.0,1,142.1875,0,0,0,1
8909,2025,Christian Cairo,SS,sa3010028,0,Bench,40,40,30,30,50,60,,10,10,0,0,-1.0,1.0,45.0,1,413.0,341.0,4.0,26.0,0.3758523002421307,0.3377966101694915,0.7136489104116222,0.2404692082111437,0.0850439882697947,0.6145833333333334,0.2324455205811138,0.1428571428571428,1,1,0,5,23.0,0,0,0,0,1,40,50,1.3333333333333333,26.773333333333333,-0.1363510895883777,1.25,1,125.0,0,0,0,1
8928,2025,Christian Cerda,C,sa3015623,0,Bench,40,40,40,50,30,55,,10,10,0,15,1.0,,55.0,2,420.0,342.0,5.0,5.0,0.3440809523809523,0.2524738095238095,0.5965547619047619,0.2368421052631578,0.0847953216374269,0.8452380952380952,0.2,0.169047619047619,0,1,1,4,21.0,0,5,-5,0,1,40,30,1.0,23.0,-0.1534452380952381,2.0,0,79.6875,0,0,0,1
8426,2025,Cole Carrigg,CF,sa3022596,0,Bench,40,40,45,45,55,50,,10,15,0,5,1.0,1.0,80.0,2,528.0,456.0,17.0,53.0,0.361935606060606,0.4744829545454545,0.8364185606060606,0.2828947368421052,0.2083333333333333,0.51,0.1893939393939394,0.096590909090909,0,0,1,3,22.0,0,0,10,0,1,45,50,0.8888888888888888,40.29714285714286,0.0364185606060605,1.0,0,31.25,0,0,1,0
8619,2025,Cole Mathis,1B,sa3037300,0,Bench,40,55,45,55,45,55,,20,10,-5,15,1.0,,55.0,2,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,3,55,45,1.2222222222222223,27.0,0.0,1.0,0,25.0,0,0,0,1
8709,2025,Colin Houck,SS,sa3022964,0,Bench,40,35,45,55,55,50,,5,25,0,10,1.0,-1.0,60.0,1,471.0,408.0,5.0,8.0,0.3004713375796178,0.3042144373673036,0.6046857749469214,0.2058823529411764,0.1004901960784313,0.2865497076023391,0.3630573248407643,0.1040339702760085,0,0,0,2,19.0,0,-5,5,0,2,45,50,0.7777777777777778,32.46153846153846,-0.0453142250530785,2.0,0,54.6875,0,0,0,1
9269,2025,Creed Willems,C,sa3017562,0,Bench,40,35,55,55,20,45,,5,10,0,10,-1.0,-1.0,45.0,1,395.0,346.0,17.0,2.0,0.3211645569620253,0.5606430379746835,0.8818075949367088,0.2427745664739884,0.2196531791907514,0.4567901234567901,0.2050632911392405,0.0936708860759493,0,1,1,4,21.0,0,0,0,0,2,55,20,0.6363636363636364,23.931578947368426,0.1318075949367089,2.0,0,167.1875,0,0,0,1
8694,2025,Cristhian Vaquero,CF,sa3018403,0,Bench,40,30,50,60,70,50,,10,30,0,10,2.0,2.0,60.0,3,401.0,347.0,5.0,29.0,0.2715985037406483,0.2927755610972568,0.5643740648379052,0.1902017291066282,0.1123919308357348,0.2846715328467153,0.341645885286783,0.0972568578553615,0,0,0,2,19.0,-5,0,0,0,2,50,50,0.6,39.41176470588236,-0.0856259351620948,2.0,1,200.0,0,0,0,1
9139,2025,Cristofer Torin,2B,sa3018938,0,Bench,40,60,30,30,40,50,,35,10,0,20,-1.0,1.0,45.0,1,512.0,419.0,4.0,15.0,0.412013671875,0.4023203125,0.814333984375,0.2553699284009546,0.0883054892601432,0.9642857142857144,0.1640625,0.158203125,0,0,0,2,19.0,0,-10,-10,0,1,60,40,2.0,23.526315789473685,0.164333984375,2.0,1,125.0,0,0,0,1
8738,2025,Daiverson Gutierrez,C,sa3021086,0,Bench,40,40,45,50,30,50,,20,20,0,10,-1.0,,60.0,2,134.0,108.0,2.0,1.0,0.3888955223880597,0.4196791044776119,0.8085746268656716,0.2592592592592592,0.1759259259259259,0.8888888888888888,0.1343283582089552,0.1194029850746268,0,0,0,2,18.0,0,0,-10,0,0,45,30,0.8888888888888888,23.03333333333333,0.0585746268656716,2.0,0,54.6875,0,0,0,1
8473,2025,Dakota Jordan,CF,sa3025601,0,Bench,40,30,50,70,70,50,,10,20,0,20,,1.0,50.0,2,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0,0,0,2,21.0,5,0,0,0,2,50,50,0.6,36.0,-0.75,1.0,1,200.0,0,0,0,1
8809,2025,Dameury  Pena,2B,sa3021624,0,Bench,40,60,45,40,45,45,,35,20,0,15,-1.0,2.0,40.0,1,140.0,117.0,3.0,4.0,0.42025,0.4586071428571428,0.8788571428571428,0.282051282051282,0.1282051282051282,2.111111111111111,0.0642857142857142,0.1357142857142857,0,0,0,1,18.0,-5,0,0,0,1,60,45,1.3333333333333333,28.37142857142857,0.2788571428571429,1.0,1,42.1875,0,1,0,0
8858,2025,Daniel Dickinson,2B,sa3030286,0,Bench,40,50,45,45,40,45,,20,15,0,15,1.0,1.0,45.0,1,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,0,50,40,1.1111111111111112,25.5,0.0,1.0,0,12.5,0,0,0,1
8527,2025,Daniel Hernandez,C,sa3067734,0,Bench,40,60,35,40,40,45,,35,15,0,15,,1.0,45.0,3,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,1,60,40,1.7142857142857142,22.5,0.0,1.0,1,87.5,0,0,0,1
8621,2025,Daniel  Jose Lopez,CF,sa3021298,0,Bench,40,45,45,55,45,40,,25,15,-5,10,2.0,1.0,55.0,3,175.0,149.0,2.0,11.0,0.3896742857142857,0.3649314285714285,0.7546057142857142,0.2684563758389262,0.1342281879194631,0.6451612903225806,0.1771428571428571,0.1142857142857142,0,0,0,1,18.0,0,0,0,0,1,45,40,1.0,28.353846153846156,0.1546057142857143,1.0,0,4.6875,0,0,0,1
8875,2025,Daniel Susac,C,sa3019997,0,Bench,40,35,45,55,30,50,,5,10,0,10,1.0,-1.0,45.0,3,370.0,343.0,12.0,7.0,0.2860405405405405,0.3652324324324324,0.6512729729729729,0.2565597667638484,0.1778425655976676,0.1666666666666666,0.2594594594594595,0.0432432432432432,0,1,0,4,23.0,0,0,0,0,1,45,30,0.7777777777777778,26.03684210526316,-0.198727027027027,1.0,0,62.5,0,0,0,1
8487,2025,Dante Nori,CF,sa3025411,0,Bench,40,45,30,35,70,60,,25,10,0,15,-1.0,1.0,55.0,1,66.0,50.0,0.0,4.0,0.3636212121212121,0.3088030303030303,0.6724242424242424,0.24,0.04,1.1428571428571428,0.2121212121212121,0.2424242424242424,0,0,0,2,19.0,5,-5,-5,0,2,45,60,1.5,30.0,0.0224242424242423,2.0,1,229.6875,0,0,0,1
8942,2025,Darell Morel,3B,sa3066667,0,Bench,40,40,50,60,50,50,,20,30,0,20,2.0,,55.0,3,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,1,50,50,0.8,30.0,0.0,1.0,1,18.75,0,0,0,1
8681,2025,Dario Laverde,C,sa3018470,0,Bench,40,45,45,50,20,45,,25,20,0,15,-1.0,1.0,55.0,2,316.0,276.0,2.0,1.0,0.345886075949367,0.4063386075949367,0.7522246835443037,0.2934782608695652,0.1123188405797101,0.4626865671641791,0.2120253164556962,0.0981012658227848,0,0,0,2,19.0,0,-5,-5,0,0,45,20,1.0,20.03333333333333,0.1022246835443038,2.0,0,117.1875,0,0,0,1
8899,2025,Dashyll Tejeda,CF,sa3021315,0,Bench,40,55,40,45,50,50,,30,20,0,20,1.0,1.0,50.0,2,155.0,125.0,2.0,46.0,0.428174193548387,0.5505935483870967,0.9787677419354838,0.304,0.152,0.8,0.1612903225806451,0.1290322580645161,0,0,0,1,18.0,0,0,0,0,1,55,50,1.375,28.53333333333333,0.3787677419354839,1.0,0,29.6875,0,0,0,1
8698,2025,Dauri Fernandez,SS,sa3024327,0,Bench,40,60,30,35,55,50,,35,10,0,10,-1.0,1.0,50.0,1,192.0,167.0,1.0,8.0,0.3822447916666666,0.4060208333333333,0.788265625,0.2874251497005988,0.1197604790419161,0.8947368421052632,0.0989583333333333,0.0885416666666666,0,0,0,1,17.0,0,0,0,0,2,60,50,2.0,26.211111111111112,0.0382656249999999,1.0,1,129.6875,0,1,0,0
