prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,fb_future,sl_future,cb_future,ch_future,cmd_future,fb_upside,cmd_upside,velocity_sits_low,velocity_sits_high,velocity_tops,velocity_avg,plus_pitch_count,frame_grade,athleticism_grade,arm_grade,delivery_grade,has_tj_surgery,total_ip,era,whip,k_per_9,bb_per_9,k_bb_ratio,total_k,total_bb,total_hr_allowed,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,fb_change,cmd_change,velo_change
8664,2024,Andrew Hoffmann,DH,29633,0,Bench,40,50.0,55.0,,50.0,45.0,0.0,5.0,92.0,96.0,96.0,94.0000000000000000,1,2.0,,,,0,88.6,5.282167042889391,1.5349887133182845,,3.8600451467268626,,,38.0,13.0,1,1,0,5,23,0,10.0,-10.0,3.0
8545,2024,Andrew Moore,DH,sa3016795,0,Bench,40,60.0,55.0,70.0,,40.0,0.0,10.0,94.0,97.0,98.0,95.5000000000000000,3,1.0,,,-1.0,0,17.5,4.628571428571429,1.3714285714285714,,5.6571428571428575,,,11.0,1.0,0,0,1,3,23,0,0.0,5.0,0.0
8407,2024,Andrew Morris,SP,sa3020569,0,Bench,40,60.0,60.0,50.0,50.0,50.0,5.0,5.0,92.0,96.0,97.0,94.0000000000000000,2,,,,,0,82.7,2.9383313180169286,1.2696493349455864,,2.0677146311970978,,,19.0,4.0,0,0,1,3,21,5,15.0,0.0,2.0
8754,2024,Andrew Walters,DH,33834,0,Bench,40,70.0,55.0,,,40.0,0.0,10.0,96.0,98.0,100.0,97.0000000000000000,2,2.0,1.0,,1.0,0,,,,,,,,,,0,0,0,1,22,0,0.0,0.0,0.0
8512,2024,Angel Bastardo,RP,sa3009716,0,Bench,40,50.0,50.0,55.0,60.0,45.0,5.0,15.0,93.0,97.0,98.0,95.0000000000000000,2,,1.0,,-1.0,0,117.69999999999999,4.740866610025489,1.2999150382327953,,4.205607476635515,,,55.0,14.0,0,1,1,4,21,-5,0.0,0.0,0.0
8969,2024,Anthony Solometo,SP,sa3018259,0,Bench,40,30.0,55.0,,50.0,60.0,0.0,10.0,87.0,91.0,92.0,89.0000000000000000,1,1.0,1.0,,1.0,0,108.00000000000001,3.333333333333333,1.2129629629629628,,3.2499999999999996,,,39.0,8.0,0,1,1,4,20,-5,-5.0,-10.0,-1.0
8556,2024,Anyer Laureano,DH,sa3019123,0,Bench,40,70.0,55.0,,40.0,30.0,10.0,10.0,96.0,99.0,100.0,97.5000000000000000,2,1.0,1.0,,-2.0,0,10.600000000000001,7.641509433962264,2.3584905660377355,,11.886792452830187,,,14.0,0.0,0,0,0,1,20,0,0.0,0.0,0.0
8553,2024,Ashton Izzi,SP,sa3022230,0,Bench,40,55.0,55.0,,50.0,50.0,10.0,20.0,92.0,95.0,97.0,93.5000000000000000,2,2.0,1.0,,1.0,0,17.4,8.793103448275863,2.1839080459770117,,4.137931034482759,,,8.0,3.0,0,0,0,1,19,5,5.0,0.0,3.0
8823,2024,Austin Love,DH,sa3017609,0,Bench,40,50.0,70.0,,50.0,50.0,0.0,10.0,92.0,95.0,98.0,93.5000000000000000,1,,-1.0,,,0,8.2,6.585365853658537,1.4634146341463417,,3.2926829268292686,,,3.0,0.0,0,0,1,3,24,0,0.0,0.0,0.0
9301,2024,Austin Vernon,DH,sa3017138,0,Bench,40,60.0,50.0,,55.0,35.0,0.0,5.0,93.0,96.0,97.0,94.5000000000000000,2,1.0,,,1.0,0,,,,,,,,,,0,0,0,1,24,0,0.0,-5.0,0.0
8370,2024,Barrett Kent,SP,sa3023082,0,Bench,40,55.0,50.0,,50.0,50.0,10.0,20.0,91.0,95.0,97.0,93.0000000000000000,1,1.0,,,1.0,0,8.2,0.0,0.9756097560975611,,4.390243902439025,,,4.0,0.0,0,0,0,2,18,5,5.0,0.0,0.0
8845,2024,Ben Peoples,DH,sa3011784,0,Bench,40,60.0,50.0,60.0,,40.0,5.0,10.0,93.0,95.0,98.0,94.0000000000000000,2,1.0,1.0,,,0,82.7,4.1354292623941955,1.4631197097944377,,4.897218863361547,,,45.0,7.0,0,0,1,3,22,0,10.0,-5.0,0.0
8508,2024,Blake Burkhalter,DH,sa3020382,0,Bench,40,60.0,,,50.0,40.0,0.0,10.0,94.0,96.0,98.0,95.0000000000000000,1,,,,-1.0,0,,,,,,,,,,0,0,0,1,22,0,0.0,0.0,0.0
8540,2024,Blake Wolters,SP,sa3023513,0,Bench,40,60.0,55.0,,50.0,50.0,10.0,15.0,94.0,97.0,99.0,95.5000000000000000,2,1.0,,,,0,,,,,,,,,,0,0,0,1,18,0,0.0,0.0,0.0
8402,2024,Bradgley Rodriguez,DH,29107,0,Bench,40,60.0,50.0,,60.0,35.0,5.0,5.0,96.0,98.0,100.0,97.0000000000000000,2,-1.0,-1.0,,-2.0,0,,,,,,,,,,0,0,0,1,19,5,0.0,-5.0,0.0
8683,2024,Brady Basso,SP,25582,0,Bench,40,40.0,,60.0,,55.0,0.0,10.0,91.0,94.0,96.0,92.5000000000000000,1,1.0,,,1.0,0,61.7,2.479740680713128,1.0048622366288493,,2.1880064829821717,,,15.0,5.0,0,1,1,4,25,0,0.0,0.0,0.0
9349,2024,Brandan Bidois,DH,sa3015277,0,Bench,40,60.0,60.0,,,40.0,0.0,10.0,94.0,97.0,98.0,95.5000000000000000,2,1.0,1.0,,1.0,0,20.099999999999998,2.238805970149254,1.4427860696517414,,6.7164179104477615,,,15.0,1.0,0,0,0,2,22,0,0.0,0.0,0.0
8543,2024,Brock Selvidge,SP,sa3017950,0,Bench,40,40.0,60.0,,50.0,55.0,0.0,20.0,89.0,92.0,93.0,90.5000000000000000,1,2.0,,,-1.0,0,125.1,3.525179856115108,1.2070343725019985,,2.5179856115107917,,,35.0,5.0,0,0,1,3,20,5,-15.0,15.0,-2.0
8648,2024,Brody McCullough,SP,sa3020599,0,Bench,40,50.0,50.0,,50.0,60.0,5.0,10.0,91.0,94.0,96.0,92.5000000000000000,0,1.0,1.0,,1.0,0,83.30000000000001,3.5654261704681867,1.1044417767106842,,3.349339735894357,,,31.0,6.0,0,0,1,3,23,0,0.0,5.0,0.0
8937,2024,Cade Kuehler,DH,sa3023306,0,Bench,40,50.0,60.0,,,40.0,10.0,10.0,89.0,92.0,94.0,90.5000000000000000,1,,,,-1.0,0,6.300000000000001,0.0,0.7936507936507936,,5.7142857142857135,,,4.0,0.0,0,0,0,2,21,0,0.0,0.0,0.0
9086,2024,Caden Grice,SP,sa3023166,0,Bench,40,40.0,60.0,,50.0,50.0,0.0,20.0,89.0,92.0,95.0,90.5000000000000000,1,2.0,1.0,,1.0,0,,,,,,,,,,0,0,0,1,21,0,0.0,0.0,0.0
8483,2024,Caden Scarborough,SP,sa3025060,0,Bench,40,55.0,,55.0,55.0,45.0,15.0,25.0,87.0,91.0,95.0,89.0000000000000000,3,2.0,1.0,,1.0,0,,,,,,,,,,0,0,0,1,18,0,0.0,0.0,0.0
8973,2024,Caleb Kilian,RP,26213,0,Bench,40,70.0,45.0,50.0,45.0,50.0,0.0,0.0,97.0,99.0,101.0,98.0000000000000000,1,1.0,1.0,,1.0,0,117.29999999999998,4.680306905370845,1.3554987212276217,,2.7621483375959084,,,36.0,17.0,1,0,0,5,26,-5,15.0,0.0,3.0
8876,2024,Camden Minacci,DH,sa3022728,0,Bench,40,60.0,55.0,,,40.0,0.0,10.0,94.0,96.0,97.0,95.0000000000000000,2,,1.0,,-1.0,0,7.4,6.081081081081081,2.5675675675675675,,1.2162162162162162,,,1.0,0.0,0,0,0,2,21,0,0.0,0.0,0.0
8739,2024,Carlos Duran,DH,24458,0,Bench,40,60.0,70.0,50.0,45.0,40.0,0.0,10.0,95.0,97.0,99.0,96.0000000000000000,2,-1.0,-1.0,,-1.0,1,,,,,,,,,,0,0,0,1,21,0,0.0,0.0,0.0
8399,2024,Carlos Lagrange,DH,sa3019390,0,Bench,40,70.0,,60.0,,40.0,5.0,10.0,96.0,98.0,100.0,97.0000000000000000,2,2.0,1.0,,-1.0,0,39.800000000000004,5.201005025125627,1.457286432160804,,5.427135678391959,,,24.0,4.0,0,0,0,1,20,5,10.0,-5.0,0.0
8803,2024,Carlos Rodriguez,SP,30161,0,Bench,40,40.0,55.0,50.0,60.0,50.0,0.0,5.0,91.0,93.0,95.0,92.0000000000000000,2,-1.0,,,,0,125.3,2.9449321628092577,1.149241819632881,,4.094173982442139,,,57.0,10.0,1,1,0,5,21,0,-5.0,5.0,-1.0
8824,2024,Carson Coleman,DH,sa3014857,0,Bench,40,70.0,50.0,,,35.0,0.0,5.0,94.0,97.0,98.0,95.5000000000000000,1,,1.0,,-1.0,0,,,,,,,,,,0,0,0,1,25,5,0.0,0.0,0.0
8339,2024,Carson Palmquist,SP,31612,0,Bench,40,55.0,50.0,,50.0,50.0,5.0,5.0,88.0,92.0,95.0,90.0000000000000000,1,1.0,1.0,,1.0,0,90.70000000000002,3.9691289966923917,1.2899669239250273,,3.6714443219404624,,,37.0,13.0,0,1,1,4,22,0,10.0,5.0,0.0
8626,2024,Chalniel Arias,SP,sa3019370,0,Bench,40,55.0,55.0,,50.0,60.0,15.0,25.0,92.0,94.0,95.0,93.0000000000000000,2,1.0,1.0,,1.0,0,44.800000000000004,3.214285714285714,1.2276785714285714,,3.415178571428571,,,17.0,1.0,0,0,0,1,19,0,0.0,0.0,0.0
8323,2024,Charlee Soto,SP,sa3023450,0,Bench,40,50.0,55.0,,50.0,45.0,0.0,25.0,94.0,97.0,98.0,95.5000000000000000,1,-1.0,-1.0,,-1.0,0,,,,,,,,,,0,0,0,1,17,0,0.0,0.0,0.0
8404,2024,Chen-Wei Lin,SP,sa3022876,0,Bench,40,70.0,55.0,,55.0,45.0,10.0,15.0,94.0,99.0,100.0,96.5000000000000000,3,1.0,1.0,,,0,15.399999999999999,6.428571428571429,1.9480519480519483,,7.012987012987014,,,12.0,2.0,0,0,0,2,21,0,0.0,0.0,0.0
8687,2024,Christian McGowan,DH,sa3017896,0,Bench,40,55.0,60.0,,40.0,50.0,0.0,10.0,94.0,96.0,98.0,95.0000000000000000,2,-1.0,,,-1.0,0,25.2,3.928571428571429,1.3492063492063493,,3.5714285714285716,,,10.0,1.0,1,0,1,5,23,0,0.0,0.0,0.0
8789,2024,Clayton Beeter,DH,27494,0,Bench,40,60.0,60.0,60.0,,40.0,0.0,10.0,92.0,95.0,97.0,93.5000000000000000,3,,-1.0,,2.0,1,127.0,3.7559055118110236,1.4173228346456692,,5.31496062992126,,,75.0,18.0,1,1,0,5,24,0,0.0,0.0,-2.0
8645,2024,Coleman Crow,SP,sa3015142,0,Bench,40,40.0,55.0,55.0,40.0,60.0,0.0,10.0,88.0,92.0,94.0,90.0000000000000000,2,,1.0,,,0,24.0,1.875,0.625,,2.25,,,6.0,3.0,0,1,0,4,22,0,0.0,0.0,0.0
9260,2024,Cole Schoenwetter,SP,sa3023567,0,Bench,40,55.0,,60.0,45.0,55.0,10.0,30.0,91.0,95.0,97.0,93.0000000000000000,2,1.0,,,-1.0,0,,,,,,,,,,0,0,0,1,18,0,0.0,0.0,0.0
8927,2024,Connor Cooke,DH,sa3017822,0,Bench,40,55.0,60.0,,50.0,50.0,5.0,20.0,93.0,96.0,97.0,94.5000000000000000,2,,1.0,,1.0,0,39.2,4.591836734693877,1.5561224489795917,,4.362244897959183,,,19.0,5.0,1,1,1,5,23,5,5.0,0.0,2.0
8254,2024,Connor Prielipp,SP,sa3020808,0,Bench,40,55.0,70.0,,50.0,40.0,5.0,10.0,92.0,94.0,95.0,93.0000000000000000,2,-1.0,-1.0,,-1.0,1,6.2,7.258064516129032,1.9354838709677418,,5.806451612903226,,,4.0,0.0,0,0,1,3,22,-5,0.0,0.0,0.0
8382,2024,Cristian Mena,SP,27974,0,Bench,40,45.0,55.0,60.0,55.0,60.0,5.0,15.0,90.0,94.0,95.0,92.0000000000000000,3,1.0,1.0,,1.0,0,130.4,4.969325153374233,1.4493865030674846,,4.417177914110429,,,64.0,18.0,1,1,0,5,20,0,0.0,5.0,2.0
9360,2024,Cy Nielson,DH,sa3020321,0,Bench,40,55.0,60.0,,35.0,45.0,5.0,5.0,92.0,95.0,96.0,93.5000000000000000,2,,,,,0,39.900000000000006,5.1879699248120295,1.6541353383458643,,4.7368421052631575,,,21.0,1.0,0,0,1,3,22,0,0.0,0.0,0.0
8868,2024,Dahian  Santos,RP,sa3015282,0,Bench,40,45.0,60.0,,50.0,55.0,5.0,25.0,90.0,93.0,96.0,91.5000000000000000,1,1.0,1.0,,-1.0,0,48.1,3.555093555093555,1.185031185031185,,5.0519750519750515,,,27.0,5.0,0,0,1,3,20,0,-10.0,10.0,0.0
9112,2024,Darren Bowen,DH,sa3020945,0,Bench,40,55.0,60.0,,40.0,40.0,5.0,10.0,92.0,95.0,97.0,93.5000000000000000,2,2.0,1.0,,,0,55.2,3.913043478260869,1.105072463768116,,4.076086956521739,,,25.0,2.0,0,0,0,2,22,5,-5.0,-10.0,0.0
8729,2024,David Matoma,SP,sa3021761,0,Bench,40,70.0,50.0,,,40.0,5.0,15.0,95.0,98.0,100.0,96.5000000000000000,1,1.0,2.0,,2.0,0,16.2,0.0,1.1728395061728396,,3.888888888888889,,,7.0,0.0,0,0,0,1,17,0,0.0,0.0,0.0
8624,2024,Dom Hamel,RP,30153,0,Bench,40,55.0,50.0,55.0,40.0,40.0,0.0,0.0,92.0,95.0,96.0,93.5000000000000000,2,1.0,1.0,,1.0,0,,,,,,,,,,0,0,0,1,,0,5.0,-5.0,0.0
9091,2024,Drew Dowd,SP,sa3023509,0,Bench,40,40.0,45.0,70.0,50.0,50.0,5.0,10.0,89.0,92.0,95.0,90.5000000000000000,1,1.0,,,-1.0,0,,,,,,,,,,0,0,0,1,21,0,0.0,0.0,0.0
9006,2024,Dylan Ray,SP,sa3020392,0,Bench,40,35.0,55.0,50.0,60.0,55.0,0.0,5.0,91.0,94.0,95.0,92.5000000000000000,2,,-1.0,,1.0,0,109.60000000000001,4.516423357664233,1.2864963503649633,,3.284671532846715,,,40.0,11.0,0,1,1,4,22,0,-15.0,5.0,0.0
8501,2024,Eriq Swan,DH,sa3023514,0,Bench,40,70.0,55.0,,50.0,40.0,5.0,10.0,97.0,99.0,100.0,98.0000000000000000,2,2.0,-1.0,,-1.0,0,,,,,,,,,,0,0,0,1,21,0,0.0,0.0,0.0
9268,2024,Evan Reifert,DH,sa3014860,0,Bench,40,55.0,70.0,,,35.0,0.0,5.0,94.0,96.0,97.0,95.0000000000000000,2,1.0,1.0,,-1.0,0,6.500000000000001,9.692307692307692,2.4615384615384612,,20.769230769230766,,,15.0,0.0,0,0,1,3,24,0,0.0,5.0,-1.0
8344,2024,Felix Arronde,SP,sa3016526,0,Bench,40,50.0,50.0,,60.0,50.0,5.0,15.0,92.0,94.0,95.0,93.0000000000000000,1,,,,,0,47.5,2.2736842105263158,1.2,,3.9789473684210526,,,21.0,5.0,0,0,0,2,20,0,0.0,0.0,0.0
8575,2024,Francis Pena,DH,sa3019374,0,Bench,40,70.0,,,,40.0,0.0,10.0,94.0,98.0,99.0,96.0000000000000000,1,2.0,1.0,,1.0,0,32.8,2.4695121951219514,1.2804878048780488,,2.7439024390243905,,,10.0,1.0,0,0,1,3,22,0,0.0,0.0,0.0
9294,2024,Francis Texido,RP,sa3021028,0,Bench,40,45.0,55.0,,60.0,50.0,15.0,20.0,86.0,90.0,91.0,88.0000000000000000,2,,,,,0,50.2,2.330677290836653,0.9561752988047808,,2.151394422310757,,,12.0,3.0,0,0,0,1,18,0,0.0,0.0,0.0
9090,2024,Franco Aleman,DH,sa3018178,0,Bench,40,60.0,60.0,,,50.0,0.0,0.0,94.0,97.0,99.0,95.5000000000000000,2,1.0,-1.0,,,0,50.100000000000016,3.41317365269461,1.2375249500998,,3.2335329341317354,,,18.0,4.0,0,1,1,4,23,0,0.0,0.0,0.0
8922,2024,Frank Mozzicato,DH,sa3018242,0,Bench,40,45.0,,60.0,50.0,35.0,15.0,10.0,86.0,90.0,92.0,88.0000000000000000,1,1.0,1.0,,1.0,0,90.89999999999999,4.752475247524753,1.5071507150715073,,6.633663366336634,,,67.0,12.0,0,0,1,3,20,0,-5.0,-15.0,-2.0
8481,2024,Garrett Baumann,SP,sa3023310,0,Bench,40,45.0,45.0,,60.0,60.0,5.0,25.0,91.0,95.0,96.0,93.0000000000000000,1,2.0,-1.0,,-1.0,0,2.0,4.5,1.5,,9.0,,,2.0,0.0,0,0,0,2,18,0,0.0,0.0,0.0
9428,2024,Grayson Hitt,SP,sa3025020,0,Bench,40,40.0,55.0,60.0,,45.0,5.0,15.0,90.0,94.0,95.0,92.0000000000000000,2,1.0,1.0,,-1.0,0,,,,,,,,,,0,0,0,1,21,0,0.0,0.0,0.0
8567,2024,Hiro Wyatt,SP,sa3023613,0,Bench,40,55.0,60.0,50.0,45.0,45.0,5.0,20.0,93.0,96.0,97.0,94.5000000000000000,2,-1.0,1.0,,-1.0,0,,,,,,,,,,0,0,0,1,18,0,0.0,0.0,0.0
8282,2024,Humberto Cruz,SP,sa3025115,0,Bench,40,45.0,50.0,,60.0,55.0,15.0,30.0,87.0,89.0,91.0,88.0000000000000000,1,1.0,1.0,,1.0,0,,,,,,,,,,0,0,0,1,16,0,0.0,0.0,0.0
8431,2024,Hunter Cranton,DH,sa3025298,0,Bench,40,,,,,,,,,,,,0,,,,,0,,,,,,,,,,0,0,0,1,22,0,,,
8458,2024,Isaiah Lowe,SP,sa3020864,0,Bench,40,50.0,50.0,,55.0,50.0,5.0,20.0,91.0,94.0,96.0,92.5000000000000000,1,-1.0,,,,0,12.1,2.231404958677686,1.2396694214876034,,3.71900826446281,,,5.0,1.0,0,0,0,2,20,5,0.0,0.0,0.0
8672,2024,Izack Tiger,DH,sa3022875,0,Bench,40,65.0,60.0,,,50.0,0.0,10.0,95.0,97.0,98.0,96.0000000000000000,2,1.0,1.0,,,0,4.0,2.25,2.25,,4.5,,,2.0,0.0,0,0,0,1,22,0,0.0,0.0,0.0
8734,2024,Jack Choate,RP,sa3020407,0,Bench,40,40.0,50.0,,60.0,55.0,5.0,20.0,90.0,92.0,94.0,91.0000000000000000,1,1.0,,,,0,66.6,2.2972972972972974,1.1111111111111112,,3.2432432432432434,,,24.0,1.0,0,0,1,3,22,5,10.0,0.0,0.0
8773,2024,Jack Mahoney,SP,sa3023157,0,Bench,40,45.0,50.0,,50.0,55.0,0.0,20.0,92.0,94.0,97.0,93.0000000000000000,0,1.0,,,1.0,0,2.0,9.0,2.0,,4.5,,,1.0,1.0,0,0,0,1,21,0,0.0,0.0,0.0
8443,2024,Jack Neely,DH,30106,0,Bench,40,60.0,65.0,,,40.0,0.0,0.0,94.0,97.0,98.0,95.5000000000000000,2,2.0,,,,0,61.90000000000001,2.326332794830371,0.9531502423263326,,2.907915993537964,,,20.0,8.0,0,1,1,4,23,0,0.0,0.0,0.0
8436,2024,Jackson Baumeister,SP,sa3023471,0,Bench,40,55.0,55.0,60.0,45.0,40.0,5.0,10.0,92.0,94.0,96.0,93.0000000000000000,3,,1.0,,,0,,,,,,,,,,0,0,0,1,20,0,0.0,0.0,0.0
8249,2024,Jackson Ferris,SP,sa3020891,0,Bench,40,50.0,60.0,55.0,50.0,50.0,5.0,20.0,91.0,95.0,96.0,93.0000000000000000,2,1.0,,,,0,53.2,3.552631578947368,1.2781954887218046,,5.582706766917293,,,33.0,1.0,0,0,0,2,19,0,0.0,0.0,0.0
8965,2024,Jackson  Humphries,RP,sa3021729,0,Bench,40,50.0,60.0,60.0,45.0,45.0,10.0,25.0,91.0,93.0,95.0,92.0000000000000000,2,,,,,0,55.7,5.655296229802513,1.4183123877917414,,4.685816876122082,,,29.0,5.0,0,0,0,2,18,0,0.0,0.0,0.0
8380,2024,Jake Bennett,SP,sa3020737,0,Bench,40,45.0,50.0,,60.0,55.0,0.0,20.0,90.0,93.0,96.0,91.5000000000000000,1,1.0,1.0,,,0,60.9,3.251231527093596,1.2479474548440066,,2.3645320197044337,,,16.0,4.0,0,0,1,3,22,0,0.0,0.0,0.0
8903,2024,Jared Johnson,DH,sa3011626,0,Bench,40,55.0,60.0,,,40.0,0.0,10.0,94.0,97.0,99.0,95.5000000000000000,2,1.0,,,1.0,0,60.70000000000002,4.15156507413509,1.548599670510708,,6.820428336079075,,,46.0,8.0,0,0,1,3,22,5,-10.0,0.0,0.0
8192,2024,Jarlin Susana,SP,sa3018808,0,Bench,40,60.0,70.0,45.0,45.0,40.0,5.0,20.0,96.0,99.0,103.0,97.5000000000000000,2,1.0,,,-1.0,0,60.900000000000006,5.320197044334975,1.5763546798029555,,5.911330049261084,,,40.0,3.0,0,0,0,2,19,-5,0.0,-5.0,0.0
8235,2024,Jaxon Wiggins,SP,sa3023635,0,Bench,40,70.0,,60.0,40.0,40.0,0.0,10.0,96.0,98.0,100.0,97.0000000000000000,2,1.0,1.0,,-1.0,0,,,,,,,,,,0,0,0,1,21,0,0.0,0.0,0.0
8700,2024,Jeter Martinez,SP,sa3021738,0,Bench,40,60.0,60.0,,50.0,45.0,10.0,25.0,93.0,96.0,97.0,94.5000000000000000,2,1.0,,,-1.0,0,45.6,1.776315789473684,0.8114035087719298,,3.9473684210526314,,,20.0,1.0,0,0,0,1,17,0,0.0,0.0,0.0
8907,2024,Jhancarlos  Lara,DH,sa3019367,0,Bench,40,60.0,70.0,,,40.0,5.0,10.0,96.0,99.0,100.0,97.5000000000000000,2,1.0,,,-1.0,0,78.3,4.252873563218391,1.3026819923371649,,4.827586206896552,,,42.0,6.0,0,0,1,3,20,0,0.0,0.0,0.0
8421,2024,Joel Hurtado,DH,sa3019774,0,Bench,40,60.0,55.0,,45.0,35.0,5.0,5.0,93.0,97.0,98.0,95.0000000000000000,2,,,,,0,75.2,5.625,1.449468085106383,,3.710106382978723,,,31.0,2.0,0,0,0,2,22,0,0.0,0.0,0.0
8410,2024,Joe Rock,SP,30016,0,Bench,40,50.0,55.0,,55.0,45.0,5.0,15.0,91.0,94.0,96.0,92.5000000000000000,2,2.0,1.0,,-1.0,0,89.4,4.832214765100671,1.465324384787472,,3.4228187919463084,,,34.0,14.0,1,1,0,5,22,0,0.0,0.0,0.0
8202,2024,Jonah Tong,SP,32157,0,Bench,40,60.0,50.0,45.0,40.0,45.0,5.0,15.0,91.0,95.0,97.0,93.0000000000000000,1,,1.0,,1.0,0,18.9,6.666666666666667,2.0634920634920637,,10.476190476190476,,,22.0,3.0,0,0,0,2,20,5,10.0,0.0,0.0
8606,2024,Jose Olivares,SP,sa3016267,0,Bench,40,60.0,,50.0,55.0,40.0,5.0,10.0,93.0,96.0,97.0,94.5000000000000000,2,1.0,1.0,,,0,82.30000000000001,6.452004860267314,1.5188335358444713,,4.702308626974483,,,43.0,15.0,0,0,0,2,20,0,0.0,0.0,0.0
8775,2024,Joseph Montalvo,SP,sa3018802,0,Bench,40,50.0,60.0,,55.0,60.0,10.0,25.0,91.0,94.0,97.0,92.5000000000000000,2,,1.0,,2.0,0,92.30000000000001,2.9252437703141925,1.2242686890574213,,3.80281690140845,,,39.0,9.0,0,0,0,2,21,0,5.0,5.0,1.0
8612,2024,Jose Urbina,SP,sa3022218,0,Bench,40,60.0,60.0,,,40.0,10.0,20.0,92.0,97.0,98.0,94.5000000000000000,2,2.0,1.0,,-1.0,0,22.499999999999996,5.6000000000000005,1.5555555555555558,,4.800000000000001,,,12.0,4.0,0,0,0,1,17,0,0.0,0.0,0.0
8670,2024,Josh Ekness,DH,sa3023204,0,Bench,40,70.0,50.0,,,40.0,0.0,10.0,95.0,99.0,100.0,97.0000000000000000,1,1.0,,,,0,7.700000000000001,5.844155844155844,2.3376623376623376,,12.857142857142856,,,11.0,0.0,0,0,0,2,21,0,0.0,0.0,0.0
8881,2024,Josh Hartle,SP,sa3025623,0,Bench,40,30.0,50.0,,55.0,60.0,0.0,25.0,88.0,92.0,94.0,90.0000000000000000,1,2.0,1.0,,1.0,0,,,,,,,,,,0,0,0,1,20,0,0.0,0.0,0.0
8727,2024,Juan Nuñez,SP,sa3015464,0,Bench,40,50.0,60.0,,60.0,45.0,5.0,10.0,93.0,95.0,97.0,94.0000000000000000,2,,1.0,,1.0,0,102.8,4.027237354085603,1.3813229571984436,,5.0778210116731515,,,58.0,8.0,0,0,1,3,22,0,0.0,-5.0,0.0
9170,2024,Juaron Watts-Brown,RP,sa3023352,0,Bench,40,45.0,60.0,60.0,50.0,50.0,10.0,20.0,90.0,94.0,95.0,92.0000000000000000,2,1.0,,,1.0,0,,,,,,,,,,0,0,0,1,21,0,0.0,0.0,0.0
8449,2024,Kade Morris,RP,sa3023206,0,Bench,40,50.0,50.0,50.0,50.0,50.0,5.0,20.0,92.0,94.0,96.0,93.0000000000000000,0,2.0,,,,0,3.1,2.903225806451613,1.2903225806451613,,5.806451612903226,,,2.0,0.0,0,0,0,2,21,0,0.0,0.0,0.0
8613,2024,Karson Milbrandt,RP,sa3020659,0,Bench,40,55.0,60.0,50.0,45.0,45.0,5.0,15.0,92.0,96.0,97.0,94.0000000000000000,2,1.0,,,-1.0,0,92.29999999999998,5.167930660888408,1.5817984832069343,,4.875406283856989,,,50.0,5.0,0,0,1,3,19,0,0.0,0.0,2.0
8460,2024,Kendry Rojas,SP,sa3016746,0,Bench,40,55.0,60.0,,50.0,50.0,10.0,20.0,92.0,93.0,96.0,92.5000000000000000,2,2.0,1.0,,1.0,0,82.60000000000001,3.813559322033898,1.2590799031476996,,3.5956416464891037,,,33.0,8.0,0,0,0,2,20,0,0.0,0.0,0.0
8438,2024,Keyner Benitez,SP,sa3021795,0,Bench,40,50.0,55.0,,60.0,55.0,10.0,30.0,90.0,93.0,94.0,91.5000000000000000,2,1.0,2.0,,1.0,0,44.5,3.842696629213483,1.2134831460674158,,5.258426966292135,,,26.0,1.0,0,0,0,1,17,0,0.0,0.0,0.0
9252,2024,Kiefer Lord,DH,sa3023135,0,Bench,40,65.0,,60.0,,45.0,15.0,15.0,93.0,95.0,97.0,94.0000000000000000,2,2.0,1.0,,-1.0,0,2.0,0.0,0.5,,4.5,,,1.0,0.0,0,0,0,1,21,0,0.0,0.0,0.0
8309,2024,Kohl Drake,SP,sa3021723,0,Bench,40,60.0,,55.0,40.0,60.0,0.0,10.0,91.0,94.0,95.0,92.5000000000000000,2,1.0,1.0,,1.0,0,44.8,6.6294642857142865,1.7410714285714286,,4.017857142857143,,,20.0,4.0,0,0,0,2,22,0,0.0,0.0,0.0
8707,2024,Ky Bush,SP,29823,0,Bench,40,40.0,60.0,55.0,50.0,40.0,0.0,10.0,92.0,93.0,96.0,92.5000000000000000,2,1.0,,,1.0,0,69.10000000000001,7.1635311143270615,1.7076700434153398,,4.819102749638205,,,37.0,16.0,0,1,0,4,23,0,0.0,-10.0,0.0
8564,2024,Landen Maroudis,SP,sa3023351,0,Bench,40,50.0,50.0,,55.0,55.0,5.0,30.0,90.0,95.0,96.0,92.5000000000000000,1,1.0,1.0,,1.0,0,,,,,,,,,,0,0,0,1,18,0,0.0,0.0,0.0
8790,2024,Liam Simon,DH,sa3020256,0,Bench,40,60.0,60.0,,40.0,40.0,0.0,10.0,95.0,97.0,99.0,96.0000000000000000,2,,,,,0,21.0,3.857142857142857,1.2857142857142858,,3.857142857142857,,,9.0,1.0,0,0,0,2,22,0,0.0,0.0,0.0
8259,2024,Logan Henderson,SP,31475,0,Bench,40,65.0,45.0,,60.0,50.0,10.0,10.0,91.0,96.0,97.0,93.5000000000000000,2,-1.0,,,,0,76.8,2.8125,0.9895833333333334,,3.046875,,,26.0,8.0,0,0,0,2,21,5,15.0,0.0,4.0
