prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,fb_future,sl_future,cb_future,ch_future,cmd_future,fb_upside,cmd_upside,velocity_sits_low,velocity_sits_high,velocity_tops,velocity_avg,plus_pitch_count,frame_grade,athleticism_grade,arm_grade,delivery_grade,has_tj_surgery,total_ip,era,whip,k_per_9,bb_per_9,k_bb_ratio,total_k,total_bb,total_hr_allowed,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,fb_change,cmd_change,velo_change
8460,2025,Kendry Rojas,SP,sa3016746,1,Part-Time,45,60.0,55.0,,50.0,50.0,5.0,20.0,92.0,95.0,97.0,93.5,2,2.0,1.0,,1.0,0,61.5,2.6341463414634148,1.1382113821138211,,2.048780487804878,,,14.0,4.0,0,0,1,3,21.0,5,5.0,0.0,2.0
8495,2025,Kevin Defrank,SP,sa3067574,1,Part-Time,45,65.0,50.0,,,45.0,5.0,25.0,96.0,99.0,100.0,97.5,1,1.0,1.0,,,0,,,,,,,,,,0,0,0,1,15.0,0,0.0,0.0,0.0
8438,2025,Keyner Benitez,SP,sa3021795,1,Part-Time,45,50.0,50.0,60.0,70.0,45.0,5.0,25.0,91.0,95.0,96.0,93.0,2,1.0,2.0,,1.0,0,67.80000000000001,2.787610619469026,1.150442477876106,,3.716814159292035,,,28.0,5.0,0,0,0,2,18.0,5,0.0,-10.0,2.0
8309,2025,Kohl Drake,SP,sa3021723,1,Part-Time,45,60.0,50.0,55.0,45.0,60.0,0.0,10.0,91.0,95.0,96.0,93.0,2,1.0,1.0,,1.0,0,104.6,2.3231357552581264,1.0133843212237097,,2.6673040152963674,,,31.0,9.0,0,1,1,4,23.0,5,0.0,0.0,1.0
8387,2025,Lucas Braun,SP,sa3022996,1,Part-Time,45,45.0,55.0,,50.0,60.0,5.0,10.0,92.0,94.0,96.0,93.0,1,,1.0,,1.0,0,138.29999999999998,3.383947939262473,1.185827910339841,,2.733188720173536,,,42.0,11.0,0,1,1,4,22.0,5,0.0,5.0,0.0
8280,2025,Luinder Avila,SP,24452,1,Part-Time,45,55.0,,60.0,45.0,45.0,0.0,10.0,93.0,96.0,98.0,94.5,2,1.0,1.0,,,0,84.89999999999999,4.240282685512368,1.4487632508833923,,4.982332155477033,,,47.0,4.0,1,1,0,5,22.0,5,0.0,0.0,1.0
8579,2025,Luis De León,SP,sa3019283,1,Part-Time,45,60.0,70.0,,40.0,40.0,15.0,10.0,93.0,96.0,97.0,94.5,2,2.0,1.0,,,0,83.00000000000001,4.879518072289156,1.6746987951807226,,5.313253012048192,,,49.0,5.0,0,0,1,3,21.0,5,5.0,-20.0,0.0
8517,2025,Luis Perales,DH,sa3014677,1,Part-Time,45,65.0,,,,40.0,0.0,10.0,96.0,98.0,100.0,97.0,1,,1.0,,1.0,1,33.2,2.9819277108433733,1.325301204819277,,3.2530120481927707,,,12.0,1.0,0,1,1,4,21.0,0,0.0,0.0,0.0
8577,2025,Marco Raya,RP,sa3014550,1,Part-Time,45,50.0,60.0,60.0,55.0,40.0,0.0,5.0,94.0,96.0,97.0,95.0,3,,1.0,,,0,96.5,4.103626943005182,1.378238341968912,,4.103626943005182,,,44.0,8.0,1,1,0,5,21.0,0,5.0,-10.0,0.0
8353,2025,Marcus Phillips,SP,sa3039870,1,Part-Time,45,60.0,60.0,,50.0,45.0,5.0,15.0,94.0,97.0,101.0,95.5,2,,,,,0,,,,,,,,,,0,0,0,1,19.0,0,0.0,0.0,0.0
8334,2025,Mason Barnett,SP,31741,1,Part-Time,45,55.0,60.0,50.0,50.0,45.0,0.0,5.0,93.0,96.0,98.0,94.5,2,-1.0,,,,0,129.5,4.308880308880309,1.3127413127413128,,3.4054054054054053,,,49.0,13.0,0,1,0,4,23.0,5,0.0,0.0,0.0
8463,2025,Matt Wilkinson,SP,sa3023171,1,Part-Time,45,60.0,50.0,,50.0,55.0,0.0,10.0,89.0,92.0,96.0,90.5,1,-2.0,2.0,,2.0,0,116.8,1.9263698630136985,0.9246575342465752,,2.8510273972602738,,,37.0,10.0,0,0,1,3,21.0,0,0.0,0.0,0.0
8320,2025,McCade Brown,SP,30004,1,Part-Time,45,60.0,55.0,55.0,45.0,45.0,0.0,5.0,93.0,97.0,99.0,95.0,3,1.0,1.0,,,0,21.1,7.677725118483413,1.7535545023696684,,7.251184834123223,,,17.0,5.0,0,0,0,2,23.0,5,5.0,5.0,1.0
8547,2025,Mick Abel,SP,27756,1,Part-Time,45,55.0,55.0,60.0,40.0,45.0,0.0,5.0,94.0,97.0,99.0,95.5,3,2.0,1.0,,1.0,0,105.4,6.66034155597723,1.8690702087286528,,6.66034155597723,,,78.0,15.0,1,0,0,5,22.0,-5,-10.0,5.0,0.0
8272,2025,Miguel Mendez,SP,sa3015506,1,Part-Time,45,65.0,60.0,,50.0,40.0,5.0,10.0,95.0,99.0,101.0,97.0,2,1.0,1.0,,-1.0,0,79.8,3.947368421052632,1.5413533834586466,,6.203007518796992,,,55.0,4.0,0,0,0,2,22.0,0,0.0,0.0,0.0
8330,2025,Mitch Bratt,SP,sa3017719,1,Part-Time,45,45.0,50.0,45.0,50.0,70.0,0.0,15.0,89.0,93.0,94.0,91.0,0,1.0,1.0,,1.0,0,108.0,3.8333333333333335,1.148148148148148,,2.333333333333333,,,28.0,10.0,0,1,1,4,20.0,5,0.0,10.0,0.0
8388,2025,Nestor German,SP,sa3023517,1,Part-Time,45,50.0,50.0,55.0,,50.0,0.0,10.0,92.0,95.0,97.0,93.5,1,1.0,,,-1.0,0,70.4,1.661931818181818,0.9801136363636362,,2.1732954545454546,,,17.0,2.0,0,0,1,3,22.0,0,0.0,0.0,0.0
8325,2025,Noble Meyer,SP,sa3022945,1,Part-Time,45,60.0,60.0,,60.0,40.0,15.0,20.0,90.0,95.0,97.0,92.5,3,2.0,2.0,,-1.0,0,70.5,4.212765957446808,1.375886524822695,,7.0212765957446805,,,55.0,8.0,0,0,1,3,19.0,-5,5.0,-15.0,0.0
8367,2025,Owen Hall,SP,sa3066594,1,Part-Time,45,60.0,60.0,55.0,55.0,45.0,15.0,25.0,92.0,94.0,97.0,93.0,4,2.0,1.0,,1.0,0,,,,,,,,,,0,0,0,1,18.0,0,0.0,0.0,0.0
8275,2025,Owen Murphy,SP,sa3020330,1,Part-Time,45,55.0,55.0,60.0,,55.0,10.0,20.0,88.0,92.0,95.0,90.0,3,-1.0,1.0,,2.0,1,39.6,1.5909090909090908,0.7575757575757576,,2.727272727272727,,,12.0,2.0,0,0,1,3,20.0,0,10.0,-5.0,-2.0
8433,2025,Pete Hansen,SP,sa3020798,1,Part-Time,45,35.0,55.0,45.0,55.0,60.0,0.0,5.0,88.0,91.0,92.0,89.5,2,,1.0,,1.0,0,124.6,3.972712680577849,1.4365971107544142,,2.9614767255216696,,,41.0,10.0,0,0,1,3,23.0,10,5.0,5.0,-1.0
8394,2025,Robert Gasser,SP,29812,1,Part-Time,45,40.0,60.0,,40.0,60.0,0.0,5.0,91.0,94.0,95.0,92.5,1,,1.0,,1.0,1,12.0,5.25,1.5,,4.5,,,6.0,4.0,1,0,0,5,25.0,0,0.0,0.0,0.0
8403,2025,Ryan Sloan,SP,sa3067131,1,Part-Time,45,55.0,60.0,,,55.0,5.0,30.0,93.0,97.0,98.0,95.0,2,,1.0,,-1.0,0,,,,,,,,,,0,0,0,1,18.0,0,0.0,0.0,0.0
8313,2025,Sam Aldegheri,SP,26443,1,Part-Time,45,45.0,55.0,50.0,60.0,50.0,5.0,5.0,90.0,94.0,96.0,92.0,2,-1.0,1.0,,1.0,0,93.7,3.649946638207044,1.1739594450373532,0.0,3.938100320170758,0.0,0.0,41.0,3.0,0,1,1,4,22.0,0,0.0,-10.0,1.0
8549,2025,Santiago Suarez,SP,sa3019386,1,Part-Time,45,60.0,50.0,,,60.0,5.0,25.0,93.0,96.0,97.0,94.5,1,-1.0,1.0,,1.0,0,109.8,4.1803278688524586,1.129326047358834,,1.721311475409836,,,21.0,12.0,0,0,0,2,19.0,5,0.0,0.0,0.0
8386,2025,Steven Echavarria,SP,sa3023560,1,Part-Time,45,55.0,60.0,,55.0,50.0,10.0,25.0,90.0,94.0,96.0,92.0,3,,1.0,,1.0,0,55.10000000000001,6.860254083484572,1.996370235934664,,5.880217785843919,,,36.0,4.0,0,0,0,2,18.0,0,0.0,0.0,0.0
8333,2025,Tanner McDougal,SP,sa3017471,1,Part-Time,45,70.0,50.0,60.0,40.0,40.0,10.0,10.0,95.0,98.0,100.0,96.5,2,,-1.0,,,1,64.5,6.976744186046512,1.7054263565891472,,6.1395348837209305,,,44.0,13.0,0,0,1,3,21.0,10,20.0,-10.0,2.0
8490,2025,Tekoah Roby,RP,sa3014519,1,Part-Time,45,50.0,55.0,70.0,60.0,40.0,5.0,0.0,94.0,97.0,99.0,95.5,3,1.0,1.0,,1.0,1,36.70000000000001,6.866485013623977,1.6893732970027244,,3.678474114441416,,,15.0,10.0,0,1,0,4,22.0,-5,-5.0,0.0,0.0
8340,2025,Thomas Harrington,SP,31989,1,Part-Time,45,45.0,45.0,50.0,60.0,60.0,0.0,5.0,91.0,94.0,95.0,92.5,1,,1.0,,1.0,0,,,,,,,,,,0,0,0,1,22.0,0,5.0,0.0,0.0
8384,2025,Trevor McDonald,SP,26448,1,Part-Time,45,50.0,55.0,,50.0,50.0,0.0,0.0,92.0,94.0,96.0,93.0,1,1.0,1.0,,,0,83.9,4.505363528009535,1.3468414779499402,,3.2181168057210963,,,30.0,8.0,1,1,1,5,23.0,5,0.0,5.0,-1.0
8274,2025,Trey Gregory-Alford,SP,sa3067313,1,Part-Time,45,70.0,55.0,,50.0,45.0,10.0,15.0,96.0,99.0,100.0,97.5,2,2.0,1.0,,1.0,0,,,,,,,,,,0,0,0,1,18.0,0,0.0,0.0,0.0
8550,2025,Wellington Aracena,DH,sa3019265,1,Part-Time,45,70.0,60.0,,,35.0,10.0,5.0,96.0,99.0,101.0,97.5,2,1.0,1.0,,-1.0,0,38.8,7.654639175257732,2.0876288659793816,,9.742268041237114,,,42.0,2.0,0,0,0,2,19.0,5,0.0,-5.0,1.0
8366,2025,Winston Santos,SP,sa3015952,1,Part-Time,45,60.0,50.0,,45.0,60.0,0.0,10.0,94.0,97.0,98.0,95.5,1,,1.0,,1.0,0,107.3,3.774464119291705,1.1742777260018638,,2.851817334575955,,,34.0,11.0,0,1,1,4,22.0,0,5.0,0.0,0.0
8551,2025,Yohanfer Santana,SP,sa3022143,1,Part-Time,45,60.0,60.0,,50.0,50.0,5.0,30.0,93.0,96.0,98.0,94.5,2,2.0,2.0,,2.0,1,7.0,9.0,1.2857142857142858,,5.142857142857143,,,4.0,2.0,0,0,0,1,18.0,0,0.0,0.0,0.0
8464,2025,Yoniel Curet,SP,sa3015446,1,Part-Time,45,60.0,55.0,,60.0,45.0,0.0,15.0,95.0,98.0,99.0,96.5,3,1.0,1.0,,1.0,0,116.9,3.0025662959794697,1.223267750213858,,4.619332763045338,,,60.0,9.0,0,1,1,4,21.0,0,0.0,5.0,0.0
8521,2025,Zach Fruit,SP,sa3023507,1,Part-Time,45,60.0,55.0,,,45.0,0.0,5.0,96.0,99.0,100.0,97.5,2,,-1.0,,-1.0,0,103.5,3.130434782608696,1.285024154589372,,4.782608695652174,,,55.0,7.0,0,0,1,3,24.0,10,0.0,10.0,3.0
8486,2025,Adam Macko,RP,sa3011555,0,Bench/Reserve,40,50.0,50.0,50.0,55.0,45.0,0.0,5.0,90.0,94.0,96.0,92.0,1,-1.0,,,,0,92.4,4.675324675324676,1.222943722943723,,3.4090909090909096,,,35.0,10.0,1,1,0,5,23.0,-5,-5.0,0.0,0.0
8854,2025,Adam Mazur,SP,31900,0,Bench/Reserve,40,45.0,50.0,45.0,50.0,50.0,0.0,5.0,93.0,96.0,98.0,94.5,0,,1.0,,,0,93.1,4.736842105263158,1.1922663802363052,,1.7400644468313642,,,18.0,12.0,1,1,0,5,23.0,0,-5.0,0.0,0.0
8838,2025,Adrian  Bohorquez,SP,sa3021501,0,Bench/Reserve,40,60.0,,70.0,40.0,40.0,5.0,10.0,93.0,96.0,97.0,94.5,2,,1.0,,1.0,0,52.3,3.2695984703632885,1.1089866156787762,,4.646271510516252,,,27.0,2.0,0,0,0,2,19.0,0,0.0,-15.0,0.0
8989,2025,Aidan Foeller,SP,sa3025616,0,Bench/Reserve,40,70.0,45.0,,,40.0,10.0,10.0,93.0,96.0,97.0,94.5,1,1.0,1.0,,1.0,0,3.0,0.0,0.6666666666666666,0.0,6.0,0.0,0.0,2.0,0.0,0,0,0,2,22.0,0,0.0,0.0,0.0
9232,2025,Aiden May,RP,sa3037366,0,Bench/Reserve,40,40.0,60.0,,55.0,45.0,0.0,15.0,92.0,96.0,98.0,94.0,2,1.0,1.0,,-1.0,0,,,,,,,,,,0,0,0,1,21.0,0,0.0,0.0,0.0
8395,2025,AJ Blubaugh,RP,31764,0,Bench/Reserve,40,55.0,55.0,55.0,50.0,40.0,5.0,10.0,92.0,95.0,98.0,93.5,3,1.0,1.0,,-1.0,0,125.4,3.803827751196172,1.3556618819776711,,3.6602870813397126,,,51.0,14.0,1,1,0,5,23.0,0,0.0,-5.0,0.0
8614,2025,AJ Russell,SP,sa3041324,0,Bench/Reserve,40,70.0,40.0,40.0,50.0,40.0,10.0,10.0,93.0,95.0,97.0,94.0,1,2.0,1.0,,2.0,1,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0
8396,2025,Aldrin Batista,SP,sa3019119,0,Bench/Reserve,40,50.0,50.0,,55.0,55.0,0.0,15.0,92.0,94.0,96.0,93.0,1,2.0,1.0,,1.0,0,26.0,1.0384615384615383,0.8461538461538461,,2.076923076923077,,,6.0,0.0,0,0,1,3,21.0,0,0.0,0.0,0.0
8472,2025,Alex Clemmey,DH,sa3023421,0,Bench/Reserve,40,70.0,,55.0,45.0,40.0,15.0,10.0,92.0,95.0,97.0,93.5,2,2.0,1.0,,-1.0,0,87.20000000000002,4.850917431192659,1.490825688073394,,6.50229357798165,,,63.0,4.0,0,0,0,2,18.0,0,0.0,0.0,0.0
8425,2025,Alex McFarlane,DH,sa3020633,0,Bench/Reserve,40,60.0,60.0,,,40.0,0.0,10.0,95.0,98.0,99.0,96.5,2,2.0,2.0,,,1,,,,,,,,,,0,0,0,1,23.0,0,-10.0,0.0,0.0
8442,2025,Alimber Santa,RP,sa3015478,0,Bench/Reserve,40,60.0,60.0,55.0,40.0,40.0,5.0,10.0,95.0,98.0,99.0,96.5,3,,1.0,,-1.0,0,38.0,6.868421052631579,1.6842105263157894,,5.447368421052632,,,23.0,6.0,0,1,0,4,21.0,0,-10.0,0.0,0.0
8676,2025,Alonzo Tredwell,RP,sa3023524,0,Bench/Reserve,40,55.0,50.0,55.0,40.0,40.0,5.0,10.0,90.0,93.0,95.0,91.5,2,1.0,-1.0,,,0,52.80000000000001,5.795454545454544,1.7234848484848482,,6.477272727272726,,,38.0,3.0,0,0,0,2,22.0,0,-5.0,0.0,0.0
8618,2025,Anderson Brito,DH,sa3024232,0,Bench/Reserve,40,60.0,60.0,55.0,45.0,50.0,0.0,15.0,95.0,97.0,98.0,96.0,3,1.0,1.0,,,0,51.1,1.5851272015655578,0.958904109589041,,3.698630136986301,,,21.0,4.0,0,0,0,2,19.0,0,0.0,0.0,0.0
8796,2025,Andre Granillo,DH,29542,0,Bench/Reserve,40,45.0,60.0,,40.0,40.0,0.0,0.0,92.0,96.0,98.0,94.0,1,,-1.0,,,0,60.10000000000001,4.193011647254576,1.3643926788685523,,6.139767054908485,,,41.0,7.0,1,1,0,5,24.0,0,-5.0,0.0,0.0
8715,2025,Andrew Baker,DH,sa3017196,0,Bench/Reserve,40,70.0,60.0,,,30.0,0.0,10.0,96.0,99.0,101.0,97.5,2,1.0,1.0,,-1.0,0,46.6,5.021459227467811,1.652360515021459,,6.180257510729613,,,32.0,2.0,0,1,1,4,24.0,0,0.0,0.0,0.0
8664,2025,Andrew Hoffmann,DH,29633,0,Bench/Reserve,40,60.0,45.0,,60.0,40.0,0.0,0.0,94.0,96.0,97.0,95.0,2,2.0,,,,0,74.9,6.248331108144192,1.6955941255006677,,4.205607476635514,,,35.0,9.0,1,1,0,5,24.0,0,10.0,-5.0,0.0
8545,2025,Andrew Moore,DH,sa3016795,0,Bench/Reserve,40,60.0,55.0,55.0,,40.0,5.0,10.0,93.0,95.0,98.0,94.0,3,1.0,,,-1.0,0,55.60000000000001,4.046762589928057,1.528776978417266,,6.798561151079135,,,42.0,3.0,0,1,1,4,24.0,0,0.0,0.0,-2.0
8754,2025,Andrew Walters,DH,33834,0,Bench/Reserve,40,70.0,60.0,,,30.0,0.0,10.0,96.0,98.0,100.0,97.0,2,,1.0,,,0,46.60000000000001,2.510729613733905,1.244635193133047,,4.82832618025751,,,25.0,5.0,1,1,0,5,23.0,0,0.0,-10.0,0.0
8761,2025,Andry Lara,SP,27967,0,Bench/Reserve,40,45.0,60.0,,45.0,55.0,0.0,10.0,91.0,94.0,97.0,92.5,1,-1.0,,,,0,133.5,3.3707865168539324,1.1685393258426966,,2.966292134831461,,,44.0,16.0,0,1,1,4,21.0,5,0.0,0.0,-1.0
8512,2025,Angel Bastardo,RP,sa3009716,0,Bench/Reserve,40,55.0,55.0,50.0,60.0,45.0,5.0,15.0,93.0,97.0,98.0,95.0,3,,1.0,,-1.0,1,43.7,5.560640732265446,1.3729977116704806,,4.324942791762013,,,21.0,6.0,0,1,0,4,22.0,0,5.0,0.0,0.0
8674,2025,Anthony Eyanson,SP,sa3031104,0,Bench/Reserve,40,45.0,70.0,60.0,,50.0,5.0,20.0,92.0,96.0,98.0,94.0,2,1.0,1.0,,,0,,,,,,,,,,0,0,0,1,19.0,0,0.0,0.0,0.0
8846,2025,Anthony Maldonado,DH,26034,0,Bench/Reserve,40,40.0,70.0,,,55.0,0.0,0.0,92.0,94.0,96.0,93.0,1,1.0,,,,0,44.0,4.909090909090909,1.5454545454545454,,4.5,,,22.0,8.0,1,0,0,5,26.0,0,0.0,0.0,0.0
8981,2025,Anthony Nunez,DH,sa3010171,0,Bench/Reserve,40,45.0,70.0,,50.0,60.0,5.0,10.0,91.0,94.0,96.0,92.5,1,1.0,1.0,,1.0,0,9.3,2.9032258064516125,1.075268817204301,,4.838709677419354,,,5.0,0.0,0,0,0,2,22.0,0,0.0,0.0,0.0
8969,2025,Anthony Solometo,SP,sa3018259,0,Bench/Reserve,40,40.0,50.0,,50.0,60.0,10.0,10.0,87.0,91.0,92.0,89.0,0,1.0,1.0,,1.0,0,68.0,5.5588235294117645,1.5735294117647058,,5.161764705882353,,,39.0,8.0,0,1,0,4,21.0,0,10.0,0.0,0.0
8556,2025,Anyer Laureano,DH,sa3019123,0,Bench/Reserve,40,70.0,55.0,,40.0,40.0,10.0,20.0,96.0,99.0,100.0,97.5,2,1.0,1.0,,-2.0,0,51.90000000000001,3.1213872832369933,1.2909441233140653,,6.416184971098264,,,37.0,5.0,0,0,0,2,21.0,0,0.0,10.0,0.0
8553,2025,Ashton Izzi,SP,sa3022230,0,Bench/Reserve,40,55.0,55.0,,50.0,50.0,10.0,20.0,92.0,95.0,97.0,93.5,2,2.0,1.0,,1.0,0,108.8,2.8952205882352944,1.4154411764705883,,4.880514705882353,,,59.0,4.0,0,0,0,2,20.0,0,0.0,0.0,0.0
8823,2025,Austin Love,DH,sa3017609,0,Bench/Reserve,40,50.0,70.0,,50.0,50.0,0.0,10.0,92.0,95.0,98.0,93.5,1,,-1.0,,,0,,,,,,,,,,0,0,0,1,25.0,0,0.0,0.0,0.0
8639,2025,Austin Peterson,SP,sa3020868,0,Bench/Reserve,40,40.0,55.0,45.0,45.0,70.0,0.0,10.0,88.0,92.0,95.0,90.0,1,2.0,1.0,,1.0,0,155.79999999999998,2.715019255455713,0.9178433889602056,,1.2130937098844674,,,21.0,8.0,0,1,1,4,24.0,0,0.0,0.0,0.0
9301,2025,Austin Vernon,DH,sa3017138,0,Bench/Reserve,40,55.0,60.0,,45.0,35.0,0.0,5.0,94.0,96.0,98.0,95.0,2,1.0,-1.0,,-1.0,0,49.7,4.346076458752515,1.4688128772635811,,5.251509054325956,,,29.0,2.0,0,1,0,4,25.0,0,-5.0,0.0,0.0
8370,2025,Barrett Kent,SP,sa3023082,0,Bench/Reserve,40,50.0,60.0,,50.0,45.0,5.0,15.0,92.0,95.0,97.0,93.5,1,1.0,,,,0,109.5,6.410958904109588,1.5799086757990866,,5.013698630136986,,,61.0,13.0,0,0,0,2,19.0,0,-5.0,-5.0,0.0
8372,2025,Ben Hess,SP,sa3033725,0,Bench/Reserve,40,50.0,55.0,60.0,45.0,45.0,0.0,15.0,92.0,96.0,98.0,94.0,2,,1.0,,1.0,0,,,,,,,,,,0,0,0,1,21.0,0,0.0,0.0,0.0
8659,2025,Ben Jacobs,SP,sa3034527,0,Bench/Reserve,40,45.0,50.0,50.0,60.0,45.0,0.0,15.0,91.0,94.0,95.0,92.5,1,,1.0,,,0,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0
8845,2025,Ben Peoples,DH,sa3011784,0,Bench/Reserve,40,60.0,50.0,,55.0,40.0,5.0,10.0,93.0,96.0,98.0,94.5,2,1.0,1.0,,1.0,0,53.7,3.519553072625698,1.1918063314711358,,3.854748603351955,,,23.0,6.0,0,1,0,4,23.0,0,0.0,0.0,1.0
8508,2025,Blake Burkhalter,DH,sa3020382,0,Bench/Reserve,40,60.0,,40.0,50.0,40.0,5.0,10.0,92.0,96.0,98.0,94.0,1,,,,-1.0,0,70.6,3.059490084985836,1.2322946175637397,,2.294617563739377,,,18.0,3.0,0,0,1,3,23.0,0,0.0,0.0,0.0
8859,2025,Blake Wehunt,RP,sa3023220,0,Bench/Reserve,40,55.0,55.0,50.0,40.0,50.0,0.0,0.0,92.0,96.0,98.0,94.0,2,1.0,1.0,,,0,96.4,3.921161825726141,1.120331950207469,,3.1742738589211617,,,34.0,7.0,0,1,1,4,23.0,0,0.0,0.0,0.0
8540,2025,Blake Wolters,SP,sa3023513,0,Bench/Reserve,40,55.0,50.0,,50.0,40.0,5.0,10.0,92.0,94.0,96.0,93.0,1,1.0,,,-1.0,0,53.8,4.349442379182156,1.524163568773234,,4.182156133828996,,,25.0,4.0,0,0,0,2,19.0,0,-5.0,-10.0,-3.0
9144,2025,Boston Bateman,SP,sa3067145,0,Bench/Reserve,40,50.0,60.0,,50.0,55.0,5.0,30.0,93.0,96.0,97.0,94.5,1,2.0,1.0,,1.0,0,,,,,,,,,,0,0,0,1,18.0,0,0.0,0.0,0.0
8478,2025,Braden Nett,RP,sa3020336,0,Bench/Reserve,40,65.0,50.0,55.0,40.0,40.0,5.0,5.0,94.0,98.0,100.0,96.0,2,1.0,1.0,,-2.0,0,62.2,4.05144694533762,1.4790996784565915,,5.787781350482315,,,40.0,4.0,0,1,1,4,22.0,5,5.0,0.0,1.0
8402,2025,Bradgley Rodriguez,DH,29107,0,Bench/Reserve,40,60.0,,,65.0,35.0,0.0,5.0,96.0,98.0,100.0,97.0,2,-2.0,-1.0,,-2.0,0,51.1,2.99412915851272,1.3111545988258315,,5.283757338551859,,,30.0,2.0,0,1,1,4,20.0,0,0.0,0.0,0.0
8683,2025,Brady Basso,SP,25582,0,Bench/Reserve,40,40.0,,60.0,45.0,55.0,0.0,5.0,91.0,94.0,96.0,92.5,1,1.0,,,1.0,0,90.20000000000002,4.689578713968957,1.2860310421286028,,2.4944567627494454,,,25.0,18.0,1,1,0,5,26.0,0,0.0,0.0,0.0
8753,2025,Brady Smith,SP,sa3067255,0,Bench/Reserve,40,60.0,55.0,60.0,50.0,50.0,15.0,20.0,90.0,93.0,95.0,91.5,3,,1.0,,1.0,0,,,,,,,,,,0,0,0,1,19.0,0,0.0,0.0,0.0
8539,2025,Brandon Barriera,SP,sa3020683,0,Bench/Reserve,40,50.0,55.0,45.0,55.0,45.0,0.0,15.0,93.0,96.0,98.0,94.5,2,1.0,2.0,,1.0,0,1.1,16.363636363636363,2.727272727272727,,8.181818181818182,,,1.0,0.0,0,0,0,2,20.0,-5,-10.0,-5.0,0.0
8693,2025,Brandyn Garcia,RP,33568,0,Bench/Reserve,40,65.0,60.0,,40.0,45.0,0.0,5.0,94.0,97.0,98.0,95.5,2,2.0,1.0,,-1.0,0,115.3,2.2636600173460537,1.222896790980052,,3.668690372940156,,,47.0,4.0,0,1,1,4,24.0,5,10.0,-5.0,1.0
8602,2025,Brett Sears,SP,sa3041892,0,Bench/Reserve,40,45.0,50.0,,50.0,55.0,0.0,10.0,,,94.0,,0,,1.0,,1.0,0,,,,,,,,,,0,0,0,1,24.0,0,0.0,0.0,
8580,2025,Brett Wichrowski,SP,sa3023366,0,Bench/Reserve,40,60.0,60.0,50.0,45.0,45.0,5.0,15.0,93.0,96.0,98.0,94.5,2,1.0,1.0,,,0,86.90000000000002,3.9355581127733017,1.3233601841196776,,4.039125431530494,,,39.0,7.0,0,1,1,4,21.0,0,0.0,0.0,0.0
9032,2025,Brian Curley,DH,sa3029705,0,Bench/Reserve,40,60.0,55.0,55.0,,40.0,0.0,10.0,95.0,96.0,100.0,95.5,3,-1.0,2.0,,1.0,0,,,,,,,,,,0,0,0,1,21.0,0,0.0,0.0,0.0
8543,2025,Brock Selvidge,SP,sa3017950,0,Bench/Reserve,40,40.0,60.0,,50.0,50.0,0.0,10.0,91.0,94.0,95.0,92.5,1,2.0,,,-1.0,0,83.50000000000001,4.311377245508981,1.4131736526946106,,4.311377245508981,,,40.0,6.0,0,1,0,4,21.0,0,0.0,-5.0,2.0
8648,2025,Brody McCullough,SP,sa3020599,0,Bench/Reserve,40,50.0,50.0,,50.0,60.0,5.0,10.0,91.0,94.0,96.0,92.5,0,1.0,1.0,,1.0,0,14.2,1.9014084507042253,1.0563380281690142,,3.1690140845070425,,,5.0,1.0,0,1,1,4,24.0,0,0.0,0.0,0.0
8610,2025,Brooks Auger,SP,sa3026300,0,Bench/Reserve,40,60.0,60.0,50.0,40.0,45.0,5.0,15.0,94.0,96.0,98.0,95.0,2,1.0,,,1.0,1,,,,,,,,,,0,0,0,1,22.0,0,0.0,0.0,0.0
8488,2025,Bryan Balzer,SP,sa3025047,0,Bench/Reserve,40,55.0,60.0,,45.0,45.0,10.0,15.0,92.0,97.0,99.0,94.5,2,,,,,0,6.300000000000001,7.142857142857142,1.7460317460317458,,4.285714285714286,,,3.0,0.0,0,0,0,1,19.0,0,0.0,0.0,0.0
8346,2025,Bryce Cunningham,SP,sa3029687,0,Bench/Reserve,40,50.0,45.0,,60.0,50.0,5.0,20.0,93.0,95.0,96.0,94.0,1,,,,,0,,,,,,,,,,0,0,0,1,21.0,0,0.0,0.0,0.0
8616,2025,Bryce Meccage,SP,sa3067069,0,Bench/Reserve,40,55.0,60.0,60.0,45.0,50.0,5.0,30.0,94.0,96.0,98.0,95.0,3,-1.0,1.0,,1.0,0,,,,,,,,,,0,0,0,1,18.0,0,0.0,0.0,0.0
8849,2025,Brycen Mautz,SP,sa3020710,0,Bench/Reserve,40,45.0,55.0,45.0,40.0,55.0,0.0,10.0,91.0,94.0,95.0,92.5,1,1.0,,,,0,118.40000000000002,5.320945945945945,1.4949324324324322,,3.572635135135134,,,47.0,20.0,0,0,1,3,22.0,5,5.0,0.0,1.0
8878,2025,Cade Crossland,SP,sa3058955,0,Bench/Reserve,40,50.0,50.0,50.0,55.0,45.0,5.0,15.0,91.0,95.0,97.0,93.0,1,1.0,,,,0,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0
