prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,hit_future,game_power_future,raw_power_future,speed_future,fielding_future,hard_hit_pct,hit_upside,power_upside,speed_upside,fielding_upside,frame_grade,athleticism_grade,arm_grade,levers_encoded,total_pa,total_ab,total_hr,total_sb,avg_obp,avg_slg,avg_ops,batting_avg,isolated_power,bb_k_ratio,k_rate,bb_rate,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,hit_change,power_change,speed_change,plus_tool_count,offensive_ceiling,defensive_floor,hit_power_ratio,power_speed_number_v2,age_relative_ops,levels_per_year,has_elite_tool,tool_variance,is_power_slugger,is_contact_hitter,is_balanced_star,is_average_hitter
8819,2025,Carlos Pacheco,CF,sa3018455,0,Bench,40,55,40,45,60,50,,30,20,0,10,,2.0,50.0,1,184.0,144.0,3.0,11.0,0.3575489130434782,0.2851630434782608,0.6427119565217391,0.2569444444444444,0.1458333333333333,0.4888888888888889,0.2445652173913043,0.1195652173913043,0,0,0,1,19.0,0,0,0,0,2,55,50,1.375,31.88571428571429,-0.0072880434782608,1.0,1,54.6875,0,0,0,1
8558,2025,Charles Davalan,LF,sa3029860,0,Bench,40,60,35,40,60,55,,25,5,0,20,-1.0,,40.0,1,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,3,60,55,1.7142857142857142,28.5,0.0,1.0,1,106.25,0,0,0,1
8935,2025,Chase Davis,CF,sa3022426,0,Bench,40,45,45,60,50,45,,15,15,0,10,1.0,1.0,55.0,2,475.0,408.0,12.0,9.0,0.3520378947368421,0.4288842105263157,0.7809221052631578,0.2524509803921568,0.1642156862745098,0.495575221238938,0.2378947368421052,0.1178947368421052,0,1,1,4,22.0,0,-5,0,0,1,45,45,1.0,32.614285714285714,-0.0190778947368421,1.3333333333333333,1,4.6875,0,0,0,1
8786,2025,Chris Arroyo,RF,sa3026239,0,Bench,40,40,60,70,40,50,,10,30,0,20,2.0,1.0,60.0,3,,,,,,,,,,,,,0,0,0,1,19.0,0,0,0,0,2,60,40,0.6666666666666666,30.0,0.0,1.0,1,68.75,0,0,0,1
8426,2025,Cole Carrigg,CF,sa3022596,0,Bench,40,40,45,45,55,50,,10,15,0,5,1.0,1.0,80.0,2,528.0,456.0,17.0,53.0,0.361935606060606,0.4744829545454545,0.8364185606060606,0.2828947368421052,0.2083333333333333,0.51,0.1893939393939394,0.096590909090909,0,0,1,3,22.0,0,0,10,0,1,45,50,0.8888888888888888,40.29714285714286,0.0364185606060605,1.0,0,31.25,0,0,1,0
8694,2025,Cristhian Vaquero,CF,sa3018403,0,Bench,40,30,50,60,70,50,,10,30,0,10,2.0,2.0,60.0,3,401.0,347.0,5.0,29.0,0.2715985037406483,0.2927755610972568,0.5643740648379052,0.1902017291066282,0.1123919308357348,0.2846715328467153,0.341645885286783,0.0972568578553615,0,0,0,2,19.0,-5,0,0,0,2,50,50,0.6,39.41176470588236,-0.0856259351620948,2.0,1,200.0,0,0,0,1
8473,2025,Dakota Jordan,CF,sa3025601,0,Bench,40,30,50,70,70,50,,10,20,0,20,,1.0,50.0,2,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0,0,0,2,21.0,5,0,0,0,2,50,50,0.6,36.0,-0.75,1.0,1,200.0,0,0,0,1
8621,2025,Daniel  Jose Lopez,CF,sa3021298,0,Bench,40,45,45,55,45,40,,25,15,-5,10,2.0,1.0,55.0,3,175.0,149.0,2.0,11.0,0.3896742857142857,0.3649314285714285,0.7546057142857142,0.2684563758389262,0.1342281879194631,0.6451612903225806,0.1771428571428571,0.1142857142857142,0,0,0,1,18.0,0,0,0,0,1,45,40,1.0,28.35384615384616,0.1546057142857143,1.0,0,4.6875,0,0,0,1
8487,2025,Dante Nori,CF,sa3025411,0,Bench,40,45,30,35,70,60,,25,10,0,15,-1.0,1.0,55.0,1,66.0,50.0,0.0,4.0,0.3636212121212121,0.3088030303030303,0.6724242424242424,0.24,0.04,1.1428571428571428,0.2121212121212121,0.2424242424242424,0,0,0,2,19.0,5,-5,-5,0,2,45,60,1.5,30.0,0.0224242424242423,2.0,1,229.6875,0,0,0,1
8899,2025,Dashyll Tejeda,CF,sa3021315,0,Bench,40,55,40,45,50,50,,30,20,0,20,1.0,1.0,50.0,2,155.0,125.0,2.0,46.0,0.428174193548387,0.5505935483870967,0.9787677419354838,0.304,0.152,0.8,0.1612903225806451,0.1290322580645161,0,0,0,1,18.0,0,0,0,0,1,55,50,1.375,28.53333333333333,0.3787677419354839,1.0,0,29.6875,0,0,0,1
9145,2025,Dillon Head,CF,sa3022753,0,Bench,40,50,30,40,70,60,,20,0,0,15,,2.0,30.0,2,123.0,111.0,2.0,5.0,0.2810569105691056,0.3676991869918699,0.6487560975609756,0.2432432432432432,0.1531531531531531,0.3333333333333333,0.2439024390243902,0.08130081300813,0,0,0,2,19.0,-5,5,-20,0,2,50,60,1.6666666666666667,31.142857142857142,-0.0012439024390243,2.0,1,218.75,0,0,0,1
8781,2025,Druw Jones,CF,sa3020676,0,Bench,40,30,45,55,55,60,,10,25,0,15,1.0,2.0,50.0,3,471.0,378.0,6.0,21.0,0.3691698513800424,0.3712292993630573,0.7403991507430997,0.2751322751322751,0.1296296296296296,0.6439393939393939,0.2802547770700637,0.1804670912951167,0,0,0,2,20.0,0,0,0,-5,3,45,55,0.6666666666666666,33.733333333333334,0.0403991507430998,2.0,1,131.25,0,0,0,1
8427,2025,Dylan Dreiling,LF,sa3025251,0,Bench,40,55,45,55,55,45,,20,15,0,15,1.0,,45.0,2,106.0,86.0,1.0,5.0,0.3906603773584905,0.2857264150943396,0.6763867924528301,0.1976744186046511,0.0813953488372093,0.95,0.1886792452830188,0.1792452830188679,0,0,1,3,21.0,5,20,-5,15,3,55,45,1.2222222222222223,30.666666666666668,-0.0736132075471698,1.5,0,25.0,0,0,0,1
8723,2025,Eduardo Beltre,RF,sa3024928,0,Bench,40,40,50,55,50,55,,20,25,0,20,1.0,,55.0,2,181.0,144.0,11.0,10.0,0.5040331491712707,0.6465469613259668,1.1505801104972375,0.3263888888888889,0.2916666666666667,0.6511627906976745,0.2375690607734806,0.154696132596685,0,0,0,1,17.0,5,0,0,0,2,50,50,0.8,34.19047619047619,0.4005801104972375,1.0,0,29.6875,0,0,0,1
8961,2025,Edward Lantigua,LF,sa3024476,0,Bench,40,50,45,50,45,50,,25,25,0,20,1.0,,50.0,2,189.0,152.0,1.0,9.0,0.368010582010582,0.394063492063492,0.762074074074074,0.2631578947368421,0.131578947368421,0.5675675675675675,0.1957671957671957,0.1111111111111111,0,0,0,1,17.0,5,5,-5,5,0,50,45,1.1111111111111112,27.72,0.0120740740740741,1.0,0,6.25,0,0,0,1
9209,2025,Elian De La Cruz,RF,sa3067695,0,Bench,40,40,55,60,40,50,,20,30,0,20,1.0,,55.0,2,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,2,55,40,0.7272727272727273,28.5,0.0,1.0,1,42.1875,0,0,0,1
9287,2025,Elis Cuevas,CF,sa3019509,0,Bench,40,40,45,50,55,45,,10,10,0,5,1.0,,40.0,1,276.0,223.0,8.0,47.0,0.3898224637681159,0.3887898550724637,0.7786123188405797,0.2600896860986547,0.147982062780269,0.813953488372093,0.1557971014492753,0.1268115942028985,0,0,0,2,19.0,0,0,0,0,1,45,45,0.8888888888888888,35.46909090909091,0.1286123188405796,2.0,0,29.6875,0,0,0,1
8448,2025,Eli Serrano III,LF,sa3025407,0,Bench,40,55,45,50,50,40,,20,5,0,10,2.0,,40.0,3,72.0,63.0,2.0,1.0,0.2466666666666666,0.3329305555555555,0.5795972222222222,0.238095238095238,0.2063492063492063,0.4375,0.2222222222222222,0.0972222222222222,0,0,0,2,21.0,0,0,0,0,1,55,40,1.2222222222222223,29.03333333333333,-0.1704027777777778,1.0,0,31.25,0,0,0,1
9118,2025,Esmil Valencia,LF,sa3021082,0,Bench,40,55,45,50,45,50,,30,25,0,20,1.0,1.0,40.0,2,160.0,149.0,2.0,16.0,0.2806125,0.36384375,0.64445625,0.2885906040268456,0.087248322147651,0.1785714285714285,0.175,0.03125,0,0,0,1,18.0,0,0,-5,0,1,55,45,1.2222222222222223,28.42222222222222,0.0444562499999999,1.0,0,17.1875,0,0,0,1
8589,2025,Estuar Suero,CF,sa3018481,0,Bench,40,40,55,60,60,50,,20,35,0,10,2.0,2.0,60.0,3,88.0,75.0,0.0,2.0,0.2804431818181818,0.3591931818181818,0.6396363636363636,0.2133333333333333,0.0933333333333333,0.3548387096774194,0.3522727272727273,0.125,0,0,0,1,18.0,0,0,5,0,3,55,50,0.7272727272727273,34.5,0.0396363636363636,1.0,1,54.6875,0,0,0,1
8544,2025,Gabriel Rincones Jr.,LF,sa3020758,0,Bench,40,35,50,60,40,50,,5,15,0,10,1.0,,40.0,2,294.0,254.0,11.0,23.0,0.3789795918367346,0.5309013605442175,0.9098809523809523,0.2519685039370078,0.2007874015748031,0.4594594594594595,0.2517006802721088,0.1156462585034013,0,1,0,4,23.0,5,-5,0,0,1,50,40,0.7,32.95294117647059,0.0598809523809523,1.0,1,42.1875,0,0,0,1
8454,2025,Gavin Fien,RF,sa3069166,0,Bench,40,40,55,60,50,55,,20,35,-5,25,1.0,1.0,60.0,1,,,,,,,,,,,,,0,0,0,1,17.0,0,0,0,0,3,55,50,0.7272727272727273,31.5,0.0,1.0,1,37.5,0,0,0,1
9011,2025,George Valera,RF,22541,0,Bench,40,30,55,60,45,60,,0,10,0,5,,,60.0,2,374.0,323.0,17.0,6.0,0.3449625668449197,0.4260401069518716,0.7710026737967914,0.2476780185758514,0.2043343653250774,0.4455445544554455,0.2700534759358289,0.1203208556149732,1,0,0,5,23.0,0,0,0,0,3,55,45,0.5454545454545454,33.54782608695652,-0.0789973262032085,1.25,1,131.25,0,0,0,1
8457,2025,Griffin Burkholder,CF,sa3025418,0,Bench,40,40,50,55,70,50,,20,25,0,10,1.0,1.0,55.0,3,2.0,2.0,0.0,0.0,0.5,1.5,2.0,0.5,1.0,,0.0,0.0,0,0,0,2,18.0,0,0,0,0,2,50,50,0.8,36.0,1.25,2.0,1,118.75,0,0,1,0
8748,2025,Harold Rivas,CF,sa3067705,0,Bench,40,40,45,55,60,60,,20,25,0,15,1.0,1.0,60.0,3,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,3,45,60,0.8888888888888888,31.5,0.0,1.0,1,79.6875,0,0,0,1
8371,2025,Héctor  Rodríguez,RF,sa3015828,0,Bench,40,50,45,55,45,50,,10,5,0,5,-1.0,1.0,50.0,1,541.0,507.0,12.0,12.0,0.3399667282809611,0.4618780036968576,0.8018447319778188,0.2741617357001972,0.145956607495069,0.3611111111111111,0.133086876155268,0.0480591497227356,0,0,1,3,20.0,5,10,15,0,1,50,45,1.1111111111111112,31.8,0.1018447319778188,3.0,0,6.25,0,1,0,0
9031,2025,Hendry Mendez,LF,sa3015727,0,Bench,40,60,30,55,40,30,0.45,10,10,0,10,,-1.0,50.0,2,373.0,317.0,3.0,3.0,0.4047774798927613,0.3458981233243967,0.7506756032171581,0.2839116719242902,0.1072555205047318,1.0,0.1394101876675603,0.1394101876675603,0,0,1,3,20.0,0,0,0,0,2,60,30,2.0,22.2,0.0506756032171582,3.0,1,150.0,0,1,0,0
8987,2025,Heriberto Rincon,CF,sa3021238,0,Bench,40,40,50,55,60,50,,20,30,0,10,1.0,1.0,55.0,2,167.0,140.0,1.0,13.0,0.2742634730538922,0.2985748502994011,0.5728383233532934,0.2071428571428571,0.0714285714285714,0.7307692307692307,0.155688622754491,0.1137724550898203,0,0,0,1,18.0,0,0,0,0,2,50,50,0.8,33.74285714285714,-0.0271616766467065,1.0,1,50.0,0,0,0,1
8841,2025,Jake Cook,CF,sa3029303,0,Bench,40,55,30,40,80,60,,20,10,0,20,1.0,1.0,60.0,3,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,3,55,60,1.8333333333333333,33.0,0.0,1.0,1,317.1875,0,0,0,1
9251,2025,James  Quinn-Irons,CF,sa3040344,0,Bench,40,40,55,65,50,45,,10,25,-5,5,2.0,1.0,45.0,3,,,,,,,,,,,,,0,0,0,1,21.0,0,0,0,0,2,55,45,0.7272727272727273,31.5,0.0,0.5,1,31.25,0,0,0,1
8484,2025,Jared Thomas,LF,sa3025252,0,Bench,40,40,50,60,50,40,,10,15,0,10,2.0,1.0,40.0,3,36.0,33.0,2.0,1.0,0.52175,0.6362777777777777,1.158027777777778,0.3333333333333333,0.2121212121212121,0.4285714285714285,0.1944444444444444,0.0833333333333333,0,0,0,2,21.0,0,0,-5,0,1,50,40,0.8,30.53333333333333,0.4080277777777779,1.0,1,25.0,0,0,1,0
8811,2025,Johan De Los Santos,CF,sa3066666,0,Bench,40,40,40,45,80,50,,20,20,0,20,1.0,1.0,40.0,3,,,,,,,,,,,,,0,0,0,1,15.0,0,0,0,0,1,40,50,1.0,36.0,0.0,1.0,1,268.75,0,0,0,1
8840,2025,Jordan Sanchez,RF,sa3024112,0,Bench,40,45,55,60,40,50,,25,30,-5,20,1.0,1.0,50.0,2,155.0,129.0,6.0,5.0,0.4532129032258064,0.6273548387096775,1.080567741935484,0.3333333333333333,0.2713178294573643,0.7419354838709677,0.2,0.1483870967741935,0,0,0,1,18.0,0,-5,0,0,2,55,40,0.8181818181818182,30.68181818181818,0.480567741935484,1.0,1,31.25,0,0,0,1
8898,2025,Jorge Barrosa,CF,23968,0,Bench,40,60,30,30,55,50,,5,0,0,0,-1.0,1.0,45.0,1,367.0,319.0,9.0,13.0,0.3650136239782016,0.4179564032697547,0.7829700272479564,0.2664576802507837,0.1536050156739812,0.6060606060606061,0.1798365122615803,0.108991825613079,1,0,0,5,23.0,-5,0,0,0,2,60,50,2.0,29.75454545454545,-0.0670299727520435,1.25,1,129.6875,0,0,0,1
9120,2025,José Anderson,RF,sa3024133,0,Bench,40,40,50,60,40,45,,20,25,0,15,2.0,1.0,50.0,2,201.0,166.0,8.0,15.0,0.440820895522388,0.679597014925373,1.1204179104477612,0.2831325301204819,0.2289156626506024,0.7631578947368421,0.1890547263681592,0.1442786069651741,0,0,0,1,17.0,0,0,0,0,1,50,40,0.8,31.17391304347826,0.3704179104477612,1.0,1,17.1875,0,0,1,0
9065,2025,Jose Castro,RF,sa3023752,0,Bench,40,40,55,60,40,50,,20,30,-5,20,1.0,1.0,55.0,1,219.0,169.0,5.0,8.0,0.3593561643835616,0.330634703196347,0.6899908675799086,0.1479289940828402,0.1065088757396449,0.6027397260273972,0.3333333333333333,0.2009132420091324,0,0,0,1,17.0,0,0,0,0,2,55,40,0.7272727272727273,30.96153846153846,-0.0600091324200913,1.0,1,42.1875,0,0,0,1
8498,2025,Joseph Sullivan,LF,sa3025413,0,Bench,40,40,55,55,55,50,,15,15,0,10,,,50.0,2,89.0,68.0,0.0,8.0,0.4693820224719101,0.2872696629213483,0.7566516853932584,0.25,0.0735294117647058,1.181818181818182,0.1235955056179775,0.146067415730337,0,0,0,2,22.0,0,0,0,0,3,55,50,0.7272727272727273,33.0,0.0066516853932584,0.6666666666666666,0,37.5,0,1,0,0
8523,2025,Josh Adamczewski,LF,sa3023168,0,Bench,40,45,55,55,50,40,,25,30,0,20,,,40.0,1,183.0,146.0,3.0,8.0,0.502120218579235,0.5518852459016393,1.0540054644808745,0.3219178082191781,0.1643835616438356,0.9166666666666666,0.1967213114754098,0.180327868852459,0,0,0,2,19.0,0,0,0,0,2,55,40,0.8181818181818182,33.24545454545454,0.4040054644808742,2.0,0,31.25,0,0,0,1
8637,2025,Joshua Baez,RF,sa3017022,0,Bench,40,35,60,70,40,50,,5,15,-10,10,2.0,1.0,55.0,3,321.0,277.0,11.0,29.0,0.3346542056074766,0.365239875389408,0.6998940809968847,0.2454873646209386,0.1624548736462094,0.2807017543859649,0.3551401869158878,0.0996884735202492,0,0,1,3,21.0,0,0,0,0,2,60,40,0.5833333333333334,36.38,-0.0501059190031152,1.5,1,92.1875,0,0,0,1
8810,2025,Jud Fabian,CF,sa3019942,0,Bench,40,30,45,55,60,55,,10,15,0,5,,1.0,60.0,2,547.0,474.0,20.0,16.0,0.3088482632541133,0.4146087751371115,0.7234570383912248,0.2151898734177215,0.1751054852320675,0.3220338983050847,0.3235831809872029,0.1042047531992687,1,1,0,5,23.0,-5,0,-5,0,3,45,55,0.6666666666666666,38.61111111111112,-0.1265429616087751,1.25,1,131.25,0,0,0,1
8725,2025,Juneiker Caceres,RF,sa3024329,0,Bench,40,55,40,45,45,50,,30,20,0,20,,,50.0,1,167.0,141.0,0.0,9.0,0.3958562874251497,0.4518922155688622,0.8477485029940119,0.3404255319148936,0.1631205673758865,1.0555555555555556,0.1077844311377245,0.1137724550898203,0,0,0,1,16.0,0,0,0,0,1,55,45,1.375,25.5,0.0977485029940119,1.0,0,31.25,0,0,0,1
9059,2025,Kala'i Rosario,RF,sa3015199,0,Bench,40,35,55,60,45,50,,5,20,-5,-5,1.0,,60.0,2,307.0,269.0,10.0,3.0,0.3351140065146579,0.4923843648208469,0.8274983713355047,0.2379182156133829,0.1895910780669145,0.3846153846153846,0.2964169381107492,0.1140065146579804,0,1,0,4,21.0,0,0,5,5,2,55,45,0.6363636363636364,31.846153846153847,0.0774983713355048,2.0,1,54.6875,0,0,0,1
8677,2025,Kane Kepley,CF,sa3035293,0,Bench,40,60,30,30,60,50,,25,10,0,10,-1.0,1.0,45.0,1,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,2,60,50,2.0,27.0,0.0,1.0,1,150.0,0,0,0,1
8632,2025,Kavares Tears,RF,sa3043596,0,Bench,40,35,50,55,50,55,,5,15,0,20,,1.0,60.0,1,,,,,,,,,,,,,0,0,0,1,21.0,0,0,0,0,2,50,50,0.7,30.0,0.0,0.5,0,56.25,0,0,0,1
8585,2025,Kellon Lindsey,CF,sa3067042,0,Bench,40,40,40,45,80,60,,20,20,0,30,,1.0,45.0,1,,,,,,,,,,,,,0,0,0,1,18.0,0,0,0,0,2,40,60,1.0,36.0,0.0,1.0,1,275.0,0,0,0,1
9013,2025,Kemp Alderman,LF,sa3022562,0,Bench,40,30,60,80,30,40,,10,25,0,10,1.0,-1.0,50.0,2,320.0,289.0,8.0,5.0,0.3064875,0.327340625,0.633828125,0.2422145328719723,0.1487889273356401,0.3461538461538461,0.24375,0.084375,0,1,1,4,21.0,0,-10,0,0,2,60,30,0.5,29.46153846153846,-0.116171875,2.0,1,150.0,0,0,0,1
8851,2025,Kendall George,CF,sa3022660,0,Bench,40,40,40,45,70,55,,10,10,0,15,,1.0,40.0,2,404.0,341.0,1.0,36.0,0.3978415841584158,0.3012846534653465,0.6991262376237622,0.2785923753665689,0.0498533724340175,0.6867469879518072,0.2054455445544554,0.141089108910891,0,0,0,2,19.0,0,-10,10,-10,2,40,55,1.0,33.77837837837838,0.0491262376237623,2.0,1,154.6875,0,0,0,1
8703,2025,Kenedy Corona,CF,26244,0,Bench,40,35,35,45,60,60,,5,0,0,0,,2.0,60.0,2,,,,,,,,,,,,,0,0,0,1,24.0,0,0,-5,0,2,35,60,1.0,28.5,0.0,0.2,1,156.25,0,0,0,1
8887,2025,Kenny Fenelon,CF,sa3067474,0,Bench,40,40,45,60,60,50,,20,20,0,10,,1.0,60.0,2,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,2,45,50,0.8888888888888888,31.5,0.0,1.0,1,54.6875,0,0,0,1
8813,2025,Korbyn Dickerson,CF,sa3030281,0,Bench,40,30,45,60,60,55,,10,15,0,10,,1.0,40.0,3,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,3,45,55,0.6666666666666666,31.5,0.0,1.0,1,131.25,0,0,0,1
8573,2025,Leandro Pineda,RF,sa3008905,0,Bench,40,40,50,55,40,40,,10,10,0,10,2.0,,50.0,3,375.0,334.0,11.0,3.0,0.3646373333333333,0.46256,0.8271973333333333,0.2604790419161676,0.1526946107784431,0.3733333333333333,0.2,0.0746666666666666,0,1,1,4,22.0,0,0,0,0,1,50,40,0.8,28.88571428571429,0.0271973333333332,1.3333333333333333,0,18.75,0,0,0,1
9211,2025,Leonardo Pineda,CF,sa3023721,0,Bench,40,40,45,45,60,60,,20,20,0,15,-1.0,1.0,60.0,1,196.0,162.0,2.0,12.0,0.4499744897959183,0.5305561224489795,0.980530612244898,0.2530864197530864,0.1111111111111111,0.7209302325581395,0.2193877551020408,0.1581632653061224,0,0,0,1,17.0,0,-5,0,0,2,45,60,0.8888888888888888,32.871428571428574,0.230530612244898,1.0,1,79.6875,0,0,0,1
8641,2025,Luis Cova,CF,sa3023723,0,Bench,40,50,50,55,50,45,,30,30,-5,5,1.0,1.0,55.0,2,229.0,184.0,3.0,36.0,0.3914803493449781,0.3325982532751091,0.7240786026200873,0.2391304347826087,0.108695652173913,1.5217391304347827,0.1004366812227074,0.1528384279475982,0,0,0,1,17.0,0,0,0,0,1,50,45,1.0,32.215384615384615,-0.0259213973799126,1.0,0,4.6875,0,1,0,0
8934,2025,Mason Neville,CF,sa3038799,0,Bench,40,40,50,55,55,45,,10,15,0,10,,1.0,60.0,2,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,2,50,45,0.8,31.5,0.0,1.0,0,31.25,0,0,0,1
8905,2025,Matt Koperniak,LF,sa3014834,0,Bench,40,45,50,50,55,55,,5,10,0,0,,1.0,30.0,3,513.0,463.0,20.0,5.0,0.3469649122807017,0.4540487329434697,0.8010136452241715,0.3088552915766738,0.203023758099352,0.4479166666666667,0.1871345029239766,0.0838206627680311,1,0,0,5,26.0,0,0,0,0,2,50,55,0.9,34.7,0.0510136452241715,0.7142857142857142,0,17.1875,0,0,1,0
8968,2025,Max Belyeu,RF,sa3026937,0,Bench,40,40,50,60,40,55,,10,20,0,10,1.0,1.0,60.0,2,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,2,50,40,0.8,27.0,0.0,1.0,1,42.1875,0,0,0,1
9143,2025,Maykel Coret,RF,sa3067683,0,Bench,40,30,50,60,55,60,,10,25,0,25,1.0,,60.0,3,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,3,50,55,0.6,31.5,0.0,1.0,1,129.6875,0,0,0,1
8719,2025,Miguel Bleis,CF,sa3016834,0,Bench,40,35,55,60,60,50,,5,20,0,10,1.0,1.0,60.0,3,429.0,381.0,11.0,38.0,0.2864662004662004,0.2965944055944055,0.583060606060606,0.2204724409448819,0.1338582677165354,0.4239130434782608,0.2144522144522144,0.0909090909090909,0,0,1,3,20.0,-10,-10,0,5,3,55,50,0.6363636363636364,41.32448979591837,-0.1169393939393939,3.0,1,87.5,0,0,0,1
9212,2025,Nate George,CF,sa3067128,0,Bench,40,45,50,55,55,45,,25,30,0,15,,1.0,55.0,2,,,,,,,,,,,,,0,0,0,1,18.0,0,0,0,0,2,50,45,0.9,31.5,0.0,1.0,0,17.1875,0,0,0,1
8787,2025,Nelly Taylor,CF,sa3023426,0,Bench,40,40,45,55,60,50,,10,10,0,10,1.0,1.0,30.0,2,475.0,407.0,8.0,33.0,0.3246378947368421,0.3451957894736842,0.6698336842105262,0.2334152334152334,0.1425061425061425,0.5294117647058824,0.2505263157894737,0.1326315789473684,0,0,1,3,21.0,0,0,0,0,2,45,50,0.8888888888888888,36.65121951219513,-0.0801663157894736,1.5,1,54.6875,0,0,0,1
8856,2025,Paulino Santana,RF,sa3023718,0,Bench,40,40,50,55,55,55,,20,30,0,25,,1.0,55.0,2,260.0,195.0,0.0,20.0,0.4469346153846153,0.3230038461538461,0.7699384615384615,0.2923076923076923,0.0717948717948717,1.368421052631579,0.1461538461538461,0.2,0,0,0,1,17.0,0,0,0,0,3,50,55,0.8,31.5,0.0199384615384615,1.0,0,37.5,0,1,0,0
9058,2025,Pedro Catuy,CF,sa3021061,0,Bench,40,35,50,60,60,60,,15,30,0,15,2.0,2.0,60.0,3,,,,,,,,,,,,,0,0,0,1,18.0,0,0,0,0,3,50,60,0.7,33.0,0.0,1.0,1,104.6875,0,0,0,1
8853,2025,Petey Halpin,CF,27931,0,Bench,40,40,35,45,60,55,,5,5,0,5,,1.0,70.0,2,,,,,,,,,,,,,0,0,0,1,22.0,0,-15,-5,0,2,40,55,1.1428571428571428,28.5,0.0,0.3333333333333333,1,106.25,0,0,0,1
8587,2025,PJ Morlando,LF,sa3025199,0,Bench,40,45,60,70,45,50,,15,35,0,20,2.0,1.0,50.0,3,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0,0,0,2,19.0,0,-5,-10,0,2,60,45,0.75,31.5,-0.65,2.0,1,37.5,0,1,0,0
8705,2025,Rayner Arias,CF,sa3021076,0,Bench,40,40,55,60,50,60,,20,35,-10,25,2.0,1.0,60.0,3,105.0,88.0,0.0,3.0,0.3585714285714285,0.2880190476190476,0.646590476190476,0.25,0.1136363636363636,0.4444444444444444,0.2571428571428571,0.1142857142857142,0,0,0,1,18.0,-5,-10,0,0,3,55,50,0.7272727272727273,31.5,0.0465904761904761,1.0,1,54.6875,0,0,0,1
8428,2025,RJ Schreck,RF,sa3022602,0,Bench,40,55,40,40,50,45,,10,5,0,15,1.0,,70.0,3,492.0,398.0,17.0,13.0,0.3460630081300813,0.3636178861788617,0.709680894308943,0.2512562814070351,0.2110552763819095,0.9506172839506172,0.1646341463414634,0.1565040650406504,0,1,1,4,23.0,0,0,0,0,1,55,45,1.375,32.89333333333333,-0.1403191056910568,1.0,0,31.25,0,0,1,0
8611,2025,Robert Arias,CF,sa3024304,0,Bench,40,65,35,45,60,50,,40,15,0,10,1.0,1.0,50.0,3,180.0,150.0,0.0,29.0,0.3952277777777777,0.3994611111111111,0.7946888888888888,0.2466666666666666,0.1,1.6666666666666667,0.0833333333333333,0.1388888888888889,0,0,0,1,17.0,-5,-5,-10,5,2,65,50,1.8571428571428568,28.5,0.0446888888888888,1.0,1,131.25,0,1,0,0
8400,2025,Robert Calaz,RF,sa3021078,0,Bench,40,30,55,70,40,60,,10,30,0,25,2.0,1.0,60.0,3,267.0,221.0,12.0,15.0,0.4468913857677902,0.6674756554307116,1.114367041198502,0.3438914027149321,0.2895927601809955,0.5873015873015873,0.2359550561797752,0.1385767790262172,0,0,0,2,18.0,0,-10,-5,10,3,55,40,0.5454545454545454,33.833333333333336,0.3643670411985018,2.0,1,142.1875,0,0,0,1
8831,2025,Roberto Campos,RF,sa3014683,0,Bench,40,45,50,55,50,55,,15,15,0,20,1.0,1.0,55.0,2,484.0,426.0,10.0,11.0,0.324495867768595,0.4013863636363636,0.7258822314049586,0.272300469483568,0.1525821596244131,0.3660714285714285,0.2314049586776859,0.0847107438016528,0,0,1,3,21.0,0,0,0,0,2,50,50,0.9,34.19047619047619,-0.0241177685950413,1.5,0,12.5,0,0,0,1
8988,2025,Royelny Strop,CF,sa3068180,0,Bench,40,40,45,55,60,50,,20,25,0,10,2.0,1.0,30.0,3,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,2,45,50,0.8888888888888888,31.5,0.0,1.0,1,54.6875,0,0,0,1
8507,2025,Ruben Castillo,CF,sa3067849,0,Bench,40,40,50,55,60,50,,20,30,0,10,1.0,1.0,60.0,3,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,2,50,50,0.8,33.0,0.0,1.0,1,50.0,0,0,0,1
8797,2025,Ryan Lasko,CF,sa3022539,0,Bench,40,30,40,55,60,55,,10,10,0,5,1.0,1.0,55.0,2,569.0,475.0,6.0,33.0,0.3385114235500878,0.2950404217926186,0.6335518453427065,0.231578947368421,0.0968421052631579,0.572463768115942,0.242530755711775,0.1388400702987697,0,0,1,3,22.0,0,0,0,0,3,40,55,0.75,34.06153846153846,-0.1664481546572935,1.0,1,142.1875,0,0,0,1
