prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,hit_future,game_power_future,raw_power_future,speed_future,fielding_future,versatility_future,pitch_sel_future,bat_ctrl_future,hard_hit_pct,hit_upside,power_upside,speed_upside,fielding_upside,frame_grade,athleticism_grade,arm_grade,levers_encoded,total_pa,total_ab,total_hr,total_sb,avg_obp,avg_slg,batting_avg,isolated_power,bb_k_ratio,k_rate,bb_rate,power_speed_number,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,hit_change,power_change,speed_change
8383,2025,Gabriel Gonzalez,RF,sa3015723,1,Part-Time,45,60,40,55,40,60,,,,,20,10,-5,25,-1.0,1.0,55.0,1,337.0,302.0,5.0,5.0,0.31160534124629080119,0.38861127596439169139,0.25496688741721857,0.12582781456953643,0.46938775510204084,0.14540059347181009,0.06824925816023739,5.0,0,0,1,3,20,5,10,-10,0
8378,2025,Gabriel Rodriguez,SS,sa3024645,1,Part-Time,45,50,50,50,50,50,,,,,25,30,-10,10,1.0,1.0,55.0,3,163.0,108.0,2.0,9.0,0.52649079754601226994,0.44435582822085889571,0.26851851851851855,0.12962962962962962,1.4444444444444444,0.1656441717791411,0.2392638036809816,3.272727272727273,0,0,0,1,17,0,0,0,0
8310,2025,Gavin Kilen,SS,sa3035353,1,Part-Time,45,55,45,45,55,45,,,,,20,15,0,5,,,45.0,1,,,,,,,,,,,,0.0,0,0,0,1,20,0,0,0,0
8437,2025,Griff O'Ferrall,SS,sa3025409,1,Part-Time,45,60,40,45,50,55,,,,,25,10,0,10,,1.0,55.0,2,90.0,76.0,0.0,2.0,0.47177777777777777778,0.36011111111111111111,0.25,0.02631578947368421,0.7692307692307693,0.14444444444444443,0.1111111111111111,0.0,0,0,1,3,21,5,0,10,0
8276,2025,Ike Irish,C,sa3034445,1,Part-Time,45,45,55,60,40,40,,,,,15,20,0,5,1.0,,60.0,2,,,,,,,,,,,,0.0,0,0,0,1,20,0,0,0,0
8548,2025,Jace LaViolette,CF,sa3036058,1,Part-Time,45,35,55,60,55,50,,,,,5,20,0,10,2.0,,60.0,3,,,,,,,,,,,,0.0,0,0,0,1,20,0,0,0,0
8265,2025,Jacob Melton,CF,31661,1,Part-Time,45,50,55,65,55,45,,,,,5,5,0,0,1.0,1.0,40.0,2,,,,,,,,,,,,0.0,0,0,0,1,23,-5,5,-5,0
8409,2025,Jaison Chourio,CF,sa3018399,1,Part-Time,45,55,45,50,50,55,,,,,20,15,0,20,1.0,,55.0,3,432.0,334.0,5.0,44.0,0.42128472222222222222,0.42676388888888888889,0.2694610778443114,0.12874251497005987,1.2463768115942029,0.1597222222222222,0.19907407407407407,8.979591836734693,0,0,0,2,19,0,0,-10,0
8491,2025,James Tibbs III,RF,sa3025333,1,Part-Time,45,45,55,55,50,40,,,,,10,20,0,10,,1.0,55.0,1,116.0,108.0,2.0,0.0,0.23923275862068965517,0.19067241379310344828,0.24074074074074073,0.10185185185185185,0.2222222222222222,0.3103448275862069,0.06896551724137931,0.0,0,0,1,3,21,0,-10,5,0
8355,2025,James Triantos,2B,sa3017295,1,Part-Time,45,70,35,40,50,40,,,,,15,5,0,5,,,40.0,2,485.0,443.0,7.0,47.0,0.33814020618556701031,0.42977938144329896907,0.3002257336343115,0.12641083521444696,0.5,0.11134020618556702,0.05567010309278351,12.185185185185185,1,1,0,5,21,0,10,0,0
8273,2025,Jansel Luis,SS,sa3018508,1,Part-Time,45,40,55,60,50,55,,,,,20,30,0,15,2.0,2.0,55.0,2,523.0,471.0,7.0,20.0,0.31348374760994263862,0.36146462715105162524,0.2653927813163482,0.14861995753715498,0.3669724770642202,0.2084130019120459,0.07648183556405354,10.37037037037037,0,0,0,2,19,0,0,5,0
8358,2025,Jhonny Level,2B,sa3023898,1,Part-Time,45,50,50,50,50,50,,,,,25,25,0,20,-1.0,1.0,40.0,1,215.0,178.0,10.0,18.0,0.36095813953488372093,0.40776744186046511628,0.2752808988764045,0.24157303370786518,0.8333333333333334,0.16744186046511628,0.13953488372093023,12.857142857142858,0,0,0,1,17,5,0,0,10
8305,2025,Jhostynxon Garcia,CF,28142,1,Part-Time,45,40,55,60,55,50,,,,,10,25,0,0,1.0,2.0,55.0,2,,,,,,,,,,,,0.0,0,0,0,1,21,5,5,0,5
8462,2025,Joendry Vargas,SS,sa3021067,1,Part-Time,45,35,50,60,40,50,,,,,15,30,-10,10,2.0,1.0,60.0,3,171.0,142.0,4.0,11.0,0.39676608187134502924,0.43708771929824561404,0.3028169014084507,0.19014084507042253,0.5384615384615384,0.22807017543859648,0.12280701754385964,5.866666666666666,0,0,0,1,18,0,0,-10,0
8435,2025,Juan Brito,2B,sa3009808,1,Part-Time,45,55,45,50,50,40,,,,,5,5,0,0,,-1.0,40.0,1,652.0,551.0,21.0,13.0,0.36650920245398773006,0.41175000000000000000,0.2558983666061706,0.1869328493647913,0.8380952380952381,0.16104294478527606,0.13496932515337423,16.058823529411764,1,0,0,5,22,0,-5,5,15
8287,2025,Justin Crawford,CF,sa3020240,1,Part-Time,45,50,30,55,70,60,,,,0.45,20,10,0,10,1.0,2.0,50.0,3,497.0,457.0,9.0,42.0,0.37247887323943661972,0.42504828973843058350,0.31291028446389496,0.13129102844638948,0.34408602150537637,0.18712273641851107,0.06438631790744467,14.823529411764707,0,1,1,4,20,5,0,0,0
8283,2025,Kaelen Culpepper,SS,sa3025360,1,Part-Time,45,40,50,50,55,60,,,,,10,15,0,15,,1.0,55.0,1,112.0,99.0,3.0,4.0,0.35543750000000000000,0.40104464285714285714,0.24242424242424243,0.15151515151515152,0.7333333333333333,0.13392857142857142,0.09821428571428571,3.4285714285714284,0,0,1,3,21,5,-5,5,0
8492,2025,Kahlil Watson,CF,sa3017513,1,Part-Time,45,40,55,55,55,45,,,,,10,15,0,15,-1.0,1.0,70.0,1,407.0,359.0,16.0,15.0,0.29752579852579852580,0.38294594594594594595,0.2200557103064067,0.18662952646239556,0.336,0.3071253071253071,0.10319410319410319,15.483870967741936,0,1,0,4,21,5,10,0,-5
8266,2025,Kevin Alvarez,LF,sa3067677,1,Part-Time,45,45,60,60,40,50,,,,,25,35,-10,20,2.0,,40.0,3,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0
8375,2025,Lazaro Montes,RF,sa3018409,1,Part-Time,45,35,60,70,30,40,,,,,5,35,-5,10,2.0,,60.0,2,542.0,448.0,21.0,5.0,0.39502767527675276753,0.45255166051660516605,0.28794642857142855,0.19642857142857142,0.609375,0.23616236162361623,0.14391143911439114,8.076923076923077,0,0,1,3,19,0,-5,0,0
8441,2025,Luis Lara,CF,sa3018514,1,Part-Time,45,50,35,40,60,60,,,,,10,5,0,15,-1.0,2.0,60.0,1,489.0,425.0,4.0,45.0,0.32514314928425357873,0.29697341513292433538,0.2447058823529412,0.08235294117647059,0.5324675324675324,0.1574642126789366,0.08384458077709611,7.346938775510204,0,0,1,3,19,0,-5,-10,0
8290,2025,LuJames Groover,3B,sa3022887,1,Part-Time,45,50,45,45,55,50,,,,,10,10,0,15,1.0,2.0,50.0,1,264.0,228.0,10.0,4.0,0.37456439393939393939,0.44285227272727272727,0.2807017543859649,0.19298245614035087,0.8333333333333334,0.13636363636363635,0.11363636363636363,5.714285714285714,0,1,1,4,22,0,0,-10,0
8291,2025,Luke Dickerson,2B,sa3067329,1,Part-Time,45,45,50,55,70,40,,,,,15,15,0,10,1.0,1.0,45.0,2,,,,,,,,,,,,0.0,0,0,0,1,18,0,0,0,0
8298,2025,Malcolm Moore,C,sa3025250,1,Part-Time,45,45,55,60,30,45,,,,,15,20,0,15,1.0,-1.0,45.0,2,104.0,91.0,3.0,3.0,0.25663461538461538462,0.26132692307692307692,0.2087912087912088,0.16483516483516483,0.27586206896551724,0.27884615384615385,0.07692307692307693,3.0,0,0,1,3,20,0,-10,0,0
8518,2025,Marek Houston,SS,sa3034152,1,Part-Time,45,60,35,45,55,55,,,,,25,5,0,10,-1.0,1.0,60.0,1,,,,,,,,,,,,0.0,0,0,0,1,20,0,0,0,0
8377,2025,Mike Sirota,CF,sa3042374,1,Part-Time,45,40,50,55,60,50,,,,,10,15,0,10,1.0,1.0,60.0,2,,,,,,,,,,,,0.0,0,0,0,1,21,0,0,0,0
8467,2025,Mikey Romero,3B,sa3020216,1,Part-Time,45,35,55,60,40,40,,,,,5,15,0,10,,-1.0,45.0,2,362.0,336.0,16.0,1.0,0.29588950276243093923,0.47915193370165745856,0.2708333333333333,0.23809523809523808,0.21428571428571427,0.23204419889502761,0.049723756906077346,1.8823529411764706,0,1,1,4,20,0,-15,10,-5
8289,2025,Moisés Ballesteros,C,28820,1,Part-Time,45,50,50,50,20,40,,,,,10,10,0,10,-2.0,-1.0,50.0,1,508.0,454.0,19.0,1.0,0.36250393700787401575,0.48378149606299212598,0.28854625550660795,0.1828193832599119,0.4838709677419355,0.1830708661417323,0.08858267716535433,1.9,1,1,0,5,20,-5,0,-5,0
8439,2025,Murf Gray,3B,sa3032619,1,Part-Time,45,45,55,60,40,45,,,,,10,25,0,10,1.0,1.0,60.0,2,,,,,,,,,,,,0.0,0,0,0,1,20,0,0,0,0
8412,2025,Nathan Martorella,1B,sa3019978,1,Part-Time,45,50,50,50,30,40,,,,,10,5,0,10,-1.0,1.0,40.0,1,527.0,467.0,18.0,8.0,0.34537001897533206831,0.38600759013282732448,0.2291220556745182,0.15631691648822268,0.5104166666666666,0.18216318785578747,0.09297912713472485,11.076923076923077,0,1,0,4,23,0,0,-5,0
8293,2025,Nelson Rada,CF,sa3018421,1,Part-Time,45,50,30,40,60,60,,,,,25,10,0,15,-1.0,1.0,30.0,1,502.0,428.0,1.0,35.0,0.29579681274900398406,0.25148406374501992032,0.2336448598130841,0.035046728971962614,0.48717948717948717,0.23306772908366533,0.11354581673306773,1.9444444444444444,0,1,0,4,18,-5,0,-15,0
8364,2025,Nick Yorke,2B,27504,1,Part-Time,45,55,45,55,40,40,,,,,5,5,0,0,-1.0,-1.0,45.0,2,,,,,,,,,,,,0.0,0,0,0,1,22,0,0,0,0
8307,2025,Owen Caissie,RF,27496,1,Part-Time,45,35,60,70,30,50,,,,,5,5,-10,20,2.0,-1.0,60.0,3,549.0,472.0,19.0,11.0,0.40740072859744990893,0.46231511839708561020,0.2775423728813559,0.19491525423728814,0.4551282051282051,0.28415300546448086,0.12932604735883424,13.933333333333334,1,0,0,5,21,-5,-5,-5,0
8519,2025,Ralphy Velazquez,1B,sa3023013,1,Part-Time,45,40,55,60,30,40,,,,,10,20,0,10,-1.0,-1.0,40.0,2,453.0,377.0,11.0,8.0,0.35378587196467991170,0.44301545253863134658,0.23076923076923078,0.15384615384615385,0.6947368421052632,0.2097130242825607,0.1456953642384106,9.263157894736842,0,0,1,3,19,0,0,-5,10
8363,2025,Roc Riggio,2B,sa3022750,1,Part-Time,45,40,55,55,50,60,,,,0.55,10,10,0,15,,1.0,50.0,2,480.0,398.0,11.0,27.0,0.35306041666666666667,0.37241041666666666667,0.22110552763819097,0.17587939698492464,0.7319587628865979,0.20208333333333334,0.14791666666666667,15.631578947368421,0,0,1,3,22,5,0,5,10
8385,2025,Ryan Clifford,RF,sa3020126,1,Part-Time,45,35,60,60,30,40,,,,,5,25,-10,10,1.0,-1.0,55.0,2,541.0,435.0,19.0,4.0,0.34633641404805914972,0.39876340110905730129,0.22758620689655173,0.19310344827586207,0.59375,0.2957486136783734,0.1756007393715342,6.608695652173913,0,1,1,4,20,5,0,0,0
8295,2025,Sal Stewart,3B,31505,1,Part-Time,45,45,50,50,30,40,,,,,10,10,0,10,-2.0,-2.0,50.0,2,,,,,,,,,,,,0.0,0,0,0,1,20,5,0,10,0
8308,2025,Seaver King,SS,sa3025414,1,Part-Time,45,50,40,50,60,60,,,,,15,10,0,10,,2.0,60.0,3,90.0,78.0,0.0,10.0,0.34045555555555555556,0.39793333333333333333,0.2948717948717949,0.08974358974358974,0.6923076923076923,0.14444444444444443,0.1,0.0,0,0,0,2,21,0,0,-5,0
8268,2025,Spencer Jones,CF,sa3019969,1,Part-Time,45,30,60,70,60,45,,,,,10,10,0,5,2.0,2.0,60.0,3,544.0,482.0,17.0,25.0,0.33494669117647058824,0.41321507352941176471,0.25933609958506226,0.19294605809128632,0.27,0.36764705882352944,0.09926470588235294,20.238095238095237,0,1,0,4,23,-10,-15,-10,10
8319,2025,Starlyn Caba,SS,sa3021070,1,Part-Time,45,60,30,40,60,80,,,,,35,10,0,35,-1.0,2.0,60.0,1,340.0,268.0,2.0,50.0,0.40327352941176470588,0.33388235294117647059,0.22761194029850745,0.055970149253731345,1.3673469387755102,0.14411764705882352,0.19705882352941176,3.8461538461538463,0,0,0,2,18,-5,-10,-5,0
8297,2025,Sterlin Thompson,LF,sa3019999,1,Part-Time,45,50,50,50,40,30,,,,,10,10,0,0,1.0,,50.0,2,518.0,462.0,13.0,12.0,0.32626833976833976834,0.38552316602316602317,0.24458874458874458,0.1406926406926407,0.3524590163934426,0.23552123552123552,0.08301158301158301,12.48,0,1,0,4,23,0,0,0,0
8430,2025,Tai Peete,CF,sa3022966,1,Part-Time,45,30,55,60,60,55,,,,,10,30,0,10,2.0,1.0,60.0,3,528.0,468.0,7.0,45.0,0.34577462121212121212,0.38294318181818181818,0.2692307692307692,0.1388888888888889,0.3395061728395062,0.3068181818181818,0.10416666666666667,12.115384615384615,0,0,0,2,18,0,-10,0,15
8489,2025,Tanner Schobel,SS,sa3020009,1,Part-Time,45,50,40,45,60,50,,,,,10,10,0,5,-1.0,2.0,60.0,1,520.0,455.0,10.0,13.0,0.34055192307692307692,0.33534038461538461538,0.210989010989011,0.12747252747252746,0.47580645161290325,0.23846153846153847,0.11346153846153846,11.304347826086957,0,1,0,4,23,5,10,0,0
8390,2025,Termarr Johnson,2B,sa3020214,1,Part-Time,45,45,50,50,50,45,,,,,15,15,0,5,-1.0,,45.0,1,544.0,443.0,15.0,22.0,0.36433272058823529412,0.31709926470588235294,0.23702031602708803,0.1489841986455982,0.7327586206896551,0.21323529411764705,0.15625,17.83783783783784,0,1,1,4,20,-5,5,-10,10
8352,2025,Theo Gillen,CF,sa3025565,1,Part-Time,45,60,50,50,55,40,,,,,35,30,0,10,1.0,,45.0,2,34.0,26.0,0.0,1.0,0.38005882352941176471,0.24726470588235294118,0.15384615384615385,0.038461538461538464,0.5714285714285714,0.4117647058823529,0.23529411764705882,0.0,0,0,0,2,18,0,0,-5,0
8406,2025,Tommy Troy,SS,sa3022561,1,Part-Time,45,35,45,50,80,50,,,,,5,15,0,10,-1.0,1.0,50.0,1,314.0,273.0,5.0,16.0,0.26428980891719745223,0.29108917197452229299,0.23443223443223443,0.1282051282051282,0.43661971830985913,0.22611464968152867,0.09872611464968153,7.619047619047619,0,0,1,3,22,-5,-15,-5,0
8494,2025,Vance Honeycutt,CF,sa3025526,1,Part-Time,45,30,45,55,60,70,,,,,10,15,0,25,1.0,1.0,55.0,2,36.0,31.0,0.0,4.0,0.38016666666666666667,0.27652777777777777778,0.22580645161290322,0.03225806451612903,0.3076923076923077,0.3611111111111111,0.1111111111111111,0.0,0,0,0,2,21,5,0,5,0
8306,2025,Walker Janek,C,sa3025254,1,Part-Time,45,40,50,55,50,55,,,,,10,20,0,15,1.0,1.0,70.0,1,103.0,97.0,1.0,0.0,0.24933980582524271845,0.31070873786407766990,0.17525773195876287,0.1134020618556701,0.13333333333333333,0.2912621359223301,0.038834951456310676,0.0,0,0,1,3,21,0,0,0,0
8288,2025,Wehiwa Aloy,SS,sa3025961,1,Part-Time,45,35,55,60,50,50,,,,,5,20,0,10,1.0,1.0,55.0,2,,,,,,,,,,,,0.0,0,0,0,1,20,0,0,0,0
8578,2025,Welbyn Francisca,2B,sa3021087,1,Part-Time,45,60,40,45,60,40,,,,,35,20,0,10,-1.0,1.0,45.0,1,333.0,291.0,7.0,19.0,0.37817717717717717718,0.39448948948948948949,0.32646048109965636,0.14776632302405499,0.75,0.15615615615615616,0.11711711711711711,10.23076923076923,0,0,0,2,18,-5,5,-10,0
8413,2025,Wyatt Sanford,SS,sa3066665,1,Part-Time,45,50,45,45,50,60,,,,,30,25,0,15,1.0,1.0,55.0,3,,,,,,,,,,,,0.0,0,0,0,1,18,0,0,0,0
8286,2025,Xavier Isaac,1B,sa3020498,1,Part-Time,45,30,70,80,40,45,,,,,10,30,0,15,1.0,,40.0,3,435.0,367.0,18.0,15.0,0.34843908045977011494,0.46302528735632183908,0.26430517711171664,0.21525885558583105,0.4,0.3333333333333333,0.13333333333333333,16.363636363636363,0,1,1,4,20,-15,-10,-10,20
8376,2025,Yairo Padilla,SS,sa3023925,1,Part-Time,45,55,55,60,40,40,,,,,30,35,-10,10,2.0,,60.0,2,162.0,136.0,1.0,22.0,0.42861111111111111111,0.46082098765432098765,0.2867647058823529,0.11764705882352941,0.5862068965517241,0.17901234567901234,0.10493827160493827,1.9130434782608696,0,0,0,1,17,0,0,0,0
8496,2025,Yoeilin Cespedes,2B,sa3021085,1,Part-Time,45,45,55,55,40,45,,,,,15,20,0,15,-1.0,-1.0,40.0,1,105.0,91.0,5.0,3.0,0.36023809523809523810,0.48998095238095238095,0.31868131868131866,0.2967032967032967,0.631578947368421,0.18095238095238095,0.11428571428571428,3.75,0,0,0,1,18,0,-5,5,0
8270,2025,Yolfran Castillo,SS,sa3023726,1,Part-Time,45,55,55,55,50,50,,,,,30,35,10,10,2.0,1.0,55.0,3,163.0,130.0,0.0,10.0,0.54273619631901840491,0.44836196319018404908,0.3769230769230769,0.038461538461538464,1.8,0.09202453987730061,0.1656441717791411,0.0,0,0,0,1,17,0,0,0,0
8459,2025,Yorger Bautista,CF,sa3067684,1,Part-Time,45,60,45,45,60,50,,,,,35,25,0,10,,,50.0,2,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0
9190,2025,Aaron Walton,CF,sa3044756,0,Bench,40,45,45,45,60,55,,,,,15,15,0,10,,1.0,50.0,1,,,,,,,,,,,,0.0,0,0,0,1,20,0,0,0,0
8634,2025,Abdias De La Cruz,RF,sa3019401,0,Bench,40,50,50,55,60,55,,,,,20,30,0,25,2.0,2.0,55.0,3,224.0,186.0,0.0,11.0,0.34887946428571428571,0.40503125000000000000,0.3010752688172043,0.13440860215053763,0.6956521739130435,0.20535714285714285,0.14285714285714285,0.0,0,0,0,1,19,0,5,-10,0
9213,2025,Adonys Guzman,C,sa3032892,0,Bench,40,45,40,50,30,55,,,,,15,10,0,10,,1.0,60.0,1,,,,,,,,,,,,0.0,0,0,0,1,20,0,0,0,0
8751,2025,Adriel Radney,CF,sa3023886,0,Bench,40,50,50,60,55,50,,,,,30,30,-5,10,2.0,1.0,50.0,3,130.0,111.0,0.0,1.0,0.33418461538461538462,0.25103846153846153846,0.22522522522522523,0.06306306306306306,0.56,0.19230769230769232,0.1076923076923077,0.0,0,0,0,1,17,-5,0,-10,0
8697,2025,Aidan Smith,CF,sa3022611,0,Bench,40,40,45,55,60,45,,,,,10,15,0,15,1.0,1.0,40.0,3,444.0,368.0,11.0,41.0,0.37559684684684684685,0.45789414414414414414,0.28804347826086957,0.18478260869565216,0.6213592233009708,0.23198198198198197,0.14414414414414414,17.346153846153847,0,0,0,2,19,0,0,5,0
9165,2025,Alberto Barriga,C,sa3018595,0,Bench,40,55,30,40,55,60,,,,,20,10,0,15,-2.0,2.0,60.0,1,233.0,204.0,4.0,12.0,0.33909871244635193133,0.38429613733905579399,0.25980392156862747,0.15196078431372548,0.46153846153846156,0.22317596566523606,0.10300429184549356,6.0,0,0,0,2,19,0,-5,0,5
8622,2025,Alexander Albertus,3B,sa3018950,0,Bench,40,60,30,40,50,55,,,,,35,10,0,20,,1.0,55.0,1,225.0,181.0,3.0,6.0,0.41244444444444444444,0.49784444444444444444,0.2983425414364641,0.11049723756906077,1.0571428571428572,0.15555555555555556,0.16444444444444445,4.0,0,0,0,2,19,0,0,0,0
8572,2025,Alex Lodise,SS,sa3036445,0,Bench,40,40,40,45,50,60,,,,,10,10,0,15,,1.0,55.0,2,,,,,,,,,,,,0.0,0,0,0,1,20,0,0,0,0
9035,2025,Alfonsin Rosario,RF,sa3022868,0,Bench,40,30,55,65,45,50,,,,,10,30,0,20,,,70.0,2,456.0,383.0,16.0,20.0,0.31061842105263157895,0.43169956140350877193,0.2297650130548303,0.19321148825065274,0.38095238095238093,0.3223684210526316,0.12280701754385964,17.77777777777778,0,0,0,2,20,0,0,0,0
8833,2025,Andres Arias,RF,sa3025145,0,Bench,40,40,55,60,50,50,,,,,20,35,0,20,2.0,-1.0,55.0,3,69.0,55.0,0.0,3.0,0.43727536231884057971,0.46027536231884057971,0.3090909090909091,0.10909090909090909,0.7333333333333333,0.21739130434782608,0.15942028985507245,0.0,0,0,0,1,17,0,-15,5,10
9038,2025,Andres Valor,CF,sa3021278,0,Bench,40,35,55,60,50,55,,,,,15,30,0,20,1.0,1.0,50.0,2,227.0,197.0,2.0,35.0,0.34254185022026431718,0.38334801762114537445,0.2893401015228426,0.1319796954314721,0.3508771929824561,0.2511013215859031,0.0881057268722467,3.7837837837837838,0,0,0,1,18,0,-5,5,5
9171,2025,Andrew Pintar,CF,sa3020715,0,Bench,40,30,45,55,60,60,,,,,10,15,0,10,1.0,1.0,40.0,2,454.0,388.0,9.0,24.0,0.36527753303964757709,0.37222466960352422907,0.2551546391752577,0.13917525773195877,0.6021505376344086,0.20484581497797358,0.12334801762114538,13.090909090909092,0,1,1,4,23,0,-10,0,0
8591,2025,Andruw  Musett,C,sa3021175,0,Bench,40,40,50,55,20,50,,,,,20,30,0,10,-1.0,1.0,55.0,1,244.0,197.0,2.0,1.0,0.44955327868852459016,0.34142213114754098361,0.23857868020304568,0.08121827411167512,0.9285714285714286,0.1721311475409836,0.1598360655737705,1.3333333333333333,0,0,0,2,18,5,-15,0,0
8658,2025,Andy Perez,SS,sa3015857,0,Bench,40,50,45,50,50,50,,,,,15,15,0,10,2.0,1.0,45.0,3,544.0,504.0,10.0,20.0,0.31768933823529411765,0.45060294117647058824,0.2837301587301587,0.13690476190476192,0.32051282051282054,0.14338235294117646,0.04595588235294118,13.333333333333334,0,0,1,3,20,0,0,0,0
8588,2025,Ashly Andujar,SS,sa3023890,0,Bench,40,55,45,40,60,55,,,,,30,25,0,10,1.0,1.0,55.0,3,229.0,199.0,0.0,17.0,0.38296506550218340611,0.38451528384279475983,0.2914572864321608,0.06030150753768844,0.7096774193548387,0.13537117903930132,0.09606986899563319,0.0,0,0,0,1,16,0,0,0,0
8419,2025,Austin Charles,3B,sa3020497,0,Bench,40,30,55,65,55,60,,,,,10,35,0,20,2.0,2.0,60.0,3,481.0,409.0,10.0,36.0,0.32833471933471933472,0.35311434511434511435,0.2567237163814181,0.1295843520782396,0.4032258064516129,0.2577962577962578,0.10395010395010396,15.652173913043478,0,0,0,2,20,0,-5,5,0
8785,2025,Austin Overn,CF,sa3025408,0,Bench,40,40,55,55,70,55,,,,,10,25,0,10,,1.0,50.0,2,93.0,75.0,1.0,16.0,0.38664516129032258065,0.37625806451612903226,0.28,0.18666666666666668,0.6,0.26881720430107525,0.16129032258064516,1.8823529411764706,0,0,1,3,21,5,-10,15,0
8625,2025,Ayden Johnson,3B,sa3067681,0,Bench,40,40,55,55,50,50,,,,,20,30,0,20,,1.0,50.0,2,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0
8732,2025,Benjamin Cowles,SS,sa3016976,0,Bench,40,40,45,50,50,50,,,,,10,5,0,5,2.0,1.0,50.0,2,,,,,,,,,,,,0.0,0,0,0,1,,5,0,0,0
8994,2025,Billy Cook,CF,29573,0,Bench,40,35,50,55,70,45,,,,,5,10,0,5,,2.0,60.0,2,493.0,418.0,17.0,25.0,0.37595740365111561866,0.42521095334685598377,0.2751196172248804,0.19856459330143542,0.5086206896551724,0.23529411764705882,0.11967545638945233,20.238095238095237,1,1,0,5,25,0,0,0,0
9067,2025,Blake Burke,1B,sa3025381,0,Bench,40,40,55,70,20,45,,,,,10,20,0,5,-1.0,-2.0,40.0,2,18.0,16.0,0.0,0.0,0.31033333333333333333,0.17377777777777777778,0.25,0.0,0.5,0.2222222222222222,0.1111111111111111,0.0,0,0,1,3,21,0,-5,0,0
8768,2025,Blake Dunn,CF,29487,0,Bench,40,40,40,50,60,50,,,,,5,10,0,5,,,55.0,1,421.0,359.0,7.0,21.0,0.33228503562945368171,0.34989311163895486936,0.2395543175487465,0.11420612813370473,0.39823008849557523,0.2684085510688836,0.10688836104513064,10.5,1,0,0,5,25,0,0,0,0
8769,2025,Blaze Jordan,1B,sa3014537,0,Bench,40,50,50,55,30,45,,,,,15,15,0,5,-2.0,-1.0,45.0,2,380.0,353.0,7.0,2.0,0.30046842105263157895,0.37886052631578947368,0.26062322946175637,0.1274787535410765,0.391304347826087,0.12105263157894737,0.04736842105263158,3.111111111111111,0,1,0,4,21,5,0,0,0
8445,2025,Bo Davidson,CF,sa3022706,0,Bench,40,30,45,60,50,45,,,,,10,15,0,15,,,40.0,2,263.0,220.0,11.0,7.0,0.32054372623574144487,0.38725855513307984791,0.32727272727272727,0.2772727272727273,0.5846153846153846,0.24714828897338403,0.1444866920152091,8.555555555555555,0,0,0,2,21,0,0,0,0
8682,2025,Boston Baro,SS,sa3022962,0,Bench,40,50,50,50,50,60,,,,,30,30,0,25,2.0,1.0,55.0,3,419.0,367.0,4.0,9.0,0.34740811455847255370,0.36213365155131264916,0.2779291553133515,0.11171662125340599,0.6052631578947368,0.18138424821002386,0.10978520286396182,5.538461538461538,0,0,1,3,19,0,0,0,0
8944,2025,Brady  Ebel,SS,sa3069100,0,Bench,40,50,45,45,50,50,,,,,25,25,0,10,,,55.0,2,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0
8916,2025,Brailyn Antunez,CF,sa3067486,0,Bench,40,40,50,55,60,45,,,,,20,30,0,15,1.0,1.0,45.0,2,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0
8798,2025,Brando Mayea,CF,sa3020679,0,Bench,40,30,40,45,60,60,,,,,10,20,0,15,1.0,1.0,60.0,2,154.0,135.0,0.0,19.0,0.39385064935064935065,0.32745454545454545455,0.2814814814814815,0.044444444444444446,0.37209302325581395,0.2792207792207792,0.1038961038961039,0.0,0,0,0,1,18,-5,-20,0,0
9093,2025,Brandon Compton,LF,sa3029229,0,Bench,40,40,55,65,50,50,,,,,10,25,-15,20,,,40.0,1,,,,,,,,,,,,0.0,0,0,0,1,20,0,0,0,0
8720,2025,Brandon Valenzuela,C,sa3005729,0,Bench,40,40,40,45,30,55,,,,,10,10,0,5,1.0,1.0,60.0,2,437.0,384.0,9.0,0.0,0.30990160183066361556,0.34578032036613272311,0.23177083333333334,0.11979166666666667,0.43564356435643564,0.2311212814645309,0.10068649885583524,0.0,1,1,0,5,23,0,0,0,0
8663,2025,Brandon Winokur,RF,sa3022613,0,Bench,40,30,55,70,50,60,,,,,10,30,-5,30,2.0,1.0,60.0,3,411.0,362.0,14.0,23.0,0.31760827250608272506,0.40477615571776155718,0.24861878453038674,0.1850828729281768,0.2956521739130435,0.2798053527980535,0.0827250608272506,17.405405405405407,0,0,0,2,19,0,0,5,10
8726,2025,Brendan Summerhill,CF,sa3043325,0,Bench,40,45,50,55,55,45,,,,,15,20,0,5,1.0,,50.0,2,,,,,,,,,,,,0.0,0,0,0,1,20,0,0,0,0
9040,2025,Brock Wilken,3B,sa3022499,0,Bench,40,35,55,55,40,40,,,,,5,10,0,10,-1.0,-1.0,60.0,2,475.0,405.0,17.0,1.0,0.30476421052631578947,0.38313473684210526316,0.2,0.1654320987654321,0.47368421052631576,0.28,0.13263157894736843,1.8888888888888888,0,1,0,4,22,-5,-5,-15,0
