prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,hit_future,game_power_future,raw_power_future,speed_future,fielding_future,hard_hit_pct,hit_upside,power_upside,speed_upside,fielding_upside,frame_grade,athleticism_grade,arm_grade,levers_encoded,total_pa,total_ab,total_hr,total_sb,avg_obp,avg_slg,avg_ops,batting_avg,isolated_power,bb_k_ratio,k_rate,bb_rate,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,hit_change,power_change,speed_change,plus_tool_count,offensive_ceiling,defensive_floor,hit_power_ratio,power_speed_number_v2,age_relative_ops,levels_per_year,has_elite_tool,tool_variance,is_power_slugger,is_contact_hitter,is_balanced_star,is_average_hitter
9118,2024,Esmil Valencia,LF,sa3021082,0,Bench,40,55.0,50.0,50.0,45.0,50.0,,30.0,30.0,0.0,20.0,1.0,1.0,40.0,2,211.0,183.0,2.0,11.0,0.3348720379146919,0.4063080568720379,0.7411800947867297,0.2622950819672131,0.1256830601092896,0.6129032258064516,0.1469194312796208,0.0900473933649289,0,0,0,1,17.0,0,-5.0,0.0,0.0,1,55.0,45.0,1.1,29.85384615384616,-0.0088199052132701,1.0,0,12.5,0,1,0,0
8589,2024,Estuar Suero,CF,sa3018481,0,Bench,40,40.0,50.0,60.0,60.0,50.0,,20.0,30.0,0.0,10.0,2.0,2.0,60.0,3,213.0,181.0,5.0,9.0,0.2913896713615023,0.3362582159624413,0.6276478873239436,0.2154696132596685,0.1270718232044199,0.4576271186440678,0.2769953051643192,0.1267605633802817,0,0,0,1,17.0,0,0.0,0.0,0.0,2,50.0,50.0,0.8,35.57142857142857,-0.1223521126760563,1.0,1,50.0,0,0,0,1
8924,2024,Francisco Vilorio,RF,sa3023893,0,Bench,40,45.0,55.0,60.0,50.0,50.0,,25.0,30.0,0.0,20.0,1.0,,50.0,2,,,,,,,,,,,,,0,0,0,1,16.0,0,0.0,0.0,0.0,2,55.0,50.0,0.8181818181818182,31.5,0.0,1.0,1,12.5,0,0,0,1
8383,2024,Gabriel Gonzalez,RF,sa3015723,0,Bench,40,50.0,50.0,55.0,40.0,60.0,,15.0,20.0,-5.0,25.0,-1.0,1.0,55.0,1,535.0,477.0,18.0,10.0,0.3753738317757009,0.5141046728971962,0.8894785046728971,0.2976939203354298,0.1781970649895178,0.4044943820224719,0.1663551401869158,0.0672897196261682,0,0,1,3,19.0,0,0.0,0.0,0.0,2,50.0,40.0,1.0,32.142857142857146,0.1394785046728972,3.0,1,50.0,0,0,0,1
9011,2024,George Valera,RF,22541,0,Bench,40,30.0,55.0,60.0,45.0,55.0,,0.0,10.0,0.0,0.0,,,60.0,2,338.0,277.0,11.0,3.0,0.3469349112426035,0.3458195266272189,0.6927544378698224,0.2202166064981949,0.1768953068592057,0.6,0.2662721893491124,0.1597633136094674,1,0,0,5,22.0,-5,-5.0,0.0,-5.0,3,55.0,45.0,0.5454545454545454,31.88571428571429,-0.1072455621301775,1.6666666666666663,1,104.6875,0,0,0,1
9256,2024,Gian Zapata,CF,sa3021079,0,Bench,40,30.0,55.0,55.0,55.0,50.0,,10.0,35.0,-5.0,10.0,2.0,1.0,60.0,3,165.0,134.0,9.0,5.0,0.353860606060606,0.5927818181818181,0.9466424242424242,0.2537313432835821,0.2686567164179104,0.3958333333333333,0.2909090909090909,0.1151515151515151,0,0,0,1,17.0,0,-15.0,0.0,0.0,3,55.0,50.0,0.5454545454545454,35.57142857142857,0.1966424242424242,1.0,0,106.25,0,0,0,1
8457,2024,Griffin Burkholder,CF,sa3025418,0,Bench,40,,,,,,,,,,,,,,3,,,,,,,,,,,,,0,0,0,1,17.0,0,,,,0,,,1.0,,0.0,1.0,0,,0,0,0,1
9394,2024,Jack Hurley,CF,sa3022564,0,Bench,40,45.0,45.0,55.0,55.0,50.0,,15.0,15.0,0.0,10.0,,1.0,60.0,2,147.0,127.0,2.0,10.0,0.4052653061224489,0.4226530612244897,0.8279183673469387,0.2755905511811024,0.1338582677165354,0.3636363636363636,0.2993197278911564,0.1088435374149659,0,0,1,3,21.0,0,-5.0,-5.0,0.0,2,45.0,50.0,1.0,31.33333333333333,0.0779183673469388,1.5,0,17.1875,0,0,0,1
8484,2024,Jared Thomas,LF,sa3025252,0,Bench,40,40.0,55.0,60.0,50.0,40.0,,10.0,20.0,0.0,10.0,2.0,1.0,40.0,3,,,,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0,2,55.0,40.0,0.7272727272727273,31.5,0.0,1.0,1,42.1875,0,0,0,1
8305,2024,Jhostynxon Garcia,CF,28142,0,Bench,40,35.0,55.0,65.0,50.0,55.0,,5.0,25.0,-5.0,25.0,1.0,1.0,60.0,2,,,,,,,,,,,,,0,0,0,1,20.0,5,0.0,5.0,0.0,3,55.0,50.0,0.6363636363636364,31.5,0.0,1.0,1,67.1875,0,0,0,1
8840,2024,Jordan Sanchez,RF,sa3024112,0,Bench,40,50.0,55.0,60.0,40.0,50.0,,30.0,30.0,-5.0,20.0,2.0,,50.0,2,,,,,,,,,,,,,0,0,0,1,17.0,0,0.0,0.0,0.0,2,55.0,40.0,0.9090909090909092,28.5,0.0,1.0,1,29.6875,0,0,0,1
8287,2024,Justin Crawford,CF,sa3020240,0,Bench,40,50.0,30.0,40.0,70.0,60.0,,20.0,10.0,0.0,15.0,,2.0,45.0,3,390.0,349.0,3.0,47.0,0.3679641025641025,0.4001205128205128,0.7680846153846153,0.332378223495702,0.1346704871060172,0.463768115942029,0.1769230769230769,0.082051282051282,0,0,1,3,19.0,-5,-5.0,-15.0,0.0,2,50.0,60.0,1.6666666666666667,32.256,0.0180846153846153,3.0,1,218.75,0,0,0,1
8492,2024,Kahlil Watson,CF,sa3017513,0,Bench,40,30.0,55.0,60.0,60.0,45.0,,10.0,20.0,0.0,15.0,,2.0,45.0,1,347.0,291.0,14.0,25.0,0.3621700288184438,0.3955273775216138,0.7576974063400576,0.2164948453608247,0.1890034364261168,0.4623655913978494,0.2680115273775216,0.1239193083573487,0,0,1,3,20.0,-5,-10.0,0.0,0.0,3,55.0,45.0,0.5454545454545454,41.67948717948718,0.0576974063400577,3.0,1,131.25,0,0,0,1
9059,2024,Kala'i Rosario,RF,sa3015199,0,Bench,40,35.0,50.0,60.0,40.0,50.0,,5.0,15.0,-10.0,5.0,,,55.0,2,530.0,445.0,21.0,2.0,0.3768849056603773,0.450266037735849,0.8271509433962264,0.251685393258427,0.2157303370786517,0.4777070063694267,0.2962264150943396,0.1415094339622641,0,0,1,3,20.0,0,0.0,-5.0,0.0,1,50.0,40.0,0.7,28.46086956521739,0.1271509433962264,3.0,1,42.1875,0,0,0,1
9013,2024,Kemp Alderman,LF,sa3022562,0,Bench,40,40.0,60.0,80.0,30.0,35.0,,10.0,25.0,0.0,5.0,-1.0,,40.0,2,133.0,117.0,1.0,4.0,0.2314135338345864,0.2085413533834586,0.4399548872180451,0.2051282051282051,0.1111111111111111,0.1794871794871795,0.2932330827067669,0.0526315789473684,0,0,0,2,20.0,0,0.0,0.0,0.0,2,60.0,30.0,0.6666666666666666,27.64,-0.2600451127819548,2.0,1,129.6875,0,0,0,1
8851,2024,Kendall George,CF,sa3022660,0,Bench,40,50.0,30.0,40.0,80.0,60.0,,30.0,10.0,0.0,15.0,1.0,1.0,40.0,2,121.0,100.0,0.0,17.0,0.4535785123966942,0.3909090909090909,0.8444876033057851,0.37,0.05,0.85,0.1652892561983471,0.140495867768595,0,0,0,2,18.0,0,0.0,0.0,0.0,2,50.0,60.0,1.6666666666666667,33.0,0.0944876033057851,2.0,1,325.0,0,0,0,1
8703,2024,Kenedy Corona,CF,26244,0,Bench,40,35.0,40.0,50.0,60.0,70.0,,5.0,5.0,0.0,10.0,,2.0,60.0,2,,,,,,,,,,,,,0,0,0,1,23.0,0,-5.0,0.0,0.0,2,40.0,60.0,0.875,30.0,0.0,0.25,1,204.6875,0,0,0,1
9080,2024,Kevin Kilpatrick Jr.,CF,sa3019891,0,Bench,40,35.0,40.0,50.0,60.0,60.0,,5.0,10.0,0.0,15.0,1.0,1.0,55.0,2,551.0,469.0,5.0,32.0,0.353540834845735,0.3388058076225045,0.6923466424682395,0.2260127931769723,0.1066098081023454,0.4857142857142857,0.2540834845735027,0.1234119782214156,0,0,1,3,22.0,0,0.0,0.0,0.0,2,40.0,60.0,0.875,33.45945945945946,-0.1076533575317605,1.0,1,129.6875,0,0,0,1
9211,2024,Leonardo Pineda,CF,sa3023721,0,Bench,40,45.0,45.0,40.0,60.0,60.0,,25.0,20.0,0.0,15.0,-1.0,1.0,60.0,1,,,,,,,,,,,,,0,0,0,1,16.0,0,0.0,0.0,0.0,2,45.0,60.0,1.0,31.5,0.0,1.0,1,56.25,0,0,0,1
8641,2024,Luis Cova,CF,sa3023723,0,Bench,40,50.0,50.0,55.0,50.0,45.0,,30.0,30.0,-5.0,5.0,1.0,1.0,55.0,2,,,,,,,,,,,,,0,0,0,1,16.0,0,0.0,0.0,0.0,1,50.0,45.0,1.0,30.0,0.0,1.0,0,4.6875,0,0,0,1
9388,2024,Mac Horvath,CF,sa3022885,0,Bench,40,40.0,50.0,55.0,50.0,55.0,,10.0,20.0,0.0,15.0,1.0,1.0,55.0,1,99.0,78.0,5.0,14.0,0.4789494949494949,0.685090909090909,1.164040404040404,0.3205128205128205,0.282051282051282,0.7307692307692307,0.2626262626262626,0.1919191919191919,0,0,1,3,21.0,0,-5.0,0.0,-5.0,2,50.0,50.0,0.8,32.94736842105263,0.414040404040404,1.5,0,29.6875,0,0,0,1
8787,2024,Nelly Taylor,CF,sa3023426,0,Bench,40,40.0,45.0,55.0,60.0,50.0,,10.0,10.0,0.0,10.0,1.0,1.0,30.0,2,,,,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0,2,45.0,50.0,0.8888888888888888,31.5,0.0,1.0,1,54.6875,0,0,0,1
8856,2024,Paulino Santana,RF,sa3023718,0,Bench,40,40.0,50.0,55.0,55.0,55.0,,20.0,30.0,0.0,25.0,,1.0,55.0,2,,,,,,,,,,,,,0,0,0,1,16.0,0,0.0,0.0,0.0,3,50.0,55.0,0.8,31.5,0.0,1.0,0,37.5,0,0,0,1
9058,2024,Pedro Catuy,CF,sa3021061,0,Bench,40,35.0,50.0,60.0,60.0,60.0,,15.0,30.0,0.0,15.0,2.0,2.0,60.0,3,192.0,170.0,4.0,18.0,0.4082083333333333,0.5300052083333333,0.9382135416666666,0.288235294117647,0.1529411764705882,0.4545454545454545,0.171875,0.078125,0,0,0,1,17.0,0,0.0,0.0,0.0,3,50.0,60.0,0.7,35.61818181818182,0.1882135416666667,1.0,1,104.6875,0,0,0,1
8853,2024,Petey Halpin,CF,27931,0,Bench,40,55.0,40.0,40.0,60.0,50.0,,20.0,10.0,0.0,10.0,,1.0,70.0,2,,,,,,,,,,,,,0,0,0,1,21.0,0,0.0,0.0,0.0,2,55.0,50.0,1.375,30.0,0.0,0.5,1,54.6875,0,0,0,1
8587,2024,PJ Morlando,LF,sa3025199,0,Bench,40,50.0,70.0,70.0,45.0,50.0,,30.0,45.0,0.0,20.0,2.0,1.0,50.0,3,,,,,,,,,,,,,0,0,0,1,18.0,0,0.0,0.0,0.0,2,70.0,45.0,0.7142857142857143,34.5,0.0,1.0,1,92.1875,0,0,0,1
8400,2024,Robert Calaz,RF,sa3021078,0,Bench,40,40.0,60.0,70.0,30.0,40.0,,20.0,35.0,0.0,10.0,1.0,-1.0,55.0,3,189.0,157.0,7.0,6.0,0.4346666666666666,0.6028888888888888,1.0375555555555556,0.3248407643312102,0.2356687898089172,0.5116279069767442,0.2275132275132275,0.1164021164021164,0,0,0,1,17.0,5,0.0,0.0,10.0,2,60.0,30.0,0.6666666666666666,29.584615384615383,0.2875555555555555,1.0,1,118.75,0,0,0,1
8385,2024,Ryan Clifford,RF,sa3020126,0,Bench,40,35.0,60.0,65.0,30.0,50.0,,5.0,25.0,-10.0,20.0,1.0,,60.0,2,511.0,423.0,24.0,5.0,0.3671369863013698,0.4667084148727984,0.8338454011741682,0.2624113475177305,0.2174940898345153,0.4571428571428571,0.273972602739726,0.1252446183953033,0,0,1,3,19.0,-5,-5.0,0.0,0.0,2,60.0,30.0,0.5833333333333334,30.310344827586206,0.0838454011741682,3.0,1,142.1875,0,0,0,1
8797,2024,Ryan Lasko,CF,sa3022539,0,Bench,40,30.0,40.0,55.0,60.0,55.0,,10.0,10.0,0.0,10.0,1.0,1.0,50.0,2,30.0,26.0,0.0,1.0,0.2578,0.2193,0.4771,0.1538461538461538,0.0769230769230769,0.6,0.1666666666666666,0.1,0,0,0,1,21.0,0,0.0,0.0,0.0,3,40.0,55.0,0.75,30.0,-0.2729,0.5,1,142.1875,0,0,0,1
9366,2024,Samuel Munoz,LF,sa3018407,0,Bench,40,60.0,45.0,50.0,40.0,50.0,,35.0,25.0,0.0,20.0,1.0,-1.0,45.0,3,240.0,216.0,2.0,9.0,0.3726666666666666,0.4856458333333333,0.8583125,0.2731481481481481,0.1388888888888889,0.5121951219512195,0.1708333333333333,0.0875,0,0,0,1,18.0,0,0.0,0.0,0.0,1,60.0,40.0,1.3333333333333333,26.80909090909091,0.2583125,1.0,1,54.6875,0,0,0,1
8792,2024,Samuel Zavala,CF,sa3015718,0,Bench,40,30.0,45.0,55.0,50.0,50.0,,10.0,25.0,0.0,20.0,,1.0,60.0,1,515.0,399.0,14.0,21.0,0.3527689320388349,0.3333650485436893,0.6861339805825242,0.2431077694235588,0.162907268170426,0.6714285714285714,0.2718446601941747,0.1825242718446602,0,0,1,3,18.0,0,-10.0,-5.0,0.0,1,45.0,50.0,0.6666666666666666,35.22,-0.0638660194174757,3.0,0,67.1875,0,0,0,1
9350,2024,Tavian Josenberger,CF,sa3022808,0,Bench,40,45.0,40.0,45.0,55.0,55.0,,10.0,10.0,0.0,10.0,1.0,1.0,55.0,2,112.0,84.0,0.0,9.0,0.3435625,0.2021428571428571,0.5457053571428571,0.238095238095238,0.0476190476190476,1.0,0.2053571428571428,0.2053571428571428,0,0,0,2,21.0,0,5.0,-5.0,-5.0,2,45.0,55.0,1.125,28.5,-0.2042946428571428,1.0,0,42.1875,0,0,0,1
8429,2024,Tirso Ornelas,LF,22566,0,Bench,40,45.0,45.0,60.0,45.0,40.0,,5.0,5.0,0.0,0.0,,,50.0,2,,,,,,,,,,,,,0,0,0,1,23.0,5,-5.0,5.0,0.0,1,45.0,40.0,1.0,27.0,0.0,0.25,1,4.6875,0,0,0,1
8494,2024,Vance Honeycutt,CF,sa3025526,0,Bench,40,30.0,40.0,55.0,60.0,55.0,,10.0,10.0,0.0,10.0,1.0,1.0,55.0,2,,,,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0,3,40.0,55.0,0.75,30.0,0.0,1.0,1,142.1875,0,0,0,1
8959,2024,Wade Meckler,CF,31490,0,Bench,40,60.0,35.0,35.0,50.0,50.0,,10.0,5.0,0.0,0.0,-1.0,-1.0,50.0,1,363.0,310.0,6.0,13.0,0.4839421487603305,0.4936721763085399,0.9776143250688704,0.3709677419354839,0.1387096774193548,0.8448275862068966,0.1597796143250688,0.1349862258953168,1,1,1,5,23.0,-5,0.0,0.0,0.0,1,60.0,50.0,1.7142857142857142,28.78421052631579,0.1276143250688705,1.25,1,79.6875,0,0,0,1
9021,2024,Wilfred Veras,RF,sa3015178,0,Bench,40,35.0,55.0,70.0,40.0,45.0,,5.0,15.0,0.0,15.0,1.0,,55.0,2,564.0,524.0,17.0,24.0,0.34975,0.5108510638297872,0.8606010638297872,0.2862595419847328,0.1793893129770992,0.193103448275862,0.2570921985815603,0.0496453900709219,0,1,1,4,20.0,5,0.0,5.0,0.0,2,55.0,40.0,0.6363636363636364,36.4609756097561,0.1106010638297871,4.0,1,54.6875,0,0,0,1
9352,2024,Yasser Mercedes,RF,sa3019557,0,Bench,40,30.0,50.0,60.0,50.0,60.0,,10.0,30.0,-5.0,30.0,1.0,1.0,60.0,2,105.0,97.0,4.0,6.0,0.230647619047619,0.2911523809523809,0.5218,0.1958762886597938,0.1855670103092783,0.2608695652173913,0.219047619047619,0.0571428571428571,0,0,0,1,18.0,0,-20.0,-5.0,0.0,2,50.0,50.0,0.6,31.92,-0.0781999999999999,1.0,1,118.75,0,0,0,1
8830,2024,Yeremy Cabrera,CF,sa3018549,0,Bench,40,30.0,60.0,60.0,55.0,45.0,,10.0,35.0,0.0,5.0,,1.0,45.0,1,211.0,170.0,7.0,9.0,0.4739194312796208,0.6316350710900474,1.1055545023696682,0.3294117647058823,0.2294117647058823,1.1785714285714286,0.1327014218009478,0.1563981042654028,0,0,0,1,17.0,0,0.0,0.0,0.0,3,60.0,45.0,0.5,37.65,0.3555545023696682,1.0,1,131.25,0,0,1,0
9433,2024,Yiddi Cappe,LF,sa3015515,0,Bench,40,55.0,45.0,55.0,60.0,55.0,,25.0,15.0,5.0,10.0,2.0,1.0,60.0,3,536.0,509.0,5.0,18.0,0.2827257462686567,0.3848190298507462,0.6675447761194029,0.2200392927308448,0.0884086444007858,0.1764705882352941,0.1902985074626865,0.0335820895522388,0,0,1,3,20.0,-10,0.0,0.0,0.0,4,55.0,55.0,1.2222222222222223,34.630434782608695,-0.0324552238805969,3.0,1,29.6875,0,0,0,1
8917,2024,Yophery Rodriguez,CF,sa3021083,0,Bench,40,45.0,50.0,55.0,60.0,50.0,,25.0,30.0,5.0,10.0,,,55.0,2,224.0,178.0,6.0,12.0,0.4405267857142857,0.4306875,0.8712142857142857,0.2528089887640449,0.196629213483146,1.025,0.1785714285714285,0.1830357142857142,0,0,0,1,17.0,0,0.0,0.0,0.0,2,50.0,50.0,0.9,36.2,0.1212142857142857,1.0,1,29.6875,0,0,0,1
8920,2024,Zach Cole,CF,31583,0,Bench,40,35.0,50.0,55.0,60.0,45.0,,5.0,5.0,0.0,5.0,1.0,1.0,70.0,3,312.0,253.0,11.0,25.0,0.3940576923076923,0.4639230769230769,0.8579807692307692,0.2648221343873518,0.2292490118577075,0.4639175257731959,0.3108974358974359,0.1442307692307692,0,0,0,2,22.0,0,0.0,0.0,0.0,2,50.0,45.0,0.7,39.11111111111112,0.1079807692307692,0.6666666666666666,1,81.25,1,0,0,0
8559,2024,Zac Veen,RF,27770,0,Bench,40,40.0,45.0,60.0,70.0,60.0,,10.0,15.0,0.0,10.0,2.0,2.0,55.0,3,,,,,,,,,,,,,0,0,0,1,21.0,0,0.0,0.0,0.0,3,45.0,60.0,0.8888888888888888,34.5,0.0,0.5,1,142.1875,0,0,0,1
8359,2024,A.J. Ewing,CF,sa3022963,0,Bench,35,40.0,50.0,55.0,50.0,50.0,,20.0,25.0,0.0,10.0,,1.0,45.0,2,21.0,14.0,0.0,1.0,0.6312857142857142,0.3094285714285714,0.9407142857142856,0.2857142857142857,0.0714285714285714,0.8333333333333334,0.2857142857142857,0.238095238095238,0,0,0,1,18.0,0,0.0,0.0,0.0,1,50.0,50.0,0.8,30.0,0.3407142857142857,1.0,0,18.75,0,0,0,1
9415,2024,Angel Guzman,LF,sa3021268,0,Bench,35,50.0,50.0,50.0,50.0,50.0,,25.0,30.0,0.0,20.0,-1.0,,50.0,2,171.0,140.0,4.0,6.0,0.4425438596491228,0.5967426900584795,1.0392865497076025,0.2571428571428571,0.1928571428571428,0.84375,0.1871345029239766,0.1578947368421052,0,0,0,1,17.0,0,0.0,0.0,0.0,0,50.0,50.0,1.0,31.92,0.2892865497076022,1.0,0,0.0,0,0,0,1
8785,2024,Austin Overn,CF,sa3025408,0,Bench,35,50.0,40.0,45.0,70.0,60.0,,20.0,10.0,0.0,15.0,1.0,1.0,50.0,2,,,,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0,2,50.0,60.0,1.25,33.0,0.0,1.0,1,125.0,0,0,0,1
9029,2024,Braylin  Morel,RF,sa3021229,0,Bench,35,40.0,55.0,60.0,30.0,40.0,,20.0,30.0,-10.0,10.0,,,50.0,3,204.0,180.0,7.0,2.0,0.416156862745098,0.5905735294117647,1.0067303921568629,0.3444444444444444,0.3,0.42,0.2450980392156862,0.1029411764705882,0,0,0,1,17.0,0,0.0,0.0,0.0,2,55.0,30.0,0.7272727272727273,26.744444444444444,0.2567303921568626,1.0,1,79.6875,0,0,0,1
8327,2024,Braylon Payne,CF,sa3025647,0,Bench,35,40.0,40.0,55.0,70.0,55.0,,20.0,20.0,0.0,15.0,2.0,2.0,50.0,3,,,,,,,,,,,,,0,0,0,1,16.0,0,0.0,0.0,0.0,3,40.0,55.0,1.0,33.0,0.0,1.0,1,154.6875,0,0,0,1
9099,2024,Brett Bateman,CF,sa3022603,0,Bench,35,55.0,30.0,40.0,60.0,50.0,,20.0,10.0,0.0,10.0,-2.0,-1.0,40.0,1,141.0,113.0,0.0,14.0,0.4508936170212765,0.3248014184397163,0.7756950354609929,0.2831858407079646,0.0265486725663716,1.368421052631579,0.1347517730496454,0.1843971631205673,0,0,0,2,21.0,0,0.0,0.0,0.0,2,55.0,50.0,1.8333333333333333,27.0,0.0256950354609929,1.0,1,129.6875,0,1,0,0
8852,2024,Carlos D. Rodriguez,CF,sa3005478,0,Bench,35,55.0,20.0,30.0,60.0,55.0,,0.0,0.0,0.0,0.0,-1.0,1.0,40.0,1,432.0,388.0,1.0,14.0,0.3423078703703703,0.3269652777777777,0.6692731481481481,0.2886597938144329,0.0695876288659793,0.8,0.1157407407407407,0.0925925925925925,0,1,0,4,22.0,-5,5.0,-10.0,-10.0,3,55.0,55.0,2.75,24.746666666666663,-0.1307268518518518,1.3333333333333333,1,256.25,0,1,0,0
9342,2024,Carson McCusker,RF,33098,0,Bench,35,35.0,50.0,60.0,40.0,45.0,,5.0,10.0,0.0,5.0,2.0,1.0,50.0,3,108.0,98.0,7.0,0.0,0.3872222222222222,0.6218611111111111,1.009083333333333,0.2857142857142857,0.2346938775510204,0.2631578947368421,0.3518518518518518,0.0925925925925925,0,0,0,2,25.0,0,0.0,0.0,0.0,1,50.0,40.0,0.7,27.0,0.2590833333333333,0.3333333333333333,1,31.25,1,0,0,0
8331,2024,Christian Franklin,CF,sa3017510,0,Bench,35,45.0,45.0,50.0,50.0,50.0,,10.0,10.0,0.0,10.0,,,45.0,2,381.0,311.0,12.0,14.0,0.3366377952755905,0.3566115485564304,0.6932493438320209,0.2540192926045016,0.1897106109324758,0.5684210526315789,0.2493438320209973,0.1417322834645669,0,1,1,4,23.0,-5,5.0,0.0,0.0,0,45.0,50.0,1.0,33.66923076923077,-0.156750656167979,1.0,0,6.25,0,0,0,1
8473,2024,Dakota Jordan,CF,sa3025601,0,Bench,35,30.0,50.0,70.0,70.0,,,10.0,20.0,0.0,,,,,2,,,,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0,2,50.0,,0.6,36.0,0.0,1.0,1,,0,0,0,1
8487,2024,Dante Nori,CF,sa3025411,0,Bench,35,50.0,35.0,40.0,70.0,60.0,,30.0,15.0,0.0,15.0,,1.0,55.0,1,,,,,,,,,,,,,0,0,0,1,18.0,0,0.0,0.0,0.0,2,50.0,60.0,1.4285714285714286,31.5,0.0,1.0,1,167.1875,0,0,0,1
8807,2024,Devin Saltiban,CF,sa3022827,0,Bench,35,40.0,45.0,50.0,55.0,45.0,,20.0,25.0,0.0,15.0,1.0,1.0,40.0,2,46.0,42.0,1.0,5.0,0.3448043478260869,0.3871739130434782,0.7319782608695652,0.3333333333333333,0.119047619047619,0.4285714285714285,0.1521739130434782,0.0652173913043478,0,0,0,1,18.0,0,-5.0,0.0,5.0,1,45.0,45.0,0.8888888888888888,30.666666666666668,0.1319782608695652,1.0,0,29.6875,0,0,0,1
9027,2024,Dylan Campbell,RF,sa3022751,0,Bench,35,50.0,45.0,50.0,40.0,60.0,,20.0,15.0,0.0,25.0,-1.0,,55.0,1,51.0,47.0,1.0,3.0,0.309156862745098,0.3952156862745098,0.7043725490196078,0.2127659574468085,0.1276595744680851,0.3,0.196078431372549,0.0588235294117647,0,0,0,2,20.0,-5,0.0,0.0,0.0,1,50.0,40.0,1.1111111111111112,26.1,0.0043725490196079,2.0,1,54.6875,0,0,0,1
8427,2024,Dylan Dreiling,LF,sa3025251,0,Bench,35,35.0,50.0,60.0,40.0,45.0,,5.0,15.0,0.0,15.0,1.0,,45.0,2,,,,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0,1,50.0,40.0,0.7,27.0,0.0,1.0,1,31.25,0,0,0,1
8723,2024,Eduardo Beltre,RF,sa3024928,0,Bench,35,40.0,50.0,55.0,50.0,55.0,,20.0,25.0,0.0,20.0,1.0,,55.0,2,,,,,,,,,,,,,0,0,0,1,16.0,0,0.0,0.0,0.0,2,50.0,50.0,0.8,30.0,0.0,1.0,0,29.6875,0,0,0,1
8961,2024,Edward Lantigua,LF,sa3024476,0,Bench,35,45.0,50.0,50.0,40.0,45.0,,25.0,30.0,0.0,15.0,1.0,-1.0,50.0,3,,,,,,,,,,,,,0,0,0,1,16.0,0,0.0,0.0,0.0,0,50.0,40.0,0.9,27.0,0.0,1.0,0,12.5,0,0,0,1
8544,2024,Gabriel Rincones Jr.,LF,sa3020758,0,Bench,35,40.0,50.0,55.0,40.0,50.0,,10.0,15.0,0.0,20.0,1.0,,40.0,2,214.0,178.0,5.0,24.0,0.3850654205607476,0.4257757009345794,0.810841121495327,0.2640449438202247,0.1797752808988764,0.509090909090909,0.2570093457943925,0.1308411214953271,0,0,0,2,22.0,-5,-5.0,-5.0,0.0,1,50.0,40.0,0.8,30.310344827586206,0.060841121495327,0.6666666666666666,0,25.0,0,0,0,1
9154,2024,Greg Jones,CF,25448,0,Bench,35,20.0,40.0,55.0,80.0,60.0,,0.0,10.0,0.0,20.0,1.0,2.0,45.0,2,,,,,,,,,,,,,0,0,0,1,,-5,-10.0,-5.0,0.0,3,40.0,60.0,0.5,36.0,0.0,0.5,1,500.0,0,0,0,1
8371,2024,Héctor  Rodríguez,RF,sa3015828,0,Bench,35,40.0,30.0,40.0,45.0,50.0,,10.0,0.0,0.0,20.0,-2.0,1.0,40.0,1,499.0,461.0,16.0,18.0,0.3281663326653306,0.504563126252505,0.8327294589178356,0.2928416485900217,0.2017353579175705,0.2978723404255319,0.188376753507014,0.0561122244488977,0,0,1,3,19.0,0,-20.0,0.0,0.0,0,40.0,45.0,1.3333333333333333,29.27647058823529,0.0827294589178356,3.0,0,54.6875,0,0,1,0
9396,2024,Homer Bush Jr.,CF,sa3022480,0,Bench,35,40.0,30.0,35.0,80.0,60.0,,10.0,10.0,0.0,20.0,1.0,2.0,40.0,3,187.0,157.0,3.0,22.0,0.4290855614973262,0.4720213903743315,0.9011069518716576,0.3248407643312102,0.1146496815286624,0.8333333333333334,0.1283422459893048,0.106951871657754,0,1,0,4,21.0,0,0.0,0.0,0.0,2,40.0,60.0,1.3333333333333333,35.112,0.1511069518716578,2.0,1,368.75,0,1,0,0
9129,2024,Jadiel Sanchez,RF,sa3011629,0,Bench,35,55.0,40.0,45.0,50.0,55.0,,20.0,10.0,0.0,25.0,1.0,,55.0,1,,,,,,,,,,,,,0,0,0,1,,-5,0.0,0.0,0.0,2,55.0,50.0,1.375,27.0,0.0,0.5,0,37.5,0,0,0,1
9281,2024,Jake Fox,CF,sa3017734,0,Bench,35,50.0,30.0,30.0,60.0,60.0,,15.0,10.0,0.0,10.0,,1.0,60.0,2,453.0,402.0,8.0,9.0,0.2866600441501103,0.3170309050772626,0.603690949227373,0.2562189054726368,0.1417910447761194,0.4368932038834951,0.227373068432671,0.0993377483443708,0,0,1,3,20.0,0,-10.0,0.0,0.0,2,50.0,60.0,1.6666666666666667,30.38823529411765,-0.0963090507726268,3.0,1,150.0,0,0,0,1
