prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,hit_future,game_power_future,raw_power_future,speed_future,fielding_future,hard_hit_pct,hit_upside,power_upside,speed_upside,fielding_upside,frame_grade,athleticism_grade,arm_grade,levers_encoded,total_pa,total_ab,total_hr,total_sb,avg_obp,avg_slg,avg_ops,batting_avg,isolated_power,bb_k_ratio,k_rate,bb_rate,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,hit_change,power_change,speed_change,plus_tool_count,offensive_ceiling,defensive_floor,hit_power_ratio,power_speed_number_v2,age_relative_ops,levels_per_year,has_elite_tool,tool_variance,is_power_slugger,is_contact_hitter,is_balanced_star,is_average_hitter
8866,2025,Lamar King Jr.,C,sa3020279,0,Bench,35,50,35,45,30,45,,20,5,0,15,1.0,1.0,40.0,2,253.0,214.0,2.0,0.0,0.3743636363636363,0.4303873517786561,0.8047509881422924,0.2710280373831775,0.1495327102803738,0.490566037735849,0.2094861660079051,0.1027667984189723,0,0,0,2,20.0,0,0,0,0,0,50,30,1.4285714285714286,19.5,0.1047509881422925,2.0,0,62.5,0,0,0,1
9368,2025,Logan Driscoll,C,25475,0,Bench,35,40,40,50,30,50,,0,0,0,0,,1.0,55.0,1,301.0,267.0,7.0,1.0,0.3883255813953488,0.4886013289036544,0.8769269102990033,0.2883895131086142,0.1797752808988764,0.4516129032258064,0.2059800664451827,0.0930232558139534,1,0,0,5,26.0,0,-5,0,0,0,40,30,1.0,21.7,0.1269269102990032,0.7142857142857142,0,50.0,0,0,0,1
9303,2025,Matthew Wood,C,sa3019924,0,Bench,35,50,30,40,30,45,,20,0,0,5,-1.0,,50.0,1,379.0,319.0,4.0,2.0,0.3830290237467018,0.3844459102902374,0.7674749340369393,0.2351097178683385,0.0971786833855799,0.903846153846154,0.1372031662269129,0.1240105540897097,0,0,1,3,23.0,-5,0,0,0,0,50,30,1.6666666666666667,19.066666666666663,0.0174749340369393,0.75,0,79.6875,0,1,0,0
9363,2025,Ricardo Olivar,C,sa3015234,0,Bench,35,40,45,50,40,40,,5,10,0,5,,1.0,40.0,1,433.0,367.0,12.0,6.0,0.3947159353348729,0.4721870669745958,0.8669030023094688,0.2752043596730245,0.1662125340599455,0.7045454545454546,0.2032332563510392,0.1431870669745958,0,1,1,4,22.0,-5,0,0,0,0,45,40,0.8888888888888888,28.7,0.0669030023094687,1.3333333333333333,0,4.6875,0,0,0,1
9024,2025,Ronald Hernandez,C,sa3015738,0,Bench,35,40,40,45,30,50,,10,10,0,10,-1.0,-1.0,55.0,2,445.0,387.0,5.0,8.0,0.3747033707865168,0.3359483146067415,0.7106516853932584,0.2609819121447028,0.0852713178294573,0.4642857142857143,0.251685393258427,0.1168539325842696,0,0,1,3,20.0,0,-15,5,0,0,40,30,1.0,23.46153846153846,0.0106516853932584,3.0,0,50.0,0,0,0,1
9439,2025,Ryan Stafford,C,sa3025405,0,Bench,35,45,30,35,50,55,,15,0,0,25,-1.0,1.0,50.0,1,82.0,66.0,0.0,10.0,0.3658658536585365,0.2869878048780487,0.6528536585365853,0.2727272727272727,0.0454545454545454,0.5,0.2439024390243902,0.1219512195121951,0,0,1,3,21.0,0,0,0,0,1,45,50,1.5,24.0,-0.0971463414634146,1.5,0,87.5,0,0,0,1
9044,2025,Sir Jamison Jones,C,sa3067322,0,Bench,35,35,45,55,30,55,,15,25,0,25,2.0,,50.0,3,,,,,,,,,,,,,0,0,0,1,18.0,0,0,0,0,2,45,30,0.7777777777777778,22.5,0.0,1.0,0,92.1875,0,0,0,1
8692,2025,Ty Harvey,C,sa3069181,0,Bench,35,40,55,60,30,45,,20,35,-10,25,2.0,1.0,50.0,3,,,,,,,,,,,,,0,0,0,1,17.0,0,0,0,0,2,55,30,0.7272727272727273,25.5,0.0,1.0,1,81.25,0,0,0,1
9389,2025,Victor Ortega,C,sa3018439,0,Bench,35,60,30,35,40,45,,25,10,0,15,-1.0,1.0,55.0,1,196.0,152.0,0.0,4.0,0.4229489795918367,0.3881122448979591,0.8110612244897959,0.2697368421052631,0.0592105263157894,1.56,0.1275510204081632,0.1989795918367347,0,0,0,2,20.0,0,0,0,0,1,60,40,2.0,21.0,0.1110612244897959,2.0,1,117.1875,0,1,0,0
9042,2025,Will Bush,C,sa3022698,0,Bench,35,35,45,55,30,40,,10,5,-5,10,,,40.0,2,335.0,282.0,8.0,5.0,0.304710447761194,0.2788298507462686,0.5835402985074626,0.2198581560283688,0.1347517730496454,0.4505494505494505,0.2716417910447761,0.1223880597014925,0,0,1,3,20.0,0,0,0,0,1,45,30,0.7777777777777778,24.96153846153846,-0.1164597014925372,3.0,0,31.25,0,0,0,1
9354,2025,Yohendry Sanchez,C,sa3023896,0,Bench,35,30,45,55,20,50,,10,25,0,10,-1.0,-1.0,60.0,2,45.0,29.0,1.0,1.0,0.3873777777777777,0.2747111111111111,0.6620888888888888,0.2413793103448276,0.2068965517241379,0.9090909090909092,0.2444444444444444,0.2222222222222222,0,0,0,1,17.0,0,0,0,0,1,45,20,0.6666666666666666,19.9,-0.0879111111111111,1.0,0,142.1875,0,0,0,1
