prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,hit_future,game_power_future,raw_power_future,speed_future,fielding_future,hard_hit_pct,hit_upside,power_upside,speed_upside,fielding_upside,frame_grade,athleticism_grade,arm_grade,levers_encoded,total_pa,total_ab,total_hr,total_sb,avg_obp,avg_slg,avg_ops,batting_avg,isolated_power,bb_k_ratio,k_rate,bb_rate,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,hit_change,power_change,speed_change,plus_tool_count,offensive_ceiling,defensive_floor,hit_power_ratio,power_speed_number_v2,age_relative_ops,levels_per_year,has_elite_tool,tool_variance,is_power_slugger,is_contact_hitter,is_balanced_star,is_average_hitter
8520,2024,Dominic Keegan,1B,sa3020194,1,Part-Time,45,50.0,50.0,55.0,30.0,50.0,,10.0,15.0,-10.0,10.0,,,50.0,2,448.0,373.0,13.0,2.0,0.4223504464285714,0.5008125,0.9231629464285714,0.2868632707774799,0.1796246648793565,0.6555555555555556,0.2008928571428571,0.1316964285714285,0,0,1,3,22.0,10,5.0,0.0,0.0,1,50.0,30.0,1.0,25.386666666666667,0.1231629464285714,1.0,0,75.0,0,0,0,1
8338,2024,Dylan Beavers,CF,31695,1,Part-Time,45,40.0,55.0,60.0,55.0,60.0,,10.0,10.0,0.0,10.0,2.0,1.0,60.0,3,,,,,,,,,,,,,0,0,0,1,21.0,0,0.0,-5.0,0.0,4,55.0,55.0,0.7272727272727273,33.0,0.0,0.5,1,56.25,0,0,0,1
8300,2024,Eduardo Tait,C,sa3022162,1,Part-Time,45,40.0,55.0,65.0,30.0,40.0,,20.0,30.0,0.0,20.0,1.0,1.0,50.0,2,165.0,147.0,3.0,4.0,0.398860606060606,0.513090909090909,0.9119515151515152,0.3333333333333333,0.1836734693877551,0.3870967741935484,0.1878787878787878,0.0727272727272727,0,0,0,1,16.0,0,0.0,0.0,0.0,2,55.0,30.0,0.7272727272727273,26.87142857142857,0.1619515151515151,1.0,1,79.6875,0,0,0,1
8315,2024,Edwin Arroyo,SS,sa3017626,1,Part-Time,45,40.0,55.0,50.0,55.0,50.0,,10.0,20.0,0.0,10.0,,1.0,50.0,1,554.0,492.0,13.0,29.0,0.3067364620938628,0.4014404332129963,0.7081768953068592,0.2520325203252032,0.1808943089430894,0.4152542372881356,0.2129963898916967,0.0884476534296028,0,1,1,4,19.0,0,-5.0,0.0,0.0,2,55.0,50.0,0.7272727272727273,40.180952380952384,-0.0418231046931407,4.0,0,37.5,0,0,0,1
8405,2024,Emil Morales,SS,sa3023887,1,Part-Time,45,50.0,55.0,60.0,50.0,50.0,,30.0,30.0,0.0,10.0,2.0,1.0,60.0,3,,,,,,,,,,,,,0,0,0,1,16.0,0,0.0,0.0,0.0,2,55.0,50.0,0.9090909090909092,31.5,0.0,1.0,1,4.6875,0,0,0,1
8365,2024,Enrique Bradfield Jr.,CF,sa3022917,1,Part-Time,45,65.0,35.0,40.0,80.0,60.0,,20.0,5.0,0.0,15.0,1.0,2.0,40.0,3,110.0,79.0,0.0,25.0,0.5163363636363636,0.3151818181818181,0.8315181818181818,0.2911392405063291,0.0379746835443038,1.625,0.1454545454545454,0.2363636363636363,0,0,1,3,21.0,0,5.0,0.0,0.0,3,65.0,60.0,1.8571428571428568,34.5,0.0815181818181818,1.5,1,262.5,0,1,0,0
8891,2024,Fernando Cruz,SS,sa3024303,1,Part-Time,45,50.0,50.0,55.0,60.0,60.0,,30.0,30.0,0.0,15.0,2.0,1.0,50.0,3,,,,,,,,,,,,,0,0,0,1,16.0,0,0.0,0.0,0.0,3,50.0,60.0,1.0,33.0,0.0,1.0,1,25.0,0,0,0,1
8184,2024,George Lombard Jr.,SS,sa3023233,1,Part-Time,45,55.0,50.0,55.0,50.0,55.0,,30.0,30.0,10.0,15.0,1.0,1.0,55.0,2,58.0,45.0,0.0,4.0,0.512155172413793,0.4362758620689655,0.9484310344827586,0.3111111111111111,0.0444444444444444,1.0833333333333333,0.2068965517241379,0.2241379310344827,0,0,0,2,18.0,0,0.0,0.0,0.0,3,55.0,50.0,1.1,30.0,0.1984310344827586,2.0,0,6.25,0,0,0,1
9039,2024,Jack Brannigan,SS,sa3019922,1,Part-Time,45,40.0,50.0,55.0,50.0,50.0,,10.0,20.0,0.0,10.0,-1.0,1.0,70.0,2,374.0,309.0,19.0,24.0,0.3864732620320855,0.4885160427807486,0.8749893048128342,0.2750809061488673,0.2491909385113268,0.4732142857142857,0.2994652406417112,0.141711229946524,0,0,1,3,22.0,10,0.0,10.0,0.0,1,50.0,50.0,0.8,38.48372093023256,0.0749893048128341,1.0,0,18.75,0,0,0,1
8764,2024,Jacob Gonzalez,SS,sa3022498,1,Part-Time,45,40.0,45.0,50.0,40.0,50.0,,10.0,15.0,0.0,5.0,1.0,-1.0,50.0,2,153.0,123.0,1.0,1.0,0.3016601307189542,0.2441241830065359,0.5457843137254901,0.2113821138211382,0.048780487804878,0.92,0.1633986928104575,0.1503267973856209,0,0,0,2,21.0,0,0.0,0.0,0.0,0,45.0,40.0,0.8888888888888888,25.9,-0.2042156862745098,1.0,0,17.1875,0,0,0,1
8409,2024,Jaison Chourio,CF,sa3018399,1,Part-Time,45,55.0,55.0,55.0,50.0,50.0,,30.0,35.0,0.0,20.0,1.0,1.0,40.0,3,231.0,184.0,1.0,20.0,0.4565108225108225,0.4234199134199134,0.8799307359307359,0.3206521739130434,0.0978260869565217,0.8461538461538461,0.2251082251082251,0.1904761904761904,0,0,0,2,18.0,5,0.0,0.0,0.0,3,55.0,50.0,1.0,32.26190476190476,0.1299307359307359,2.0,0,6.25,0,0,0,1
8491,2024,James Tibbs III,RF,sa3025333,1,Part-Time,45,55.0,50.0,50.0,50.0,50.0,,20.0,15.0,0.0,10.0,,,55.0,1,,,,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0,1,55.0,50.0,1.1,30.0,0.0,1.0,0,4.6875,0,0,0,1
8355,2024,James Triantos,2B,sa3017295,1,Part-Time,45,60.0,35.0,45.0,50.0,40.0,,10.0,5.0,0.0,10.0,-1.0,,40.0,2,363.0,317.0,4.0,16.0,0.3884104683195592,0.4267851239669421,0.8151955922865013,0.2870662460567823,0.1041009463722397,0.8974358974358975,0.1074380165289256,0.0964187327823691,0,1,1,4,20.0,-5,0.0,-15.0,0.0,1,60.0,40.0,1.7142857142857142,28.06,0.0651955922865014,4.0,1,92.1875,0,1,0,0
8273,2024,Jansel Luis,SS,sa3018508,1,Part-Time,45,40.0,50.0,55.0,50.0,50.0,,20.0,25.0,0.0,10.0,2.0,2.0,55.0,2,263.0,238.0,7.0,16.0,0.3725931558935361,0.49093536121673,0.8635285171102661,0.2689075630252101,0.1722689075630252,0.3333333333333333,0.1939163498098859,0.0646387832699619,0,0,0,2,18.0,0,-15.0,-5.0,0.0,1,50.0,50.0,0.8,33.89565217391304,0.1135285171102661,2.0,0,18.75,0,0,0,1
8699,2024,Jared Serna,SS,sa3015579,1,Part-Time,45,50.0,50.0,50.0,60.0,60.0,,15.0,20.0,0.0,15.0,-1.0,2.0,40.0,2,563.0,508.0,19.0,29.0,0.3699023090586145,0.455898756660746,0.8258010657193605,0.2834645669291338,0.1791338582677165,0.5444444444444444,0.1598579040852575,0.0870337477797513,0,0,1,3,21.0,0,0.0,0.0,0.0,2,50.0,60.0,1.0,42.18333333333334,0.0758010657193605,1.5,1,25.0,0,0,0,1
8557,2024,Jesus Baez,3B,sa3018507,1,Part-Time,45,45.0,55.0,60.0,40.0,50.0,,25.0,30.0,0.0,20.0,-1.0,2.0,60.0,1,160.0,138.0,2.0,5.0,0.30143125,0.3046625,0.60609375,0.2101449275362318,0.1231884057971014,0.6785714285714286,0.175,0.11875,0,0,0,1,18.0,5,0.0,0.0,0.0,2,55.0,40.0,0.8181818181818182,29.642857142857142,0.00609375,1.0,1,31.25,0,0,0,1
8462,2024,Joendry Vargas,SS,sa3021067,1,Part-Time,45,35.0,60.0,60.0,40.0,45.0,,15.0,40.0,-10.0,5.0,2.0,1.0,60.0,3,208.0,174.0,7.0,19.0,0.4492836538461538,0.4867740384615384,0.9360576923076924,0.3275862068965517,0.2011494252873563,0.967741935483871,0.1490384615384615,0.1442307692307692,0,0,0,1,17.0,0,-20.0,5.0,5.0,2,60.0,40.0,0.5833333333333334,34.09230769230769,0.1860576923076923,1.0,1,87.5,0,0,1,0
8864,2024,Jorbit Vivas,2B,23917,1,Part-Time,45,55.0,40.0,35.0,45.0,50.0,,5.0,10.0,0.0,10.0,,1.0,40.0,1,612.0,506.0,13.0,25.0,0.3984967320261437,0.4587990196078431,0.8572957516339869,0.2687747035573122,0.1383399209486166,0.971830985915493,0.1160130718954248,0.1127450980392156,1,1,0,5,22.0,0,-5.0,5.0,0.0,1,55.0,45.0,1.375,32.3421052631579,0.0572957516339869,1.6666666666666665,0,31.25,0,1,0,0
8898,2024,Jorge Barrosa,CF,23968,1,Part-Time,45,60.0,30.0,30.0,55.0,60.0,,5.0,0.0,0.0,0.0,-1.0,1.0,50.0,1,502.0,412.0,13.0,15.0,0.3650179282868525,0.4314601593625498,0.7964780876494023,0.2742718446601941,0.1820388349514563,0.975609756097561,0.1633466135458167,0.1593625498007968,1,0,0,5,22.0,0,0.0,0.0,0.0,3,60.0,55.0,2.0,31.071428571428573,-0.0035219123505976,1.6666666666666665,1,154.6875,0,0,0,1
8452,2024,Jose Perdomo,3B,sa3025104,1,Part-Time,45,60.0,55.0,55.0,40.0,60.0,,35.0,30.0,0.0,25.0,-1.0,1.0,60.0,2,,,,,,,,,,,,,0,0,0,1,16.0,0,0.0,0.0,0.0,4,60.0,40.0,1.0909090909090908,28.5,0.0,1.0,1,67.1875,0,0,0,1
8401,2024,Josh Kasevich,SS,sa3020203,1,Part-Time,45,70.0,35.0,40.0,40.0,55.0,,25.0,5.0,-5.0,15.0,-2.0,-1.0,45.0,2,383.0,334.0,4.0,11.0,0.3660861618798955,0.3302793733681462,0.6963655352480417,0.2844311377245509,0.0808383233532934,0.926829268292683,0.1070496083550913,0.0992167101827676,0,0,1,3,22.0,0,0.0,0.0,0.0,2,70.0,40.0,2.0,24.846666666666668,-0.1036344647519582,1.0,1,187.5,0,1,0,0
8435,2024,Juan Brito,2B,sa3009808,1,Part-Time,45,60.0,40.0,45.0,35.0,35.0,,10.0,10.0,0.0,5.0,,-1.0,40.0,1,555.0,461.0,14.0,7.0,0.3950864864864864,0.4347837837837837,0.8298702702702702,0.2711496746203904,0.1626898047722342,0.8863636363636364,0.1585585585585585,0.1405405405405405,1,1,1,5,21.0,0,0.0,0.0,0.0,1,60.0,35.0,1.5,26.23333333333333,0.0798702702702702,2.5,1,106.25,0,0,0,1
8810,2024,Jud Fabian,CF,sa3019942,1,Part-Time,45,30.0,50.0,60.0,60.0,55.0,,0.0,20.0,0.0,10.0,,1.0,60.0,2,525.0,430.0,24.0,31.0,0.3143409523809523,0.4227695238095238,0.7371104761904761,0.2232558139534883,0.2162790697674418,0.4792899408284023,0.3219047619047619,0.1542857142857142,0,1,1,4,22.0,0,-5.0,-5.0,0.0,3,50.0,55.0,0.6,43.82181818181818,-0.0628895238095238,1.3333333333333333,1,129.6875,1,0,0,0
8642,2024,Justin Foscue,1B,27501,1,Part-Time,45,60.0,35.0,45.0,30.0,30.0,,5.0,5.0,0.0,0.0,,-1.0,30.0,1,563.0,462.0,18.0,14.0,0.376525754884547,0.4380266429840142,0.8145523978685612,0.2662337662337662,0.2012987012987013,1.2142857142857142,0.1243339253996447,0.1509769094138543,1,0,0,5,24.0,-5,-10.0,-5.0,0.0,1,60.0,30.0,1.7142857142857142,25.8,-0.0854476021314387,1.0,1,154.6875,0,0,1,0
8884,2024,Keiner Delgado,SS,sa3018397,1,Part-Time,45,55.0,35.0,40.0,55.0,55.0,,30.0,15.0,0.0,15.0,-1.0,1.0,50.0,1,239.0,198.0,8.0,36.0,0.4241171548117154,0.4699832635983263,0.8941004184100418,0.2929292929292929,0.1919191919191919,1.1612903225806452,0.1297071129707113,0.1506276150627615,0,0,0,1,19.0,0,0.0,0.0,0.0,3,55.0,55.0,1.5714285714285714,32.236363636363635,0.2441004184100418,1.0,0,75.0,0,0,0,1
8172,2024,Kevin McGonigle,2B,sa3022895,1,Part-Time,45,55.0,35.0,45.0,55.0,50.0,,30.0,15.0,0.0,10.0,-1.0,1.0,55.0,1,93.0,73.0,1.0,8.0,0.4641827956989247,0.4323870967741935,0.8965698924731182,0.3150684931506849,0.0958904109589041,1.8,0.1075268817204301,0.1935483870967742,0,0,0,2,18.0,0,-5.0,-5.0,0.0,2,55.0,50.0,1.5714285714285714,27.711111111111112,0.1465698924731182,2.0,0,67.1875,0,1,0,0
8170,2024,Konnor Griffin,SS,sa3065496,1,Part-Time,45,40.0,55.0,60.0,70.0,55.0,,20.0,35.0,0.0,20.0,2.0,2.0,60.0,3,,,,,,,,,,,,,0,0,0,1,17.0,0,0.0,0.0,0.0,4,55.0,55.0,0.7272727272727273,37.5,0.0,1.0,1,112.5,0,0,0,1
8375,2024,Lazaro Montes,RF,sa3018409,1,Part-Time,45,40.0,60.0,60.0,30.0,45.0,,20.0,35.0,-5.0,15.0,1.0,,60.0,2,302.0,241.0,13.0,2.0,0.4106026490066225,0.4794139072847682,0.8900165562913906,0.3029045643153527,0.2572614107883817,0.7105263157894737,0.2516556291390728,0.1788079470198675,0,0,0,2,18.0,5,10.0,0.0,10.0,2,60.0,30.0,0.6666666666666666,28.386666666666667,0.1400165562913907,2.0,1,117.1875,0,0,0,1
8209,2024,Leonardo Bernal,C,sa3015773,1,Part-Time,45,50.0,40.0,45.0,30.0,55.0,,25.0,15.0,-10.0,15.0,,,55.0,2,323.0,268.0,3.0,4.0,0.3828297213622291,0.4017120743034055,0.7845417956656346,0.2649253731343283,0.0970149253731343,0.8909090909090909,0.1702786377708978,0.1517027863777089,0,0,0,2,19.0,5,0.0,0.0,-10.0,1,50.0,30.0,1.25,22.37142857142857,0.1345417956656346,2.0,0,92.1875,0,0,0,1
9107,2024,Luis Guanipa,CF,sa3020884,1,Part-Time,45,55.0,55.0,55.0,70.0,60.0,,30.0,35.0,0.0,15.0,,2.0,40.0,1,208.0,172.0,4.0,20.0,0.3758173076923076,0.5150528846153846,0.8908701923076923,0.2383720930232558,0.1453488372093023,0.5476190476190477,0.2019230769230769,0.110576923076923,0,0,0,1,17.0,0,0.0,0.0,0.0,5,55.0,60.0,1.0,40.16666666666666,0.1408701923076922,1.0,1,37.5,0,0,0,1
8441,2024,Luis Lara,CF,sa3018514,1,Part-Time,45,55.0,45.0,45.0,60.0,50.0,,30.0,25.0,0.0,20.0,-1.0,2.0,60.0,1,397.0,343.0,2.0,30.0,0.4142594458438287,0.3620327455919395,0.7762921914357682,0.2857142857142857,0.0728862973760933,0.7213114754098361,0.1536523929471032,0.1108312342569269,0,0,1,3,18.0,5,-5.0,0.0,10.0,2,55.0,50.0,1.2222222222222223,33.0,0.0262921914357682,3.0,1,31.25,0,0,0,1
8290,2024,LuJames Groover,3B,sa3022887,1,Part-Time,45,50.0,55.0,55.0,55.0,40.0,,20.0,20.0,0.0,10.0,1.0,2.0,50.0,1,112.0,99.0,1.0,1.0,0.4109196428571428,0.4791785714285714,0.8900982142857142,0.2828282828282828,0.1111111111111111,0.8,0.0892857142857142,0.0714285714285714,0,0,1,3,21.0,0,0.0,-5.0,0.0,3,55.0,40.0,0.9090909090909092,33.4,0.1400982142857143,1.5,0,37.5,0,1,0,0
8298,2024,Malcolm Moore,C,sa3025250,1,Part-Time,45,55.0,55.0,55.0,30.0,40.0,,20.0,20.0,0.0,10.0,,-1.0,45.0,2,,,,,,,,,,,,,0,0,0,1,19.0,0,0.0,0.0,0.0,3,55.0,30.0,1.0,25.5,0.0,1.0,0,112.5,0,0,0,1
8945,2024,Marvin Alcantara,SS,sa3018558,1,Part-Time,45,50.0,40.0,40.0,60.0,60.0,,30.0,20.0,10.0,15.0,1.0,1.0,55.0,2,259.0,224.0,2.0,12.0,0.2891583011583011,0.2826640926640926,0.5718223938223937,0.2276785714285714,0.0625,0.4838709677419355,0.2393822393822393,0.1158301158301158,0,0,0,2,18.0,0,-5.0,-5.0,5.0,2,50.0,60.0,1.25,31.37142857142857,-0.1781776061776061,2.0,1,68.75,0,0,0,1
8467,2024,Mikey Romero,3B,sa3020216,1,Part-Time,45,50.0,45.0,50.0,45.0,50.0,,20.0,15.0,0.0,20.0,1.0,,50.0,2,134.0,116.0,0.0,2.0,0.3051343283582089,0.3404402985074626,0.6455746268656716,0.2241379310344827,0.0775862068965517,0.6666666666666666,0.1567164179104477,0.1044776119402985,0,0,0,2,19.0,0,-10.0,0.0,0.0,0,50.0,45.0,1.1111111111111112,27.0,-0.0044253731343283,2.0,0,6.25,0,0,0,1
8412,2024,Nathan Martorella,1B,sa3019978,1,Part-Time,45,50.0,55.0,55.0,30.0,40.0,,10.0,20.0,0.0,10.0,-1.0,1.0,40.0,1,582.0,487.0,19.0,5.0,0.3660378006872852,0.4589226804123711,0.8249604810996563,0.2546201232032854,0.1827515400410677,0.8118811881188119,0.1735395189003436,0.140893470790378,0,1,1,4,22.0,0,0.0,0.0,0.0,2,55.0,30.0,0.9090909090909092,28.666666666666668,0.0249604810996563,1.3333333333333333,0,92.1875,0,0,0,1
8364,2024,Nick Yorke,2B,27504,1,Part-Time,45,55.0,45.0,50.0,40.0,40.0,,10.0,5.0,0.0,0.0,-1.0,-1.0,40.0,2,,,,,,,,,,,,,0,0,0,1,21.0,-5,5.0,-10.0,-5.0,1,55.0,40.0,1.2222222222222223,25.5,0.0,0.5,0,37.5,0,0,0,1
8519,2024,Ralphy Velazquez,1B,sa3023013,1,Part-Time,45,40.0,60.0,60.0,20.0,40.0,,20.0,35.0,-10.0,10.0,-1.0,1.0,40.0,2,28.0,23.0,2.0,1.0,0.3620714285714285,0.5917142857142857,0.9537857142857142,0.3478260869565217,0.391304347826087,0.6,0.1785714285714285,0.1071428571428571,0,0,0,1,18.0,5,0.0,5.0,0.0,2,60.0,20.0,0.6666666666666666,24.53333333333333,0.3537857142857142,1.0,1,200.0,0,0,1,0
8705,2024,Rayner Arias,CF,sa3021076,1,Part-Time,45,50.0,55.0,60.0,50.0,60.0,,25.0,30.0,0.0,25.0,1.0,1.0,60.0,2,76.0,58.0,4.0,4.0,0.4924078947368421,0.7818815789473684,1.2742894736842103,0.4137931034482758,0.3793103448275862,1.3636363636363635,0.1447368421052631,0.1973684210526315,0,0,0,1,17.0,0,0.0,0.0,0.0,3,55.0,50.0,0.9090909090909092,33.1,0.5242894736842105,1.0,1,17.1875,0,0,1,0
8611,2024,Robert Arias,CF,sa3024304,1,Part-Time,45,70.0,45.0,40.0,55.0,50.0,,45.0,25.0,0.0,10.0,,1.0,50.0,2,,,,,,,,,,,,,0,0,0,1,16.0,0,0.0,0.0,0.0,2,70.0,50.0,1.5555555555555556,30.0,0.0,1.0,1,87.5,0,0,0,1
8894,2024,Roderick Arias,SS,sa3019674,1,Part-Time,45,40.0,60.0,60.0,50.0,50.0,,20.0,35.0,0.0,10.0,1.0,2.0,60.0,3,130.0,101.0,6.0,17.0,0.3713076923076923,0.4798461538461538,0.8511538461538461,0.2673267326732673,0.2376237623762376,0.9310344827586208,0.2230769230769231,0.2076923076923077,0,0,0,1,18.0,5,-5.0,10.0,0.0,2,60.0,50.0,0.6666666666666666,36.54782608695652,0.2511538461538461,1.0,1,50.0,0,0,0,1
8229,2024,Ryan Waldschmidt,LF,sa3025261,1,Part-Time,45,40.0,55.0,60.0,55.0,50.0,,10.0,25.0,0.0,20.0,1.0,1.0,40.0,2,,,,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0,3,55.0,50.0,0.7272727272727273,33.0,0.0,1.0,1,37.5,0,0,0,1
8308,2024,Seaver King,SS,sa3025414,1,Part-Time,45,50.0,45.0,50.0,60.0,55.0,,20.0,15.0,0.0,25.0,1.0,2.0,60.0,3,,,,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0,2,50.0,55.0,1.1111111111111112,31.5,0.0,1.0,1,31.25,0,0,0,1
8297,2024,Sterlin Thompson,LF,sa3019999,1,Part-Time,45,50.0,50.0,50.0,40.0,50.0,,5.0,10.0,0.0,10.0,1.0,,50.0,2,407.0,355.0,14.0,17.0,0.427019656019656,0.5835282555282555,1.0105479115479117,0.2929577464788732,0.1943661971830985,0.5135135135135135,0.1818181818181818,0.0933660933660933,0,1,1,4,22.0,0,-5.0,0.0,-10.0,0,50.0,40.0,1.0,33.14193548387097,0.2105479115479114,1.3333333333333333,0,18.75,0,0,0,1
8430,2024,Tai Peete,CF,sa3022966,1,Part-Time,45,40.0,55.0,70.0,45.0,55.0,,20.0,30.0,0.0,20.0,2.0,1.0,60.0,3,109.0,99.0,2.0,6.0,0.3787522935779816,0.4800733944954128,0.8588256880733944,0.2828282828282828,0.1212121212121212,0.3333333333333333,0.2752293577981651,0.091743119266055,0,0,0,2,17.0,0,0.0,0.0,0.0,3,55.0,45.0,0.7272727272727273,31.2,0.1088256880733945,2.0,1,42.1875,0,0,0,1
8352,2024,Theo Gillen,CF,sa3025565,1,Part-Time,45,60.0,55.0,55.0,55.0,40.0,,35.0,35.0,0.0,10.0,1.0,,45.0,2,,,,,,,,,,,,,0,0,0,1,17.0,0,0.0,0.0,0.0,4,60.0,40.0,1.0909090909090908,33.0,0.0,1.0,1,56.25,0,0,0,1
8635,2024,Victor Hurtado,RF,sa3023888,1,Part-Time,45,50.0,60.0,70.0,50.0,55.0,,30.0,35.0,0.0,20.0,1.0,1.0,60.0,3,,,,,,,,,,,,,0,0,0,1,16.0,0,0.0,0.0,0.0,3,60.0,50.0,0.8333333333333334,33.0,0.0,1.0,1,17.1875,0,0,0,1
8306,2024,Walker Janek,C,sa3025254,1,Part-Time,45,40.0,50.0,55.0,50.0,50.0,,10.0,20.0,0.0,20.0,1.0,1.0,70.0,1,,,,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0,1,50.0,50.0,0.8,30.0,0.0,1.0,0,18.75,0,0,0,1
8855,2024,Yeiker Reyes,CF,sa3021126,1,Part-Time,45,55.0,45.0,45.0,60.0,55.0,,30.0,25.0,5.0,15.0,1.0,1.0,50.0,2,206.0,166.0,0.0,33.0,0.4054854368932038,0.3635291262135922,0.7690145631067961,0.3012048192771084,0.0662650602409638,0.8055555555555556,0.174757281553398,0.1407766990291262,0,0,0,1,17.0,0,0.0,0.0,0.0,3,55.0,55.0,1.2222222222222223,31.5,0.0190145631067961,1.0,1,29.6875,0,0,0,1
8496,2024,Yoeilin Cespedes,2B,sa3021085,1,Part-Time,45,50.0,50.0,55.0,40.0,40.0,,25.0,25.0,0.0,10.0,-1.0,,40.0,1,209.0,191.0,6.0,1.0,0.3827416267942583,0.5668612440191387,0.9496028708133972,0.3455497382198952,0.2146596858638743,0.5833333333333334,0.1148325358851674,0.0669856459330143,0,0,0,1,17.0,5,-10.0,10.0,-10.0,1,50.0,40.0,1.0,27.685714285714287,0.1996028708133971,1.0,0,25.0,0,0,1,0
8535,2024,Yordany De Los Santos,SS,sa3018408,1,Part-Time,45,40.0,50.0,60.0,50.0,50.0,,20.0,20.0,0.0,10.0,2.0,1.0,50.0,2,231.0,192.0,2.0,22.0,0.3243506493506493,0.3464891774891774,0.6708398268398268,0.234375,0.09375,0.4084507042253521,0.3073593073593073,0.1255411255411255,0,0,0,2,18.0,0,-5.0,-10.0,5.0,1,50.0,50.0,0.8,31.46666666666667,-0.0791601731601732,2.0,1,18.75,0,0,0,1
8214,2024,Zyhir Hope,RF,sa3022703,1,Part-Time,45,35.0,65.0,70.0,60.0,40.0,,15.0,40.0,-10.0,10.0,1.0,2.0,45.0,1,43.0,35.0,3.0,3.0,0.4462558139534883,0.5476279069767441,0.9938837209302324,0.2857142857142857,0.2571428571428571,0.6153846153846154,0.3023255813953488,0.1860465116279069,0,0,0,1,18.0,0,0.0,0.0,0.0,3,65.0,40.0,0.5384615384615384,38.7,0.3938837209302326,1.0,1,162.5,1,0,0,0
8634,2024,Abdias De La Cruz,RF,sa3019401,0,Bench,40,45.0,60.0,60.0,60.0,55.0,,25.0,35.0,10.0,25.0,2.0,2.0,55.0,3,176.0,146.0,4.0,8.0,0.3596704545454545,0.3932443181818181,0.7529147727272727,0.2534246575342466,0.1506849315068493,0.6,0.2556818181818182,0.1534090909090909,0,0,0,1,18.0,0,0.0,0.0,0.0,4,60.0,55.0,0.75,38.13333333333333,0.1529147727272727,1.0,1,37.5,0,0,0,1
9257,2024,Aeverson Arteaga,SS,sa3014707,0,Bench,40,40.0,40.0,50.0,55.0,50.0,,10.0,10.0,0.0,10.0,1.0,1.0,60.0,2,546.0,493.0,17.0,8.0,0.2974706959706959,0.379,0.6764706959706959,0.2352941176470588,0.1744421906693712,0.303030303030303,0.2417582417582417,0.0732600732600732,0,0,1,3,20.0,-5,0.0,-5.0,0.0,1,40.0,50.0,1.0,32.852000000000004,-0.0235293040293039,3.0,0,42.1875,0,0,0,1
8697,2024,Aidan Smith,CF,sa3022611,0,Bench,40,40.0,40.0,50.0,60.0,50.0,,20.0,20.0,0.0,10.0,1.0,1.0,60.0,3,84.0,72.0,1.0,6.0,0.3788690476190476,0.5097142857142857,0.8885833333333333,0.2083333333333333,0.1527777777777778,0.4166666666666667,0.2857142857142857,0.119047619047619,0,0,0,2,18.0,5,0.0,-5.0,10.0,1,40.0,50.0,1.0,30.685714285714287,0.1385833333333332,2.0,1,68.75,0,0,0,1
9165,2024,Alberto Barriga,C,sa3018595,0,Bench,40,60.0,30.0,40.0,50.0,60.0,,35.0,10.0,0.0,15.0,-2.0,2.0,60.0,1,35.0,29.0,1.0,3.0,0.5562,0.8103142857142857,1.3665142857142856,0.4137931034482758,0.1724137931034483,0.8,0.1428571428571428,0.1142857142857142,0,0,0,1,18.0,0,0.0,0.0,0.0,2,60.0,50.0,2.0,24.6,0.7665142857142858,1.0,1,150.0,0,0,0,1
8622,2024,Alexander Albertus,3B,sa3018950,0,Bench,40,60.0,30.0,40.0,50.0,55.0,,35.0,10.0,0.0,20.0,,1.0,55.0,1,170.0,126.0,5.0,9.0,0.4633882352941176,0.5089529411764705,0.9723411764705882,0.3095238095238095,0.1587301587301587,2.0,0.1117647058823529,0.2235294117647059,0,0,0,1,18.0,0,0.0,0.0,0.0,2,60.0,50.0,2.0,26.571428571428573,0.3723411764705883,1.0,1,129.6875,0,0,0,1
8223,2024,Alex Freeland,SS,31665,0,Bench,40,30.0,45.0,50.0,40.0,50.0,,10.0,15.0,0.0,10.0,,,60.0,2,,,,,,,,,,,,,0,0,0,1,21.0,5,-15.0,0.0,0.0,0,45.0,40.0,0.6666666666666666,25.5,0.0,0.5,0,54.6875,0,0,0,1
9035,2024,Alfonsin Rosario,RF,sa3022868,0,Bench,40,30.0,55.0,60.0,45.0,50.0,,10.0,30.0,0.0,20.0,1.0,1.0,70.0,2,33.0,28.0,0.0,4.0,0.4172121212121212,0.2504242424242424,0.6676363636363636,0.25,0.0357142857142857,0.5,0.2424242424242424,0.1212121212121212,0,0,0,1,19.0,0,0.0,0.0,0.0,2,55.0,45.0,0.5454545454545454,30.0,0.0176363636363635,1.0,1,87.5,0,0,0,1
8833,2024,Andres Arias,RF,sa3025145,0,Bench,40,55.0,50.0,50.0,40.0,50.0,,30.0,30.0,0.0,20.0,2.0,-1.0,55.0,3,,,,,,,,,,,,,0,0,0,1,16.0,0,0.0,0.0,0.0,1,55.0,40.0,1.1,27.0,0.0,1.0,0,29.6875,0,0,0,1
