prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,hit_future,game_power_future,raw_power_future,speed_future,fielding_future,hard_hit_pct,hit_upside,power_upside,speed_upside,fielding_upside,frame_grade,athleticism_grade,arm_grade,levers_encoded,total_pa,total_ab,total_hr,total_sb,avg_obp,avg_slg,avg_ops,batting_avg,isolated_power,bb_k_ratio,k_rate,bb_rate,power_speed_number,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,hit_change,power_change,speed_change,plus_tool_count,offensive_ceiling,defensive_floor,hit_power_ratio,power_speed_number_v2,age_relative_ops,levels_per_year,has_elite_tool,tool_variance,is_power_slugger,is_contact_hitter,is_balanced_star,is_average_hitter
8270,2025,Yolfran Castillo,SS,sa3023726,1,Part-Time,45,55,55,55,50,50,,30,35,10,10,2.0,1.0,55.0,3,163.0,130.0,0.0,10.0,0.54273619631901840491,0.44836196319018404908,0.99109815950920245399,0.3769230769230769,0.038461538461538464,1.8,0.09202453987730061,0.1656441717791411,0.0,0,0,0,1,17,0,0,0,0,3,55,50,1.0,31.5,0.24109815950920244,1.0,0,6.25,0,1,0,0
8459,2025,Yorger Bautista,CF,sa3067684,1,Part-Time,45,60,45,45,60,50,,35,25,0,10,,,50.0,2,,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0,2,60,50,1.3333333333333333,31.5,0.0,1.0,1,42.1875,0,0,0,1
9190,2025,Aaron Walton,CF,sa3044756,0,Bench,40,45,45,45,60,55,,15,15,0,10,,1.0,50.0,1,,,,,,,,,,,,,0.0,0,0,0,1,20,0,0,0,0,2,45,55,1.0,31.5,0.0,1,1,42.1875,0,0,0,1
8634,2025,Abdias De La Cruz,RF,sa3019401,0,Bench,40,50,50,55,60,55,,20,30,0,25,2.0,2.0,55.0,3,224.0,186.0,0.0,11.0,0.34887946428571428571,0.40503125000000000000,0.75391071428571428571,0.3010752688172043,0.13440860215053763,0.6956521739130435,0.20535714285714285,0.14285714285714285,0.0,0,0,0,1,19,0,5,-10,0,3,50,55,1.0,33.0,0.1039107142857143,1.0,1,17.1875,0,0,0,1
9213,2025,Adonys Guzman,C,sa3032892,0,Bench,40,45,40,50,30,55,,15,10,0,10,,1.0,60.0,1,,,,,,,,,,,,,0.0,0,0,0,1,20,0,0,0,0,1,45,30,1.125,21.0,0.0,1,0,81.25,0,0,0,1
8751,2025,Adriel Radney,CF,sa3023886,0,Bench,40,50,50,60,55,50,,30,30,-5,10,2.0,1.0,50.0,3,130.0,111.0,0.0,1.0,0.33418461538461538462,0.25103846153846153846,0.58522307692307692308,0.22522522522522523,0.06306306306306306,0.56,0.19230769230769232,0.1076923076923077,0.0,0,0,0,1,17,-5,0,-10,0,2,50,50,1.0,31.5,-0.16477692307692304,1.0,1,4.6875,0,0,0,1
8697,2025,Aidan Smith,CF,sa3022611,0,Bench,40,40,45,55,60,45,,10,15,0,15,1.0,1.0,40.0,3,444.0,368.0,11.0,41.0,0.37559684684684684685,0.45789414414414414414,0.83349099099099099099,0.28804347826086957,0.18478260869565216,0.6213592233009708,0.23198198198198197,0.14414414414414414,17.346153846153847,0,0,0,2,19,0,0,5,0,2,45,45,0.8888888888888888,38.43846153846154,0.18349099099099098,2.0,1,56.25,0,0,0,1
9165,2025,Alberto Barriga,C,sa3018595,0,Bench,40,55,30,40,55,60,,20,10,0,15,-2.0,2.0,60.0,1,233.0,204.0,4.0,12.0,0.33909871244635193133,0.38429613733905579399,0.72339484978540772532,0.25980392156862747,0.15196078431372548,0.46153846153846156,0.22317596566523606,0.10300429184549356,6.0,0,0,0,2,19,0,-5,0,5,3,55,55,1.8333333333333333,27.9,0.07339484978540767,2.0,1,137.5,0,0,0,1
8622,2025,Alexander Albertus,3B,sa3018950,0,Bench,40,60,30,40,50,55,,35,10,0,20,,1.0,55.0,1,225.0,181.0,3.0,6.0,0.41244444444444444444,0.49784444444444444444,0.91028888888888888889,0.2983425414364641,0.11049723756906077,1.0571428571428572,0.15555555555555556,0.16444444444444445,4.0,0,0,0,2,19,0,0,0,0,2,60,50,2.0,25.6,0.2602888888888889,2.0,1,129.6875,0,0,0,1
8572,2025,Alex Lodise,SS,sa3036445,0,Bench,40,40,40,45,50,60,,10,10,0,15,,1.0,55.0,2,,,,,,,,,,,,,0.0,0,0,0,1,20,0,0,0,0,1,40,50,1.0,27.0,0.0,1,1,68.75,0,0,0,1
9035,2025,Alfonsin Rosario,RF,sa3022868,0,Bench,40,30,55,65,45,50,,10,30,0,20,,,70.0,2,456.0,383.0,16.0,20.0,0.31061842105263157895,0.43169956140350877193,0.74231798245614035088,0.2297650130548303,0.19321148825065274,0.38095238095238093,0.3223684210526316,0.12280701754385964,17.77777777777778,0,0,0,2,20,0,0,0,0,2,55,45,0.5454545454545454,37.111111111111114,0.04231798245614038,2,1,87.5,0,0,0,1
8833,2025,Andres Arias,RF,sa3025145,0,Bench,40,40,55,60,50,50,,20,35,0,20,2.0,-1.0,55.0,3,69.0,55.0,0.0,3.0,0.43727536231884057971,0.46027536231884057971,0.89755072463768115942,0.3090909090909091,0.10909090909090909,0.7333333333333333,0.21739130434782608,0.15942028985507245,0.0,0,0,0,1,17,0,-15,5,10,2,55,50,0.7272727272727273,31.5,0.14755072463768115,1.0,1,29.6875,0,0,0,1
9038,2025,Andres Valor,CF,sa3021278,0,Bench,40,35,55,60,50,55,,15,30,0,20,1.0,1.0,50.0,2,227.0,197.0,2.0,35.0,0.34254185022026431718,0.38334801762114537445,0.72588986784140969163,0.2893401015228426,0.1319796954314721,0.3508771929824561,0.2511013215859031,0.0881057268722467,3.7837837837837838,0,0,0,1,18,0,-5,5,5,3,55,50,0.6363636363636364,33.013513513513516,0.12588986784140976,1.0,1,67.1875,0,0,0,1
9171,2025,Andrew Pintar,CF,sa3020715,0,Bench,40,30,45,55,60,60,,10,15,0,10,1.0,1.0,40.0,2,454.0,388.0,9.0,24.0,0.36527753303964757709,0.37222466960352422907,0.73750220264317180617,0.2551546391752577,0.13917525773195877,0.6021505376344086,0.20484581497797358,0.12334801762114538,13.090909090909092,0,1,1,4,23,0,-10,0,0,3,45,60,0.6666666666666666,36.736363636363635,-0.11249779735682819,1,1,154.6875,0,0,0,1
8591,2025,Andruw  Musett,C,sa3021175,0,Bench,40,40,50,55,20,50,,20,30,0,10,-1.0,1.0,55.0,1,244.0,197.0,2.0,1.0,0.44955327868852459016,0.34142213114754098361,0.79097540983606557377,0.23857868020304568,0.08121827411167512,0.9285714285714286,0.1721311475409836,0.1598360655737705,1.3333333333333333,0,0,0,2,18,5,-15,0,0,1,50,20,0.8,21.533333333333335,0.040975409836065624,2.0,0,150.0,0,0,0,1
8658,2025,Andy Perez,SS,sa3015857,0,Bench,40,50,45,50,50,50,,15,15,0,10,2.0,1.0,45.0,3,544.0,504.0,10.0,20.0,0.31768933823529411765,0.45060294117647058824,0.76829227941176470588,0.2837301587301587,0.13690476190476192,0.32051282051282054,0.14338235294117646,0.04595588235294118,13.333333333333334,0,0,1,3,20,0,0,0,0,0,50,50,1.1111111111111112,33.833333333333336,0.06829227941176474,3,0,4.6875,0,1,0,0
8588,2025,Ashly Andujar,SS,sa3023890,0,Bench,40,55,45,40,60,55,,30,25,0,10,1.0,1.0,55.0,3,229.0,199.0,0.0,17.0,0.38296506550218340611,0.38451528384279475983,0.76748034934497816594,0.2914572864321608,0.06030150753768844,0.7096774193548387,0.13537117903930132,0.09606986899563319,0.0,0,0,0,1,16,0,0,0,0,3,55,55,1.2222222222222223,31.5,0.01748034934497822,1.0,1,29.6875,0,1,0,0
8419,2025,Austin Charles,3B,sa3020497,0,Bench,40,30,55,65,55,60,,10,35,0,20,2.0,2.0,60.0,3,481.0,409.0,10.0,36.0,0.32833471933471933472,0.35311434511434511435,0.68144906444906444906,0.2567237163814181,0.1295843520782396,0.4032258064516129,0.2577962577962578,0.10395010395010396,15.652173913043478,0,0,0,2,20,0,-5,5,0,4,55,55,0.5454545454545454,39.26086956521739,-0.018550935550935455,2,1,137.5,0,0,0,1
8785,2025,Austin Overn,CF,sa3025408,0,Bench,40,40,55,55,70,55,,10,25,0,10,,1.0,50.0,2,93.0,75.0,1.0,16.0,0.38664516129032258065,0.37625806451612903226,0.76290322580645161290,0.28,0.18666666666666668,0.6,0.26881720430107525,0.16129032258064516,1.8823529411764706,0,0,1,3,21,5,-10,15,0,4,55,55,0.7272727272727273,38.252941176470586,0.012903225806451646,1.5,1,112.5,0,0,0,1
8625,2025,Ayden Johnson,3B,sa3067681,0,Bench,40,40,55,55,50,50,,20,30,0,20,,1.0,50.0,2,,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0,2,55,50,0.7272727272727273,31.5,0.0,1.0,0,29.6875,0,0,0,1
8732,2025,Benjamin Cowles,SS,sa3016976,0,Bench,40,40,45,50,50,50,,10,5,0,5,2.0,1.0,50.0,2,,,,,,,,,,,,,0.0,0,0,0,1,,5,0,0,0,0,45,50,0.8888888888888888,28.5,0.0,0.5,0,17.1875,0,0,0,1
8994,2025,Billy Cook,CF,29573,0,Bench,40,35,50,55,70,45,,5,10,0,5,,2.0,60.0,2,493.0,418.0,17.0,25.0,0.37595740365111561866,0.42521095334685598377,0.80116835699797160243,0.2751196172248804,0.19856459330143542,0.5086206896551724,0.23529411764705882,0.11967545638945233,20.238095238095237,1,1,0,5,25,0,0,0,0,2,50,45,0.7,44.095238095238095,0.05116835699797162,0.8333333333333333333333333333,1,162.5,0,0,0,1
9067,2025,Blake Burke,1B,sa3025381,0,Bench,40,40,55,70,20,45,,10,20,0,5,-1.0,-2.0,40.0,2,18.0,16.0,0.0,0.0,0.31033333333333333333,0.17377777777777777778,0.48411111111111111111,0.25,0.0,0.5,0.2222222222222222,0.1111111111111111,0.0,0,0,1,3,21,0,-5,0,0,2,55,20,0.7272727272727273,22.5,-0.2658888888888889,1.5,1,162.5,0,0,0,1
8768,2025,Blake Dunn,CF,29487,0,Bench,40,40,40,50,60,50,,5,10,0,5,,,55.0,1,421.0,359.0,7.0,21.0,0.33228503562945368171,0.34989311163895486936,0.68217814726840855107,0.2395543175487465,0.11420612813370473,0.39823008849557523,0.2684085510688836,0.10688836104513064,10.5,1,0,0,5,25,0,0,0,0,1,40,50,1.0,34.2,-0.06782185273159147,0.8333333333333333333333333333,1,68.75,0,0,0,1
8769,2025,Blaze Jordan,1B,sa3014537,0,Bench,40,50,50,55,30,45,,15,15,0,5,-2.0,-1.0,45.0,2,380.0,353.0,7.0,2.0,0.30046842105263157895,0.37886052631578947368,0.67932894736842105263,0.26062322946175637,0.1274787535410765,0.391304347826087,0.12105263157894737,0.04736842105263158,3.111111111111111,0,1,0,4,21,5,0,0,0,1,50,30,1.0,25.244444444444444,-0.07067105263157891,2,0,67.1875,0,1,0,0
8445,2025,Bo Davidson,CF,sa3022706,0,Bench,40,30,45,60,50,45,,10,15,0,15,,,40.0,2,263.0,220.0,11.0,7.0,0.32054372623574144487,0.38725855513307984791,0.70780228136882129278,0.32727272727272727,0.2772727272727273,0.5846153846153846,0.24714828897338403,0.1444866920152091,8.555555555555555,0,0,0,2,21,0,0,0,0,1,45,45,0.6666666666666666,31.922222222222224,-0.042197718631178716,1,1,56.25,0,0,0,1
8682,2025,Boston Baro,SS,sa3022962,0,Bench,40,50,50,50,50,60,,30,30,0,25,2.0,1.0,55.0,3,419.0,367.0,4.0,9.0,0.34740811455847255370,0.36213365155131264916,0.70954176610978520286,0.2779291553133515,0.11171662125340599,0.6052631578947368,0.18138424821002386,0.10978520286396182,5.538461538461538,0,0,1,3,19,0,0,0,0,1,50,50,1.0,32.215384615384615,-0.040458233890214745,3.0,1,18.75,0,0,0,1
8944,2025,Brady  Ebel,SS,sa3069100,0,Bench,40,50,45,45,50,50,,25,25,0,10,,,55.0,2,,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0,0,50,50,1.1111111111111112,28.5,0.0,1.0,0,4.6875,0,0,0,1
8916,2025,Brailyn Antunez,CF,sa3067486,0,Bench,40,40,50,55,60,45,,20,30,0,15,1.0,1.0,45.0,2,,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0,2,50,45,0.8,33.0,0.0,1.0,1,54.6875,0,0,0,1
8798,2025,Brando Mayea,CF,sa3020679,0,Bench,40,30,40,45,60,60,,10,20,0,15,1.0,1.0,60.0,2,154.0,135.0,0.0,19.0,0.39385064935064935065,0.32745454545454545455,0.72130519480519480519,0.2814814814814815,0.044444444444444446,0.37209302325581395,0.2792207792207792,0.1038961038961039,0.0,0,0,0,1,18,-5,-20,0,0,2,40,60,0.75,30.0,0.12130519480519486,1.0,1,168.75,0,0,0,1
9093,2025,Brandon Compton,LF,sa3029229,0,Bench,40,40,55,65,50,50,,10,25,-15,20,,,40.0,1,,,,,,,,,,,,,0.0,0,0,0,1,20,0,0,0,0,2,55,50,0.7272727272727273,31.5,0.0,1,1,29.6875,0,0,0,1
8720,2025,Brandon Valenzuela,C,sa3005729,0,Bench,40,40,40,45,30,55,,10,10,0,5,1.0,1.0,60.0,2,437.0,384.0,9.0,0.0,0.30990160183066361556,0.34578032036613272311,0.65568192219679633867,0.23177083333333334,0.11979166666666667,0.43564356435643564,0.2311212814645309,0.10068649885583524,0.0,1,1,0,5,23,0,0,0,0,1,40,30,1.0,21.0,-0.19431807780320365,1.25,0,79.6875,0,0,0,1
8663,2025,Brandon Winokur,RF,sa3022613,0,Bench,40,30,55,70,50,60,,10,30,-5,30,2.0,1.0,60.0,3,411.0,362.0,14.0,23.0,0.31760827250608272506,0.40477615571776155718,0.72238442822384428224,0.24861878453038674,0.1850828729281768,0.2956521739130435,0.2798053527980535,0.0827250608272506,17.405405405405407,0,0,0,2,19,0,0,5,10,3,55,50,0.5454545454545454,38.462162162162166,0.07238442822384428,2.0,1,129.6875,0,0,0,1
8726,2025,Brendan Summerhill,CF,sa3043325,0,Bench,40,45,50,55,55,45,,15,20,0,5,1.0,,50.0,2,,,,,,,,,,,,,0.0,0,0,0,1,20,0,0,0,0,2,50,45,0.9,31.5,0.0,1,0,17.1875,0,0,0,1
9040,2025,Brock Wilken,3B,sa3022499,0,Bench,40,35,55,55,40,40,,5,10,0,10,-1.0,-1.0,60.0,2,475.0,405.0,17.0,1.0,0.30476421052631578947,0.38313473684210526316,0.68789894736842105263,0.2,0.1654320987654321,0.47368421052631576,0.28,0.13263157894736843,1.8888888888888888,0,1,0,4,22,-5,-5,-15,0,2,55,40,0.6363636363636364,29.255555555555556,-0.11210105263157899,1.333333333333333333333333333,0,56.25,0,0,0,1
8515,2025,Bryan Rincon,SS,sa3020221,0,Bench,40,40,45,50,50,55,,10,15,0,10,1.0,1.0,55.0,1,148.0,121.0,2.0,8.0,0.28811486486486486486,0.23154729729729729730,0.51966216216216216216,0.19834710743801653,0.12396694214876033,0.5217391304347826,0.3108108108108108,0.16216216216216217,3.2,0,0,1,3,20,-5,-15,5,0,1,45,50,0.8888888888888888,29.78,-0.18033783783783774,3,0,31.25,0,0,0,1
9210,2025,Byron Chourio,CF,sa3018644,0,Bench,40,50,40,40,55,50,,20,20,0,10,2.0,1.0,50.0,2,366.0,328.0,2.0,23.0,0.30288797814207650273,0.34951366120218579235,0.65240163934426229508,0.2073170731707317,0.0701219512195122,0.27884615384615385,0.28415300546448086,0.07923497267759563,3.68,0,0,0,2,19,0,-5,-5,5,1,50,50,1.25,29.972,0.0024016393442622963,2.0,0,29.6875,0,0,0,1
9088,2025,Cade McGee,3B,sa3025153,0,Bench,40,50,45,45,40,40,,20,10,0,10,,,60.0,1,77.0,66.0,1.0,1.0,0.24022077922077922078,0.18518181818181818182,0.42540259740259740260,0.19696969696969696,0.06060606060606061,0.47368421052631576,0.24675324675324675,0.11688311688311688,1.0,0,0,0,2,21,0,0,0,0,0,50,40,1.1111111111111112,25.9,-0.3245974025974026,1,0,17.1875,0,0,0,1
8444,2025,Caleb Lomavita,C,sa3025404,0,Bench,40,40,45,50,40,60,,10,10,0,15,-1.0,1.0,60.0,1,71.0,61.0,0.0,3.0,0.33339436619718309859,0.31197183098591549296,0.64536619718309859155,0.21311475409836064,0.03278688524590164,0.38461538461538464,0.18309859154929578,0.07042253521126761,0.0,0,0,0,2,21,0,0,0,10,1,45,40,0.8888888888888888,25.5,-0.10463380281690138,1,1,67.1875,0,0,0,1
9172,2025,Callan Moss,1B,sa3025392,0,Bench,40,45,45,55,40,40,0.45,15,15,0,10,1.0,,45.0,2,80.0,62.0,2.0,3.0,0.44221250000000000000,0.44905000000000000000,0.89126250000000000000,0.3387096774193548,0.11290322580645161,1.5,0.15,0.225,2.4,0,0,0,2,20,0,0,0,0,1,45,40,1.0,26.46,0.1912625,2,0,6.25,0,0,0,1
8482,2025,Cam Devanney,SS,25688,0,Bench,40,35,55,55,50,50,,0,5,0,0,1.0,1.0,55.0,2,524.0,461.0,19.0,8.0,0.33453244274809160305,0.43957442748091603053,0.77410687022900763359,0.25379609544468545,0.19088937093275488,0.34558823529411764,0.2595419847328244,0.08969465648854962,11.25925925925926,1,0,0,5,27,5,0,15,0,2,55,50,0.6363636363636364,36.00370370370371,0.024106870229007593,0.625,0,56.25,0,0,0,1
8511,2025,Cameron Cauley,SS,sa3017167,0,Bench,40,30,45,50,70,70,,10,10,0,25,-1.0,2.0,50.0,1,415.0,379.0,15.0,27.0,0.26547951807228915663,0.35370602409638554217,0.61918554216867469880,0.24010554089709762,0.19525065963060687,0.2892561983471074,0.29156626506024097,0.08433734939759036,19.285714285714285,0,0,1,3,21,-5,0,-5,0,2,45,70,0.6666666666666666,42.214285714285715,-0.13081445783132528,1.5,1,292.1875,0,0,0,1
8820,2025,Capri Ortiz,SS,sa3018473,0,Bench,40,35,30,40,70,60,,15,10,0,15,-2.0,1.0,60.0,2,462.0,400.0,4.0,22.0,0.34932251082251082251,0.31618398268398268398,0.66550649350649350649,0.265,0.1025,0.3937007874015748,0.2748917748917749,0.10822510822510822,6.769230769230769,0,0,0,2,19,0,-15,0,-10,2,35,60,1.1666666666666667,32.707692307692305,0.015506493506493468,2.0,1,279.6875,0,0,0,1
8852,2025,Carlos D. Rodriguez,CF,sa3005478,0,Bench,40,60,30,35,50,50,,0,0,0,0,-1.0,1.0,40.0,1,500.0,436.0,4.0,17.0,0.36098400000000000000,0.32940800000000000000,0.69039200000000000000,0.28440366972477066,0.08944954128440367,1.1346153846153846,0.104,0.118,6.476190476190476,1,1,0,5,23,5,5,10,-10,1,60,50,2.0,26.590476190476192,-0.15960799999999997,1.25,1,118.75,0,1,0,0
8450,2025,Carlos Jorge,CF,sa3016722,0,Bench,40,35,45,50,60,60,,5,10,0,15,-1.0,1.0,50.0,1,402.0,355.0,12.0,28.0,0.26229353233830845771,0.38634079601990049751,0.64863432835820895522,0.21971830985915494,0.17464788732394365,0.248,0.31094527363184077,0.07711442786069651,16.8,0,0,1,3,20,0,0,-5,5,2,45,60,0.7777777777777778,38.22,-0.051365671641790955,3,1,112.5,0,0,0,1
8819,2025,Carlos Pacheco,CF,sa3018455,0,Bench,40,55,40,45,60,50,,30,20,0,10,,2.0,50.0,1,184.0,144.0,3.0,11.0,0.35754891304347826087,0.28516304347826086957,0.64271195652173913043,0.2569444444444444,0.14583333333333334,0.4888888888888889,0.24456521739130435,0.11956521739130435,4.714285714285714,0,0,0,1,19,0,0,0,0,2,55,50,1.375,31.885714285714286,-0.007288043478260842,1.0,1,54.6875,0,0,0,1
8794,2025,Cesar Acosta,C,sa3067868,0,Bench,40,40,50,55,20,50,,20,30,0,20,1.0,1.0,50.0,2,,,,,,,,,,,,,0.0,0,0,0,1,15,0,0,0,0,1,50,20,0.8,21.0,0.0,1.0,0,150.0,0,0,0,1
8962,2025,César Prieto,2B,30163,0,Bench,40,60,35,40,40,40,,5,0,0,0,-1.0,-1.0,40.0,1,535.0,501.0,14.0,5.0,0.34114018691588785047,0.49887663551401869159,0.84001682242990654206,0.27944111776447106,0.1656686626746507,0.36507936507936506,0.11775700934579439,0.04299065420560748,7.368421052631579,1,0,0,5,25,0,0,0,0,1,60,40,1.7142857142857142,25.44736842105263,0.0900168224299065,0.8333333333333333333333333333,1,92.1875,0,0,0,1
8558,2025,Charles Davalan,LF,sa3029860,0,Bench,40,60,35,40,60,55,,25,5,0,20,-1.0,,40.0,1,,,,,,,,,,,,,0.0,0,0,0,1,20,0,0,0,0,3,60,55,1.7142857142857142,28.5,0.0,1,1,106.25,0,0,0,1
8678,2025,Charlie Szykowny,3B,sa3022689,0,Bench,40,50,45,45,40,40,,10,5,0,10,1.0,,60.0,3,412.0,359.0,6.0,4.0,0.37420873786407766990,0.47546116504854368932,0.84966990291262135922,0.29526462395543174,0.15598885793871867,0.3614457831325301,0.20145631067961164,0.07281553398058252,4.8,0,0,1,3,24,0,0,0,0,0,50,40,1.1111111111111112,27.42,0.09966990291262134,0.6,0,17.1875,0,0,0,1
8935,2025,Chase Davis,CF,sa3022426,0,Bench,40,45,45,60,50,45,,15,15,0,10,1.0,1.0,55.0,2,475.0,408.0,12.0,9.0,0.35203789473684210526,0.42888421052631578947,0.78092210526315789474,0.25245098039215685,0.1642156862745098,0.49557522123893805,0.23789473684210527,0.11789473684210526,10.285714285714286,0,1,1,4,22,0,-5,0,0,1,45,45,1.0,32.614285714285714,-0.019077894736842183,1.333333333333333333333333333,1,4.6875,0,0,0,1
8786,2025,Chris Arroyo,RF,sa3026239,0,Bench,40,40,60,70,40,50,,10,30,0,20,2.0,1.0,60.0,3,,,,,,,,,,,,,0.0,0,0,0,1,19,0,0,0,0,2,60,40,0.6666666666666666,30.0,0.0,1.0,1,68.75,0,0,0,1
8652,2025,Chris Suero,C,sa3018614,0,Bench,40,30,40,50,60,55,,10,10,0,10,,2.0,60.0,1,457.0,377.0,9.0,20.0,0.34122757111597374179,0.32520568927789934354,0.66643326039387308534,0.23607427055702918,0.13262599469496023,0.6138613861386139,0.2210065645514223,0.13566739606126915,12.413793103448276,0,0,1,3,20,0,-10,0,0,2,40,55,0.75,34.96551724137931,-0.03356673960612688,3,1,142.1875,0,0,0,1
8909,2025,Christian Cairo,SS,sa3010028,0,Bench,40,40,30,30,50,60,,10,10,0,0,-1.0,1.0,45.0,1,413.0,341.0,4.0,26.0,0.37585230024213075061,0.33779661016949152542,0.71364891041162227603,0.2404692082111437,0.08504398826979472,0.6145833333333334,0.2324455205811138,0.14285714285714285,6.933333333333334,1,1,0,5,23,0,0,0,0,1,40,50,1.3333333333333333,26.773333333333333,-0.13635108958837772,1.25,1,125.0,0,0,0,1
8928,2025,Christian Cerda,C,sa3015623,0,Bench,40,40,40,50,30,55,,10,10,0,15,1.0,,55.0,2,420.0,342.0,5.0,5.0,0.34408095238095238095,0.25247380952380952381,0.59655476190476190476,0.23684210526315788,0.0847953216374269,0.8452380952380952,0.2,0.16904761904761906,5.0,0,1,1,4,21,0,5,-5,0,1,40,30,1.0,23.0,-0.15344523809523813,2,0,79.6875,0,0,0,1
8426,2025,Cole Carrigg,CF,sa3022596,0,Bench,40,40,45,45,55,50,,10,15,0,5,1.0,1.0,80.0,2,528.0,456.0,17.0,53.0,0.36193560606060606061,0.47448295454545454545,0.83641856060606060606,0.28289473684210525,0.20833333333333334,0.51,0.1893939393939394,0.09659090909090909,25.742857142857144,0,0,1,3,22,0,0,10,0,1,45,50,0.8888888888888888,40.29714285714286,0.036418560606060524,1,0,31.25,0,0,1,0
8619,2025,Cole Mathis,1B,sa3037300,0,Bench,40,55,45,55,45,55,,20,10,-5,15,1.0,,55.0,2,,,,,,,,,,,,,0.0,0,0,0,1,20,0,0,0,0,3,55,45,1.2222222222222223,27.0,0.0,1,0,25.0,0,0,0,1
8709,2025,Colin Houck,SS,sa3022964,0,Bench,40,35,45,55,55,50,,5,25,0,10,1.0,-1.0,60.0,1,471.0,408.0,5.0,8.0,0.30047133757961783439,0.30421443736730360934,0.60468577494692144374,0.20588235294117646,0.10049019607843138,0.28654970760233917,0.3630573248407643,0.1040339702760085,6.153846153846154,0,0,0,2,19,0,-5,5,0,2,45,50,0.7777777777777778,32.46153846153846,-0.04531422505307858,2.0,0,54.6875,0,0,0,1
9269,2025,Creed Willems,C,sa3017562,0,Bench,40,35,55,55,20,45,,5,10,0,10,-1.0,-1.0,45.0,1,395.0,346.0,17.0,2.0,0.32116455696202531646,0.56064303797468354430,0.88180759493670886076,0.24277456647398843,0.21965317919075145,0.4567901234567901,0.20506329113924052,0.09367088607594937,3.5789473684210527,0,1,1,4,21,0,0,0,0,2,55,20,0.6363636363636364,23.931578947368422,0.1318075949367089,2,0,167.1875,0,0,0,1
8694,2025,Cristhian Vaquero,CF,sa3018403,0,Bench,40,30,50,60,70,50,,10,30,0,10,2.0,2.0,60.0,3,401.0,347.0,5.0,29.0,0.27159850374064837905,0.29277556109725685786,0.56437406483790523691,0.19020172910662825,0.11239193083573487,0.2846715328467153,0.341645885286783,0.09725685785536159,8.529411764705882,0,0,0,2,19,-5,0,0,0,2,50,50,0.6,39.411764705882355,-0.08562593516209482,2.0,1,200.0,0,0,0,1
9139,2025,Cristofer Torin,2B,sa3018938,0,Bench,40,60,30,30,40,50,,35,10,0,20,-1.0,1.0,45.0,1,512.0,419.0,4.0,15.0,0.41201367187500000000,0.40232031250000000000,0.81433398437500000000,0.2553699284009546,0.0883054892601432,0.9642857142857143,0.1640625,0.158203125,6.315789473684211,0,0,0,2,19,0,-10,-10,0,1,60,40,2.0,23.526315789473685,0.16433398437500002,2.0,1,125.0,0,0,0,1
8738,2025,Daiverson Gutierrez,C,sa3021086,0,Bench,40,40,45,50,30,50,,20,20,0,10,-1.0,,60.0,2,134.0,108.0,2.0,1.0,0.38889552238805970149,0.41967910447761194030,0.80857462686567164179,0.25925925925925924,0.17592592592592593,0.8888888888888888,0.13432835820895522,0.11940298507462686,1.3333333333333333,0,0,0,2,18,0,0,-10,0,0,45,30,0.8888888888888888,23.033333333333335,0.05857462686567161,2.0,0,54.6875,0,0,0,1
8473,2025,Dakota Jordan,CF,sa3025601,0,Bench,40,30,50,70,70,50,,10,20,0,20,,1.0,50.0,2,7.0,7.0,0.0,1.0,0E-20,0E-20,0E-20,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0,0,0,2,21,5,0,0,0,2,50,50,0.6,36.0,-0.75,1,1,200.0,0,0,0,1
8809,2025,Dameury  Pena,2B,sa3021624,0,Bench,40,60,45,40,45,45,,35,20,0,15,-1.0,2.0,40.0,1,140.0,117.0,3.0,4.0,0.42025000000000000000,0.45860714285714285714,0.87885714285714285714,0.28205128205128205,0.1282051282051282,2.111111111111111,0.06428571428571428,0.1357142857142857,3.4285714285714284,0,0,0,1,18,-5,0,0,0,1,60,45,1.3333333333333333,28.37142857142857,0.2788571428571429,1.0,1,42.1875,0,1,0,0
8858,2025,Daniel Dickinson,2B,sa3030286,0,Bench,40,50,45,45,40,45,,20,15,0,15,1.0,1.0,45.0,1,,,,,,,,,,,,,0.0,0,0,0,1,20,0,0,0,0,0,50,40,1.1111111111111112,25.5,0.0,1,0,12.5,0,0,0,1
8527,2025,Daniel Hernandez,C,sa3067734,0,Bench,40,60,35,40,40,45,,35,15,0,15,,1.0,45.0,3,,,,,,,,,,,,,0.0,0,0,0,1,16,0,0,0,0,1,60,40,1.7142857142857142,22.5,0.0,1.0,1,87.5,0,0,0,1
8621,2025,Daniel  Jose Lopez,CF,sa3021298,0,Bench,40,45,45,55,45,40,,25,15,-5,10,2.0,1.0,55.0,3,175.0,149.0,2.0,11.0,0.38967428571428571429,0.36493142857142857143,0.75460571428571428571,0.2684563758389262,0.1342281879194631,0.6451612903225806,0.17714285714285713,0.11428571428571428,3.3846153846153846,0,0,0,1,18,0,0,0,0,1,45,40,1.0,28.353846153846153,0.15460571428571435,1.0,0,4.6875,0,0,0,1
