prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,hit_future,game_power_future,raw_power_future,speed_future,fielding_future,hard_hit_pct,hit_upside,power_upside,speed_upside,fielding_upside,frame_grade,athleticism_grade,arm_grade,levers_encoded,total_pa,total_ab,total_hr,total_sb,avg_obp,avg_slg,avg_ops,batting_avg,isolated_power,bb_k_ratio,k_rate,bb_rate,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,hit_change,power_change,speed_change,plus_tool_count,offensive_ceiling,defensive_floor,hit_power_ratio,power_speed_number_v2,age_relative_ops,levels_per_year,has_elite_tool,tool_variance,is_power_slugger,is_contact_hitter,is_balanced_star,is_average_hitter
8376,2025,Yairo Padilla,SS,sa3023925,1,Part-Time,45,55,55,60,40,40,,30,35,-10,10,2.0,,60.0,2,162.0,136.0,1.0,22.0,0.4286111111111111,0.4608209876543209,0.889432098765432,0.2867647058823529,0.1176470588235294,0.5862068965517241,0.1790123456790123,0.1049382716049382,0,0,0,1,17.0,0,0,0,0,3,55,40,1.0,29.265217391304347,0.139432098765432,1.0,1,56.25,0,0,0,1
8496,2025,Yoeilin Cespedes,2B,sa3021085,1,Part-Time,45,45,55,55,40,45,,15,20,0,15,-1.0,-1.0,40.0,1,105.0,91.0,5.0,3.0,0.3602380952380952,0.4899809523809523,0.8502190476190477,0.3186813186813186,0.2967032967032967,0.631578947368421,0.1809523809523809,0.1142857142857142,0,0,0,1,18.0,0,-5,5,0,2,55,40,0.8181818181818182,30.0,0.2502190476190477,1.0,0,29.6875,0,0,1,0
8270,2025,Yolfran Castillo,SS,sa3023726,1,Part-Time,45,55,55,55,50,50,,30,35,10,10,2.0,1.0,55.0,3,163.0,130.0,0.0,10.0,0.5427361963190184,0.448361963190184,0.9910981595092024,0.3769230769230769,0.0384615384615384,1.8,0.0920245398773006,0.1656441717791411,0,0,0,1,17.0,0,0,0,0,3,55,50,1.0,31.5,0.2410981595092024,1.0,0,6.25,0,1,0,0
8622,2025,Alexander Albertus,3B,sa3018950,0,Bench,40,60,30,40,50,55,,35,10,0,20,,1.0,55.0,1,225.0,181.0,3.0,6.0,0.4124444444444444,0.4978444444444444,0.9102888888888888,0.2983425414364641,0.1104972375690607,1.0571428571428572,0.1555555555555555,0.1644444444444444,0,0,0,2,19.0,0,0,0,0,2,60,50,2.0,25.6,0.2602888888888889,2.0,1,129.6875,0,0,0,1
8572,2025,Alex Lodise,SS,sa3036445,0,Bench,40,40,40,45,50,60,,10,10,0,15,,1.0,55.0,2,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,1,40,50,1.0,27.0,0.0,1.0,1,68.75,0,0,0,1
8658,2025,Andy Perez,SS,sa3015857,0,Bench,40,50,45,50,50,50,,15,15,0,10,2.0,1.0,45.0,3,544.0,504.0,10.0,20.0,0.3176893382352941,0.4506029411764705,0.7682922794117647,0.2837301587301587,0.1369047619047619,0.3205128205128205,0.1433823529411764,0.0459558823529411,0,0,1,3,20.0,0,0,0,0,0,50,50,1.1111111111111112,33.833333333333336,0.0682922794117647,3.0,0,4.6875,0,1,0,0
8588,2025,Ashly Andujar,SS,sa3023890,0,Bench,40,55,45,40,60,55,,30,25,0,10,1.0,1.0,55.0,3,229.0,199.0,0.0,17.0,0.3829650655021834,0.3845152838427947,0.7674803493449781,0.2914572864321608,0.0603015075376884,0.7096774193548387,0.1353711790393013,0.0960698689956331,0,0,0,1,16.0,0,0,0,0,3,55,55,1.2222222222222223,31.5,0.0174803493449782,1.0,1,29.6875,0,1,0,0
8419,2025,Austin Charles,3B,sa3020497,0,Bench,40,30,55,65,55,60,,10,35,0,20,2.0,2.0,60.0,3,481.0,409.0,10.0,36.0,0.3283347193347193,0.3531143451143451,0.6814490644490644,0.2567237163814181,0.1295843520782396,0.4032258064516129,0.2577962577962578,0.1039501039501039,0,0,0,2,20.0,0,-5,5,0,4,55,55,0.5454545454545454,39.26086956521739,-0.0185509355509354,2.0,1,137.5,0,0,0,1
8625,2025,Ayden Johnson,3B,sa3067681,0,Bench,40,40,55,55,50,50,,20,30,0,20,,1.0,50.0,2,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,2,55,50,0.7272727272727273,31.5,0.0,1.0,0,29.6875,0,0,0,1
8732,2025,Benjamin Cowles,SS,sa3016976,0,Bench,40,40,45,50,50,50,,10,5,0,5,2.0,1.0,50.0,2,,,,,,,,,,,,,0,0,0,1,,5,0,0,0,0,45,50,0.8888888888888888,28.5,0.0,0.5,0,17.1875,0,0,0,1
8682,2025,Boston Baro,SS,sa3022962,0,Bench,40,50,50,50,50,60,,30,30,0,25,2.0,1.0,55.0,3,419.0,367.0,4.0,9.0,0.3474081145584725,0.3621336515513126,0.7095417661097853,0.2779291553133515,0.1117166212534059,0.6052631578947368,0.1813842482100238,0.1097852028639618,0,0,1,3,19.0,0,0,0,0,1,50,50,1.0,32.215384615384615,-0.0404582338902147,3.0,1,18.75,0,0,0,1
8944,2025,Brady  Ebel,SS,sa3069100,0,Bench,40,50,45,45,50,50,,25,25,0,10,,,55.0,2,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,0,50,50,1.1111111111111112,28.5,0.0,1.0,0,4.6875,0,0,0,1
9040,2025,Brock Wilken,3B,sa3022499,0,Bench,40,35,55,55,40,40,,5,10,0,10,-1.0,-1.0,60.0,2,475.0,405.0,17.0,1.0,0.3047642105263157,0.3831347368421052,0.687898947368421,0.2,0.1654320987654321,0.4736842105263157,0.28,0.1326315789473684,0,1,0,4,22.0,-5,-5,-15,0,2,55,40,0.6363636363636364,29.25555555555556,-0.1121010526315789,1.3333333333333333,0,56.25,0,0,0,1
8515,2025,Bryan Rincon,SS,sa3020221,0,Bench,40,40,45,50,50,55,,10,15,0,10,1.0,1.0,55.0,1,148.0,121.0,2.0,8.0,0.2881148648648648,0.2315472972972972,0.5196621621621621,0.1983471074380165,0.1239669421487603,0.5217391304347826,0.3108108108108108,0.1621621621621621,0,0,1,3,20.0,-5,-15,5,0,1,45,50,0.8888888888888888,29.78,-0.1803378378378377,3.0,0,31.25,0,0,0,1
9088,2025,Cade McGee,3B,sa3025153,0,Bench,40,50,45,45,40,40,,20,10,0,10,,,60.0,1,77.0,66.0,1.0,1.0,0.2402207792207792,0.1851818181818181,0.4254025974025974,0.1969696969696969,0.0606060606060606,0.4736842105263157,0.2467532467532467,0.1168831168831168,0,0,0,2,21.0,0,0,0,0,0,50,40,1.1111111111111112,25.9,-0.3245974025974026,1.0,0,17.1875,0,0,0,1
8482,2025,Cam Devanney,SS,25688,0,Bench,40,35,55,55,50,50,,0,5,0,0,1.0,1.0,55.0,2,524.0,461.0,19.0,8.0,0.3345324427480916,0.439574427480916,0.7741068702290076,0.2537960954446854,0.1908893709327548,0.3455882352941176,0.2595419847328244,0.0896946564885496,1,0,0,5,27.0,5,0,15,0,2,55,50,0.6363636363636364,36.00370370370371,0.0241068702290075,0.625,0,56.25,0,0,0,1
8511,2025,Cameron Cauley,SS,sa3017167,0,Bench,40,30,45,50,70,70,,10,10,0,25,-1.0,2.0,50.0,1,415.0,379.0,15.0,27.0,0.2654795180722891,0.3537060240963855,0.6191855421686746,0.2401055408970976,0.1952506596306068,0.2892561983471074,0.2915662650602409,0.0843373493975903,0,0,1,3,21.0,-5,0,-5,0,2,45,70,0.6666666666666666,42.21428571428572,-0.1308144578313252,1.5,1,292.1875,0,0,0,1
8820,2025,Capri Ortiz,SS,sa3018473,0,Bench,40,35,30,40,70,60,,15,10,0,15,-2.0,1.0,60.0,2,462.0,400.0,4.0,22.0,0.3493225108225108,0.3161839826839826,0.6655064935064935,0.265,0.1025,0.3937007874015748,0.2748917748917749,0.1082251082251082,0,0,0,2,19.0,0,-15,0,-10,2,35,60,1.1666666666666667,32.707692307692305,0.0155064935064934,2.0,1,279.6875,0,0,0,1
8962,2025,César Prieto,2B,30163,0,Bench,40,60,35,40,40,40,,5,0,0,0,-1.0,-1.0,40.0,1,535.0,501.0,14.0,5.0,0.3411401869158878,0.4988766355140186,0.8400168224299065,0.279441117764471,0.1656686626746507,0.365079365079365,0.1177570093457943,0.0429906542056074,1,0,0,5,25.0,0,0,0,0,1,60,40,1.7142857142857142,25.44736842105263,0.0900168224299065,0.8333333333333333,1,92.1875,0,0,0,1
8678,2025,Charlie Szykowny,3B,sa3022689,0,Bench,40,50,45,45,40,40,,10,5,0,10,1.0,,60.0,3,412.0,359.0,6.0,4.0,0.3742087378640776,0.4754611650485436,0.8496699029126213,0.2952646239554317,0.1559888579387186,0.3614457831325301,0.2014563106796116,0.0728155339805825,0,0,1,3,24.0,0,0,0,0,0,50,40,1.1111111111111112,27.42,0.0996699029126213,0.6,0,17.1875,0,0,0,1
8909,2025,Christian Cairo,SS,sa3010028,0,Bench,40,40,30,30,50,60,,10,10,0,0,-1.0,1.0,45.0,1,413.0,341.0,4.0,26.0,0.3758523002421307,0.3377966101694915,0.7136489104116222,0.2404692082111437,0.0850439882697947,0.6145833333333334,0.2324455205811138,0.1428571428571428,1,1,0,5,23.0,0,0,0,0,1,40,50,1.3333333333333333,26.773333333333333,-0.1363510895883777,1.25,1,125.0,0,0,0,1
8709,2025,Colin Houck,SS,sa3022964,0,Bench,40,35,45,55,55,50,,5,25,0,10,1.0,-1.0,60.0,1,471.0,408.0,5.0,8.0,0.3004713375796178,0.3042144373673036,0.6046857749469214,0.2058823529411764,0.1004901960784313,0.2865497076023391,0.3630573248407643,0.1040339702760085,0,0,0,2,19.0,0,-5,5,0,2,45,50,0.7777777777777778,32.46153846153846,-0.0453142250530785,2.0,0,54.6875,0,0,0,1
9139,2025,Cristofer Torin,2B,sa3018938,0,Bench,40,60,30,30,40,50,,35,10,0,20,-1.0,1.0,45.0,1,512.0,419.0,4.0,15.0,0.412013671875,0.4023203125,0.814333984375,0.2553699284009546,0.0883054892601432,0.9642857142857144,0.1640625,0.158203125,0,0,0,2,19.0,0,-10,-10,0,1,60,40,2.0,23.526315789473685,0.164333984375,2.0,1,125.0,0,0,0,1
8809,2025,Dameury  Pena,2B,sa3021624,0,Bench,40,60,45,40,45,45,,35,20,0,15,-1.0,2.0,40.0,1,140.0,117.0,3.0,4.0,0.42025,0.4586071428571428,0.8788571428571428,0.282051282051282,0.1282051282051282,2.111111111111111,0.0642857142857142,0.1357142857142857,0,0,0,1,18.0,-5,0,0,0,1,60,45,1.3333333333333333,28.37142857142857,0.2788571428571429,1.0,1,42.1875,0,1,0,0
8858,2025,Daniel Dickinson,2B,sa3030286,0,Bench,40,50,45,45,40,45,,20,15,0,15,1.0,1.0,45.0,1,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,0,50,40,1.1111111111111112,25.5,0.0,1.0,0,12.5,0,0,0,1
8942,2025,Darell Morel,3B,sa3066667,0,Bench,40,40,50,60,50,50,,20,30,0,20,2.0,,55.0,3,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,1,50,50,0.8,30.0,0.0,1.0,1,18.75,0,0,0,1
8698,2025,Dauri Fernandez,SS,sa3024327,0,Bench,40,60,30,35,55,50,,35,10,0,10,-1.0,1.0,50.0,1,192.0,167.0,1.0,8.0,0.3822447916666666,0.4060208333333333,0.788265625,0.2874251497005988,0.1197604790419161,0.8947368421052632,0.0989583333333333,0.0885416666666666,0,0,0,1,17.0,0,0,0,0,2,60,50,2.0,26.211111111111112,0.0382656249999999,1.0,1,129.6875,0,1,0,0
9062,2025,Dean Curley,3B,sa3029706,0,Bench,40,45,50,60,50,35,,15,20,0,5,2.0,1.0,70.0,2,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,1,50,35,0.9,30.0,0.0,1.0,1,37.5,0,0,0,1
8347,2025,Deivid Coronil,SS,sa3067691,0,Bench,40,45,50,50,55,55,,25,30,0,15,2.0,1.0,55.0,3,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,2,50,55,0.9,31.5,0.0,1.0,0,17.1875,0,0,0,1
8397,2025,Denzer Guzman,SS,28816,0,Bench,40,30,40,55,60,60,,10,10,0,15,1.0,1.0,60.0,3,,,,,,,,,,,,,0,0,0,1,20.0,0,-10,-5,10,3,40,60,0.75,30.0,0.0,1.0,1,168.75,0,0,0,1
8480,2025,Dexters Peralta,SS,sa3023745,0,Bench,40,45,50,55,60,50,,25,30,10,10,2.0,1.0,70.0,3,194.0,169.0,3.0,26.0,0.3030463917525773,0.2669690721649484,0.5700154639175257,0.2189349112426035,0.1065088757396449,0.3684210526315789,0.2938144329896907,0.1082474226804123,0,0,0,1,16.0,0,0,0,0,2,50,50,0.9,35.15172413793103,-0.1799845360824742,1.0,1,29.6875,0,0,0,1
8986,2025,Diego Velasquez,SS,sa3016144,0,Bench,40,50,30,40,40,45,,20,10,0,5,-1.0,,45.0,2,488.0,417.0,4.0,21.0,0.3829385245901639,0.4081331967213114,0.7910717213114754,0.2877697841726618,0.0959232613908872,0.5783132530120482,0.1700819672131147,0.0983606557377049,0,1,1,4,20.0,5,0,-10,0,0,50,40,1.6666666666666667,23.688,0.0410717213114754,4.0,0,54.6875,0,0,0,1
8660,2025,Eddinson Paulino,3B,sa3009538,0,Bench,40,45,45,55,45,50,,15,10,0,15,,,50.0,1,314.0,278.0,3.0,11.0,0.3251910828025477,0.39928025477707,0.7244713375796178,0.2482014388489208,0.1151079136690647,0.4285714285714285,0.2229299363057325,0.0955414012738853,0,1,0,4,21.0,0,0,-5,5,1,45,45,1.0,28.88571428571429,-0.0255286624203822,2.0,0,4.6875,0,0,0,1
8599,2025,Edgar Montero,SS,sa3024109,0,Bench,40,50,50,50,40,50,,30,30,0,15,,,50.0,2,227.0,176.0,3.0,11.0,0.3677356828193832,0.4033436123348017,0.771079295154185,0.2386363636363636,0.1363636363636363,0.96,0.2202643171806167,0.211453744493392,0,0,0,1,17.0,0,0,0,0,0,50,40,1.0,28.88571428571429,0.021079295154185,1.0,0,18.75,0,0,0,1
8991,2025,Émilien Pitre,2B,sa3025391,0,Bench,40,55,40,45,50,60,,20,10,0,15,1.0,,50.0,1,92.0,77.0,0.0,7.0,0.362195652173913,0.2810652173913043,0.6432608695652173,0.2987012987012987,0.1038961038961039,1.0909090909090908,0.1195652173913043,0.1304347826086956,0,0,0,2,21.0,5,0,0,0,2,55,50,1.375,27.0,-0.1067391304347825,1.0,1,54.6875,0,1,0,0
9381,2025,Emilio Sanchez,SS,sa3024110,0,Bench,40,50,30,30,50,55,,30,10,0,10,-1.0,1.0,55.0,2,203.0,146.0,0.0,29.0,0.4059261083743842,0.2402857142857142,0.6462118226600985,0.2123287671232876,0.0684931506849315,1.3714285714285714,0.1724137931034483,0.2364532019704433,0,0,0,1,17.0,0,-5,-5,0,1,50,50,1.6666666666666667,24.0,-0.1037881773399015,1.0,0,92.1875,0,0,0,1
8912,2025,Ethan Hedges,3B,sa3033512,0,Bench,40,45,40,45,50,60,,15,10,0,25,,1.0,60.0,2,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,1,45,50,1.125,27.0,0.0,1.0,1,54.6875,0,0,0,1
9361,2025,Frederick Bencosme,SS,sa3016779,0,Bench,40,55,30,30,45,45,,15,0,0,5,-1.0,,50.0,2,504.0,445.0,8.0,28.0,0.3295833333333333,0.380563492063492,0.7101468253968253,0.2404494382022471,0.1078651685393258,0.5975609756097561,0.1626984126984127,0.0972222222222222,0,1,0,4,21.0,0,0,-5,-5,1,55,45,1.8333333333333333,27.47777777777777,-0.0398531746031746,2.0,0,79.6875,0,0,0,1
8689,2025,Gage Workman,3B,27573,0,Bench,40,20,40,55,55,70,,0,10,0,10,2.0,1.0,70.0,3,,,,,,,,,,,,,0,0,0,1,24.0,5,0,0,0,3,40,55,0.5,28.5,0.0,0.2,1,342.1875,0,0,0,1
8966,2025,Gregory Barrios,SS,sa3015800,0,Bench,40,55,30,35,60,60,,20,10,0,15,-1.0,1.0,60.0,1,454.0,406.0,1.0,36.0,0.3592907488986784,0.413237885462555,0.7725286343612334,0.2881773399014778,0.0788177339901477,0.5660377358490566,0.1167400881057268,0.066079295154185,0,0,1,3,20.0,0,0,-5,0,3,55,60,1.8333333333333333,27.778378378378378,0.0725286343612335,3.0,1,154.6875,0,1,0,0
8455,2025,Hao-Yu Lee,2B,sa3017863,0,Bench,40,40,50,55,30,40,,10,20,-10,10,-1.0,-1.0,50.0,2,386.0,342.0,12.0,16.0,0.3500129533678756,0.4539948186528497,0.8040077720207253,0.2982456140350877,0.1900584795321637,0.4782608695652174,0.1787564766839378,0.0854922279792746,0,1,0,4,21.0,0,0,0,0,1,50,30,0.8,29.485714285714288,0.0540077720207253,2.0,0,50.0,0,0,0,1
8872,2025,Haritzon Castillo,SS,sa3067692,0,Bench,40,55,45,45,55,50,,30,25,0,10,-1.0,,55.0,2,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,2,55,50,1.2222222222222223,30.0,0.0,1.0,0,17.1875,0,0,0,1
9039,2025,Jack Brannigan,SS,sa3019922,0,Bench,40,40,50,55,50,50,,10,20,0,10,-1.0,1.0,70.0,2,341.0,290.0,18.0,12.0,0.376149560117302,0.4255923753665689,0.8017419354838708,0.2379310344827586,0.2517241379310345,0.449438202247191,0.2609970674486803,0.1173020527859237,0,0,1,3,23.0,-5,0,0,0,1,50,50,0.8,35.76,0.0517419354838709,0.75,0,18.75,0,0,0,1
8764,2025,Jacob Gonzalez,SS,sa3022498,0,Bench,40,40,45,50,40,50,,10,15,0,5,1.0,-1.0,50.0,2,572.0,508.0,8.0,17.0,0.3454405594405594,0.3787552447552447,0.7241958041958041,0.2381889763779527,0.1043307086614173,0.6351351351351351,0.1293706293706293,0.0821678321678321,0,1,1,4,22.0,-5,0,0,0,0,45,40,0.8888888888888888,29.852,-0.0758041958041958,1.3333333333333333,0,17.1875,0,1,0,0
8640,2025,Jadher Areinamo,2B,sa3015802,0,Bench,40,60,40,40,45,40,,25,10,0,10,-1.0,1.0,50.0,2,467.0,425.0,10.0,32.0,0.323509635974304,0.399747323340471,0.7232569593147751,0.3011764705882352,0.1411764705882353,0.6346153846153846,0.1113490364025695,0.0706638115631691,0,0,1,3,20.0,0,0,10,5,1,60,40,1.5,31.59523809523809,0.0232569593147752,3.0,1,67.1875,0,1,0,0
8699,2025,Jared Serna,SS,sa3015579,0,Bench,40,45,45,45,60,55,,10,15,0,10,-1.0,2.0,40.0,2,591.0,514.0,15.0,15.0,0.3804602368866328,0.4757377326565143,0.8561979695431472,0.2509727626459144,0.1634241245136186,0.5544554455445545,0.170896785109983,0.0947546531302876,1,1,1,5,22.0,-5,-5,-5,0,2,45,55,1.0,37.5,0.0561979695431471,1.6666666666666663,1,42.1875,0,0,0,1
8706,2025,Javier Vaz,2B,sa3019906,0,Bench,40,60,30,30,60,50,,10,0,0,5,-1.0,,45.0,1,523.0,433.0,8.0,16.0,0.3838604206500956,0.3602294455066921,0.7440898661567877,0.2632794457274827,0.115473441108545,1.2166666666666666,0.1147227533460803,0.1395793499043977,0,1,0,4,23.0,0,5,-5,0,2,60,50,2.0,31.266666666666666,-0.1059101338432122,1.0,1,150.0,0,1,0,0
8608,2025,JD Dix,SS,sa3066859,0,Bench,40,45,50,55,45,45,,25,25,0,5,1.0,,45.0,3,,,,,,,,,,,,,0,0,0,1,18.0,0,0,0,0,1,50,45,0.9,28.5,0.0,1.0,0,4.6875,0,0,0,1
8597,2025,Jeral Perez,2B,sa3018557,0,Bench,40,45,45,50,45,45,,5,15,0,10,,,45.0,1,481.0,404.0,12.0,4.0,0.4122494802494802,0.4546403326403326,0.8668898128898128,0.2623762376237624,0.1608910891089109,0.5636363636363636,0.2286902286902287,0.1288981288981289,0,0,0,2,19.0,0,0,0,0,0,45,45,1.0,29.4,0.2168898128898129,2.0,0,0.0,0,0,0,1
9234,2025,Jeral Toledo,2B,sa3015590,0,Bench,40,55,40,40,50,50,,20,10,0,10,1.0,1.0,40.0,2,,,,,,,,,,,,,0,0,0,1,,0,0,-5,0,1,55,50,1.375,27.0,0.0,0.5,0,29.6875,0,0,0,1
8557,2025,Jesus Baez,3B,sa3018507,0,Bench,40,45,50,55,40,45,0.42,15,15,0,5,-1.0,1.0,55.0,1,316.0,282.0,11.0,9.0,0.3237879746835443,0.4379430379746835,0.7617310126582278,0.2624113475177305,0.1843971631205673,0.5294117647058824,0.1613924050632911,0.0854430379746835,0,0,1,3,19.0,-5,0,-5,0,1,50,40,0.9,30.96,0.0117310126582278,3.0,0,12.5,0,0,0,1
8516,2025,Jhoan De La Cruz,SS,sa3067693,0,Bench,40,50,40,45,55,50,,25,20,0,10,,1.0,50.0,2,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,1,50,50,1.25,28.5,0.0,1.0,0,29.6875,0,0,0,1
8560,2025,Jhonny Severino,SS,sa3018415,0,Bench,40,40,55,60,60,45,,10,25,0,15,2.0,1.0,60.0,3,343.0,303.0,16.0,16.0,0.3640174927113702,0.5144227405247813,0.8784402332361516,0.2706270627062706,0.2574257425742574,0.4722222222222222,0.2099125364431487,0.0991253644314868,0,0,0,2,19.0,0,0,0,10,3,55,45,0.7272727272727273,40.9,0.2284402332361516,2.0,1,62.5,0,0,0,1
8938,2025,Johan Rodriguez,SS,sa3024364,0,Bench,40,50,45,45,50,50,,25,25,0,10,-1.0,1.0,55.0,1,173.0,141.0,2.0,7.0,0.3005664739884393,0.348271676300578,0.6488381502890173,0.2553191489361702,0.1276595744680851,0.8846153846153846,0.1502890173410404,0.1329479768786127,0,0,0,1,16.0,0,0,0,0,0,50,50,1.1111111111111112,29.744444444444444,-0.1011618497109826,1.0,0,4.6875,0,0,0,1
8799,2025,John Gil,SS,sa3021284,0,Bench,40,40,45,50,60,55,,20,25,0,10,,1.0,55.0,1,370.0,312.0,3.0,40.0,0.2948729729729729,0.2780702702702702,0.5729432432432432,0.25,0.0801282051282051,0.6619718309859155,0.1918918918918919,0.127027027027027,0,0,0,2,18.0,0,0,0,0,2,45,55,0.8888888888888888,33.73255813953488,-0.1770567567567568,2.0,1,62.5,0,0,0,1
8802,2025,John Peck,SS,sa3022896,0,Bench,40,35,45,55,45,45,,5,10,0,5,1.0,1.0,50.0,3,300.0,264.0,3.0,33.0,0.3053933333333333,0.3387866666666666,0.64418,0.2803030303030303,0.1212121212121212,0.3918918918918919,0.2466666666666666,0.0966666666666666,0,0,1,3,21.0,0,0,0,0,1,45,45,0.7777777777777778,29.2,-0.10582,1.5,0,18.75,0,0,0,1
8322,2025,Jorge Quintana,3B,sa3024107,0,Bench,40,45,55,60,45,50,,25,35,0,20,1.0,1.0,55.0,2,238.0,200.0,2.0,22.0,0.3420798319327731,0.3881050420168067,0.7301848739495798,0.25,0.13,0.6470588235294118,0.2142857142857142,0.1386554621848739,0,0,0,1,17.0,0,-15,20,0,2,55,45,0.8181818181818182,31.46666666666667,-0.0198151260504201,1.0,1,17.1875,0,0,0,1
9391,2025,José Peña,SS,sa3067127,0,Bench,40,45,50,50,60,50,,25,30,0,10,1.0,1.0,60.0,3,,,,,,,,,,,,,0,0,0,1,15.0,0,0,0,0,1,50,50,0.9,33.0,0.0,1.0,1,29.6875,0,0,0,1
8452,2025,Jose Perdomo,3B,sa3025104,0,Bench,40,50,55,55,40,50,,25,30,0,20,-1.0,1.0,60.0,2,22.0,20.0,0.0,2.0,0.2751363636363636,0.2655,0.5406363636363636,0.25,0.0,0.5,0.1818181818181818,0.0909090909090909,0,0,0,1,17.0,-5,-10,0,0,2,55,40,0.9090909090909092,28.5,-0.2093636363636364,1.0,0,29.6875,0,0,0,1
9189,2025,Jose Salas,2B,sa3014690,0,Bench,40,45,45,55,40,45,,15,15,0,15,2.0,,55.0,2,374.0,339.0,4.0,16.0,0.289403743315508,0.297711229946524,0.587114973262032,0.2271386430678466,0.103244837758112,0.2211538461538461,0.2780748663101604,0.0614973262032085,0,0,1,3,21.0,5,-5,0,0,1,45,40,1.0,28.06,-0.1628850267379679,1.5,0,4.6875,0,0,0,1
8401,2025,Josh Kasevich,SS,sa3020203,0,Bench,40,65,30,45,45,40,,15,0,0,0,-1.0,-1.0,45.0,2,566.0,520.0,6.0,13.0,0.3626802120141342,0.4100318021201413,0.7727120141342756,0.2961538461538461,0.0884615384615384,0.5970149253731343,0.1183745583038869,0.0706713780918728,1,1,0,5,23.0,-5,-5,-5,5,1,65,40,2.1666666666666665,25.78421052631579,-0.0772879858657243,1.25,1,162.5,0,1,0,0
8570,2025,Josh Kuroda-Grauer,2B,sa3025386,0,Bench,40,55,30,45,50,50,,20,5,0,5,,,45.0,2,126.0,108.0,0.0,5.0,0.4384920634920634,0.3665714285714285,0.805063492063492,0.324074074074074,0.0185185185185185,1.3333333333333333,0.0714285714285714,0.0952380952380952,1,0,1,5,21.0,5,0,0,0,1,55,50,1.8333333333333333,24.0,0.055063492063492,2.5,0,92.1875,0,1,0,0
8536,2025,Josh Owens,SS,sa3069169,0,Bench,40,45,55,55,50,45,,25,30,0,15,1.0,1.0,55.0,3,,,,,,,,,,,,,0,0,0,1,17.0,0,0,0,0,2,55,45,0.8181818181818182,31.5,0.0,1.0,0,17.1875,0,0,0,1
8708,2025,Joswa Lugo,SS,sa3023894,0,Bench,40,40,55,60,60,50,,20,35,0,10,1.0,1.0,60.0,3,219.0,193.0,5.0,18.0,0.40824200913242,0.5655251141552511,0.9737671232876712,0.3005181347150259,0.1658031088082901,0.3333333333333333,0.2328767123287671,0.0776255707762557,0,0,0,1,17.0,0,0,0,0,3,55,50,0.7272727272727273,37.630434782608695,0.2237671232876712,1.0,1,54.6875,0,0,0,1
8760,2025,Juan Cabada,SS,sa3067679,0,Bench,40,55,45,45,55,45,,30,25,0,5,-1.0,1.0,55.0,1,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,2,55,45,1.2222222222222223,30.0,0.0,1.0,0,25.0,0,0,0,1
8656,2025,Juan Matheus,SS,sa3018611,0,Bench,40,55,40,40,55,50,,20,10,0,10,-1.0,1.0,55.0,1,214.0,175.0,5.0,12.0,0.3649626168224299,0.419626168224299,0.7845887850467289,0.3028571428571429,0.16,1.0,0.1588785046728972,0.1588785046728972,0,0,0,2,20.0,0,0,0,0,2,55,50,1.375,31.323529411764707,0.084588785046729,2.0,0,37.5,0,0,0,1
8804,2025,Juan Sanchez,SS,sa3067129,0,Bench,40,40,50,55,40,45,,20,25,0,5,1.0,,60.0,3,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,1,50,40,0.8,27.0,0.0,1.0,0,17.1875,0,0,0,1
8526,2025,Juan Tomas,SS,sa3067758,0,Bench,40,35,50,60,60,45,,15,30,0,15,2.0,2.0,50.0,3,,,,,,,,,,,,,0,0,0,1,16.0,0,0,0,0,2,50,45,0.7,33.0,0.0,1.0,1,81.25,0,0,0,1
8829,2025,Julio Carreras,SS,sa3005598,0,Bench,40,30,30,40,60,60,,0,10,0,5,1.0,1.0,70.0,3,339.0,308.0,2.0,25.0,0.2588141592920353,0.2957374631268436,0.554551622418879,0.237012987012987,0.1071428571428571,0.2156862745098039,0.3008849557522124,0.0648967551622418,1,0,0,5,24.0,0,-10,10,0,2,30,60,1.0,28.48148148148148,-0.345448377581121,1.0,1,225.0,0,0,0,1
8571,2025,Kaeden Kent,SS,sa3035283,0,Bench,40,45,45,45,50,45,,15,15,0,5,,1.0,60.0,2,,,,,,,,,,,,,0,0,0,1,20.0,0,0,0,0,0,45,45,1.0,28.5,0.0,1.0,0,4.6875,0,0,0,1
