prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,hit_future,game_power_future,raw_power_future,speed_future,fielding_future,hard_hit_pct,hit_upside,power_upside,speed_upside,fielding_upside,frame_grade,athleticism_grade,arm_grade,levers_encoded,total_pa,total_ab,total_hr,total_sb,avg_obp,avg_slg,avg_ops,batting_avg,isolated_power,bb_k_ratio,k_rate,bb_rate,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,hit_change,power_change,speed_change,plus_tool_count,offensive_ceiling,defensive_floor,hit_power_ratio,power_speed_number_v2,age_relative_ops,levels_per_year,has_elite_tool,tool_variance,is_power_slugger,is_contact_hitter,is_balanced_star,is_average_hitter
8337,2024,Aroon Escobar,2B,sa3018463,0,Bench,40,60.0,40.0,50.0,50.0,50.0,,35.0,20.0,0.0,20.0,-1.0,1.0,50.0,1,134.0,110.0,1.0,13.0,0.3395,0.2674626865671641,0.6069626865671641,0.209090909090909,0.0909090909090909,1.5384615384615383,0.0970149253731343,0.1492537313432835,0,0,0,1,18.0,0,0.0,0.0,10.0,1,60.0,50.0,1.5,27.742857142857144,0.0069626865671642,1.0,1,50.0,0,1,0,0
8588,2024,Ashly Andujar,SS,sa3023890,0,Bench,40,55.0,45.0,40.0,60.0,55.0,,30.0,25.0,0.0,10.0,1.0,1.0,55.0,3,,,,,,,,,,,,,0,0,0,1,15.0,0,0.0,0.0,0.0,3,55.0,55.0,1.2222222222222223,31.5,0.0,1.0,1,29.6875,0,0,0,1
8419,2024,Austin Charles,3B,sa3020497,0,Bench,40,35.0,50.0,60.0,55.0,55.0,,15.0,30.0,0.0,15.0,2.0,2.0,60.0,3,307.0,272.0,4.0,12.0,0.2798631921824104,0.4060814332247557,0.685944625407166,0.2389705882352941,0.1433823529411764,0.2894736842105263,0.247557003257329,0.0716612377850162,0,0,0,2,19.0,0,0.0,0.0,-5.0,3,50.0,55.0,0.7,33.9,0.0359446254071661,2.0,1,67.1875,0,0,0,1
8682,2024,Boston Baro,SS,sa3022962,0,Bench,40,50.0,50.0,50.0,50.0,60.0,,30.0,30.0,0.0,25.0,2.0,1.0,55.0,3,24.0,19.0,0.0,0.0,0.3126666666666666,0.333375,0.6460416666666666,0.3157894736842105,0.1052631578947368,5.0,0.0416666666666666,0.2083333333333333,0,0,0,1,18.0,0,0.0,0.0,0.0,1,50.0,50.0,1.0,30.0,0.0460416666666666,1.0,1,18.75,0,1,0,0
8336,2024,Cam Collier,3B,sa3020131,0,Bench,40,40.0,50.0,60.0,30.0,50.0,,20.0,30.0,-10.0,20.0,-1.0,1.0,70.0,2,461.0,390.0,6.0,5.0,0.3474273318872017,0.3649804772234273,0.712407809110629,0.2461538461538461,0.1102564102564102,0.5377358490566038,0.2299349240780911,0.123644251626898,0,0,0,2,18.0,-10,-5.0,-20.0,0.0,1,50.0,30.0,0.8,26.18181818181818,-0.0375921908893709,2.0,1,68.75,0,0,0,1
8820,2024,Capri Ortiz,SS,sa3018473,0,Bench,40,50.0,30.0,30.0,80.0,55.0,,30.0,10.0,10.0,10.0,,1.0,60.0,2,230.0,194.0,0.0,30.0,0.4095521739130434,0.4367521739130434,0.8463043478260869,0.2731958762886597,0.0721649484536082,0.4264705882352941,0.2956521739130435,0.1260869565217391,0,0,0,1,18.0,5,0.0,0.0,0.0,2,50.0,55.0,1.6666666666666667,33.0,0.246304347826087,1.0,1,317.1875,0,0,0,1
8962,2024,César Prieto,2B,30163,0,Bench,40,60.0,35.0,40.0,40.0,40.0,,10.0,5.0,0.0,10.0,-1.0,-1.0,40.0,1,540.0,498.0,10.0,9.0,0.3810814814814814,0.4868759259259259,0.8679574074074075,0.3232931726907631,0.1224899598393574,0.5769230769230769,0.0962962962962963,0.0555555555555555,1,1,0,5,24.0,0,0.0,0.0,0.0,1,60.0,40.0,1.7142857142857142,26.289473684210527,-0.0320425925925925,1.0,1,92.1875,0,1,0,0
9337,2024,Chase Jaworsky,SS,sa3022700,0,Bench,40,45.0,45.0,50.0,60.0,55.0,,15.0,15.0,0.0,15.0,2.0,1.0,50.0,3,38.0,32.0,0.0,0.0,0.3785263157894736,0.2940263157894736,0.6725526315789473,0.28125,0.0,1.0,0.1578947368421052,0.1578947368421052,0,0,0,1,18.0,5,5.0,-5.0,0.0,2,45.0,55.0,1.0,31.5,0.0725526315789474,1.0,1,42.1875,0,0,0,1
8709,2024,Colin Houck,SS,sa3022964,0,Bench,40,40.0,40.0,45.0,55.0,50.0,,20.0,20.0,0.0,10.0,1.0,-1.0,60.0,1,36.0,29.0,0.0,0.0,0.3559444444444444,0.2275277777777777,0.5834722222222222,0.2413793103448276,0.0689655172413793,0.875,0.2222222222222222,0.1944444444444444,0,0,0,1,18.0,-5,0.0,-15.0,0.0,1,40.0,50.0,1.0,28.5,-0.0165277777777778,1.0,0,42.1875,0,0,0,1
9139,2024,Cristofer Torin,2B,sa3018938,0,Bench,40,70.0,40.0,40.0,40.0,50.0,,45.0,20.0,0.0,10.0,,1.0,45.0,1,282.0,243.0,4.0,21.0,0.296804964539007,0.2931631205673758,0.5899680851063829,0.2716049382716049,0.0823045267489712,0.8974358974358975,0.1382978723404255,0.1241134751773049,0,0,0,2,18.0,-5,0.0,0.0,0.0,1,70.0,40.0,1.75,26.688,-0.160031914893617,2.0,1,150.0,0,1,0,0
9306,2024,Daiber De Los Santos,SS,sa3023885,0,Bench,40,40.0,55.0,60.0,60.0,45.0,,20.0,35.0,0.0,5.0,2.0,1.0,70.0,2,,,,,,,,,,,,,0,0,0,1,16.0,0,0.0,0.0,0.0,3,55.0,45.0,0.7272727272727273,34.5,0.0,1.0,1,62.5,0,0,0,1
9152,2024,Darren Baker,2B,29912,0,Bench,40,60.0,35.0,40.0,50.0,50.0,,5.0,15.0,0.0,10.0,1.0,1.0,40.0,2,,,,,,,,,,,,,0,0,0,1,,0,0.0,0.0,0.0,1,60.0,50.0,1.7142857142857142,25.5,0.0,0.5,1,79.6875,0,0,0,1
8397,2024,Denzer Guzman,SS,28816,0,Bench,40,40.0,45.0,50.0,50.0,50.0,,10.0,15.0,0.0,10.0,1.0,1.0,50.0,2,472.0,426.0,7.0,8.0,0.30125,0.3282542372881355,0.6295042372881355,0.2394366197183098,0.1314553990610328,0.3206106870229007,0.2775423728813559,0.0889830508474576,0,0,0,2,19.0,0,0.0,5.0,0.0,0,45.0,50.0,0.8888888888888888,31.486666666666668,-0.0204957627118643,2.0,0,17.1875,0,0,0,1
8660,2024,Eddinson Paulino,3B,sa3009538,0,Bench,40,45.0,50.0,55.0,40.0,40.0,,10.0,20.0,0.0,10.0,,,50.0,1,500.0,440.0,12.0,26.0,0.297756,0.367686,0.665442,0.2568181818181818,0.1636363636363636,0.4424778761061947,0.226,0.1,0,0,1,3,20.0,0,0.0,0.0,0.0,1,50.0,40.0,0.9,33.56842105263158,-0.0345579999999999,3.0,0,17.1875,0,0,0,1
8599,2024,Edgar Montero,SS,sa3024109,0,Bench,40,50.0,50.0,50.0,40.0,50.0,,30.0,30.0,0.0,15.0,,,50.0,2,,,,,,,,,,,,,0,0,0,1,16.0,0,0.0,0.0,0.0,0,50.0,40.0,1.0,27.0,0.0,1.0,0,18.75,0,0,0,1
9381,2024,Emilio Sanchez,SS,sa3024110,0,Bench,40,55.0,35.0,35.0,50.0,50.0,,30.0,15.0,0.0,10.0,-1.0,1.0,55.0,2,,,,,,,,,,,,,0,0,0,1,16.0,0,0.0,0.0,0.0,1,55.0,50.0,1.5714285714285714,25.5,0.0,1.0,0,56.25,0,0,0,1
9253,2024,Filippo Di Turi,SS,sa3021093,0,Bench,40,50.0,40.0,40.0,50.0,50.0,,25.0,20.0,0.0,10.0,,1.0,60.0,2,222.0,181.0,0.0,12.0,0.4161621621621621,0.3828918918918918,0.799054054054054,0.281767955801105,0.0718232044198895,1.1875,0.1441441441441441,0.1711711711711711,0,0,0,1,17.0,0,0.0,0.0,0.0,0,50.0,50.0,1.25,27.0,0.049054054054054,1.0,0,18.75,0,1,0,0
9361,2024,Frederick Bencosme,SS,sa3016779,0,Bench,40,55.0,35.0,40.0,50.0,55.0,,15.0,5.0,5.0,15.0,,,50.0,2,476.0,414.0,2.0,28.0,0.3415147058823529,0.2959810924369747,0.6374957983193277,0.2463768115942029,0.072463768115942,0.8208955223880597,0.1407563025210084,0.1155462184873949,0,0,1,3,20.0,0,-15.0,0.0,0.0,2,55.0,50.0,1.5714285714285714,26.99333333333333,-0.0625042016806722,3.0,0,67.1875,0,1,0,0
9005,2024,Gleider Figueroa,3B,sa3015813,0,Bench,40,35.0,50.0,60.0,30.0,40.0,,5.0,15.0,0.0,10.0,,-1.0,60.0,3,450.0,396.0,9.0,8.0,0.3197177777777777,0.3348266666666666,0.6545444444444444,0.2196969696969697,0.1035353535353535,0.3181818181818182,0.2933333333333333,0.0933333333333333,0,0,0,2,19.0,0,0.0,0.0,0.0,1,50.0,30.0,0.7,27.38823529411765,0.0045444444444444,2.0,1,54.6875,0,0,0,1
8966,2024,Gregory Barrios,SS,sa3015800,0,Bench,40,55.0,35.0,35.0,60.0,60.0,,20.0,5.0,0.0,15.0,-1.0,1.0,60.0,1,445.0,410.0,1.0,32.0,0.2471730337078651,0.2518988764044943,0.4990719101123595,0.2317073170731707,0.0707317073170731,0.4,0.1348314606741573,0.0539325842696629,0,0,0,2,19.0,0,0.0,0.0,0.0,3,55.0,60.0,1.5714285714285714,29.275757575757577,-0.1509280898876404,2.0,1,106.25,0,1,0,0
8437,2024,Griff O'Ferrall,SS,sa3025409,0,Bench,40,60.0,30.0,35.0,50.0,55.0,,25.0,10.0,0.0,10.0,-1.0,,55.0,2,,,,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0,2,60.0,50.0,2.0,24.0,0.0,1.0,1,129.6875,0,0,0,1
8455,2024,Hao-Yu Lee,2B,sa3017863,0,Bench,40,40.0,50.0,55.0,30.0,40.0,,10.0,20.0,-10.0,10.0,-1.0,,50.0,2,329.0,286.0,6.0,16.0,0.3793799392097264,0.3566018237082066,0.735981762917933,0.2727272727272727,0.1258741258741259,0.5076923076923077,0.1975683890577507,0.1003039513677811,0,0,1,3,20.0,0,-5.0,-5.0,0.0,1,50.0,30.0,0.8,27.49090909090909,0.0359817629179332,3.0,0,50.0,0,0,0,1
8232,2024,Jacob Reimer,3B,sa3020416,0,Bench,40,50.0,45.0,45.0,40.0,45.0,,25.0,25.0,0.0,15.0,1.0,-1.0,60.0,2,419.0,336.0,8.0,3.0,0.3933556085918854,0.3646276849642004,0.7579832935560858,0.2648809523809524,0.1101190476190476,0.7380952380952381,0.2004773269689737,0.1479713603818615,0,0,1,3,19.0,0,0.0,0.0,0.0,0,50.0,40.0,1.1111111111111112,27.245454545454542,0.0079832935560859,3.0,0,12.5,0,0,0,1
8640,2024,Jadher Areinamo,2B,sa3015802,0,Bench,40,60.0,30.0,35.0,40.0,40.0,,25.0,10.0,0.0,10.0,-1.0,1.0,50.0,2,420.0,396.0,4.0,16.0,0.2973166666666666,0.3146380952380952,0.611954761904762,0.3055555555555556,0.101010101010101,0.3269230769230769,0.1238095238095238,0.0404761904761904,0,0,0,2,19.0,0,0.0,-10.0,-10.0,1,60.0,40.0,2.0,23.56,-0.038045238095238,2.0,1,118.75,0,1,0,0
8706,2024,Javier Vaz,2B,sa3019906,0,Bench,40,55.0,35.0,35.0,60.0,55.0,,15.0,5.0,0.0,10.0,-1.0,,45.0,1,518.0,445.0,8.0,30.0,0.3877393822393822,0.4134285714285714,0.8011679536679536,0.2786516853932584,0.1213483146067415,1.28,0.0965250965250965,0.1235521235521235,0,1,1,4,22.0,-5,-15.0,5.0,0.0,3,55.0,55.0,1.5714285714285714,33.55263157894737,0.0011679536679536,1.3333333333333333,1,92.1875,0,1,0,0
8597,2024,Jeral Perez,2B,sa3018557,0,Bench,40,45.0,45.0,50.0,45.0,45.0,,5.0,15.0,0.0,10.0,,,45.0,1,248.0,200.0,11.0,9.0,0.3316008064516129,0.4403225806451612,0.7719233870967741,0.255,0.23,0.7192982456140351,0.2298387096774193,0.1653225806451612,0,0,0,2,18.0,0,0.0,0.0,0.0,0,45.0,45.0,1.0,30.96,0.0219233870967742,2.0,0,0.0,0,0,0,1
9234,2024,Jeral Toledo,2B,sa3015590,0,Bench,40,55.0,45.0,45.0,50.0,50.0,,25.0,15.0,0.0,10.0,1.0,1.0,40.0,2,,,,,,,,,,,,,0,0,0,1,,0,0.0,0.0,0.0,1,55.0,50.0,1.2222222222222223,28.5,0.0,0.5,0,12.5,0,0,0,1
8358,2024,Jhonny Level,2B,sa3023898,0,Bench,40,50.0,50.0,50.0,40.0,45.0,,25.0,30.0,0.0,15.0,,,40.0,1,,,,,,,,,,,,,0,0,0,1,16.0,0,0.0,0.0,0.0,0,50.0,40.0,1.0,27.0,0.0,1.0,0,17.1875,0,0,0,1
8560,2024,Jhonny Severino,SS,sa3018415,0,Bench,40,40.0,55.0,60.0,50.0,40.0,,15.0,30.0,0.0,10.0,2.0,,60.0,3,63.0,58.0,5.0,7.0,0.3747777777777777,0.8041269841269841,1.178904761904762,0.2586206896551724,0.3275862068965517,0.1818181818181818,0.1746031746031746,0.0317460317460317,0,0,0,1,18.0,0,0.0,5.0,10.0,2,55.0,40.0,0.7272727272727273,33.833333333333336,0.5789047619047619,1.0,1,42.1875,0,0,1,0
8322,2024,Jorge Quintana,3B,sa3024107,0,Bench,40,60.0,35.0,35.0,45.0,50.0,,35.0,15.0,5.0,10.0,,1.0,55.0,2,,,,,,,,,,,,,0,0,0,1,16.0,0,0.0,0.0,0.0,1,60.0,45.0,1.7142857142857142,24.0,0.0,1.0,1,81.25,0,0,0,1
8708,2024,Joswa Lugo,SS,sa3023894,0,Bench,40,40.0,55.0,60.0,60.0,50.0,,20.0,35.0,0.0,10.0,1.0,1.0,60.0,3,,,,,,,,,,,,,0,0,0,1,16.0,0,0.0,0.0,0.0,3,55.0,50.0,0.7272727272727273,34.5,0.0,1.0,1,54.6875,0,0,0,1
8829,2024,Julio Carreras,SS,sa3005598,0,Bench,40,40.0,20.0,30.0,60.0,60.0,,10.0,0.0,0.0,5.0,,1.0,70.0,3,418.0,362.0,6.0,14.0,0.3369928229665071,0.3698995215311004,0.7068923444976076,0.2375690607734806,0.1022099447513812,0.4526315789473684,0.2272727272727272,0.1028708133971291,1,1,0,5,23.0,0,0.0,-10.0,0.0,2,40.0,60.0,2.0,27.36,-0.1431076555023923,1.25,1,275.0,0,0,0,1
8283,2024,Kaelen Culpepper,SS,sa3025360,0,Bench,40,45.0,45.0,50.0,55.0,45.0,,15.0,10.0,0.0,5.0,,1.0,55.0,1,,,,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0,1,45.0,45.0,1.0,30.0,0.0,1.0,0,18.75,0,0,0,1
8453,2024,Kelvin Hidalgo,SS,sa3018472,0,Bench,40,40.0,50.0,55.0,50.0,45.0,,20.0,25.0,0.0,15.0,1.0,1.0,60.0,3,239.0,197.0,12.0,14.0,0.4074979079497907,0.5335899581589958,0.9410878661087866,0.3096446700507614,0.2639593908629442,0.6170212765957447,0.1966527196652719,0.1213389121338912,0,0,0,1,18.0,0,0.0,0.0,0.0,1,50.0,45.0,0.8,35.16923076923077,0.3410878661087866,1.0,0,17.1875,0,0,1,0
9007,2024,Kevin Made,SS,sa3014679,0,Bench,40,40.0,40.0,50.0,55.0,50.0,,10.0,10.0,0.0,5.0,2.0,1.0,55.0,3,383.0,335.0,3.0,4.0,0.3265770234986945,0.3499451697127937,0.6765221932114882,0.217910447761194,0.1014925373134328,0.5416666666666666,0.1879895561357702,0.1018276762402088,0,0,1,3,20.0,0,-5.0,-5.0,0.0,1,40.0,50.0,1.0,29.87142857142857,-0.0234778067885117,3.0,0,42.1875,0,0,0,1
8782,2024,Kyle DeBarge,SS,sa3025260,0,Bench,40,55.0,35.0,35.0,60.0,50.0,,20.0,5.0,0.0,10.0,-2.0,1.0,55.0,1,,,,,,,,,,,,,0,0,0,1,19.0,0,0.0,0.0,0.0,2,55.0,50.0,1.5714285714285714,28.5,0.0,1.0,1,87.5,0,0,0,1
9371,2024,Leandro Arias,SS,sa3018433,0,Bench,40,55.0,30.0,40.0,50.0,55.0,,30.0,10.0,0.0,15.0,-1.0,,55.0,1,162.0,140.0,3.0,12.0,0.3063456790123456,0.4638333333333333,0.770179012345679,0.2714285714285714,0.1428571428571428,1.0,0.1234567901234567,0.1234567901234567,0,0,0,1,18.0,0,-5.0,-10.0,-10.0,2,55.0,50.0,1.8333333333333333,25.92,0.170179012345679,1.0,0,106.25,0,1,0,0
8198,2024,Luis Peña,SS,sa3024134,0,Bench,40,50.0,40.0,45.0,55.0,50.0,,25.0,20.0,0.0,10.0,-1.0,1.0,45.0,2,,,,,,,,,,,,,0,0,0,1,16.0,0,0.0,0.0,0.0,1,50.0,50.0,1.25,28.5,0.0,1.0,0,29.6875,0,0,0,1
9157,2024,Marco Vargas,SS,sa3018632,0,Bench,40,60.0,30.0,35.0,40.0,45.0,,35.0,10.0,0.0,15.0,-1.0,,45.0,1,250.0,193.0,2.0,13.0,0.461008,0.45076,0.911768,0.2746113989637305,0.1139896373056994,1.394736842105263,0.152,0.212,0,0,0,2,18.0,-5,0.0,-10.0,0.0,1,60.0,40.0,2.0,22.386666666666667,0.161768,2.0,1,117.1875,0,0,0,1
9239,2024,Maui Ahuna,SS,sa3023373,0,Bench,40,35.0,45.0,50.0,50.0,55.0,,5.0,15.0,0.0,10.0,1.0,1.0,60.0,2,,,,,,,,,,,,,0,0,0,1,21.0,0,0.0,0.0,0.0,1,45.0,50.0,0.7777777777777778,28.5,0.0,0.5,0,54.6875,0,0,0,1
8485,2024,Max Anderson,2B,sa3022567,0,Bench,40,35.0,50.0,60.0,50.0,50.0,,5.0,20.0,0.0,10.0,,1.0,60.0,2,145.0,128.0,2.0,2.0,0.3367793103448275,0.4554,0.7921793103448275,0.2890625,0.15625,0.4615384615384615,0.1793103448275862,0.0827586206896551,0,0,0,2,21.0,0,-5.0,0.0,0.0,1,50.0,50.0,0.7,30.8,0.0421793103448275,1.0,1,42.1875,0,0,0,1
9442,2024,Max Wagner,3B,sa3020415,0,Bench,40,40.0,50.0,55.0,45.0,50.0,,10.0,10.0,0.0,15.0,-1.0,-1.0,60.0,2,479.0,410.0,13.0,27.0,0.2957453027139874,0.3321231732776617,0.6278684759916492,0.2390243902439024,0.1658536585365853,0.4677419354838709,0.2588726513569937,0.1210855949895615,0,1,1,4,21.0,0,-5.0,0.0,-5.0,1,50.0,45.0,0.8,35.52,-0.1221315240083507,2.0,0,17.1875,0,0,0,1
8231,2024,Michael Arroyo,2B,sa3018429,0,Bench,40,55.0,45.0,45.0,60.0,55.0,,30.0,25.0,0.0,15.0,-1.0,1.0,50.0,1,278.0,220.0,3.0,8.0,0.3989028776978417,0.4881798561151079,0.8870827338129496,0.2545454545454545,0.1454545454545454,0.6851851851851852,0.1942446043165467,0.1330935251798561,0,0,0,2,18.0,0,0.0,0.0,0.0,3,55.0,55.0,1.2222222222222223,33.24545454545454,0.1370827338129496,2.0,1,29.6875,0,0,0,1
9220,2024,Myles Naylor,3B,sa3022605,0,Bench,40,40.0,50.0,60.0,40.0,55.0,,20.0,30.0,0.0,25.0,1.0,-1.0,70.0,2,139.0,126.0,6.0,2.0,0.2660359712230215,0.290115107913669,0.5561510791366906,0.2142857142857142,0.1666666666666666,0.2181818181818181,0.39568345323741,0.0863309352517985,0,0,0,2,18.0,0,0.0,0.0,0.0,2,50.0,40.0,0.8,28.2,-0.1938489208633094,2.0,1,42.1875,0,0,0,1
8825,2024,Noah Miller,SS,sa3017512,0,Bench,40,55.0,30.0,40.0,45.0,50.0,,20.0,0.0,0.0,10.0,,1.0,50.0,2,526.0,462.0,8.0,12.0,0.3048174904942965,0.3102699619771863,0.6150874524714828,0.2229437229437229,0.1168831168831168,0.5370370370370371,0.2053231939163498,0.1102661596958174,0,0,1,3,20.0,0,0.0,-5.0,0.0,1,55.0,45.0,1.8333333333333333,26.34,-0.084912547528517,3.0,0,87.5,0,0,0,1
8952,2024,Richard Matic,3B,sa3023749,0,Bench,40,40.0,55.0,65.0,30.0,40.0,,20.0,30.0,-10.0,10.0,1.0,1.0,55.0,2,,,,,,,,,,,,,0,0,0,1,15.0,0,0.0,0.0,0.0,2,55.0,30.0,0.7272727272727273,25.5,0.0,1.0,1,79.6875,0,0,0,1
8925,2024,Robert Moore,SS,sa3019928,0,Bench,40,40.0,40.0,45.0,60.0,55.0,,10.0,10.0,0.0,10.0,-1.0,1.0,45.0,1,563.0,490.0,8.0,26.0,0.3059733570159857,0.3816785079928952,0.6876518650088809,0.2326530612244897,0.1285714285714285,0.5092592592592593,0.191829484902309,0.0976909413854351,0,0,1,3,21.0,0,-15.0,0.0,0.0,2,40.0,55.0,1.0,34.89411764705882,-0.062348134991119,1.5,1,79.6875,0,0,0,1
8363,2024,Roc Riggio,2B,sa3022750,0,Bench,40,40.0,50.0,55.0,40.0,55.0,,10.0,15.0,0.0,15.0,,1.0,55.0,2,97.0,73.0,0.0,3.0,0.4606288659793814,0.2650515463917525,0.725680412371134,0.1917808219178082,0.0273972602739726,0.9166666666666666,0.2474226804123711,0.2268041237113402,0,0,0,2,21.0,0,0.0,0.0,0.0,2,50.0,40.0,0.8,27.0,-0.0243195876288659,1.0,0,42.1875,0,0,0,1
8883,2024,Roynier Hernandez,3B,sa3018495,0,Bench,40,60.0,30.0,35.0,45.0,60.0,,35.0,10.0,0.0,15.0,-1.0,1.0,55.0,1,218.0,180.0,0.0,6.0,0.4503532110091743,0.4290825688073394,0.8794357798165137,0.3388888888888889,0.0666666666666666,1.434782608695652,0.1055045871559633,0.1513761467889908,0,0,0,1,18.0,0,0.0,0.0,0.0,2,60.0,45.0,2.0,22.5,0.2794357798165138,1.0,1,154.6875,0,1,0,0
8649,2024,Sabin Ceballos,3B,sa3022500,0,Bench,40,40.0,45.0,50.0,40.0,60.0,,5.0,15.0,0.0,25.0,1.0,1.0,70.0,2,50.0,40.0,1.0,2.0,0.6122,0.56828,1.18048,0.3,0.075,0.6428571428571429,0.28,0.18,0,0,0,2,20.0,0,0.0,0.0,0.0,1,45.0,40.0,0.8888888888888888,26.03333333333333,0.48048,2.0,1,67.1875,0,0,0,1
8295,2024,Sal Stewart,3B,31505,0,Bench,40,45.0,40.0,50.0,30.0,40.0,,10.0,20.0,0.0,10.0,-2.0,-2.0,55.0,2,,,,,,,,,,,,,0,0,0,1,19.0,0,-10.0,-10.0,0.0,0,45.0,30.0,1.125,21.0,0.0,1.0,0,29.6875,0,0,0,1
9094,2024,Sammy Stafura,SS,sa3022612,0,Bench,40,55.0,40.0,40.0,45.0,45.0,,30.0,20.0,0.0,5.0,-1.0,-1.0,50.0,1,53.0,42.0,1.0,0.0,0.2292452830188679,0.223188679245283,0.4524339622641509,0.0714285714285714,0.119047619047619,0.3478260869565217,0.4339622641509434,0.1509433962264151,0,0,0,1,18.0,0,0.0,0.0,0.0,1,55.0,45.0,1.375,25.5,-0.147566037735849,1.0,0,29.6875,0,0,0,1
8690,2024,Sean Keys,3B,sa3025317,0,Bench,40,40.0,55.0,60.0,30.0,50.0,,10.0,20.0,0.0,20.0,-1.0,1.0,60.0,2,,,,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0,2,55.0,30.0,0.7272727272727273,25.5,0.0,1.0,1,92.1875,0,0,0,1
9148,2024,Starlyn Nunez,SS,sa3021216,0,Bench,40,40.0,45.0,50.0,55.0,55.0,,20.0,25.0,0.0,15.0,1.0,1.0,55.0,2,215.0,194.0,4.0,7.0,0.3889302325581395,0.476213953488372,0.8651441860465116,0.3247422680412371,0.1546391752577319,0.5862068965517241,0.1348837209302325,0.0790697674418604,0,0,0,1,17.0,0,0.0,0.0,0.0,2,45.0,55.0,0.8888888888888888,32.03636363636364,0.1151441860465116,1.0,0,42.1875,0,0,0,1
8489,2024,Tanner Schobel,SS,sa3020009,0,Bench,40,40.0,40.0,45.0,60.0,55.0,,10.0,10.0,0.0,10.0,-1.0,2.0,60.0,1,554.0,479.0,16.0,12.0,0.3231859205776173,0.3557797833935018,0.6789657039711191,0.2651356993736952,0.1586638830897703,0.5865384615384616,0.187725631768953,0.1101083032490974,0,1,1,4,22.0,0,-10.0,0.0,0.0,2,40.0,55.0,1.0,35.48571428571429,-0.1210342960288809,1.3333333333333333,1,79.6875,0,0,0,1
8422,2024,Tommy White,3B,sa3025383,0,Bench,40,40.0,60.0,60.0,40.0,50.0,,10.0,25.0,0.0,20.0,-1.0,1.0,60.0,2,,,,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0,2,60.0,40.0,0.6666666666666666,30.0,0.0,1.0,1,68.75,0,0,0,1
9183,2024,Victor Acosta,SS,sa3015705,0,Bench,40,40.0,40.0,45.0,60.0,60.0,,20.0,20.0,0.0,15.0,,1.0,60.0,1,411.0,347.0,2.0,12.0,0.3561265206812652,0.3577420924574209,0.7138686131386861,0.2507204610951009,0.1037463976945245,0.4823529411764706,0.2068126520681265,0.0997566909975669,0,0,0,2,19.0,0,0.0,0.0,0.0,2,40.0,60.0,1.0,31.37142857142857,0.063868613138686,2.0,1,100.0,0,0,0,1
8568,2024,William Bergolla,SS,sa3019777,0,Bench,40,60.0,30.0,30.0,50.0,50.0,,35.0,10.0,0.0,10.0,-2.0,-1.0,55.0,1,228.0,192.0,0.0,2.0,0.3779649122807017,0.2985877192982456,0.6765526315789473,0.2552083333333333,0.03125,1.7647058823529411,0.0745614035087719,0.131578947368421,0,0,0,2,18.0,0,0.0,0.0,-10.0,1,60.0,50.0,2.0,24.0,-0.0734473684210526,2.0,1,118.75,0,1,0,0
8704,2024,Yahil Melendez,SS,sa3022692,0,Bench,40,50.0,45.0,50.0,40.0,45.0,,30.0,25.0,-10.0,5.0,2.0,,55.0,1,39.0,38.0,0.0,0.0,0.1526923076923076,0.2377692307692307,0.3904615384615384,0.2368421052631578,0.1052631578947368,0.0625,0.4102564102564102,0.0256410256410256,0,0,0,1,17.0,0,0.0,0.0,0.0,0,50.0,40.0,1.1111111111111112,25.5,-0.3595384615384615,1.0,0,12.5,0,0,0,1
8474,2024,Yandel Ricardo,3B,sa3024305,0,Bench,40,40.0,50.0,60.0,50.0,55.0,,20.0,25.0,5.0,20.0,1.0,1.0,55.0,3,,,,,,,,,,,,,0,0,0,1,16.0,0,0.0,0.0,0.0,2,50.0,50.0,0.8,30.0,0.0,1.0,1,29.6875,0,0,0,1
9071,2024,Angel Feliz,3B,sa3023892,0,Bench,35,30.0,50.0,60.0,40.0,50.0,,10.0,30.0,0.0,20.0,1.0,-1.0,55.0,3,,,,,,,,,,,,,0,0,0,1,16.0,0,0.0,0.0,0.0,1,50.0,40.0,0.6,27.0,0.0,1.0,1,68.75,0,0,0,1
8732,2024,Benjamin Cowles,SS,sa3016976,0,Bench,35,40.0,45.0,50.0,50.0,50.0,,10.0,5.0,0.0,5.0,2.0,1.0,50.0,2,,,,,,,,,,,,,0,0,0,1,,0,0.0,0.0,0.0,0,45.0,50.0,0.8888888888888888,28.5,0.0,0.5,0,17.1875,0,0,0,1
9372,2024,Billy Amick,3B,sa3025249,0,Bench,35,30.0,50.0,60.0,45.0,40.0,,10.0,15.0,0.0,10.0,,,,2,,,,,,,,,,,,,0,0,0,1,20.0,0,0.0,0.0,0.0,1,50.0,40.0,0.6,28.5,0.0,1.0,1,54.6875,0,0,0,1
8482,2024,Cam Devanney,SS,25688,0,Bench,35,35.0,40.0,50.0,50.0,55.0,,0.0,5.0,0.0,0.0,,,55.0,2,,,,,,,,,,,,,0,0,0,1,26.0,0,0.0,0.0,0.0,1,40.0,50.0,0.875,27.0,0.0,0.1428571428571428,0,62.5,0,0,0,1
