prospect_id,data_year,name,position,fangraphs_id,target,target_label,fangraphs_fv,hit_future,game_power_future,raw_power_future,speed_future,fielding_future,versatility_future,pitch_sel_future,bat_ctrl_future,hard_hit_pct,hit_upside,power_upside,speed_upside,fielding_upside,frame_grade,athleticism_grade,arm_grade,levers_encoded,total_pa,total_ab,total_hr,total_sb,avg_obp,avg_slg,batting_avg,isolated_power,bb_k_ratio,k_rate,bb_rate,power_speed_number,played_aaa,played_aa,played_a_plus,highest_level,avg_age,fv_change_1yr,hit_change,power_change,speed_change
8462,2024,Joendry Vargas,SS,sa3021067,1,Part-Time,45,35.0,60.0,60.0,40.0,45.0,,,,,15.0,40.0,-10.0,5.0,2.0,1.0,60.0,3,208.0,174.0,7.0,19.0,0.44928365384615384615,0.48677403846153846154,0.3275862068965517,0.20114942528735633,0.967741935483871,0.14903846153846154,0.14423076923076922,10.23076923076923,0,0,0,1,17,0,-20.0,5.0,5.0
8864,2024,Jorbit Vivas,2B,23917,1,Part-Time,45,55.0,40.0,35.0,45.0,50.0,,,,,5.0,10.0,0.0,10.0,,1.0,40.0,1,612.0,506.0,13.0,25.0,0.39849673202614379085,0.45879901960784313725,0.26877470355731226,0.1383399209486166,0.971830985915493,0.11601307189542484,0.11274509803921569,17.105263157894736,1,1,0,5,22,0,-5.0,5.0,0.0
8898,2024,Jorge Barrosa,CF,23968,1,Part-Time,45,60.0,30.0,30.0,55.0,60.0,,,,,5.0,0.0,0.0,0.0,-1.0,1.0,50.0,1,502.0,412.0,13.0,15.0,0.36501792828685258964,0.43146015936254980080,0.27427184466019416,0.1820388349514563,0.975609756097561,0.16334661354581673,0.1593625498007968,13.928571428571429,1,0,0,5,22,0,0.0,0.0,0.0
8452,2024,Jose Perdomo,3B,sa3025104,1,Part-Time,45,60.0,55.0,55.0,40.0,60.0,,,,,35.0,30.0,0.0,25.0,-1.0,1.0,60.0,2,,,,,,,,,,,,0.0,0,0,0,1,16,0,0.0,0.0,0.0
8401,2024,Josh Kasevich,SS,sa3020203,1,Part-Time,45,70.0,35.0,40.0,40.0,55.0,,,,,25.0,5.0,-5.0,15.0,-2.0,-1.0,45.0,2,383.0,334.0,4.0,11.0,0.36608616187989556136,0.33027937336814621410,0.2844311377245509,0.08083832335329341,0.926829268292683,0.10704960835509138,0.09921671018276762,5.866666666666666,0,0,1,3,22,0,0.0,0.0,0.0
8435,2024,Juan Brito,2B,sa3009808,1,Part-Time,45,60.0,40.0,45.0,35.0,35.0,,,,,10.0,10.0,0.0,5.0,,-1.0,40.0,1,555.0,461.0,14.0,7.0,0.39508648648648648649,0.43478378378378378378,0.27114967462039047,0.16268980477223427,0.8863636363636364,0.15855855855855855,0.14054054054054055,9.333333333333334,1,1,1,5,21,0,0.0,0.0,0.0
8810,2024,Jud Fabian,CF,sa3019942,1,Part-Time,45,30.0,50.0,60.0,60.0,55.0,,,,,0.0,20.0,0.0,10.0,,1.0,60.0,2,525.0,430.0,24.0,31.0,0.31434095238095238095,0.42276952380952380952,0.22325581395348837,0.21627906976744185,0.47928994082840237,0.3219047619047619,0.15428571428571428,27.054545454545455,0,1,1,4,22,0,-5.0,-5.0,0.0
8642,2024,Justin Foscue,1B,27501,1,Part-Time,45,60.0,35.0,45.0,30.0,30.0,,,,,5.0,5.0,0.0,0.0,,-1.0,30.0,1,563.0,462.0,18.0,14.0,0.37652575488454706927,0.43802664298401420959,0.2662337662337662,0.2012987012987013,1.2142857142857142,0.12433392539964476,0.15097690941385436,15.75,1,0,0,5,24,-5,-10.0,-5.0,0.0
8884,2024,Keiner Delgado,SS,sa3018397,1,Part-Time,45,55.0,35.0,40.0,55.0,55.0,,,,,30.0,15.0,0.0,15.0,-1.0,1.0,50.0,1,239.0,198.0,8.0,36.0,0.42411715481171548117,0.46998326359832635983,0.29292929292929293,0.1919191919191919,1.1612903225806452,0.1297071129707113,0.1506276150627615,13.090909090909092,0,0,0,1,19,0,0.0,0.0,0.0
8172,2024,Kevin McGonigle,2B,sa3022895,1,Part-Time,45,55.0,35.0,45.0,55.0,50.0,,,,,30.0,15.0,0.0,10.0,-1.0,1.0,55.0,1,93.0,73.0,1.0,8.0,0.46418279569892473118,0.43238709677419354839,0.3150684931506849,0.0958904109589041,1.8,0.10752688172043011,0.1935483870967742,1.7777777777777777,0,0,0,2,18,0,-5.0,-5.0,0.0
8170,2024,Konnor Griffin,SS,sa3065496,1,Part-Time,45,40.0,55.0,60.0,70.0,55.0,,,,,20.0,35.0,0.0,20.0,2.0,2.0,60.0,3,,,,,,,,,,,,0.0,0,0,0,1,17,0,0.0,0.0,0.0
8375,2024,Lazaro Montes,RF,sa3018409,1,Part-Time,45,40.0,60.0,60.0,30.0,45.0,,,,,20.0,35.0,-5.0,15.0,1.0,,60.0,2,302.0,241.0,13.0,2.0,0.41060264900662251656,0.47941390728476821192,0.3029045643153527,0.2572614107883817,0.7105263157894737,0.25165562913907286,0.17880794701986755,3.466666666666667,0,0,0,2,18,5,10.0,0.0,10.0
8209,2024,Leonardo Bernal,C,sa3015773,1,Part-Time,45,50.0,40.0,45.0,30.0,55.0,,,,,25.0,15.0,-10.0,15.0,,,55.0,2,323.0,268.0,3.0,4.0,0.38282972136222910217,0.40171207430340557276,0.26492537313432835,0.09701492537313433,0.8909090909090909,0.17027863777089783,0.15170278637770898,3.4285714285714284,0,0,0,2,19,5,0.0,0.0,-10.0
9107,2024,Luis Guanipa,CF,sa3020884,1,Part-Time,45,55.0,55.0,55.0,70.0,60.0,,,,,30.0,35.0,0.0,15.0,,2.0,40.0,1,208.0,172.0,4.0,20.0,0.37581730769230769231,0.51505288461538461538,0.23837209302325582,0.14534883720930233,0.5476190476190477,0.20192307692307693,0.11057692307692307,6.666666666666667,0,0,0,1,17,0,0.0,0.0,0.0
8441,2024,Luis Lara,CF,sa3018514,1,Part-Time,45,55.0,45.0,45.0,60.0,50.0,,,,,30.0,25.0,0.0,20.0,-1.0,2.0,60.0,1,397.0,343.0,2.0,30.0,0.41425944584382871537,0.36203274559193954660,0.2857142857142857,0.0728862973760933,0.7213114754098361,0.15365239294710328,0.11083123425692695,3.75,0,0,1,3,18,5,-5.0,0.0,10.0
8290,2024,LuJames Groover,3B,sa3022887,1,Part-Time,45,50.0,55.0,55.0,55.0,40.0,,,,,20.0,20.0,0.0,10.0,1.0,2.0,50.0,1,112.0,99.0,1.0,1.0,0.41091964285714285714,0.47917857142857142857,0.2828282828282828,0.1111111111111111,0.8,0.08928571428571429,0.07142857142857142,1.0,0,0,1,3,21,0,0.0,-5.0,0.0
8298,2024,Malcolm Moore,C,sa3025250,1,Part-Time,45,55.0,55.0,55.0,30.0,40.0,,,,,20.0,20.0,0.0,10.0,,-1.0,45.0,2,,,,,,,,,,,,0.0,0,0,0,1,19,0,0.0,0.0,0.0
8945,2024,Marvin Alcantara,SS,sa3018558,1,Part-Time,45,50.0,40.0,40.0,60.0,60.0,,,,,30.0,20.0,10.0,15.0,1.0,1.0,55.0,2,259.0,224.0,2.0,12.0,0.28915830115830115830,0.28266409266409266409,0.22767857142857142,0.0625,0.4838709677419355,0.23938223938223938,0.11583011583011583,3.4285714285714284,0,0,0,2,18,0,-5.0,-5.0,5.0
8467,2024,Mikey Romero,3B,sa3020216,1,Part-Time,45,50.0,45.0,50.0,45.0,50.0,,,,,20.0,15.0,0.0,20.0,1.0,,50.0,2,134.0,116.0,0.0,2.0,0.30513432835820895522,0.34044029850746268657,0.22413793103448276,0.07758620689655173,0.6666666666666666,0.15671641791044777,0.1044776119402985,0.0,0,0,0,2,19,0,-10.0,0.0,0.0
8412,2024,Nathan Martorella,1B,sa3019978,1,Part-Time,45,50.0,55.0,55.0,30.0,40.0,,,,,10.0,20.0,0.0,10.0,-1.0,1.0,40.0,1,582.0,487.0,19.0,5.0,0.36603780068728522337,0.45892268041237113402,0.2546201232032854,0.18275154004106775,0.8118811881188119,0.17353951890034364,0.140893470790378,7.916666666666667,0,1,1,4,22,0,0.0,0.0,0.0
8364,2024,Nick Yorke,2B,27504,1,Part-Time,45,55.0,45.0,50.0,40.0,40.0,,,,,10.0,5.0,0.0,0.0,-1.0,-1.0,40.0,2,,,,,,,,,,,,0.0,0,0,0,1,21,-5,5.0,-10.0,-5.0
8519,2024,Ralphy Velazquez,1B,sa3023013,1,Part-Time,45,40.0,60.0,60.0,20.0,40.0,,,,,20.0,35.0,-10.0,10.0,-1.0,1.0,40.0,2,28.0,23.0,2.0,1.0,0.36207142857142857143,0.59171428571428571429,0.34782608695652173,0.391304347826087,0.6,0.17857142857142858,0.10714285714285714,1.3333333333333333,0,0,0,1,18,5,0.0,5.0,0.0
8705,2024,Rayner Arias,CF,sa3021076,1,Part-Time,45,50.0,55.0,60.0,50.0,60.0,,,,,25.0,30.0,0.0,25.0,1.0,1.0,60.0,2,76.0,58.0,4.0,4.0,0.49240789473684210526,0.78188157894736842105,0.41379310344827586,0.3793103448275862,1.3636363636363635,0.14473684210526316,0.19736842105263158,4.0,0,0,0,1,17,0,0.0,0.0,0.0
8611,2024,Robert Arias,CF,sa3024304,1,Part-Time,45,70.0,45.0,40.0,55.0,50.0,,,,,45.0,25.0,0.0,10.0,,1.0,50.0,2,,,,,,,,,,,,0.0,0,0,0,1,16,0,0.0,0.0,0.0
8894,2024,Roderick Arias,SS,sa3019674,1,Part-Time,45,40.0,60.0,60.0,50.0,50.0,,,,,20.0,35.0,0.0,10.0,1.0,2.0,60.0,3,130.0,101.0,6.0,17.0,0.37130769230769230769,0.47984615384615384615,0.26732673267326734,0.2376237623762376,0.9310344827586207,0.2230769230769231,0.2076923076923077,8.869565217391305,0,0,0,1,18,5,-5.0,10.0,0.0
8229,2024,Ryan Waldschmidt,LF,sa3025261,1,Part-Time,45,40.0,55.0,60.0,55.0,50.0,,,,,10.0,25.0,0.0,20.0,1.0,1.0,40.0,2,,,,,,,,,,,,0.0,0,0,0,1,20,0,0.0,0.0,0.0
8308,2024,Seaver King,SS,sa3025414,1,Part-Time,45,50.0,45.0,50.0,60.0,55.0,,,,,20.0,15.0,0.0,25.0,1.0,2.0,60.0,3,,,,,,,,,,,,0.0,0,0,0,1,20,0,0.0,0.0,0.0
8297,2024,Sterlin Thompson,LF,sa3019999,1,Part-Time,45,50.0,50.0,50.0,40.0,50.0,,,,,5.0,10.0,0.0,10.0,1.0,,50.0,2,407.0,355.0,14.0,17.0,0.42701965601965601966,0.58352825552825552826,0.29295774647887324,0.19436619718309858,0.5135135135135135,0.18181818181818182,0.09336609336609336,15.35483870967742,0,1,1,4,22,0,-5.0,0.0,-10.0
8430,2024,Tai Peete,CF,sa3022966,1,Part-Time,45,40.0,55.0,70.0,45.0,55.0,,,,,20.0,30.0,0.0,20.0,2.0,1.0,60.0,3,109.0,99.0,2.0,6.0,0.37875229357798165138,0.48007339449541284404,0.2828282828282828,0.12121212121212122,0.3333333333333333,0.27522935779816515,0.09174311926605505,3.0,0,0,0,2,17,0,0.0,0.0,0.0
8352,2024,Theo Gillen,CF,sa3025565,1,Part-Time,45,60.0,55.0,55.0,55.0,40.0,,,,,35.0,35.0,0.0,10.0,1.0,,45.0,2,,,,,,,,,,,,0.0,0,0,0,1,17,0,0.0,0.0,0.0
8635,2024,Victor Hurtado,RF,sa3023888,1,Part-Time,45,50.0,60.0,70.0,50.0,55.0,,,,,30.0,35.0,0.0,20.0,1.0,1.0,60.0,3,,,,,,,,,,,,0.0,0,0,0,1,16,0,0.0,0.0,0.0
8306,2024,Walker Janek,C,sa3025254,1,Part-Time,45,40.0,50.0,55.0,50.0,50.0,,,,,10.0,20.0,0.0,20.0,1.0,1.0,70.0,1,,,,,,,,,,,,0.0,0,0,0,1,20,0,0.0,0.0,0.0
8855,2024,Yeiker Reyes,CF,sa3021126,1,Part-Time,45,55.0,45.0,45.0,60.0,55.0,,,,,30.0,25.0,5.0,15.0,1.0,1.0,50.0,2,206.0,166.0,0.0,33.0,0.40548543689320388350,0.36352912621359223301,0.30120481927710846,0.06626506024096386,0.8055555555555556,0.17475728155339806,0.1407766990291262,0.0,0,0,0,1,17,0,0.0,0.0,0.0
8496,2024,Yoeilin Cespedes,2B,sa3021085,1,Part-Time,45,50.0,50.0,55.0,40.0,40.0,,,,,25.0,25.0,0.0,10.0,-1.0,,40.0,1,209.0,191.0,6.0,1.0,0.38274162679425837321,0.56686124401913875598,0.34554973821989526,0.21465968586387435,0.5833333333333334,0.11483253588516747,0.06698564593301436,1.7142857142857142,0,0,0,1,17,5,-10.0,10.0,-10.0
8535,2024,Yordany De Los Santos,SS,sa3018408,1,Part-Time,45,40.0,50.0,60.0,50.0,50.0,,,,,20.0,20.0,0.0,10.0,2.0,1.0,50.0,2,231.0,192.0,2.0,22.0,0.32435064935064935065,0.34648917748917748918,0.234375,0.09375,0.4084507042253521,0.30735930735930733,0.12554112554112554,3.6666666666666665,0,0,0,2,18,0,-5.0,-10.0,5.0
8214,2024,Zyhir Hope,RF,sa3022703,1,Part-Time,45,35.0,65.0,70.0,60.0,40.0,,,,,15.0,40.0,-10.0,10.0,1.0,2.0,45.0,1,43.0,35.0,3.0,3.0,0.44625581395348837209,0.54762790697674418605,0.2857142857142857,0.2571428571428571,0.6153846153846154,0.3023255813953488,0.18604651162790697,3.0,0,0,0,1,18,0,0.0,0.0,0.0
8634,2024,Abdias De La Cruz,RF,sa3019401,0,Bench,40,45.0,60.0,60.0,60.0,55.0,,,,,25.0,35.0,10.0,25.0,2.0,2.0,55.0,3,176.0,146.0,4.0,8.0,0.35967045454545454545,0.39324431818181818182,0.2534246575342466,0.1506849315068493,0.6,0.2556818181818182,0.1534090909090909,5.333333333333333,0,0,0,1,18,0,0.0,0.0,0.0
9257,2024,Aeverson Arteaga,SS,sa3014707,0,Bench,40,40.0,40.0,50.0,55.0,50.0,,,,,10.0,10.0,0.0,10.0,1.0,1.0,60.0,2,546.0,493.0,17.0,8.0,0.29747069597069597070,0.37900000000000000000,0.23529411764705882,0.1744421906693712,0.30303030303030304,0.24175824175824176,0.07326007326007326,10.88,0,0,1,3,20,-5,0.0,-5.0,0.0
8697,2024,Aidan Smith,CF,sa3022611,0,Bench,40,40.0,40.0,50.0,60.0,50.0,,,,,20.0,20.0,0.0,10.0,1.0,1.0,60.0,3,84.0,72.0,1.0,6.0,0.37886904761904761905,0.50971428571428571429,0.20833333333333334,0.1527777777777778,0.4166666666666667,0.2857142857142857,0.11904761904761904,1.7142857142857142,0,0,0,2,18,5,0.0,-5.0,10.0
9165,2024,Alberto Barriga,C,sa3018595,0,Bench,40,60.0,30.0,40.0,50.0,60.0,,,,,35.0,10.0,0.0,15.0,-2.0,2.0,60.0,1,35.0,29.0,1.0,3.0,0.55620000000000000000,0.81031428571428571429,0.41379310344827586,0.1724137931034483,0.8,0.14285714285714285,0.11428571428571428,1.5,0,0,0,1,18,0,0.0,0.0,0.0
8622,2024,Alexander Albertus,3B,sa3018950,0,Bench,40,60.0,30.0,40.0,50.0,55.0,,,,,35.0,10.0,0.0,20.0,,1.0,55.0,1,170.0,126.0,5.0,9.0,0.46338823529411764706,0.50895294117647058824,0.30952380952380953,0.15873015873015872,2.0,0.11176470588235295,0.2235294117647059,6.428571428571429,0,0,0,1,18,0,0.0,0.0,0.0
8223,2024,Alex Freeland,SS,31665,0,Bench,40,30.0,45.0,50.0,40.0,50.0,,,,,10.0,15.0,0.0,10.0,,,60.0,2,,,,,,,,,,,,0.0,0,0,0,1,21,5,-15.0,0.0,0.0
9035,2024,Alfonsin Rosario,RF,sa3022868,0,Bench,40,30.0,55.0,60.0,45.0,50.0,,,,,10.0,30.0,0.0,20.0,1.0,1.0,70.0,2,33.0,28.0,0.0,4.0,0.41721212121212121212,0.25042424242424242424,0.25,0.03571428571428571,0.5,0.24242424242424243,0.12121212121212122,0.0,0,0,0,1,19,0,0.0,0.0,0.0
8833,2024,Andres Arias,RF,sa3025145,0,Bench,40,55.0,50.0,50.0,40.0,50.0,,,,,30.0,30.0,0.0,20.0,2.0,-1.0,55.0,3,,,,,,,,,,,,0.0,0,0,0,1,16,0,0.0,0.0,0.0
9038,2024,Andres Valor,CF,sa3021278,0,Bench,40,40.0,50.0,55.0,45.0,55.0,,,,,20.0,30.0,-5.0,25.0,1.0,1.0,50.0,2,228.0,204.0,5.0,21.0,0.31871052631578947368,0.44639035087719298246,0.29411764705882354,0.1715686274509804,0.38181818181818183,0.2412280701754386,0.09210526315789473,8.076923076923077,0,0,0,1,17,0,0.0,0.0,0.0
9171,2024,Andrew Pintar,CF,sa3020715,0,Bench,40,40.0,45.0,50.0,60.0,50.0,,,,,10.0,15.0,0.0,10.0,,1.0,40.0,2,85.0,73.0,1.0,2.0,0.35069411764705882353,0.22128235294117647059,0.2465753424657534,0.0958904109589041,0.47058823529411764,0.2,0.09411764705882353,1.3333333333333333,0,0,0,2,22,5,0.0,0.0,0.0
9401,2024,Angel Brachi,SS,sa3023784,0,Bench,40,55.0,35.0,30.0,60.0,60.0,,,,,30.0,15.0,0.0,15.0,-1.0,1.0,40.0,1,,,,,,,,,,,,0.0,0,0,0,1,16,0,0.0,0.0,0.0
8977,2024,Antonio Gomez,C,sa3008746,0,Bench,40,20.0,30.0,50.0,30.0,60.0,,,,,0.0,0.0,0.0,10.0,,1.0,70.0,1,354.0,322.0,3.0,1.0,0.31236723163841807910,0.31616101694915254237,0.2360248447204969,0.09006211180124224,0.1875,0.3163841807909605,0.059322033898305086,1.5,0,0,1,3,21,0,-15.0,-10.0,0.0
8206,2024,Arjun Nimmala,SS,sa3022892,0,Bench,40,40.0,65.0,70.0,40.0,50.0,,,,,20.0,40.0,-5.0,20.0,2.0,1.0,55.0,2,40.0,25.0,0.0,1.0,0.47730000000000000000,0.33252500000000000000,0.2,0.12,1.75,0.2,0.35,0.0,0,0,0,1,17,-5,0.0,5.0,0.0
8337,2024,Aroon Escobar,2B,sa3018463,0,Bench,40,60.0,40.0,50.0,50.0,50.0,,,,,35.0,20.0,0.0,20.0,-1.0,1.0,50.0,1,134.0,110.0,1.0,13.0,0.33950000000000000000,0.26746268656716417910,0.20909090909090908,0.09090909090909091,1.5384615384615385,0.09701492537313433,0.14925373134328357,1.8571428571428572,0,0,0,1,18,0,0.0,0.0,10.0
8311,2024,Asbel Gonzalez,CF,sa3021639,0,Bench,40,55.0,40.0,45.0,60.0,50.0,,,,,30.0,20.0,0.0,10.0,1.0,1.0,50.0,3,173.0,143.0,1.0,17.0,0.39647976878612716763,0.41661849710982658960,0.24475524475524477,0.11888111888111888,0.7307692307692307,0.15028901734104047,0.10982658959537572,1.8888888888888888,0,0,0,1,17,0,0.0,-5.0,0.0
8588,2024,Ashly Andujar,SS,sa3023890,0,Bench,40,55.0,45.0,40.0,60.0,55.0,,,,,30.0,25.0,0.0,10.0,1.0,1.0,55.0,3,,,,,,,,,,,,0.0,0,0,0,1,15,0,0.0,0.0,0.0
8419,2024,Austin Charles,3B,sa3020497,0,Bench,40,35.0,50.0,60.0,55.0,55.0,,,,,15.0,30.0,0.0,15.0,2.0,2.0,60.0,3,307.0,272.0,4.0,12.0,0.27986319218241042345,0.40608143322475570033,0.23897058823529413,0.14338235294117646,0.2894736842105263,0.247557003257329,0.07166123778501629,6.0,0,0,0,2,19,0,0.0,0.0,-5.0
9283,2024,Benny Montgomery,CF,sa3017169,0,Bench,40,30.0,40.0,55.0,70.0,50.0,,,,,0.0,20.0,0.0,10.0,1.0,1.0,60.0,3,497.0,438.0,10.0,18.0,0.35572635814889336016,0.37955331991951710262,0.2511415525114155,0.1187214611872146,0.3851851851851852,0.2716297786720322,0.10462776659959759,12.857142857142858,0,0,1,3,20,0,-5.0,0.0,0.0
9067,2024,Blake Burke,1B,sa3025381,0,Bench,40,45.0,55.0,60.0,20.0,50.0,,,,,15.0,20.0,0.0,10.0,-1.0,-1.0,40.0,2,,,,,,,,,,,,0.0,0,0,0,1,20,0,0.0,0.0,0.0
8768,2024,Blake Dunn,CF,29487,0,Bench,40,40.0,40.0,50.0,60.0,50.0,,,,,5.0,10.0,0.0,5.0,,,55.0,1,,,,,,,,,,,,0.0,0,0,0,1,24,0,0.0,0.0,0.0
8682,2024,Boston Baro,SS,sa3022962,0,Bench,40,50.0,50.0,50.0,50.0,60.0,,,,,30.0,30.0,0.0,25.0,2.0,1.0,55.0,3,24.0,19.0,0.0,0.0,0.31266666666666666667,0.33337500000000000000,0.3157894736842105,0.10526315789473684,5.0,0.041666666666666664,0.20833333333333334,0.0,0,0,0,1,18,0,0.0,0.0,0.0
8720,2024,Brandon Valenzuela,C,sa3005729,0,Bench,40,40.0,40.0,45.0,30.0,50.0,,,,,10.0,10.0,0.0,10.0,1.0,1.0,60.0,2,264.0,230.0,5.0,2.0,0.37834469696969696970,0.42891287878787878788,0.2391304347826087,0.13478260869565217,0.45454545454545453,0.25,0.11363636363636363,2.857142857142857,0,1,1,4,22,0,0.0,0.0,0.0
8663,2024,Brandon Winokur,RF,sa3022613,0,Bench,40,30.0,50.0,60.0,40.0,50.0,,,,,10.0,25.0,0.0,20.0,1.0,,55.0,3,71.0,66.0,4.0,0.0,0.31732394366197183099,0.52543661971830985915,0.2878787878787879,0.25757575757575757,0.17391304347826086,0.323943661971831,0.056338028169014086,0.0,0,0,0,1,18,5,-10.0,0.0,0.0
9210,2024,Byron Chourio,CF,sa3018644,0,Bench,40,55.0,45.0,45.0,50.0,50.0,,,,,30.0,25.0,-5.0,20.0,2.0,1.0,50.0,2,106.0,84.0,0.0,4.0,0.44236792452830188679,0.31753773584905660377,0.2619047619047619,0.03571428571428571,1.0526315789473684,0.1792452830188679,0.18867924528301888,0.0,0,0,0,1,18,0,0.0,0.0,0.0
8444,2024,Caleb Lomavita,C,sa3025404,0,Bench,40,40.0,45.0,50.0,30.0,50.0,,,,,10.0,10.0,0.0,10.0,-1.0,1.0,60.0,1,,,,,,,,,,,,0.0,0,0,0,1,20,0,0.0,0.0,0.0
8336,2024,Cam Collier,3B,sa3020131,0,Bench,40,40.0,50.0,60.0,30.0,50.0,,,,,20.0,30.0,-10.0,20.0,-1.0,1.0,70.0,2,461.0,390.0,6.0,5.0,0.34742733188720173536,0.36498047722342733189,0.24615384615384617,0.11025641025641025,0.5377358490566038,0.2299349240780911,0.12364425162689804,5.454545454545454,0,0,0,2,18,-10,-5.0,-20.0,0.0
8820,2024,Capri Ortiz,SS,sa3018473,0,Bench,40,50.0,30.0,30.0,80.0,55.0,,,,,30.0,10.0,10.0,10.0,,1.0,60.0,2,230.0,194.0,0.0,30.0,0.40955217391304347826,0.43675217391304347826,0.27319587628865977,0.07216494845360824,0.4264705882352941,0.2956521739130435,0.12608695652173912,0.0,0,0,0,1,18,5,0.0,0.0,0.0
8450,2024,Carlos Jorge,CF,sa3016722,0,Bench,40,35.0,50.0,55.0,55.0,45.0,,,,,5.0,15.0,0.0,15.0,,1.0,40.0,1,450.0,386.0,12.0,32.0,0.36595111111111111111,0.45334666666666666667,0.2823834196891192,0.18134715025906736,0.52,0.2222222222222222,0.11555555555555555,17.454545454545453,0,0,1,3,19,0,-15.0,-10.0,0.0
8819,2024,Carlos Pacheco,CF,sa3018455,0,Bench,40,55.0,40.0,45.0,60.0,50.0,,,,,30.0,20.0,0.0,10.0,,2.0,50.0,1,160.0,131.0,2.0,20.0,0.33919375000000000000,0.30557500000000000000,0.24427480916030533,0.0916030534351145,0.5789473684210527,0.2375,0.1375,3.6363636363636362,0,0,0,1,18,0,0.0,0.0,0.0
8962,2024,César Prieto,2B,30163,0,Bench,40,60.0,35.0,40.0,40.0,40.0,,,,,10.0,5.0,0.0,10.0,-1.0,-1.0,40.0,1,540.0,498.0,10.0,9.0,0.38108148148148148148,0.48687592592592592593,0.3232931726907631,0.12248995983935743,0.5769230769230769,0.0962962962962963,0.05555555555555555,9.473684210526315,1,1,0,5,24,0,0.0,0.0,0.0
8935,2024,Chase Davis,CF,sa3022426,0,Bench,40,50.0,45.0,60.0,50.0,45.0,,,,,20.0,15.0,0.0,10.0,1.0,1.0,55.0,2,131.0,104.0,0.0,3.0,0.37091603053435114504,0.24303053435114503817,0.21153846153846154,0.057692307692307696,0.7352941176470589,0.2595419847328244,0.19083969465648856,0.0,0,0,0,2,21,-5,0.0,-10.0,0.0
9337,2024,Chase Jaworsky,SS,sa3022700,0,Bench,40,45.0,45.0,50.0,60.0,55.0,,,,,15.0,15.0,0.0,15.0,2.0,1.0,50.0,3,38.0,32.0,0.0,0.0,0.37852631578947368421,0.29402631578947368421,0.28125,0.0,1.0,0.15789473684210525,0.15789473684210525,0.0,0,0,0,1,18,5,5.0,-5.0,0.0
8652,2024,Chris Suero,C,sa3018614,0,Bench,40,40.0,40.0,45.0,60.0,50.0,,,,,10.0,10.0,0.0,10.0,,1.0,50.0,1,83.0,64.0,3.0,3.0,0.46843373493975903614,0.54430120481927710843,0.28125,0.1875,0.7777777777777778,0.21686746987951808,0.1686746987951807,3.0,0,0,0,1,19,0,0.0,0.0,0.0
8928,2024,Christian Cerda,C,sa3015623,0,Bench,40,35.0,45.0,60.0,30.0,40.0,,,,,5.0,15.0,0.0,10.0,1.0,,60.0,2,470.0,365.0,11.0,1.0,0.40441063829787234043,0.39331914893617021277,0.2465753424657534,0.1506849315068493,0.96875,0.20425531914893616,0.19787234042553192,1.8333333333333333,0,0,1,3,20,0,-5.0,5.0,0.0
8426,2024,Cole Carrigg,CF,sa3022596,0,Bench,40,40.0,35.0,40.0,55.0,55.0,,,,,10.0,5.0,0.0,10.0,1.0,1.0,80.0,2,158.0,140.0,5.0,13.0,0.44498101265822784810,0.72478481012658227848,0.35,0.25,0.3939393939393939,0.2088607594936709,0.08227848101265822,7.222222222222222,0,0,0,2,21,0,0.0,0.0,0.0
8709,2024,Colin Houck,SS,sa3022964,0,Bench,40,40.0,40.0,45.0,55.0,50.0,,,,,20.0,20.0,0.0,10.0,1.0,-1.0,60.0,1,36.0,29.0,0.0,0.0,0.35594444444444444444,0.22752777777777777778,0.2413793103448276,0.06896551724137931,0.875,0.2222222222222222,0.19444444444444445,0.0,0,0,0,1,18,-5,0.0,-15.0,0.0
9378,2024,Colton Ledbetter,CF,sa3022897,0,Bench,40,40.0,45.0,50.0,50.0,50.0,,,,,10.0,15.0,0.0,20.0,,-1.0,40.0,2,86.0,73.0,2.0,3.0,0.43962790697674418605,0.52296511627906976744,0.273972602739726,0.1643835616438356,0.7058823529411765,0.19767441860465115,0.13953488372093023,2.4,0,0,0,2,21,0,-15.0,0.0,0.0
8230,2024,Cooper Ingle,C,sa3023069,0,Bench,40,65.0,20.0,35.0,40.0,45.0,,,,,30.0,-10.0,0.0,15.0,-1.0,,40.0,1,69.0,52.0,0.0,2.0,0.54594202898550724638,0.50224637681159420290,0.28846153846153844,0.09615384615384616,2.125,0.11594202898550725,0.2463768115942029,0.0,0,0,1,3,21,0,0.0,0.0,0.0
9269,2024,Creed Willems,C,sa3017562,0,Bench,40,35.0,55.0,60.0,20.0,35.0,,,,,5.0,20.0,0.0,15.0,-1.0,,55.0,1,431.0,372.0,17.0,2.0,0.36216009280742459397,0.51030858468677494200,0.22043010752688172,0.17473118279569894,0.4,0.2668213457076566,0.10672853828306264,3.5789473684210527,0,0,1,3,20,0,0.0,0.0,0.0
9139,2024,Cristofer Torin,2B,sa3018938,0,Bench,40,70.0,40.0,40.0,40.0,50.0,,,,,45.0,20.0,0.0,10.0,,1.0,45.0,1,282.0,243.0,4.0,21.0,0.29680496453900709220,0.29316312056737588652,0.2716049382716049,0.0823045267489712,0.8974358974358975,0.13829787234042554,0.12411347517730496,6.72,0,0,0,2,18,-5,0.0,0.0,0.0
